MuniCode,mean,sd,L0,H0,Year
39205,0.03018518797555314,0.033898318817270345,0.44383040639190807,0.3801846822009851,2023
39211,0.7581887139805501,0.48852632318346223,0.1560718321166792,0.1901749504679433,2023
39212,0.05110217400085704,0.012470305944187299,0.05556123367455279,0.6496166086301967,2023
39363,0.9441228177503188,0.8868864503583682,0.6083632735135477,0.031881503520973076,2023
39386,0.384496895969176,0.9487104249702853,0.3077333078141946,0.26811371087826386,2023
39402,0.6342043207493726,0.2895479129273866,0.9809228993933651,0.9333403938999553,2023
39410,0.2182580920473316,0.6757871428865082,0.790074327413283,0.7870415594340865,2023
40130,0.1365201715715505,0.7018022156319771,0.4440330349020355,0.7113696237796163,2023
40202,0.717301006739001,0.7839499016073896,0.41756286259777564,0.47652021543986334,2023
40203,0.12844874301532105,0.5823343430631043,0.465217769501577,0.6186723957029312,2023
40204,0.5620440687381307,0.6492933662095857,0.3972318956194939,0.44771262167883186,2023
40210,0.8554634877246382,0.31777824701059365,0.28677814092316134,0.9366434979552404,2023
40211,0.5151903797887686,0.6118695835436491,0.4125678230352384,0.34176755804911574,2023
40213,0.2362157369513318,0.532162017722573,0.8024155868815603,0.3148931255936336,2023
40214,0.8164400297438217,0.5749104126551848,0.6872774245023776,0.4173973719348927,2023
40217,0.2249452520947932,0.8144040249891731,0.08272327671670976,0.2349498676227243,2023
40220,0.6626023146432868,0.5562498320022369,0.7091518157994435,0.545662496848917,2023
40225,0.46109094874461365,0.37739212426412894,0.5122724506009494,0.12967009624675896,2023
40226,0.47714081343356585,0.03651368052931003,0.3880758616870472,0.09252350180020408,2023
40227,0.6289158946757245,0.7005955734367809,0.11805767932864042,0.6664410447355152,2023
40228,0.3202890289252779,0.9394321614187058,0.9473492901279116,0.05014124794935959,2023
40544,0.6739514801063252,0.40154836169539043,0.8763013160567721,0.6538034585062846,2023
40625,0.1618490949483764,0.13912165668069454,0.7696895850469178,0.26853057695270766,2023
40647,0.8215081809377373,0.23275154142189125,0.42043411277200016,0.4944025828664609,2023
41202,0.5932241843084614,0.38168392208402757,0.0777211780531355,0.2731723023600122,2023
41204,0.07694824281351698,0.3578791578505479,0.12790195349453692,0.3558153303018279,2023
41205,0.36589407969286936,0.510755728967935,0.04996987643394191,0.06787664832015561,2023
41207,0.7272336286520282,0.5327924750488929,0.9044232691286097,0.9198295215309775,2023
41208,0.4068784111854814,0.3376535435120469,0.007871715691628811,0.5163383481339695,2023
41424,0.8202977735751362,0.7839602624499937,0.38591800173626933,0.2643706861083147,2023
42201,0.8790275326561126,0.943485519391684,0.4037133088260004,0.3735173371474424,2023
42202,0.7839587317891147,0.6456196035169214,0.18824453540748287,0.1446223442128094,2023
42203,0.3883835574489841,0.7116171505190615,0.19652016006145623,0.8869493814670553,2023
42204,0.600784474863974,0.5415749170476156,0.485342075045344,0.7842596792878692,2023
42205,0.37060800073865785,0.9134189312150466,0.557464654342187,0.08595597533451194,2023
42208,0.32396946608071375,0.590511067044421,0.22051166107108433,0.196448085379897,2023
42209,0.7236072902117823,0.01523983625997749,0.8278372902389245,0.9462925881266809,2023
42210,0.0030983523422929427,0.157686558691144,0.6740545970014222,0.5689907195650533,2023
43203,0.5912094957179437,0.3029880598603666,0.08359356139004304,0.19391685275822468,2023
43204,0.450213269426459,0.9966237185607106,0.016427420471096466,0.14048564039314249,2023
43206,0.556943732632684,0.49365204387779515,0.8162474382941652,0.5287016270431066,2023
43208,0.3922145448276343,0.2997924106197417,0.47714085850813526,0.7262804618543977,2023
43210,0.11210403410979619,0.10499368131375597,0.47630373721944175,0.4003220213199786,2023
43211,0.8885721088943689,0.8724946357280532,0.6788857668011702,0.9471389270118906,2023
43212,0.6276912317731783,0.19488055354009637,0.9914563152160206,0.41534169223712347,2023
43213,0.32432067376477147,0.6027522727379855,0.7490367707102272,0.5341927816920614,2023
43348,0.7511241108351969,0.5213254411617574,0.3994610575126726,0.2319716073049385,2023
43364,0.006421914352740643,0.9185981494594023,0.8383939049696659,0.7222278707731642,2023
43367,0.6244343142301082,0.752392138376925,0.908957541901201,0.5471681499554263,2023
43423,0.03674683675708068,0.6849131761603604,0.6906021441010475,0.8842073818413653,2023
43424,0.7033794225169165,0.17124141635503587,0.009590097678947473,0.310860479521618,2023
43433,0.9126945749504485,0.2531162370618155,0.567899619427529,0.9380591929502133,2023
43443,0.018149656065065023,0.9920129005093894,0.6716814702328628,0.16683100465497291,2023
43444,0.12760761305886548,0.6988208376662015,0.9761202076305806,0.7656331279312392,2023
43482,0.8002580658254612,0.7911636291324705,0.7854289709440142,0.9692042438921706,2023
43501,0.30602489284802903,0.16863517518281124,0.3477910878060797,0.1748239646033911,2023
43505,0.0456953464961396,0.03402955752186465,0.1649182106849787,0.17068782598277177,2023
43510,0.25738560242093866,0.9774411303603975,0.502074829781461,0.07487519761276829,2023
43512,0.4161574292808903,0.45313911335744983,0.12120844733047587,0.9046932588910677,2023
43514,0.9034916713306229,0.3637448270379945,0.8452838654383733,0.2522321916758121,2023
44201,0.5339956943265257,0.8767776498971424,0.272726444269655,0.4667943956056101,2023
44203,0.33129257913783605,0.3428757204094406,0.23396355259116552,0.010993511752985019,2023
44204,0.6712316852327097,0.017527106130392767,0.09957271157573622,0.02840086422190735,2023
44206,0.6690611915848714,0.771617721867575,0.4864872520204059,0.7262111503610725,2023
44209,0.1478411366065595,0.0954244404550052,0.7951704906048559,0.7650789061264904,2023
44210,0.334153265928421,0.5629453147865919,0.2377671225609127,0.1853298573030152,2023
44211,0.3260550222987688,0.8306599263479972,0.326739901043571,0.23458265022729352,2023
44212,0.07145799473278347,0.748591743988189,0.1703392084683687,0.6694513944555548,2023
44341,0.059895991620176114,0.6578421611247781,0.4319613599936698,0.4148635932065621,2023
45201,0.4604952606411422,0.37901707142898255,0.6027044519511747,0.6363954736355023,2023
45202,0.6126831648039216,0.37229090924941155,0.9257459798254298,0.5618327592087216,2023
45203,0.8875013525987869,0.7833556108275107,0.08332937180653266,0.9148357586296406,2023
45204,0.775110355585283,0.8009790426929444,0.4652377435306563,0.02847891741198605,2023
45207,0.3112960600042699,0.17397254404879725,0.5442307284766275,0.24271313753571377,2023
45405,0.35108055230127067,0.814257586039523,0.418497609438801,0.7724263086729055,2023
45406,0.7158253599311315,0.4192972734264061,0.684622748617579,0.31470098352006015,2023
46392,0.22830996749094756,0.904122489203978,0.058850632623215104,0.2653507700071108,2023
46468,0.42942495366588274,0.09386305408181328,0.9789199918057506,0.565008685562972,2023
46491,0.06442505156038258,0.8810582834100568,0.860699019882047,0.8573934088959849,2023
1100,0.4032787723583867,0.9181860120260319,0.5659354569973067,0.46075820608571527,2024
1407,0.23460807070014933,0.7257114203269639,0.46504489457689857,0.9771415765645733,2024
1408,0.1967235640850824,0.2647435099361125,0.8498332183690261,0.7446842699245109,2024
1481,0.6694461534214458,0.4089969897021446,0.9580157966074341,0.9022821341014755,2024
1575,0.5422855799665043,0.8013717568058464,0.37600058720170393,0.622886787761703,2024
2201,0.22190451909537923,0.6169529747822836,0.9072686137981546,0.606706688308823,2024
2202,0.09114481692727505,0.7896759204154224,0.17273402584649056,0.46273622474808995,2024
2203,0.8712451337678637,0.8435827122075391,0.2039685518531037,0.7857401944954222,2024
2204,0.18993120173382227,0.0883559707818321,0.9620525438620781,0.7019204195643769,2024
2205,0.48577628524319283,0.6531339790079856,0.3065973760378291,0.9864252325025541,2024
2209,0.6424226657514728,0.6057853328333572,0.08308333868987794,0.33875806663717567,2024
2321,0.956360414116416,0.45697800037293856,0.37911591246722276,0.7474091394426942,2024
2361,0.10376759344254516,0.8544462537871029,0.5026964986676004,0.9037903979025588,2024
2362,0.48188201101422123,0.28994730376422406,0.8869488716127979,0.07039400545847718,2024
2381,0.2716900504747304,0.3111107959411451,0.8164842035021799,0.3601420129652839,2024
2384,0.5124068401570097,0.3047086986169426,0.6666499477518248,0.8340711025326925,2024
2441,0.8455762839642795,0.5919498676972073,0.7280281607976481,0.6680312824557622,2024
2442,0.7137198097318557,0.2070688568800776,0.15400546461425824,0.4632215695626357,2024
2443,0.12245344755730503,0.18361315079276264,0.8074879120605147,0.6248295842536747,2024
2445,0.8929633979025134,0.6499236325178451,0.5990805471373157,0.3691047381838839,2024
2446,0.5729749561317746,0.7558026371954775,0.09639297805489855,0.9995234565759537,2024
2450,0.5149406609733964,0.41905209812225097,0.49704779760629547,0.8505990968638958,2024
3201,0.2918429144314453,0.6715040703241913,0.7835556370566772,0.4732737401616738,2024
3202,0.6743482846455767,0.8139595703534548,0.9343084520562297,0.8066178292102506,2024
3205,0.7910498985950936,0.32411636292334034,0.554932612481527,0.657979086909292,2024
3206,0.3692344867540601,0.5596004913048738,0.44107283108231254,0.7571413694231266,2024
3208,0.7843325245627663,0.07416555886917986,0.9505352858363393,0.8030678282014327,2024
3209,0.4914756468355501,0.9250527249708547,0.9487193179153003,0.6716396802961327,2024
3210,0.09551744259819905,0.3179194560039369,0.02627222999384371,0.28846917935172856,2024
3213,0.5269131710541892,0.02839048665373123,0.4336691886903936,0.14632944959037486,2024
3301,0.17193880790780147,0.03336695055559935,0.48947166536737785,0.29892551851946403,2024
3303,0.1319167907472546,0.10685053320736737,0.6280730318482555,0.24495219993367456,2024
3321,0.32392187301003195,0.00013047528064979996,0.725409364917166,0.9136821233455402,2024
3483,0.5725583294297877,0.4504255430836154,0.8853037934014125,0.18847240708325352,2024
3501,0.2984538989836848,0.6440729702083606,0.1556223051287019,0.5502207868821096,2024
3506,0.08529177459460602,0.41820584108554193,0.568868445619972,0.06293793972243855,2024
3524,0.7488989621577338,0.49222324403444373,0.42697048192750986,0.3158467135913553,2024
4100,0.785470711392027,0.2797683289666617,0.44202837381247573,0.2506777722824888,2024
4205,0.2775107199769318,0.20688183489019962,0.18764068954100144,0.5087626111360573,2024
4206,0.6881206225332438,0.30684755741396164,0.7361664894564123,0.5723181449749312,2024
4207,0.7309191918053285,0.24823374405410992,0.31468931293415126,0.9557369801357036,2024
4208,0.6226909410327478,0.07358151377388766,0.08324434795637325,0.7209393329536656,2024
4301,0.574778243461708,0.0898437772011621,0.2013285645013413,0.1555292921222099,2024
4302,0.5396503466182471,0.5368050640444549,0.9102212618509027,0.28757455962259515,2024
4321,0.9902370250429889,0.4176030637549917,0.0424083126490854,0.423394709472272,2024
4341,0.529380828300924,0.7844553438876674,0.40774884225594443,0.24944463535437478,2024
4422,0.3407693018916659,0.37144077762935035,0.8799711248436449,0.9157629263136657,2024
5201,0.9965044941137734,0.7480206873359657,0.30465129164375326,0.6218524901460315,2024
5203,0.9108282673804916,0.23272704433938107,0.7249706920156206,0.7924904617438809,2024
5207,0.021419642805627026,0.681514957996128,0.5152451449539694,0.7394211505643649,2024
5209,0.1728401844233587,0.5999463554767215,0.2551262264872488,0.602164515577598,2024
5211,0.7029482959465038,0.3872166246852854,0.4123323952744178,0.025246058976817642,2024
5212,0.8190045922189297,0.015320959155913583,0.18058046186674415,0.3834781173605555,2024
5434,0.14316317039774806,0.8860440671189839,0.5369867416975542,0.27185560706752077,2024
5463,0.7641299037246502,0.500063734414208,0.35577494789985575,0.1510851348377269,2024
6201,0.6842295213267889,0.9810661091993667,0.8218244962736087,0.33779639047240084,2024
6203,0.8614055708436453,0.342363999269541,0.9821994859567408,0.5566126729414089,2024
6204,0.5054376919095784,0.18047600055695245,0.49496323481347093,0.4447269648237083,2024
6205,0.15962855636862028,0.4699129187296015,0.6526058352567509,0.6046577992388872,2024
6206,0.21997227996770075,0.22990993982238095,0.4431128834776631,0.575339090195218,2024
6207,0.7233213115348018,0.8664754588850287,0.19768991821875825,0.4566927744319086,2024
6208,0.7609504794597626,0.4024801146886702,0.11858956809091625,0.23369897163855746,2024
6209,0.8018015467535662,0.7371470699366464,0.9275942389834907,0.3025229471337737,2024
6210,0.22966980829878725,0.41053722237003754,0.2924924150141286,0.7494629105934879,2024
6211,0.12419219895949973,0.5805765713932057,0.12804223855204777,0.8040138316889627,2024
6213,0.5436288409949187,0.11110509256626089,0.5736370284194034,0.27968586885280566,2024
6301,0.2276690956291978,0.2208378775225237,0.7919210882624885,0.8204467334409951,2024
6302,0.36834631191552814,0.49299981506163904,0.8601044001892375,0.6272293235492842,2024
6321,0.9470959264934876,0.02610165966122946,0.8882421028858709,0.09425413060904853,2024
6322,0.8638501645082319,0.32790895381849905,0.26273107802361506,0.7643421935618142,2024
6323,0.7512120116127213,0.3780392544149739,0.8081497299793142,0.21639325766500983,2024
6324,0.48821124533845606,0.23832259631005348,0.7800027862210148,0.05735925958834298,2024
6381,0.05398234136836222,0.7509798262423513,0.4238839011831279,0.47024866885209726,2024
6402,0.04100692967862929,0.6164149497080434,0.7457896289542326,0.20366656001760408,2024
6461,0.01577506523050065,0.0918127287078373,0.4633788414899609,0.7187789747271435,2024
7201,0.7329562129594259,0.29141387055831824,0.2770580832125713,0.7865971398086984,2024
7202,0.13729506017594517,0.9036838837373398,0.33745665830225413,0.4589980430193972,2024
7203,0.934845473832,0.1949835458856487,0.7687537831871711,0.8868724637790957,2024
7204,0.4995107057757592,0.4142941647170648,0.6620136700034741,0.9124768845308051,2024
7205,0.7569694756458893,0.4202650802616401,0.8237542253041383,0.17004920700587522,2024
7207,0.6232545143694125,0.5953152719357464,0.016165696306470134,0.6802228442492193,2024
7208,0.31200676611870837,0.41477163394416205,0.037441956734302284,0.4706471323290935,2024
7210,0.1804644920607883,0.30171378497509926,0.07257589456958247,0.2167788282493146,2024
7213,0.9142571773425322,0.254521372314936,0.8094417228099424,0.2768236025823304,2024
7301,0.1734938860509062,0.41065459811830796,0.0015402578771166464,0.4929396762701882,2024
7303,0.49718570965602926,0.9053606786017041,0.497691224016687,0.9049833271275826,2024
7308,0.759900448813972,0.27942510444581026,0.6024121090848997,0.16294060936139476,2024
7322,0.7602269156653049,0.5811859143367102,0.04535001500487257,0.6675893226496349,2024
7342,0.16853496667362666,0.3082030029564601,0.4111819927451943,0.3782328487621388,2024
7344,0.7090218449935938,0.7956032638399739,0.3578005504766728,0.48036480580340857,2024
7362,0.270770853556732,0.14298121564786348,0.16282273076165366,0.5502347518988894,2024
7368,0.635634155074469,0.04159889896291569,0.9298837498255823,0.9318333431762769,2024
7421,0.6277122620042094,0.552199119714781,0.410036640090215,0.37792519155784554,2024
7422,0.0038819275088606275,0.38284165399580183,0.36752684323403917,0.553279469776011,2024
7447,0.7656133596075526,0.49032730558631676,0.07546965315420018,0.8580832624371156,2024
7466,0.3805078477010002,0.5127419950235661,0.5175989596497301,0.026630379674589477,2024
7484,0.0011017091397823586,0.24824817995143145,0.2888757174158022,0.3644089774955973,2024
7501,0.23366854640240708,0.9651183006877513,0.6684419201921925,0.2503066846210057,2024
7502,0.6388797481500653,0.6237930089494982,0.3330082070567102,0.666395707408005,2024
7521,0.7213065721160925,0.4089188275062974,0.5669588550407376,0.5752690386238858,2024
7546,0.6847310324653532,0.3793185063998077,0.05886657054731059,0.6781453183335103,2024
7561,0.34756048336023804,0.6286554560330037,0.5329232633519669,0.426999360069625,2024
8207,0.8356067657653256,0.8906460837100141,0.08845896710189072,0.24466119617795923,2024
8212,0.8594561756829635,0.20475131738865993,0.6847175811895789,0.6458282534606179,2024
8227,0.80935949601763,0.26999126608272384,0.9799726580451619,0.1239138668213694,2024
8230,0.33199260424731747,0.5865928605834752,0.3114314537725067,0.4307674156209149,2024
8364,0.74211692548988,0.5397899844942059,0.23822998560250674,0.3727419810115974,2024
9201,0.9122617953188649,0.6006628851071074,0.645173435399096,0.6884585533873754,2024
9202,0.13854564663580826,0.12562554227366074,0.704589822780182,0.8944424711131791,2024
9204,0.3250282488762605,0.05373722105735912,0.6502227071751275,0.6778696257192168,2024
9214,0.8961850207853381,0.4784937381872115,0.28204088523879267,0.17225191545053886,2024
9411,0.6371863858702114,0.7346037054167388,0.2154572460403248,0.29814202727985994,2024
10201,0.8992417892787261,0.6323827126663355,0.6939057221620922,0.4981157784668133,2024
10202,0.5873456013678475,0.80431314295675,0.2607090936034129,0.1672548934566116,2024
10203,0.9040532053883815,0.3323223576339389,0.022671319697503578,0.9936498896090636,2024
10204,0.3541242818227809,0.8127831898545035,0.5383074137858427,0.43168244416277146,2024
10205,0.27253315037230263,0.6256427553788135,0.3145645628571989,0.13601388381958446,2024
10206,0.25660431506767467,0.6909993400333033,0.31993837912815415,0.9195681013823912,2024
10208,0.3180858428525257,0.49338433530514436,0.9407261981892274,0.5645770193242784,2024
10211,0.158234348094909,0.3655001408213264,0.884369550391637,0.05249162710340094,2024
10212,0.8884442920532509,0.3967266982873079,0.5620117248458937,0.04990499877388943,2024
10344,0.7471069902270051,0.22064457019133832,0.939355839021992,0.20266816390029885,2024
10421,0.677188732504907,0.15219629984369043,0.1935215375694732,0.9650296281577107,2024
10429,0.6030018919605272,0.19040990601890717,0.2949081796642363,0.7725140054302122,2024
10444,0.4236201380132848,0.41495094093095586,0.21843156401180097,0.630205956806028,2024
10449,0.6065884643813695,0.5329608423877624,0.21421589207419744,0.5345153530544595,2024
10522,0.5594508614225066,0.4792301526933823,0.6901112235749768,0.7446470636577929,2024
11100,0.5909371787652706,0.034003604913835805,0.04815396985326248,0.17781296640002187,2024
11207,0.6933404387189456,0.09568812500405055,0.3420807290696025,0.9929017133871858,2024
11219,0.4567152679954851,0.5435591998460343,0.20310879711278695,0.7577121421584257,2024
11231,0.8669455309579882,0.23128691164090676,0.7662909225877387,0.5865770773777866,2024
11233,0.48185750555149764,0.18285032714333493,0.43438735941951523,0.9035666838600807,2024
11238,0.668697534230974,0.14959856555476414,0.7862023038609621,0.26126277110635254,2024
11301,0.11738488446837725,0.9072537008182044,0.19187417101407722,0.25742007457193583,2024
11362,0.4581623731014053,0.6407741235154257,0.09957475759804457,0.25901868050163246,2024
11385,0.1308578337078924,0.9779086179946778,0.5520494451490725,0.7289223618652633,2024
11408,0.2327770938407686,0.3728779430323461,0.6682965657501072,0.9992931994522651,2024
12210,0.529842639490435,0.14016858827083345,0.714693757700978,0.5442792768241093,2024
12213,0.8638922661478873,0.016581511178509367,0.6952899475698754,0.11723017666383984,2024
12219,0.2818562810455687,0.9894468227788434,0.08167213298726839,0.2702437873295407,2024
12423,0.02452519286656696,0.7360862339138328,0.3902335615559138,0.5878587531150339,2024
13202,0.48921850780533194,0.45803775562291427,0.8902722577848197,0.8812137080956953,2024
13205,0.5948037661652955,0.518488783481428,0.3048955009533737,0.7770536915649658,2024
14100,0.3580328243511971,0.6632267011359446,0.6298941647382285,0.15679276655329244,2024
14130,0.7903802408241393,0.4697942515386254,0.2641008449426855,0.5159738823424698,2024
14205,0.10856888208421589,0.9761639410196322,0.732471385403487,0.25908531871435847,2024
14206,0.5450655542996374,0.4799760394175453,0.15193148088167419,0.49755281011185504,2024
14211,0.36313729163968744,0.4611702148376693,0.4935481712297183,0.1421327154782901,2024
14212,0.043891482261009584,0.2013345597207078,0.017532887627954907,0.7876366857318179,2024
14214,0.9077266533234395,0.759331775363621,0.8201536502010941,0.33815446812795824,2024
14217,0.9448470960618741,0.48765261035826046,0.28067717451904106,0.5723330634689303,2024
15202,0.8981764773515543,0.08263748286279948,0.9527611010752722,0.44818696671684555,2024
15204,0.48004089464444977,0.39409965688477056,0.016196479856195767,0.10540788205505014,2024
15205,0.028947282322308587,0.6930350232317212,0.3703618024364136,0.3085926703746993,2024
15206,0.9443621878969273,0.7374440180771088,0.7781086071465431,0.4864402680109501,2024
15208,0.3225040658815571,0.9150097622921309,0.48650661412123897,0.048412984059450825,2024
15209,0.45406651840304024,0.15043343691548827,0.4376282929527171,0.5657182205294191,2024
15213,0.3037931421302389,0.5683866596493099,0.2156282011548475,0.16089695644113122,2024
15218,0.48211793036365347,0.5935942310556819,0.9144601742010752,0.4237715395722953,2024
15222,0.6918034591504891,0.9776655024340417,0.8123520444795543,0.8659911790763082,2024
15224,0.8588376768674264,0.2807919579145354,0.9615663292832359,0.7573825619448554,2024
15307,0.6477948537421874,0.011111300682568492,0.5486170713144468,0.8549681365802535,2024
15361,0.13833719506099562,0.1103631271152512,0.7991002845935349,0.3793299822843256,2024
15504,0.573544150710943,0.38679642941754666,0.8206788724116286,0.20415312088694415,2024
16201,0.7307383719422258,0.7500863794350032,0.3884419308575052,0.5833575013815405,2024
16202,0.18715032139549015,0.2701566804920654,0.023641510625289186,0.7988171983365241,2024
16204,0.6436318187288665,0.02113847949256953,0.5436450996797543,0.004216848615316349,2024
16207,0.7966482223331447,0.00982932104467682,0.29231089870261984,0.15897070273066494,2024
16210,0.9452939926228213,0.0895587461832077,0.5396348539300408,0.44957217201652566,2024
17201,0.3397195144669024,0.49281068607092904,0.9256649716661596,0.20784653195011082,2024
17202,0.8103012271660477,0.2655847440041551,0.5897161951169366,0.3841328123144646,2024
17205,0.2598349533650941,0.7435965690519525,0.9065281631668853,0.026351017755854467,2024
17206,0.5852162926654447,0.278749631088541,0.26078347949865777,0.03844278980460203,2024
17207,0.07626636831188172,0.1640719535213071,0.11551835566902868,0.9295509187939951,2024
17209,0.9421821259760321,0.8827660050184907,0.4944574309035604,0.7288118051717328,2024
17361,0.8536037540725162,0.599310080751488,0.2519214233753475,0.22312022239405493,2024
17386,0.6085812829878445,0.6526920312029664,0.7342119509000521,0.5172322104482723,2024
18202,0.9868256278027054,0.010280709694880041,0.6240280066148589,0.5287977405184826,2024
18207,0.9844510792625076,0.10150495875179044,0.22054199343112413,0.6377178381102905,2024
18404,0.6261494927199297,0.7156698453042174,0.9802818501576679,0.201040270488559,2024
18423,0.568867881379007,0.8466321072787051,0.8111030522165887,0.5433215948381501,2024
19201,0.4795327449083141,0.5860130217362254,0.2844584431547672,0.9385796575516145,2024
19205,0.682388899054518,0.5586836064869387,0.14917632098909328,0.21232849615772742,2024
19207,0.5080564973942909,0.553093306049258,0.5244979269804476,0.037192083841883994,2024
19208,0.7802973346267918,0.6522459303187935,0.7039616137389825,0.8494094458665892,2024
19209,0.5656243926293444,0.009591710136205078,0.13223900769093522,0.6211463077029247,2024
19210,0.35983562397036783,0.7546461054342087,0.9688598976084272,0.37669125213314614,2024
19211,0.6994214966553336,0.6558467423766923,0.14984652314462066,0.674383646219899,2024
19213,0.9442306113710828,0.746917881359547,0.6632349210241413,0.02398220684476704,2024
19214,0.35157734913102734,0.8580652723398958,0.6300443255996325,0.9668617329873731,2024
19346,0.24053594995797312,0.6730006149579455,0.3409800384763795,0.11167660481109021,2024
19384,0.01901233991128115,0.4396758783075476,0.1405282653804264,0.3129072517419669,2024
20201,0.7873421957214204,0.026386298721797208,0.8114829939104411,0.6060805193998188,2024
20202,0.5847102615990438,0.04150249510370552,0.38463009440035467,0.9908043487362604,2024
20203,0.10335745897174364,0.6852821279723611,0.4356109314142639,0.6949058868196318,2024
20205,0.17004745831766976,0.1375426937105515,0.7156185549038625,0.9352630706846901,2024
20207,0.39388867923706006,0.5911956948858595,0.2332901530594529,0.406706724622907,2024
20208,0.3783821610353062,0.999615045297885,0.009941432683840512,0.883877325562128,2024
20209,0.14553274313396025,0.17747999695857708,0.8783572004904063,0.3340057616805918,2024
20210,0.5260178550517244,0.25055006287577697,0.1362883787874557,0.04830320038413105,2024
20211,0.3625882376869456,0.6067693372318921,0.6881118046097229,0.19015608730749123,2024
20212,0.1575161203072305,0.08668817769703208,0.9197796023633058,0.19066630651397332,2024
20213,0.8064763060283513,0.39318472885338207,0.3554596966265008,0.04707326430612968,2024
20215,0.9471959228739265,0.6023527315747329,0.9611056553717504,0.5540089264732242,2024
20217,0.4609049198064803,0.3021592704705717,0.34854108985305043,0.3429630355566562,2024
20218,0.8649379400739596,0.8550655267659287,0.7558550539278801,0.7896837073716835,2024
20219,0.7213524330640154,0.6714126647871788,0.4429696131290646,0.82173884158171,2024
20220,0.4197767962161133,0.8065022329850906,0.3546894144239575,0.10022901784291449,2024
20324,0.3170237815941994,0.6973748238965939,0.8082798219856413,0.048530634284633445,2024
20384,0.32505209664389356,0.9877160547531624,0.2627775675733336,0.4319218610653486,2024
20386,0.30164321621063284,0.8359900345125736,0.20318203430728055,0.8078199369199894,2024
20402,0.048162178904438524,0.3275305045965653,0.10544806364583459,0.5938008750295356,2024
20403,0.6353886310394867,0.8594881935095596,0.28316368137520576,0.35378190450182323,2024
20415,0.7162019705029529,0.8884774862699751,0.9430616956628757,0.8888473384823969,2024
20416,0.3679649027749987,0.9549364209028476,0.4359315265931768,0.9681150375122772,2024
20450,0.31709944117317934,0.3075036358658314,0.5006581504704178,0.8206939850029625,2024
20451,0.17745559622130358,0.3159495626456218,0.5521837294185512,0.30899028717360755,2024
20482,0.7047243580629323,0.20833235684081375,0.3840100494865545,0.02375726901053532,2024
20521,0.27025376185584515,0.9524933042431264,0.41215321490350754,0.3607930631346875,2024
20541,0.8234472097210798,0.50259785056471,0.05310232176251761,0.8218752863940167,2024
20543,0.40093433719056415,0.5012467371927014,0.751360366507084,0.5663522309461464,2024
20561,0.812358119633019,0.5834740316148754,0.6921584742261515,0.8659572277659225,2024
20590,0.6858673836943646,0.2013993655504832,0.27140885723661445,0.8584171034389717,2024
21201,0.7570382593391163,0.5576166038325044,0.5520883714235595,0.3873780525466637,2024
21202,0.6296816797635325,0.6351334122290871,0.5269588265442505,0.31780314318609426,2024
21203,0.7119057314053331,0.38186169062802366,0.4382882279628011,0.3523051416103291,2024
21206,0.8732289836664651,0.1584283670885155,0.7172742156400597,0.20659722864278784,2024
21208,0.2948293187883002,0.7162346668729466,0.25145273621798825,0.824982327051737,2024
21210,0.5533783969624116,0.46376534020154625,0.974263012991787,0.020934111803382782,2024
21211,0.09208110652374701,0.22330967353842468,0.803846639907922,0.8594270813926145,2024
21213,0.7497407408742034,0.15152441874205325,0.9850619201651568,0.2660583464882542,2024
21214,0.45975832224713664,0.11598883400775928,0.9116333183021911,0.9967160706850012,2024
21217,0.812713638148449,0.14398776156916937,0.9215505522393502,0.3809026439257107,2024
21218,0.3111232326976475,0.10738336937521831,0.09981826020282691,0.09679672968883979,2024
21341,0.8447225657617511,0.23530976243077883,0.2779050072007395,0.08288298387954596,2024
21501,0.470551883138409,0.6415508460455577,0.8274263857335691,0.2496835276852175,2024
21502,0.2875238756095315,0.8284888809847637,0.22954383047704185,0.8731621531200202,2024
22100,0.7030547501995011,0.12511932847883345,0.6453725558802624,0.9203621051900022,2024
22203,0.04760201151978749,0.07060739678888983,0.6195229535585107,0.8982543412108135,2024
22221,0.5206189342266214,0.1359188825734723,0.5987261309958276,0.2639393019585137,2024
22226,0.3353681085649153,0.6772926540916396,0.6614172834072501,0.26804967772953103,2024
23100,0.6907421886769288,0.0011875762715557459,0.5265239608881072,0.23248714859426522,2024
23201,0.28611465249906043,0.5585772666606594,0.8942857086198465,0.5440267830532406,2024
23202,0.7776081867013469,0.15283399849333956,0.5760100298625174,0.9115738073712906,2024
23206,0.47970140002446016,0.531751061913839,0.7388605321049891,0.3697783811818489,2024
23207,0.13706240313220197,0.3950951996781953,0.7912328900116913,0.9056706183500773,2024
23210,0.4375733851873038,0.03716970335975389,0.5863173393891167,0.04858193564074187,2024
23211,0.31300196731392926,0.8009533302909413,0.4662384884958697,0.8039074969246999,2024
23212,0.3104661682540494,0.7214945036078383,0.35669091823360366,0.38562092328927355,2024
23215,0.18091166218960264,0.6632621306791567,0.10283808018790941,0.4333206037262932,2024
23219,0.10819042979829119,0.35662283653721893,0.7525843451746433,0.42618807923888713,2024
23221,0.48518884823504327,0.5224202103393573,0.16711425542500413,0.9430164746453357,2024
23222,0.09534157387395059,0.004242668558887663,0.3846662439178351,0.9566775677596532,2024
23223,0.02666964205327471,0.18865321115389644,0.3333052805474145,0.3830592304788041,2024
23226,0.3145546357159611,0.5786094841103551,0.4045009354023479,0.1594755105607617,2024
23302,0.4204984566533806,0.603730341760995,0.2488533597645638,0.28245368455403264,2024
