"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
37203,-6.70424320577628,2.65726850820251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.14,0.32,0.78,1.44,2.69,4.58,7.77,12.9,19.54,27.62,37.08,46.83,56.53,65.23,72.54,79.41,85.03,89.64,10.36,6.88,4.27,2.3,1.22,0.61,0.21,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37204,-6.86609317925538,2.72171093988917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.06,0.2,0.4,1.15,2.47,4.62,7.81,12.89,19.01,27.46,36.55,47.18,57.19,66.74,74.29,80.97,86.49,91.08,8.92,5.28,2.94,1.73,0.88,0.46,0.14,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37205,-7.16082715058696,2.79545002844962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.19,0.57,1.39,2.49,4.78,8.04,13.32,21.05,30.37,40.78,51.1,61.25,70.57,78.87,85.23,90.13,94.17,5.83,3.19,1.51,0.56,0.18,0.07,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37206,-5.12692272016318,2.41075612867525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.24,0.56,1.44,3.2,6.11,11.26,19.43,29.41,40.79,53.28,64.22,73.5,81.24,87.35,12.65,7.83,4.42,2.25,1.11,0.4,0.2,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37207,-7.21672296072804,3.08553595732103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.12,0.27,0.56,1.01,2.02,3.6,6.18,9.67,15.2,21.94,30.05,39.48,49.86,59.93,69.41,77.87,84.79,90.28,94.06,5.94,3.15,1.56,0.84,0.34,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37208,-5.74643747943511,2.00512182390462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.19,0.48,1.15,2.93,6.49,12.73,22.46,35.32,48.52,62.42,73.58,82.74,89.63,94.68,5.32,2.42,0.91,0.35,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37324,-9.17995034062962,2.76772106999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.2,0.42,0.92,1.88,3.71,6.57,10.89,16.63,23.91,32.74,42.61,52.15,61.56,70.19,77.1,83.17,88.33,92.43,95.31,97.13,2.87,1.44,0.67,0.28,0.11,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37341,-4.34010099720288,3.06143902752903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.09,0.18,0.37,0.85,1.76,3,5.34,8.64,13.17,20.04,28.64,39.29,52.03,65.92,78.51,88.48,11.52,5.21,2.06,0.63,0.18,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37387,-6.27254047540834,2.65333099430329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.14,0.34,0.92,2.01,4.16,7.76,12.97,20.27,29.86,40.67,51.78,62.79,72.87,81.04,87.65,92.76,7.24,3.83,1.92,0.91,0.34,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37404,-5.73265470179641,2.13874990402172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.33,0.88,2.03,4.54,9.12,16.09,25.36,36.48,48.87,60,70.27,78.38,85.05,90.19,9.81,5.98,3.36,1.7,0.7,0.33,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37406,1.17261813880678,3.00556511981628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.19,0.54,1.17,2.54,5.4,11.43,22.86,77.14,58.85,38.88,20.43,8.88,3.48,1.36,0.62,0.22,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38201,-10.9556193690149,4.42178553212652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.15,0.22,0.4,0.69,1.09,1.81,2.86,4.37,6.04,8.37,11.8,16.26,21.54,27.88,34.88,42.28,49.67,57.37,65.06,71.83,78.35,84,88.9,92.95,95.71,97.56,2.44,1.35,0.54,0.21,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38202,-9.8650615646145,4.43713378985999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.11,0.21,0.41,0.65,0.96,1.39,1.96,2.85,4.15,5.96,8.25,10.88,14.58,18.56,23.18,28.74,35.16,41.68,48.29,54.74,61.07,67.07,72.51,77.45,81.8,86.1,89.11,10.89,7.7,5.52,3.75,2.38,1.55,0.95,0.46,0.27,0.14,0.08,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38203,-4.34330752841361,9.74848538551555,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.06,0.09,0.12,0.14,0.18,0.24,0.37,0.5,0.72,0.95,1.4,1.8,2.43,2.92,3.58,4.4,5.36,6.53,8.09,10.01,11.97,14.41,17.09,20.1,23.46,27.02,30.63,34.52,38.74,42.93,47.17,51.52,56.62,43.38,38.7,33.74,28.8,23.93,18.99,15.01,11.42,8.26,5.89,4.24,2.91,1.98,1.39,0.99,0.76,0.53,0.4,0.3,0.2,0.11,0.1,0.09,0.05,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38206,3.68040429198329,11.9472082810805,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.04,0.04,0.04,0.06,0.06,0.08,0.11,0.13,0.13,0.19,0.26,0.28,0.35,0.48,0.56,0.69,0.87,1.06,1.31,1.72,2.09,2.42,3.11,3.72,4.39,5.22,6.12,7.19,8.49,9.8,11.53,13.43,15.34,17.9,20.35,23.55,76.45,73.21,69.14,64.71,60.46,55.29,49.87,44.42,38.81,33.57,28.89,24.11,19.95,16.12,13.21,10.51,8.52,6.58,5.17,4.09,3.28,2.49,2.01,1.58,1.24,1.02,0.84,0.65,0.56,0.47,0.39,0.3,0.22,0.16,0.14,0.12,0.1,0.09,0.06,0.06,0.04,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01
38207,-3.54707455467832,9.19818071524501,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.06,0.13,0.18,0.23,0.3,0.42,0.56,0.73,0.9,1.16,1.52,1.89,2.43,3,3.83,4.81,5.95,7.35,9.19,11.47,14.05,17.2,21.38,26.57,33.3,40.78,48.84,57.72,65.99,34.01,26.68,20.21,14.78,10.88,7.68,5.64,3.85,2.88,2.21,1.63,1.29,1.04,0.83,0.62,0.52,0.38,0.24,0.17,0.14,0.13,0.08,0.06,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,-1.23168662889634,8.41831403821833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.06,0.07,0.13,0.22,0.32,0.47,0.64,0.75,0.97,1.36,1.86,2.43,3.16,4.1,5.45,6.87,8.54,10.59,13.12,15.97,19.74,24.21,29.69,36.44,44.19,55.81,47.2,37.81,29.21,21.22,15.4,10.6,7.25,4.86,3.57,2.55,1.83,1.36,1.15,0.86,0.69,0.52,0.4,0.27,0.2,0.15,0.13,0.12,0.11,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,-5.31672052682084,7.9615472112186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.03,0.07,0.11,0.17,0.23,0.33,0.48,0.57,0.73,1.02,1.37,1.82,2.46,3.13,4.08,5.25,6.79,8.59,10.91,13.77,17.1,21.16,25.21,30.52,36.31,43.6,51.09,59.78,68.36,76.32,23.68,17.21,12,7.97,5.36,3.63,2.51,1.72,1.23,0.9,0.7,0.54,0.36,0.27,0.16,0.11,0.08,0.08,0.06,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38356,-15.5093870282817,4.53579380939917,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.07,0.13,0.21,0.34,0.62,0.85,1.19,1.83,2.5,3.67,5.04,6.95,9.26,12.13,15.77,20.58,25.54,30.78,36.62,43.21,49.33,55.19,60.58,65.72,70.18,74.13,77.8,81.09,84.18,86.67,89.31,91.58,93.4,94.91,96.26,3.74,2.78,2.03,1.47,1.01,0.68,0.42,0.23,0.13,0.1,0.08,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38386,10.4168002384199,17.2065351139248,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.07,0.1,0.11,0.12,0.15,0.2,0.25,0.33,0.41,0.44,0.51,0.64,0.75,0.94,1.07,1.27,1.51,1.71,2.08,2.46,2.84,3.23,3.76,4.31,4.97,5.76,6.63,7.68,8.81,10.01,11.38,12.82,14.39,16.12,18.05,20.07,79.93,77.7,75.3,72.88,70.42,67.73,64.93,62.14,59.1,56.19,52.95,49.81,46.53,43.37,40.2,37.07,33.8,31.07,28.57,25.82,22.99,20.49,18.14,15.97,14.19,12.55,10.9,9.6,8.34,7.26,6.23,5.16,4.39,3.74,3.2,2.79,2.48,2.08,1.79,1.55,1.29,1.14,0.92,0.77,0.62,0.52,0.48,0.38,0.32,0.28,0.22
38402,-6.91657211053326,7.9714254571422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.06,0.07,0.1,0.11,0.15,0.19,0.25,0.44,0.67,0.97,1.29,1.68,2.24,2.85,3.96,4.97,6.18,7.75,9.71,11.74,14.04,17.28,20.84,24.53,28.4,33.12,38.78,44.59,50.97,57.6,65.3,72.41,79.17,20.83,15.18,10.5,7.14,4.36,2.5,1.7,1.04,0.74,0.45,0.3,0.23,0.14,0.11,0.07,0.06,0.06,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38422,-2.68373627387593,6.97016914376693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.14,0.19,0.31,0.44,0.59,0.79,1.14,1.45,2,2.96,3.95,5.4,7.73,11.1,15.72,21.95,29.99,39.45,49.82,59.88,69.71,30.29,22.28,15.39,10.49,7.05,4.77,3.29,2.23,1.64,1.13,0.86,0.64,0.54,0.42,0.32,0.19,0.13,0.09,0.06,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38506,-19.7255314692511,13.1135311276565,0.71,0.9,1.07,1.35,1.58,1.93,2.25,2.67,3.16,3.64,4.36,5.02,5.82,6.72,7.69,8.81,10.06,11.49,12.99,14.85,16.52,18.29,20.44,22.81,25.21,27.7,30.17,32.88,35.43,38.06,40.91,43.7,46.25,49.19,51.81,55.08,58.47,61.63,64.95,68.19,71.47,74.64,77.6,80.64,83.63,86.26,88.36,90.48,92.18,93.63,94.98,5.02,4.03,3.2,2.57,2.08,1.65,1.37,1.16,0.86,0.74,0.62,0.53,0.42,0.35,0.29,0.21,0.13,0.1,0.08,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39201,-2.542897616414,7.30709399214666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.08,0.08,0.16,0.21,0.24,0.39,0.51,0.77,0.96,1.31,1.74,2.24,2.69,3.47,4.3,5.27,6.51,7.87,9.63,11.39,13.7,16.43,19.46,22.76,26.46,30.25,34.69,39.31,44.27,49.44,55.11,60.49,39.51,33.92,28.93,24.01,19.68,15.6,12.25,9.23,6.77,5.17,3.59,2.55,1.66,1.27,1.01,0.72,0.51,0.37,0.19,0.14,0.13,0.08,0.05,0.04,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39204,-5.58560464737773,5.98043011504322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.1,0.17,0.25,0.36,0.57,0.73,1.03,1.38,1.91,2.76,3.65,4.89,6.46,8.36,10.67,13.45,16.99,20.53,24.74,29.01,34.22,39.38,44.92,50.05,55.45,61.27,67.42,74.14,25.86,18.95,12.97,8.1,5.09,3.3,2.14,1.42,1.03,0.64,0.44,0.28,0.16,0.11,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39205,-3.72486721101396,7.21012847009198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.12,0.18,0.22,0.29,0.39,0.53,0.7,1.12,1.47,1.93,2.46,3.05,3.96,4.94,6.18,7.53,9.29,11.04,13.53,16.52,19.49,22.69,26.47,30.18,34.03,37.8,42.65,47.36,52.08,56.86,61.78,38.22,33.27,27.84,22.97,17.95,13.88,10.35,7.69,5.49,3.93,2.77,1.78,1.19,0.83,0.55,0.37,0.28,0.23,0.16,0.1,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39208,-9.62741401135816,7.08697369484525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.06,0.08,0.13,0.22,0.33,0.42,0.59,0.76,1.09,1.6,2.26,3.04,4.01,5.01,6.45,8.17,10.24,12.31,15.26,18.19,21.76,25.35,29.63,33.87,38.37,42.99,47.54,52.21,56.94,62.5,68.57,74.4,80.62,85.34,89.44,92.63,7.37,5.44,3.91,2.75,1.87,1.3,0.8,0.46,0.33,0.21,0.14,0.08,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39363,6.2983573045462,7.26310842279093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.09,0.16,0.28,0.44,0.6,0.86,1.22,1.73,2.31,3.12,4.14,5.66,7.7,9.79,12.41,15.62,19.29,23.84,76.16,71.26,66.7,61.33,55.54,50.01,43.9,38.73,33.55,28.52,24,19.97,16.19,12.84,10.32,7.85,6.06,4.55,3.34,2.36,1.77,1.35,0.91,0.66,0.43,0.26,0.15,0.09,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39386,9.3875050676322,8.26453840817085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.05,0.08,0.1,0.12,0.17,0.19,0.26,0.37,0.49,0.74,1.02,1.46,1.86,2.38,3.01,3.88,4.82,6.01,7.5,9.31,11.46,13.68,86.32,83.63,80.7,76.98,73.11,68.63,63.89,59.22,54.3,49.39,44.61,39.69,34.62,30.25,25.26,21.64,18.07,14.79,11.95,9.65,7.63,6.05,4.76,3.64,2.71,2.01,1.44,1.06,0.73,0.54,0.41,0.33,0.27,0.18,0.13,0.09,0.05,0.03,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0
39402,3.62424051669337,8.37229733007878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.03,0.03,0.04,0.08,0.11,0.15,0.21,0.24,0.27,0.4,0.52,0.63,0.93,1.2,1.51,1.88,2.42,2.91,3.62,4.6,5.68,6.92,8.36,10.21,11.99,14.23,16.9,19.57,22.73,26.6,30.51,34.54,65.46,61,56.47,51.66,46.6,41.89,37.37,32.54,28.27,23.69,19.72,16.47,13.55,10.97,8.71,6.96,5.24,4.09,3.21,2.58,1.94,1.39,0.93,0.69,0.56,0.37,0.27,0.2,0.14,0.09,0.06,0.04,0.04,0.04,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
39410,-1.44039152662845,7.84905790348722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.03,0.04,0.04,0.07,0.1,0.14,0.2,0.27,0.36,0.48,0.71,0.88,1.12,1.39,1.94,2.43,3.11,3.92,4.95,6.03,7.3,8.87,10.68,12.9,15.13,17.48,20.41,23.61,26.94,30.65,34.99,39.34,43.77,48.35,53.39,46.61,41.72,36.78,32.2,27.34,22.52,18.41,14.8,11.61,9.11,7.14,5.29,4,2.78,1.92,1.39,1,0.72,0.51,0.33,0.17,0.11,0.08,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40100,-12.3834831539161,8.1347738532212,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.05,0.09,0.18,0.26,0.31,0.39,0.56,0.79,1.13,1.48,1.88,2.47,3.12,4.15,5.33,6.81,8.66,11.06,13.49,16.33,20.07,24.1,28.33,33.4,38.87,45.23,50.83,56.82,62.74,68.55,74.17,79.49,83.73,87.24,90.07,92.53,7.47,5.41,3.71,2.53,1.6,0.98,0.58,0.36,0.26,0.11,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,-0.717723402896009,7.92769276143208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.06,0.07,0.1,0.14,0.17,0.3,0.38,0.47,0.63,0.82,1.05,1.36,1.79,2.47,3.54,4.72,6.07,7.63,10.02,12.67,16.08,19.95,24.5,29.24,34.59,65.41,59.31,53.55,47.33,40.95,34.87,29.16,23.75,18.93,14.22,10.78,8.08,5.75,3.79,2.62,1.71,1.09,0.67,0.44,0.25,0.14,0.07,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40202,-6.85191282644423,7.53457955429625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.06,0.06,0.09,0.13,0.18,0.27,0.42,0.55,0.67,0.92,1.34,1.82,2.39,3.18,4.3,5.45,7.23,9.33,11.78,14.96,19.14,23.21,27.66,32.76,38.23,44.41,50.16,55.92,61.98,68.11,31.89,25.7,20.5,15.77,11.67,8.46,5.95,3.95,2.56,1.73,1.12,0.77,0.59,0.41,0.18,0.1,0.08,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40203,-7.73204820303746,8.78261170379045,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.06,0.07,0.12,0.17,0.22,0.28,0.36,0.48,0.71,0.89,1.06,1.46,1.96,2.48,3.28,4.28,5.52,7.05,8.77,11.03,13.72,16.6,20.11,23.69,28,32.97,37.94,43.05,48.55,54.27,60.23,66.26,71.92,28.08,22.98,18.19,14.42,10.91,8.16,5.88,4.28,3.08,2.14,1.45,0.98,0.68,0.39,0.26,0.22,0.15,0.12,0.08,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40204,-6.02019832054717,8.21640079041736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.07,0.09,0.14,0.23,0.29,0.39,0.5,0.66,1.01,1.36,1.98,2.66,3.46,4.65,5.95,7.69,9.8,12.31,15.41,18.77,23.05,27.93,33.52,39.56,45.69,52.14,58.72,65.04,70.98,29.02,23.86,19.11,14.78,11.09,8.38,6.22,4.45,3.27,2.18,1.58,0.97,0.61,0.44,0.23,0.13,0.09,0.06,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40205,-3.73948121136648,8.91406533477276,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.1,0.11,0.16,0.23,0.29,0.43,0.52,0.65,0.87,1.17,1.48,1.94,2.72,3.56,4.76,6.11,7.79,9.54,11.58,14.37,17.7,21,24.88,29.36,34.6,39.77,45.3,51.27,48.73,42.68,36.67,30.9,25.49,20.38,16.2,12.81,9.73,7.34,5.43,3.79,2.72,1.9,1.22,0.87,0.73,0.53,0.36,0.23,0.14,0.11,0.05,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40206,-11.6273445985829,9.26306593512044,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.07,0.12,0.13,0.18,0.18,0.31,0.37,0.48,0.69,1,1.21,1.56,2.19,2.81,3.69,4.97,6.36,7.98,9.8,12.17,15.04,18.18,21.52,25.5,29.9,34.85,39.56,44.91,50.74,55.85,61.45,66.81,71.94,77.04,81.13,85.22,88.59,11.41,8.68,6.53,4.5,3.17,2.3,1.47,1.06,0.78,0.45,0.29,0.19,0.12,0.11,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40207,-12.9045062065203,7.35810532585698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.06,0.09,0.16,0.22,0.27,0.42,0.59,0.89,1.18,1.54,2.1,2.88,3.95,5.45,7.19,9.24,12.01,15.29,18.82,23.42,28.36,33.52,39.03,44.52,50.13,56,61.59,67.31,72.99,78.38,83.62,87.74,91.58,94.4,5.6,3.83,2.64,1.75,1.09,0.66,0.49,0.28,0.19,0.14,0.07,0.03,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40210,-4.72376759346432,9.49875480094666,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.05,0.08,0.1,0.13,0.17,0.26,0.3,0.37,0.49,0.56,0.74,0.83,1.12,1.38,1.79,2.39,3.16,3.99,4.79,6.15,7.45,9.32,11.73,14.24,17.13,20.36,24.3,28.45,33.46,38.41,43.79,49.96,55.86,44.14,38.08,32.51,27.37,22.58,17.86,13.93,10.8,8.22,6.1,4.57,3.23,2.39,1.82,1.25,0.9,0.65,0.47,0.3,0.18,0.13,0.07,0.06,0.06,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211,-13.939320437083,7.33311466328516,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.05,0.07,0.11,0.12,0.17,0.26,0.35,0.45,0.69,0.98,1.27,1.68,2.27,3.04,4.09,5.48,7.36,9.42,11.73,15.4,19.27,23.86,28.88,34.02,39.74,45.75,51.93,58.23,64.72,71.24,77.51,82.69,87.22,90.97,93.71,95.56,97.25,2.75,1.8,1.19,0.69,0.39,0.21,0.13,0.07,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
