"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
43212,-28.1928619856667,6.87958071049859,0.02,0.02,0.04,0.05,0.08,0.16,0.22,0.31,0.53,0.75,1,1.36,1.84,2.48,3.18,4.06,5.2,6.43,8.1,9.56,11.23,13,15.08,17.43,19.74,22,24.55,27.47,30.38,32.84,35.46,38.27,40.98,43.47,46.38,49.28,52.35,55.14,58.15,61.19,64.43,67.48,70.74,73.69,76.75,79.39,81.96,84.69,87.16,89.3,91.07,8.93,7.28,5.83,4.54,3.24,2.5,1.8,1.33,0.98,0.77,0.54,0.35,0.21,0.09,0.08,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43213,-20.6983835850408,6.46269978049989,0,0,0,0,0,0,0,0,0,0.03,0.05,0.07,0.11,0.16,0.22,0.33,0.52,0.77,0.98,1.34,1.95,2.64,3.61,4.6,5.79,7.24,8.88,10.58,12.45,14.68,16.95,19.71,22.35,25.24,27.68,30.75,33.75,36.72,39.48,42.42,45.33,48.5,51.74,55.03,58.15,61.61,65.2,68.48,71.91,75.51,78.86,21.14,17.9,15.24,12.7,10.48,8.37,6.6,5.25,4.07,3.14,2.29,1.72,1.29,0.92,0.61,0.43,0.31,0.17,0.1,0.08,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43215,-17.1355704473084,7.80595308685683,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.05,0.11,0.14,0.19,0.25,0.31,0.45,0.66,0.9,1.18,1.46,1.92,2.37,3.16,4.12,4.94,6.2,7.63,8.97,10.46,12.12,14.22,16.19,18.01,20.52,23.07,26.19,29.01,32.32,35.1,37.89,41.03,43.94,46.91,50.11,53.06,56.24,59.38,62.35,65.44,34.56,31.12,28.36,24.71,21.68,18.96,16.36,14.01,11.65,9.72,7.87,6.31,5.1,4.04,3.09,2.33,1.7,1.24,0.88,0.6,0.47,0.32,0.25,0.16,0.12,0.09,0.09,0.06,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43531,-14.4961414591094,5.94809121607576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.06,0.09,0.17,0.23,0.37,0.6,0.97,1.33,1.91,2.61,3.64,4.95,6.47,8.24,10.34,12.8,15.32,18.27,21.39,24.44,27.55,31.22,34.74,38.26,42.17,46.27,50.06,54.12,58.09,61.9,65.96,69.97,30.03,26.32,22.66,19,15.45,12.7,10.23,7.74,5.76,4.13,2.94,2.19,1.46,0.98,0.6,0.44,0.29,0.15,0.08,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44201,2.52651204242558,5.09494256779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.12,0.25,0.37,0.64,1.05,1.69,2.52,3.91,5.73,8.19,11.58,15.24,19.89,80.11,74.5,67.72,60.73,53.26,46.1,38.67,31.82,25.6,20.45,15.82,12.19,9,6.52,4.68,3.28,2.22,1.57,1.11,0.79,0.53,0.34,0.18,0.09,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44205,3.61439077378327,6.443660456196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.06,0.08,0.12,0.23,0.4,0.72,1.06,1.57,2.39,3.28,4.54,6.24,8.37,10.78,13.91,17.47,82.53,78.4,73.21,67.57,61.99,55.72,49.57,43.52,37.68,32.29,27.13,22.02,17.79,14.48,11.57,8.88,6.65,4.97,3.88,2.98,2.1,1.5,1.09,0.75,0.47,0.23,0.15,0.12,0.09,0.06,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44206,5.12347012421013,6.94709581763335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.07,0.11,0.12,0.18,0.32,0.41,0.54,0.75,1.11,1.52,2.04,2.69,3.76,4.86,6.29,7.94,10.05,12.63,15.22,18.7,81.3,77.28,73.04,67.8,62.51,56.98,51.42,46.01,40.52,35.38,30.33,25.85,21.66,18.29,15.06,12.31,9.89,7.96,6.24,4.97,3.96,2.96,2.31,1.72,1.34,1.07,0.8,0.53,0.35,0.25,0.19,0.16,0.14,0.09,0.05,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
44207,10.1164790675087,5.89725776529751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.06,0.12,0.16,0.22,0.35,0.56,0.87,1.44,2.11,97.89,96.94,95.54,94.02,91.82,89.13,85.52,81.49,76.6,70.76,64.22,57.54,50.64,43.32,36.93,30.83,25.34,20.31,16.04,12.4,9.5,7.19,5.22,3.82,2.79,2.03,1.39,0.97,0.6,0.33,0.21,0.16,0.12,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
44209,4.50785055601362,6.16878170030288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.07,0.12,0.16,0.29,0.45,0.68,1.06,1.77,2.65,3.84,5.19,7.16,9.58,12.2,87.8,84.52,80.14,75.07,70.63,65.1,59.79,53.62,47.91,41.63,35.92,31.18,26.16,22,18.02,14.78,11.89,9.37,7.13,5.43,4.06,3.15,2.28,1.62,1.2,0.86,0.61,0.38,0.28,0.21,0.12,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44210,1.19831166826656,7.29759724863739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.15,0.22,0.42,0.55,0.84,1.19,1.79,2.77,3.99,5.69,7.94,10.51,13.13,16.54,20.7,24.83,29.47,34.13,39.22,60.78,55.74,51.07,46.3,41.97,37.29,32.94,28.94,25.23,21.8,18.92,15.93,13.16,10.97,8.85,7.15,5.6,4.51,3.58,2.79,2.11,1.67,1.13,0.79,0.5,0.29,0.23,0.17,0.09,0.07,0.06,0.05,0.04,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
44211,0.323478622321205,7.81064605989128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.09,0.14,0.25,0.4,0.63,0.85,1.31,1.8,2.68,3.78,5.3,7.29,9.41,12.11,15.01,18.84,22.93,27.51,31.89,37.02,41.54,46.45,53.55,48.49,43.98,39.44,35.52,31.6,27.61,23.98,20.72,17.31,14.64,12.21,10.1,8.26,6.76,5.3,4,2.82,2.05,1.56,1.14,0.87,0.62,0.45,0.33,0.24,0.16,0.07,0.07,0.05,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44212,10.5905196235492,9.71377593489951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.05,0.07,0.07,0.07,0.11,0.13,0.19,0.3,0.36,0.41,0.53,0.66,0.88,1.07,1.42,1.93,2.41,2.9,3.79,4.76,5.64,6.76,8.24,9.82,11.54,13.54,15.39,17.49,82.51,80.28,77.54,74.54,71.25,68.09,64.82,61.29,57.95,54.36,50.87,47.54,43.99,40.75,37.7,34.83,31.7,28.88,26.08,23.65,21.35,19.13,17.17,15.14,13.15,11.64,10.22,8.94,7.65,6.57,5.71,4.78,4.01,3.26,2.8,2.24,1.84,1.42,1.14,0.89,0.67,0.49,0.44,0.41,0.3,0.25,0.16,0.1,0.05,0.05,0.04
44341,5.22799962419842,6.98158777436286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.13,0.22,0.3,0.49,0.7,1.01,1.57,2.41,3.54,5.04,6.82,8.83,11.44,14.83,18.43,81.57,77.36,72.45,67.56,62.6,57.08,51.29,45.96,41.04,35.94,31.37,26.97,22.84,19.04,15.78,12.59,10.1,8.24,6.42,5.19,4,3.08,2.28,1.74,1.35,1,0.75,0.48,0.38,0.3,0.21,0.11,0.08,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45204,-17.0654304934984,9.84856609614732,0.02,0.02,0.03,0.04,0.05,0.08,0.08,0.11,0.15,0.18,0.29,0.36,0.52,0.64,0.77,0.89,1.15,1.39,1.68,2,2.47,3.08,3.7,4.41,5.33,6.19,7.56,8.84,10.3,11.91,13.8,16.01,18.51,21.22,23.8,26.5,29.61,32.94,36.57,40.42,44.16,48.43,52.98,57.23,61.57,66.02,70.42,74.33,78.03,82,85.22,14.78,11.49,9.18,7.24,5.52,4.19,3.05,2.26,1.6,1.17,0.81,0.55,0.38,0.23,0.13,0.09,0.06,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45207,-14.1713340251064,10.1722091830618,0,0.01,0.02,0.02,0.02,0.03,0.04,0.05,0.09,0.11,0.12,0.16,0.2,0.23,0.32,0.38,0.49,0.67,0.81,0.94,1.13,1.69,2.1,2.66,3.32,3.9,4.53,5.59,6.73,8,9.52,11.25,12.61,14.5,16.77,18.86,21.37,23.95,26.52,29.34,32.46,35.68,38.88,43.11,46.59,50.26,53.86,57.66,61.36,65.26,68.9,31.1,27.98,24.81,21.43,18.24,15.56,12.88,10.33,8.2,6.54,5.21,4.02,3.12,2.55,1.93,1.44,1.1,0.82,0.63,0.43,0.27,0.19,0.16,0.12,0.1,0.06,0.06,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45406,-13.5587718948927,12.1747933952731,0.01,0.02,0.04,0.08,0.12,0.15,0.19,0.26,0.29,0.35,0.44,0.54,0.61,0.76,0.98,1.19,1.48,1.77,2.08,2.5,2.96,3.55,4.09,4.85,5.66,6.66,7.67,8.66,9.83,11.17,12.76,14.56,16.25,18.13,20.08,22.21,24.34,26.69,29.42,32.14,34.83,37.95,41.06,44.5,47.81,51.25,54.85,58.65,62.68,66.63,70.23,29.77,26.69,23.67,20.51,17.98,15.16,12.94,10.93,9.14,7.67,6.3,5.09,4.04,2.95,2.39,1.98,1.51,1.24,0.93,0.65,0.48,0.33,0.26,0.2,0.13,0.09,0.07,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46201,-45.3412154053496,16.5039654768049,11.95,12.89,13.98,15.11,16.35,17.64,18.91,20.29,21.54,23.13,24.59,26.26,27.68,29.55,31.18,32.98,34.73,36.58,38.55,40.61,42.45,44.36,46.27,48.36,50.19,52.16,54.14,56.39,58.44,60.4,62.5,64.61,66.56,68.52,70.62,72.68,74.58,76.36,78.34,80.16,81.77,83.68,85.21,86.74,88.21,89.51,90.71,91.84,92.73,93.78,94.58,5.42,4.57,3.9,3.41,3.01,2.56,2.13,1.75,1.5,1.2,0.99,0.75,0.6,0.44,0.37,0.24,0.2,0.18,0.15,0.09,0.08,0.07,0.06,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46203,-18.4477830722732,18.9664784775111,1.02,1.16,1.31,1.45,1.65,1.82,2,2.25,2.42,2.75,3.02,3.35,3.65,4.11,4.52,5.01,5.54,6.19,6.76,7.43,8.22,8.96,9.7,10.57,11.48,12.24,13.32,14.35,15.61,16.92,18.06,19.21,20.44,21.95,23.33,24.91,26.25,27.69,29.13,30.85,32.28,34.09,35.86,37.73,39.64,41.46,43.57,45.65,47.62,49.69,51.75,48.25,45.92,43.73,41.54,39.17,36.84,34.53,32.47,30.43,28.29,26.21,24.15,21.89,20,18.03,16.45,14.86,13.42,11.98,10.63,9.5,8.09,7.05,5.92,5.15,4.51,3.94,3.46,2.86,2.43,2.08,1.75,1.38,1.08,0.85,0.77,0.67,0.6,0.54,0.44,0.38,0.33,0.31,0.28,0.25,0.25,0.19,0.17,0.11,0.11,0.1
46204,-4.55844274185645,11.0463329907782,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.1,0.16,0.2,0.22,0.29,0.35,0.41,0.46,0.62,0.68,0.88,1.06,1.32,1.53,1.8,2.25,2.83,3.34,3.89,4.58,5.37,6.31,7.5,8.67,9.65,11.16,12.62,14.32,16.3,18.32,20.51,22.5,24.83,27.61,72.39,69.37,66.41,63.27,60.18,57.02,53.29,49.71,45.87,42,38.1,34.38,30.54,26.74,23.26,20.05,17.14,14.47,12.11,10.18,8.18,6.66,5.41,4.35,3.55,2.77,2.2,1.77,1.42,1.1,0.95,0.77,0.62,0.51,0.41,0.33,0.23,0.16,0.13,0.11,0.08,0.05,0.04,0.03,0.03,0.03,0.02,0.01,0,0,0
46206,-11.5456471341811,9.40854642123133,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.04,0.04,0.06,0.06,0.09,0.12,0.15,0.23,0.29,0.42,0.53,0.62,0.79,1.12,1.43,1.69,2.15,2.64,3.03,3.68,4.36,5.21,6.03,7.24,8.56,10,11.35,13.15,15.17,17.12,19.19,21.32,23.69,25.8,28.27,31.01,33.88,36.64,39.54,42.27,45.31,48.29,51.71,48.55,45.13,41.9,38.77,35.4,31.88,28.76,25.73,22.63,19.81,16.97,14.38,12.22,10.15,8.4,7.04,5.85,4.72,3.69,2.98,2.21,1.87,1.43,1,0.77,0.6,0.49,0.36,0.29,0.25,0.17,0.1,0.08,0.07,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
46210,-11.1020882153794,8.56906691955411,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.07,0.07,0.09,0.12,0.18,0.22,0.3,0.4,0.58,0.76,0.98,1.25,1.66,2.08,2.62,3.39,4.17,5.1,6.28,7.46,8.66,10.46,12.29,14.53,16.65,19.27,22.25,25.59,29.03,33.14,37.11,41.52,46.09,50.96,55.83,60.75,39.25,34.51,29.63,25.01,20.88,17.36,14.05,11.38,8.79,6.93,5.56,4.25,3.25,2.48,1.83,1.31,0.96,0.55,0.42,0.33,0.25,0.17,0.13,0.09,0.06,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46213,3.66071096637393,10.7644536633021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.04,0.04,0.05,0.05,0.06,0.1,0.13,0.17,0.24,0.32,0.46,0.55,0.68,0.85,1.08,1.34,1.67,2,2.43,3.01,3.63,4.43,5.14,6.22,7.33,8.7,10.23,11.77,13.46,15.77,84.23,82.09,79.42,76.57,73.64,70.7,67.27,63.64,60.11,56.5,52.77,48.83,44.9,40.97,37.36,33.69,30.15,26.83,23.49,20.69,18.11,15.7,13.48,11.64,9.98,8.51,7.37,6.34,5.49,4.6,3.74,3.11,2.55,2.14,1.7,1.33,1.12,0.94,0.76,0.54,0.44,0.37,0.25,0.2,0.13,0.1,0.08,0.07,0.06,0.04,0.02
46214,-50.5306777673302,11.1374378603249,19.17,21.12,23.53,26.09,28.58,31.43,34.37,37.41,40.79,44.1,47.54,51.26,54.63,58.33,61.9,65.7,69.68,73.07,76.87,79.84,82.79,85.25,87.49,89.65,91.37,93.1,94.73,95.98,96.82,97.66,98.17,98.7,99.09,99.41,99.52,99.62,99.74,99.83,99.92,99.94,99.94,99.96,99.97,99.99,99.99,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46215,-22.7981124689432,13.5148662000199,0.35,0.4,0.51,0.63,0.83,1.01,1.28,1.48,1.71,1.92,2.16,2.59,2.96,3.38,3.94,4.53,5.24,6.09,6.77,7.68,8.66,9.6,10.8,11.91,13.15,14.41,16.01,17.52,18.87,20.75,22.66,24.42,26.42,28.77,30.89,33.06,35.6,38.15,40.77,43.59,46.3,49.33,52.04,54.52,57.31,60.13,63.07,65.78,68.7,71.29,73.8,26.2,23.64,21.23,18.83,16.65,14.75,12.75,11.24,9.82,8.46,7.33,5.95,5.01,4.2,3.34,2.82,2.34,1.94,1.54,1.23,0.93,0.71,0.54,0.38,0.25,0.22,0.14,0.11,0.09,0.08,0.06,0.06,0.06,0.05,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
46219,-23.0433240812121,14.3345481594183,0.61,0.77,0.94,1.07,1.23,1.45,1.71,1.91,2.15,2.36,2.71,3.11,3.41,3.83,4.42,4.99,5.64,6.29,6.96,7.67,8.64,9.5,10.45,11.44,12.58,13.84,14.9,16.22,17.52,18.82,20.4,22.06,23.64,25.4,27,28.98,30.84,32.37,34.26,36.34,38.34,40.18,42.24,44.6,46.67,48.88,50.83,52.93,55.34,57.49,59.72,40.28,37.87,35.67,33.13,30.74,28.38,26.45,24.56,22.52,20.6,18.61,16.9,15.24,13.54,12.01,10.61,9.22,8.05,6.98,6.2,5.42,4.65,4.06,3.55,2.91,2.52,2.11,1.75,1.45,1.16,1.01,0.88,0.65,0.53,0.45,0.35,0.28,0.22,0.17,0.13,0.09,0.06,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01
46220,-1.39639824596863,15.3232130601328,0,0,0,0,0.01,0.04,0.04,0.05,0.07,0.1,0.14,0.18,0.19,0.2,0.25,0.26,0.29,0.36,0.42,0.46,0.55,0.63,0.74,0.86,1.01,1.15,1.28,1.49,1.7,1.92,2.18,2.58,3,3.41,3.84,4.29,4.88,5.53,6.03,6.55,7.24,7.93,8.74,9.58,10.54,11.64,12.87,13.93,15.25,16.69,18.14,81.86,80.19,78.56,76.93,75.05,72.91,71.16,68.8,66.81,64.72,62.41,60.32,57.91,55.56,52.93,50.44,47.7,44.97,42.11,39.4,36.83,34.19,31.8,29.38,26.86,24.4,22.13,19.88,18.05,16.26,14.69,13.02,11.6,10.47,9.23,8.04,6.92,6.15,5.28,4.53,3.98,3.43,2.89,2.32,1.81,1.45,1.2,1.02,0.89,0.76,0.61
46221,-6.69627715687351,19.307170172943,0.19,0.23,0.31,0.38,0.44,0.49,0.58,0.64,0.72,0.83,0.97,1.11,1.3,1.48,1.64,1.88,2.08,2.3,2.54,2.86,3.11,3.49,3.88,4.35,4.8,5.26,5.7,6.25,6.77,7.3,8.06,8.97,9.6,10.4,11.32,12.21,13.13,14.06,15.01,16.02,17.06,18.21,19.34,20.58,21.9,23.29,24.44,25.99,27.4,28.77,30.39,69.61,68.15,66.6,65.05,63.63,61.9,60.11,58.46,56.52,54.7,53,51.22,49.44,47.36,45.43,43.16,41.37,39.25,36.9,34.74,32.77,30.88,28.79,26.93,24.8,22.89,21.01,19.43,17.83,16.13,14.75,13.34,11.95,10.74,9.55,8.53,7.63,6.55,5.71,5.01,4.41,3.87,3.3,2.8,2.42,2.03,1.77,1.52,1.28,1.1,0.95
46304,17.5788820537964,4.55611709503453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.06,0.07,0.08,0.11,0.15,0.21,0.27,0.4,0.6,0.79,1.06,1.55,98.45,97.98,97.29,96.6,95.65,94.68,93.03,90.9,88.9,86.41,83.59,80.2,76.52,72.23,67.63,62.44,57.27,51.9,46.18,40.44,34.27,28.56,23.37,18.73,14.75,11.05,8.46,6.73,5.34,4.24,3.41,2.54,1.95,1.5,1.13,0.81,0.61,0.42,0.3,0.22,0.19,0.13,0.1,0.08,0.05,0.05,0.04,0.03,0.02,0.02,0.01
46404,-21.0306944980903,7.58492905887547,0,0,0,0,0.02,0.04,0.04,0.04,0.06,0.07,0.09,0.15,0.24,0.32,0.44,0.61,0.91,1.12,1.5,1.95,2.62,3.43,4.49,5.52,6.67,8.32,9.92,11.51,13.6,15.97,18.27,20.93,23.36,26.28,29.3,32.04,34.78,37.9,40.9,43.91,47.19,50.34,53.71,56.81,60.22,63.44,66.76,70.19,73.06,76.1,79.16,20.84,18.04,15.24,12.71,10.24,8.56,6.79,5.28,4.14,3.09,2.14,1.48,1.2,0.86,0.62,0.43,0.24,0.13,0.09,0.07,0.06,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46490,-4.10463669591343,18.2998309778433,0.1,0.1,0.13,0.14,0.18,0.2,0.25,0.29,0.37,0.46,0.53,0.58,0.66,0.75,0.83,0.94,1.08,1.26,1.44,1.6,1.8,2.03,2.27,2.58,2.91,3.31,3.77,4.18,4.55,4.97,5.44,6.01,6.78,7.36,7.9,8.63,9.49,10.34,11.33,12.18,13.32,14.33,15.46,16.6,17.63,18.82,19.94,21.14,22.67,24,25.55,74.45,72.96,71.37,69.79,68.14,66.28,64.48,62.6,60.5,58.15,55.75,53.49,51.4,48.8,46.18,43.54,40.82,37.89,35.04,32.31,29.45,26.24,23.63,21.11,18.7,16.3,14.5,12.59,10.8,9.24,7.85,6.74,5.69,4.61,3.85,3.22,2.59,2.22,1.87,1.5,1.23,0.96,0.76,0.63,0.52,0.43,0.35,0.32,0.25,0.22,0.18
46491,-8.48277116804468,11.7395669220639,0,0,0,0.01,0.01,0.04,0.04,0.06,0.06,0.07,0.1,0.15,0.16,0.19,0.25,0.34,0.37,0.44,0.51,0.57,0.67,0.8,1.03,1.22,1.42,1.78,2.17,2.65,3.02,3.65,4.28,5,5.89,6.77,7.77,8.98,10.33,11.78,13.33,15.09,17.07,18.9,20.89,23.09,25.41,28.03,30.89,33.55,36.54,39.89,43.09,56.91,53.41,49.81,45.99,41.74,37.28,32.98,28.18,23.82,19.75,15.99,12.86,10.08,8.06,6.08,4.49,3.43,2.62,1.93,1.47,1.07,0.77,0.54,0.32,0.22,0.17,0.12,0.07,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46501,5.62890653815868,8.9134281186423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.12,0.2,0.25,0.34,0.56,0.68,0.86,1.16,1.5,1.92,2.47,3.08,3.89,4.78,5.98,7.48,8.98,91.02,89.18,86.88,84.04,81.04,78.01,74.17,70.51,66.36,62.02,57.45,52.88,48.11,43.4,38.51,33.43,28.82,25,20.97,17.34,14.02,11.24,8.81,7.04,5.2,3.71,2.63,1.8,1.27,0.86,0.59,0.35,0.19,0.13,0.07,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46502,21.9496348866555,10.1029052782422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.05,0.07,0.11,0.14,0.17,0.22,0.28,99.72,99.62,99.49,99.21,98.96,98.72,98.47,98.14,97.61,97.15,96.55,95.89,95.04,94.19,92.98,91.5,89.64,87.77,85.57,83.28,80.82,77.86,74.86,71.49,67.41,63.28,59.2,55.15,50.71,46.1,41.68,37.27,32.67,28.07,24.1,20.35,16.94,13.99,11.4,8.98,7.24,5.43,3.95,2.99,2.22,1.59,1.01,0.67,0.48,0.28,0.21
47209,8.03406592775884,25.3842806249645,0.21,0.23,0.27,0.31,0.35,0.39,0.44,0.45,0.51,0.62,0.72,0.82,0.92,1,1.16,1.32,1.48,1.66,1.89,2.07,2.33,2.5,2.73,3.04,3.41,3.84,4.13,4.6,5.03,5.43,5.93,6.49,7.07,7.76,8.59,9.45,10.33,11.18,12.22,13.24,14.64,16.03,17.39,18.88,20.59,22.23,24.2,26.41,28.43,30.92,33.3,66.7,64.51,61.87,59.34,56.47,53.6,50.6,47.44,44.65,41.7,38.66,36.11,33.29,30.77,28.5,26.27,24.15,21.98,20.04,18.23,16.61,15.15,13.75,12.52,11.33,10.15,9.34,8.43,7.51,6.75,5.95,5.37,4.88,4.42,4.03,3.62,3.33,3,2.77,2.52,2.37,2.16,1.98,1.88,1.67,1.54,1.45,1.38,1.3,1.2,1.07
47211,-5.47906712740758,15.6180854413791,0.06,0.07,0.08,0.09,0.1,0.14,0.15,0.17,0.22,0.26,0.27,0.32,0.38,0.43,0.55,0.68,0.81,0.99,1.14,1.43,1.73,2.07,2.49,2.93,3.48,4.03,4.71,5.46,6.3,7.08,8.2,9.26,10.43,11.81,13.56,15.76,17.85,20.34,22.82,26.23,30.29,34.03,38.24,42.82,47.35,52.18,56.67,60.68,64.6,68.33,71.95,28.05,24.58,21.49,18.7,16.21,14.14,12.32,10.67,9.28,7.99,6.85,5.76,4.77,3.99,3.37,2.78,2.33,2.01,1.69,1.41,1.25,1.11,1,0.87,0.77,0.67,0.59,0.52,0.44,0.41,0.36,0.3,0.27,0.21,0.19,0.16,0.13,0.12,0.08,0.07,0.04,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0
47303,0.260812343730743,22.2140932505143,0.22,0.26,0.29,0.34,0.39,0.44,0.47,0.57,0.65,0.71,0.79,0.89,0.99,1.13,1.3,1.49,1.67,1.88,2.17,2.41,2.75,2.94,3.21,3.57,3.85,4.18,4.69,5.13,5.54,6.11,6.79,7.36,7.93,8.6,9.32,10.1,10.95,12.1,13.23,14.3,15.36,16.73,17.99,19.65,21.38,22.98,24.93,27.02,29.31,31.51,33.8,66.2,63.96,61.39,58.33,55.56,52.95,50.36,47.74,44.72,42.1,39.29,36.59,33.88,31.47,28.8,26.43,24.26,22.29,20.26,18.42,16.72,14.96,13.31,11.98,10.73,9.55,8.46,7.52,6.72,5.85,5.19,4.45,3.82,3.42,2.99,2.52,2.15,1.83,1.51,1.33,1.18,0.97,0.83,0.77,0.71,0.63,0.53,0.5,0.42,0.38,0.34
