agricultural_key,L0,LH,Year,FileName
3720123014,0.21,0.82,2022,37
3720123015,-0.46,-0.64,2022,37
3720123016,-0.69,0.95,2022,37
3720123017,0.24,0.13,2022,37
3720123018,-0.41,-0.7,2022,37
3720123019,0.18,0.7,2022,37
3720123020,0.17,0.11,2022,37
3720123021,-0.36,0.83,2022,37
3720123022,-0.75,-0.27,2022,37
3720123023,-0.0,0.56,2022,37
3720123999,-0.57,0.22,2022,37
3720124001,-0.1,0.48,2022,37
3720124002,0.45,-0.44,2022,37
3720124003,-0.56,-0.68,2022,37
3720124004,0.39,0.47,2022,37
3720124005,0.06,-0.53,2022,37
3720124006,-0.73,0.33,2022,37
3720124007,-0.43,0.4,2022,37
3720124008,-0.57,0.5,2022,37
3720124009,-0.48,-0.12,2022,37
3720124010,0.89,0.69,2022,37
3720124011,-0.18,-0.69,2022,37
3720124012,0.34,-0.94,2022,37
3720124013,0.6,-0.76,2022,37
3720124014,0.7,-0.97,2022,37
3720124015,0.04,-0.84,2022,37
3720124016,-0.84,-0.92,2022,37
3720124017,-0.2,-0.8,2022,37
3720124018,0.84,0.53,2022,37
3720124019,-0.57,-0.34,2022,37
3720124020,-0.6,0.04,2022,37
3720124021,-0.72,-0.16,2022,37
3720125001,-0.97,0.32,2022,37
3720125002,-0.6,-0.72,2022,37
3720125003,0.82,0.2,2022,37
3720125004,-0.2,-0.02,2022,37
3720125005,-0.07,0.35,2022,37
3720125006,0.02,-0.91,2022,37
3720125007,0.47,0.54,2022,37
3720125008,0.15,-0.04,2022,37
3720125009,0.07,-0.48,2022,37
3720125010,0.42,-0.88,2022,37
3720125011,0.45,0.7,2022,37
3720125012,-0.6,0.69,2022,37
3720125013,-0.36,0.69,2022,37
3720125014,-0.82,0.24,2022,37
3720125015,-0.02,0.9,2022,37
3720125016,0.67,0.41,2022,37
3720125017,-0.99,0.17,2022,37
3720125018,-0.87,0.02,2022,37
3720125019,0.96,0.27,2022,37
3720125020,-0.52,0.97,2022,37
3720125021,-0.8,0.3,2022,37
3720125022,0.26,0.76,2022,37
3720125023,-0.86,0.11,2022,37
3720125024,-0.41,0.91,2022,37
3720125025,0.09,-0.19,2022,37
3720126001,0.78,0.87,2022,37
3720126002,0.16,0.18,2022,37
3720126003,-0.44,-0.63,2022,37
3720126004,-0.54,0.22,2022,37
3720126005,0.02,-0.66,2022,37
3720126006,-0.3,0.4,2022,37
3720126007,0.85,0.76,2022,37
3720126008,0.35,0.33,2022,37
3720126009,0.74,0.41,2022,37
3720126010,-0.45,-0.48,2022,37
3720126011,-0.47,-0.22,2022,37
3720126012,0.41,-0.73,2022,37
3720126013,0.53,0.81,2022,37
3720126014,0.29,-0.51,2022,37
3720126015,0.63,0.4,2022,37
3720126016,-0.78,0.38,2022,37
3720126017,0.27,-0.61,2022,37
3720126018,0.57,0.26,2022,37
3720126019,-0.35,-0.07,2022,37
3720126020,0.18,-0.54,2022,37
3720126021,0.46,-0.4,2022,37
3720126022,-0.85,0.52,2022,37
3720126023,0.94,0.82,2022,37
3720126024,0.99,0.82,2022,37
3720126025,0.99,-0.73,2022,37
3720127001,-0.73,-0.23,2022,37
3720127002,-0.57,-0.48,2022,37
3720127003,0.41,-0.53,2022,37
3720127004,0.49,-0.63,2022,37
3720127005,0.58,0.22,2022,37
3720127006,-0.94,0.84,2022,37
3720127007,0.66,-0.45,2022,37
3720127008,0.12,0.72,2022,37
3720127009,0.91,0.2,2022,37
3720127010,-0.05,-0.64,2022,37
3720127011,0.49,-0.18,2022,37
3720127012,0.49,0.19,2022,37
3720127013,-0.51,-0.34,2022,37
3720127014,0.61,-0.11,2022,37
3720127015,0.42,-0.85,2022,37
3720127016,0.35,0.72,2022,37
3720127017,0.23,-0.16,2022,37
3720127018,0.54,-0.05,2022,37
3720128001,0.48,-0.33,2022,37
3720128002,-0.26,0.72,2022,37
3720128003,0.31,-0.98,2022,37
3720128004,-0.08,-0.6,2022,37
3720128005,-0.42,0.6,2022,37
3720128006,0.84,0.67,2022,37
3720128007,-0.25,0.72,2022,37
3720128008,-0.69,0.22,2022,37
3720128009,-0.69,0.14,2022,37
3720128010,0.2,0.2,2022,37
3720128011,0.34,-0.08,2022,37
3720128012,0.68,0.37,2022,37
3720128013,0.85,0.28,2022,37
3720128014,0.26,-0.78,2022,37
3720128015,0.48,0.21,2022,37
3720128016,-0.47,-0.1,2022,37
3720128017,0.07,0.93,2022,37
3720128018,0.14,-0.76,2022,37
3720128019,0.59,0.61,2022,37
3720128020,0.64,-0.73,2022,37
3720128021,-0.67,0.74,2022,37
3720129001,-0.68,0.91,2022,37
3720129002,-0.64,-0.42,2022,37
3720129003,0.66,-0.9,2022,37
3720129004,-0.75,0.29,2022,37
3720129005,0.62,-0.2,2022,37
3720129006,-0.48,-0.73,2022,37
3720129007,-0.41,-0.72,2022,37
3720129008,-0.66,0.56,2022,37
3720129009,0.89,0.15,2022,37
3720129010,0.75,0.11,2022,37
3720129011,-0.61,-0.28,2022,37
3720129012,0.56,0.46,2022,37
3720129013,-0.83,0.44,2022,37
3720129014,-0.74,0.48,2022,37
3720129015,-0.6,0.09,2022,37
3720129016,0.9,-0.53,2022,37
3720129017,-0.91,-0.92,2022,37
3720129018,-0.02,0.7,2022,37
3720129019,-0.43,0.27,2022,37
3720129020,0.66,-0.41,2022,37
3720129021,0.1,-0.99,2022,37
3720129022,-0.09,-0.85,2022,37
3720129023,0.77,0.57,2022,37
3720129024,-0.25,0.8,2022,37
3720129025,-0.23,-0.62,2022,37
3720129026,0.71,0.58,2022,37
3720130001,-0.1,-0.73,2022,37
3720130002,0.63,0.56,2022,37
3720130003,0.34,0.5,2022,37
3720130004,-0.48,-0.37,2022,37
3720130005,-0.97,0.14,2022,37
3720130006,0.97,0.19,2022,37
3720130007,-0.81,0.33,2022,37
3720130008,0.95,-0.02,2022,37
3720130009,0.18,-0.41,2022,37
3720130010,-0.43,-0.12,2022,37
3720130011,-0.05,0.32,2022,37
3720130012,-0.71,0.9,2022,37
3720130013,0.58,-0.44,2022,37
3720131001,0.77,0.42,2022,37
3720131002,0.26,0.94,2022,37
3720131003,0.35,0.38,2022,37
3720131004,0.2,-0.81,2022,37
3720131005,0.76,-0.74,2022,37
3720131006,0.27,-0.79,2022,37
3720131007,-0.8,0.11,2022,37
3720131008,-0.64,-0.32,2022,37
3720131009,0.75,0.61,2022,37
3720131010,0.43,0.45,2022,37
3720131011,-0.33,0.46,2022,37
3720131012,-0.04,0.34,2022,37
3720131013,0.82,-0.56,2022,37
3720131014,-0.16,-0.91,2022,37
3720131015,-0.93,0.83,2022,37
3720131016,-0.86,-0.54,2022,37
3720131017,0.71,0.39,2022,37
3720131018,-0.66,0.66,2022,37
3720131019,0.26,-0.82,2022,37
3720131020,0.09,0.04,2022,37
3720131021,0.74,0.39,2022,37
3720131022,0.81,-0.22,2022,37
3720131023,-0.62,0.07,2022,37
3720131024,0.96,-0.09,2022,37
3720131025,0.85,0.35,2022,37
3720131026,-0.81,0.76,2022,37
3720131027,0.64,-0.91,2022,37
3720131028,-0.08,0.72,2022,37
3720131029,0.01,0.13,2022,37
3720132001,-0.4,0.59,2022,37
3720132002,0.77,-0.01,2022,37
3720132003,0.74,-0.64,2022,37
3720132004,0.38,-0.16,2022,37
3720132005,0.43,0.82,2022,37
3720132006,0.79,-0.67,2022,37
3720132007,-0.18,-0.77,2022,37
3720132008,-0.07,0.95,2022,37
3720132009,-0.16,0.69,2022,37
3720132010,0.7,-0.99,2022,37
3720132011,0.59,-0.86,2022,37
3720132012,0.51,-0.56,2022,37
3720132013,0.09,0.23,2022,37
3720132014,0.23,-0.8,2022,37
3720132015,0.78,0.33,2022,37
3720132016,-0.63,-0.85,2022,37
3720132017,0.42,-0.4,2022,37
3720132018,0.68,-0.09,2022,37
3720132019,0.16,-0.89,2022,37
3720132020,0.02,-0.74,2022,37
3720132021,-0.75,0.98,2022,37
3720132022,-0.96,-0.81,2022,37
3720132023,0.56,0.61,2022,37
3720132024,0.84,0.17,2022,37
3720132025,0.18,-0.74,2022,37
3720133001,0.9,0.36,2022,37
3720133002,-0.7,0.03,2022,37
3720133003,-0.6,0.22,2022,37
3720133004,0.83,0.52,2022,37
3720133005,-0.83,-0.69,2022,37
3720133006,-0.53,-0.45,2022,37
3720133007,-0.43,-0.19,2022,37
3720133008,-0.56,0.69,2022,37
3720133009,0.56,-0.03,2022,37
3720133010,-0.68,0.94,2022,37
3720133011,0.95,0.18,2022,37
3720133012,0.09,-0.76,2022,37
3720133013,-0.33,0.71,2022,37
3720133014,-0.78,-0.01,2022,37
3720133015,0.1,-0.85,2022,37
3720133016,-0.02,0.3,2022,37
3720133017,-0.24,0.76,2022,37
3720133018,0.11,0.32,2022,37
3720133019,-0.29,-0.97,2022,37
3720133020,0.86,0.53,2022,37
3720134001,-0.06,-0.68,2022,37
3720134002,-0.36,0.24,2022,37
3720134003,-0.04,0.31,2022,37
3720134004,0.5,-0.04,2022,37
3720134005,-0.75,-0.92,2022,37
3720134006,-0.95,-0.42,2022,37
3720134007,0.83,0.97,2022,37
3720134008,0.59,-0.9,2022,37
3720134009,0.94,0.52,2022,37
3720134010,0.58,0.22,2022,37
3720134011,0.33,-0.65,2022,37
3720134012,0.45,-0.33,2022,37
3720134013,0.26,-0.13,2022,37
3720134014,-0.98,0.41,2022,37
3720134015,-0.79,-0.84,2022,37
3720134016,0.5,0.19,2022,37
3720134017,-0.94,-0.02,2022,37
3720134018,0.26,0.46,2022,37
3720134019,0.21,0.5,2022,37
3720134020,0.83,-0.29,2022,37
3720134021,0.79,-0.52,2022,37
3720134022,-0.86,0.11,2022,37
3720134023,0.22,0.86,2022,37
3720134024,-0.07,0.07,2022,37
3720134025,0.91,-0.56,2022,37
3720199999,0.29,0.23,2022,37
37202-9-99,0.01,0.13,2022,37
3720201001,-0.82,-0.21,2022,37
3720201002,-0.24,0.93,2022,37
3720201003,0.35,0.44,2022,37
3720201004,-0.61,-0.39,2022,37
3720201005,0.3,0.11,2022,37
3720201006,-0.24,0.83,2022,37
3720201007,-0.51,-0.5,2022,37
3720201008,-0.29,-0.55,2022,37
3720201009,-0.43,-0.39,2022,37
3720201010,0.87,0.16,2022,37
3720201011,-0.11,0.47,2022,37
3720201012,0.29,0.55,2022,37
3720201013,-0.07,-0.49,2022,37
3720201014,0.2,0.73,2022,37
3720201015,-0.71,-0.66,2022,37
3720201016,-0.65,-0.39,2022,37
3720201017,0.92,0.05,2022,37
3720201018,0.91,0.93,2022,37
3720201019,0.5,0.5,2022,37
3720201020,-0.49,-0.57,2022,37
3720201021,0.9,-0.48,2022,37
3720201022,0.8,-0.98,2022,37
3720201023,0.95,-0.66,2022,37
3720201024,0.98,0.1,2022,37
3720201025,0.67,-0.36,2022,37
3720201026,-0.86,-0.53,2022,37
3720201027,-0.06,0.56,2022,37
3720201028,0.3,0.36,2022,37
3720201029,-0.17,0.46,2022,37
3720201030,-0.04,-0.93,2022,37
3720201031,-0.69,0.21,2022,37
3720201032,-0.71,0.28,2022,37
3720201033,-0.23,-0.66,2022,37
3720201034,-0.54,0.24,2022,37
3720201035,0.61,0.3,2022,37
3720201036,0.15,-0.48,2022,37
3720201037,0.84,-0.05,2022,37
3720201038,-0.01,0.98,2022,37
3720201039,0.86,0.82,2022,37
3720201040,-0.01,-0.44,2022,37
3720201041,-0.52,0.1,2022,37
3720201042,-0.82,-0.41,2022,37
3720201043,0.92,-0.41,2022,37
3720202001,0.59,-0.51,2022,37
3720202002,-0.34,0.65,2022,37
3720203001,-0.89,-0.94,2022,37
3720203002,0.59,-0.93,2022,37
3720203003,-0.57,0.43,2022,37
3720203004,0.04,-0.92,2022,37
3720203005,0.34,0.95,2022,37
3720203006,-0.43,0.09,2022,37
3720203007,0.23,0.54,2022,37
3720203008,0.73,0.61,2022,37
3720203009,0.19,0.51,2022,37
3720203010,-0.85,0.47,2022,37
3720203011,0.37,-0.28,2022,37
3720204001,0.97,0.3,2022,37
3720204002,0.14,0.83,2022,37
3720204003,0.08,0.89,2022,37
3720204004,-0.75,0.56,2022,37
3720204005,-0.79,0.46,2022,37
3720204006,0.05,-0.11,2022,37
3720204007,0.62,0.21,2022,37
3720204008,0.9,-0.48,2022,37
3720204009,-0.48,0.51,2022,37
3720204010,0.13,0.71,2022,37
3720204011,-0.9,-0.52,2022,37
3720204012,-0.89,0.45,2022,37
3720204013,0.92,-0.0,2022,37
3720205001,0.89,-0.59,2022,37
3720205002,-0.63,0.31,2022,37
3720205003,0.3,0.3,2022,37
3720205004,0.96,0.27,2022,37
3720205005,-0.21,0.25,2022,37
3720205006,0.78,0.38,2022,37
3720205007,0.44,-0.69,2022,37
3720205008,0.5,0.21,2022,37
3720205009,0.23,-0.07,2022,37
3720205010,-0.65,0.01,2022,37
3720205011,0.42,0.57,2022,37
3720205012,0.23,0.26,2022,37
3720205013,-0.97,-0.54,2022,37
3720205014,-0.58,-0.63,2022,37
3720205015,-0.35,0.97,2022,37
3720205016,-0.47,0.69,2022,37
3720206001,-0.46,-0.53,2022,37
3720206002,0.73,-0.68,2022,37
3720206003,0.35,-0.47,2022,37
3720206004,-0.11,-0.04,2022,37
3720206005,-0.24,0.82,2022,37
3720206006,0.6,0.59,2022,37
3720206007,-0.54,-0.92,2022,37
3720206008,-0.01,-0.6,2022,37
3720206009,0.03,-0.16,2022,37
3720206010,-0.63,-0.41,2022,37
3720206011,0.35,0.67,2022,37
3720206012,0.46,-0.58,2022,37
3720206013,-0.55,0.24,2022,37
3720206014,0.66,-0.99,2022,37
3720207001,0.32,0.56,2022,37
3720207002,0.16,-0.24,2022,37
3720207003,0.18,-0.28,2022,37
3720207004,-0.96,0.61,2022,37
3720207005,0.43,-0.84,2022,37
3720207006,0.34,0.85,2022,37
3720207007,-0.55,0.68,2022,37
3720207008,0.0,-0.83,2022,37
3720207009,0.51,-0.83,2022,37
3720207010,-0.86,-0.2,2022,37
3720207011,-0.5,-0.93,2022,37
3720208001,0.89,0.1,2022,37
3720208002,-0.59,-0.9,2022,37
3720208003,0.17,0.89,2022,37
3720208004,0.56,0.29,2022,37
3720208005,0.73,0.46,2022,37
3720208006,0.49,0.81,2022,37
3720208007,-0.79,0.29,2022,37
3720208008,-0.06,-0.58,2022,37
3720208009,-0.69,1.0,2022,37
3720208010,0.59,0.81,2022,37
3720208011,0.39,0.38,2022,37
3720209001,0.76,-0.68,2022,37
3720209002,-0.16,0.31,2022,37
3720209003,-0.05,0.49,2022,37
3720209004,0.85,0.9,2022,37
3720209005,0.08,-0.9,2022,37
3720209006,-0.68,-0.43,2022,37
3720209007,0.05,-0.91,2022,37
3720209008,-0.26,0.87,2022,37
3720209009,0.03,0.94,2022,37
3720209010,-0.5,0.38,2022,37
3720209011,-0.96,-0.46,2022,37
3720209012,0.68,-0.31,2022,37
3720209013,0.0,-0.64,2022,37
3720210001,0.59,-0.51,2022,37
3720210002,0.72,0.48,2022,37
3720210003,-0.65,-0.71,2022,37
3720210004,-0.73,-0.6,2022,37
3720210005,-0.94,-0.39,2022,37
3720210006,0.93,0.4,2022,37
3720210007,0.06,0.57,2022,37
3720210008,0.3,0.2,2022,37
3720210009,0.8,-0.65,2022,37
3720211001,-0.04,0.73,2022,37
3720211002,0.76,-0.21,2022,37
3720211003,-0.71,0.17,2022,37
3720211004,0.07,0.39,2022,37
3720211005,-0.91,-0.87,2022,37
3720211006,-0.02,0.83,2022,37
3720211007,-0.23,0.88,2022,37
3720211008,0.69,0.11,2022,37
3720211009,0.58,0.31,2022,37
3720211010,0.76,-0.53,2022,37
3720211011,0.2,0.32,2022,37
3720211012,0.16,0.09,2022,37
3720211013,-0.14,0.8,2022,37
3720211014,-0.31,0.16,2022,37
3720211015,-0.7,-0.36,2022,37
3720211016,0.42,-0.28,2022,37
3720211017,-0.91,0.8,2022,37
3720211018,0.01,0.66,2022,37
3720212001,-0.11,0.24,2022,37
3720212002,0.87,0.8,2022,37
3720212003,0.19,-0.8,2022,37
3720212004,0.67,-0.8,2022,37
3720212005,0.49,0.08,2022,37
3720212006,0.88,-0.92,2022,37
3720212007,0.69,0.45,2022,37
3720212008,-0.24,-0.71,2022,37
3720212009,0.3,0.17,2022,37
3720212010,-0.62,0.84,2022,37
3720212011,0.57,0.5,2022,37
3720212012,0.26,0.41,2022,37
3720212013,-0.37,0.97,2022,37
3720212014,0.09,-0.96,2022,37
3720212015,-0.47,0.29,2022,37
3720212016,0.15,-0.63,2022,37
3720212017,-0.87,-0.63,2022,37
3720212018,1.0,-0.38,2022,37
3720212019,0.8,0.24,2022,37
3720212020,-0.71,0.04,2022,37
3720212021,-0.21,0.52,2022,37
3720213001,0.76,0.84,2022,37
3720213002,-0.34,0.26,2022,37
3720213003,-0.01,0.18,2022,37
3720213004,0.98,-0.23,2022,37
3720213005,0.36,-0.28,2022,37
3720213006,-0.96,-0.71,2022,37
3720213007,0.91,-0.43,2022,37
3720213008,0.17,-0.76,2022,37
3720213009,0.98,-0.5,2022,37
3720213010,-0.4,0.89,2022,37
3720213011,0.15,0.55,2022,37
3720213012,-0.65,-0.66,2022,37
3720213013,0.3,0.1,2022,37
3720213014,-0.33,0.19,2022,37
3720213015,-0.29,-0.1,2022,37
3720213016,0.39,-0.24,2022,37
3720213017,-0.66,0.44,2022,37
3720213018,-0.44,0.98,2022,37
3720213019,-0.84,0.2,2022,37
3720213020,-0.71,0.77,2022,37
3720213021,0.46,-0.48,2022,37
3720213022,0.34,0.54,2022,37
3720213023,0.4,-0.61,2022,37
3720213024,-0.77,0.38,2022,37
3720213025,-0.33,0.79,2022,37
3720213026,-0.65,0.02,2022,37
3720213027,0.42,0.43,2022,37
3720213028,1.0,0.91,2022,37
3720213029,-0.72,0.65,2022,37
3720213030,-0.61,-0.42,2022,37
3720213031,-0.79,0.75,2022,37
3720214001,-0.48,0.49,2022,37
3720214002,0.43,0.06,2022,37
3720214003,0.59,-0.46,2022,37
3720214004,0.99,0.4,2022,37
3720214005,0.36,0.38,2022,37
3720214006,-0.98,-0.08,2022,37
3720214007,-0.65,-0.72,2022,37
3720214008,0.33,-0.23,2022,37
3720214009,-0.21,0.49,2022,37
3720214010,0.32,-0.09,2022,37
3720214011,0.52,0.68,2022,37
3720214012,-0.63,0.38,2022,37
3720214013,0.1,0.78,2022,37
3720214014,0.15,-0.11,2022,37
3720214015,-0.65,0.54,2022,37
3720214016,0.68,0.11,2022,37
3720214017,-0.22,0.28,2022,37
3720214018,-0.52,-0.38,2022,37
3720214019,-0.23,-0.64,2022,37
3720214020,-0.55,0.04,2022,37
3720214021,-0.7,-0.77,2022,37
3720214022,-0.48,-0.74,2022,37
3720215001,-0.63,0.76,2022,37
3720215002,0.4,-0.9,2022,37
3720215003,-0.63,-0.78,2022,37
3720215004,-0.51,-0.42,2022,37
3720215005,0.74,0.84,2022,37
3720215006,0.84,0.25,2022,37
3720215007,0.92,-0.75,2022,37
3720215008,0.98,0.72,2022,37
3720215009,0.96,0.69,2022,37
3720215010,0.19,-0.71,2022,37
3720215011,0.73,0.51,2022,37
3720215012,-0.98,0.83,2022,37
3720215013,0.11,0.57,2022,37
3720215014,0.64,0.4,2022,37
3720215015,-0.04,-0.28,2022,37
3720215016,0.31,0.24,2022,37
3720215017,-0.16,-0.87,2022,37
3720215018,0.37,0.09,2022,37
3720215019,0.29,0.7,2022,37
3720215020,0.6,0.43,2022,37
3720215021,0.61,0.13,2022,37
3720215022,-0.07,0.96,2022,37
3720215023,0.63,-0.6,2022,37
3720215024,0.11,0.04,2022,37
3720215025,-0.25,-0.47,2022,37
3720215026,-0.4,-0.41,2022,37
3720215027,0.26,0.84,2022,37
3720215028,-0.46,0.62,2022,37
3720215029,0.6,-0.5,2022,37
3720299999,-0.85,-0.38,2022,37
37203-9-99,-0.96,0.93,2022,37
3720301001,0.99,0.24,2022,37
3720301002,0.33,0.62,2022,37
3720301003,0.37,-0.03,2022,37
3720301004,-0.75,0.73,2022,37
3720301005,0.61,0.53,2022,37
3720301006,-0.18,0.56,2022,37
3720301007,-0.0,-0.16,2022,37
3720301008,-0.99,0.79,2022,37
3720301009,0.34,-0.68,2022,37
3720301010,-0.48,-0.66,2022,37
3720301011,-0.08,-0.63,2022,37
3720301012,-0.06,-0.03,2022,37
3720301013,-0.13,-0.12,2022,37
3720301014,0.77,0.69,2022,37
3720301015,-0.83,0.45,2022,37
3720301016,0.57,0.83,2022,37
3720301017,0.27,0.32,2022,37
3720301018,-0.8,-0.46,2022,37
3720301019,-0.18,-0.65,2022,37
3720301020,-0.93,-0.55,2022,37
3720301021,0.42,0.24,2022,37
3720301022,-0.35,0.46,2022,37
3720301023,-0.1,-0.79,2022,37
3720301024,0.19,-0.19,2022,37
3720301025,-0.92,-0.32,2022,37
3720301026,-0.94,-0.69,2022,37
3720301027,0.52,-0.21,2022,37
3720301028,-0.14,-0.09,2022,37
3720301029,0.54,-0.65,2022,37
3720301030,0.13,0.4,2022,37
3720301031,0.2,-0.91,2022,37
3720301032,-0.41,0.66,2022,37
3720301033,0.38,0.77,2022,37
3720301034,0.69,0.96,2022,37
3720301035,0.09,0.36,2022,37
3720301036,0.39,0.86,2022,37
3720301037,0.23,0.15,2022,37
3720301038,0.92,0.71,2022,37
3720301039,0.27,0.05,2022,37
3720301040,-0.56,-0.81,2022,37
3720301041,0.28,-0.76,2022,37
3720301042,-0.04,0.03,2022,37
3720301043,-0.29,-0.21,2022,37
3720301044,-0.36,-0.74,2022,37
3720301045,-0.07,-0.7,2022,37
3720301046,0.77,-0.55,2022,37
3720301047,0.15,0.83,2022,37
3720301048,0.7,0.78,2022,37
3720301049,0.62,-0.99,2022,37
3720301050,-0.84,0.64,2022,37
3720301051,0.94,-0.06,2022,37
3720301052,-0.01,0.6,2022,37
3720301053,0.1,0.43,2022,37
3720301054,0.85,0.45,2022,37
3720301055,-0.53,-0.41,2022,37
3720302001,0.48,-0.72,2022,37
3720302002,-0.04,0.7,2022,37
3720302003,0.24,-0.02,2022,37
3720302004,-0.56,0.72,2022,37
3720302005,0.27,0.31,2022,37
3720302006,0.76,-0.32,2022,37
3720302007,0.31,-0.03,2022,37
3720303001,-0.15,-0.39,2022,37
3720303002,0.05,0.87,2022,37
3720303003,-0.24,-0.64,2022,37
3720303004,0.66,-0.52,2022,37
3720303005,-0.45,-0.05,2022,37
3720303006,-0.07,-0.36,2022,37
3720303007,0.82,-0.73,2022,37
3720303008,0.44,-0.95,2022,37
3720303009,0.94,-0.16,2022,37
3720303010,-0.77,0.53,2022,37
3720303011,-0.81,-0.94,2022,37
3720304001,0.46,-0.05,2022,37
3720304002,0.02,0.69,2022,37
3720304003,0.61,-0.37,2022,37
3720304004,0.36,0.2,2022,37
3720304005,0.05,0.63,2022,37
3720304006,-0.44,-0.44,2022,37
3720304007,0.59,0.42,2022,37
3720304008,-0.81,0.33,2022,37
3720304009,0.32,-0.8,2022,37
3720304010,0.67,-0.73,2022,37
3720304011,0.72,-0.24,2022,37
3720304012,0.98,-0.51,2022,37
3720304013,0.02,-0.28,2022,37
3720304014,0.02,0.66,2022,37
3720304015,0.69,-0.14,2022,37
3720305001,-0.86,0.45,2022,37
3720305002,0.1,0.6,2022,37
3720305003,0.97,-0.46,2022,37
3720305004,0.66,0.01,2022,37
3720305005,0.62,0.76,2022,37
3720305006,-0.49,-0.84,2022,37
3720305007,0.46,-0.95,2022,37
3720305008,-0.14,-0.25,2022,37
3720305009,-0.98,0.57,2022,37
3720305010,0.71,0.33,2022,37
3720305011,-0.99,-0.96,2022,37
3720305012,-0.45,-0.68,2022,37
3720305013,0.44,0.27,2022,37
3720305014,0.47,0.17,2022,37
3720305015,0.4,-0.21,2022,37
3720305016,-0.39,-0.55,2022,37
3720305017,-0.53,0.16,2022,37
3720305018,-0.77,-0.81,2022,37
3720305019,-0.26,0.27,2022,37
3720306001,0.62,0.9,2022,37
3720306002,0.95,-0.33,2022,37
3720306003,-0.73,-0.21,2022,37
3720306004,-0.95,-0.97,2022,37
3720306005,0.68,-0.57,2022,37
3720306006,-0.84,-0.36,2022,37
3720306007,-0.9,0.45,2022,37
3720306008,0.83,-0.15,2022,37
3720306009,-1.0,0.07,2022,37
3720306010,0.58,-0.07,2022,37
3720306011,0.85,-0.67,2022,37
3720306012,0.08,-0.34,2022,37
3720306013,0.94,0.19,2022,37
3720306014,0.76,0.63,2022,37
3720306015,0.05,-0.47,2022,37
3720306016,0.22,0.37,2022,37
3720306017,-0.93,-0.48,2022,37
3720306018,-0.47,-0.12,2022,37
3720306019,0.47,0.49,2022,37
3720306020,-0.49,-0.72,2022,37
3720306021,-0.6,0.35,2022,37
3720306022,0.93,0.55,2022,37
3720306023,0.9,-0.33,2022,37
3720306024,-0.71,-0.39,2022,37
3720306025,0.3,0.17,2022,37
3720306026,-0.9,1.0,2022,37
3720306027,0.86,-0.8,2022,37
3720306028,-0.19,0.9,2022,37
3720306029,0.45,-0.2,2022,37
3720307001,-0.18,-0.97,2022,37
3720307002,-0.95,-0.85,2022,37
3720307003,-0.24,0.16,2022,37
3720307004,-0.22,-0.7,2022,37
3720307005,0.37,-0.75,2022,37
3720307006,-0.49,0.25,2022,37
3720307007,-0.08,0.27,2022,37
3720307008,-0.05,0.72,2022,37
3720307009,-0.15,-0.54,2022,37
3720307010,-0.35,0.44,2022,37
3720307011,-0.95,0.08,2022,37
3720307012,-0.49,0.2,2022,37
3720399999,-0.88,0.86,2022,37
3720401001,0.45,-0.23,2022,37
3720401002,-0.94,-0.72,2022,37
3720401003,0.23,0.57,2022,37
3720401004,-0.76,-0.52,2022,37
3720401005,-0.39,0.92,2022,37
3720401006,0.55,0.01,2022,37
3720401007,0.34,-0.71,2022,37
3720401008,-0.07,0.89,2022,37
3720401009,0.28,-0.88,2022,37
3720401010,0.29,0.01,2022,37
3720401011,-0.16,0.79,2022,37
3720401012,0.94,0.05,2022,37
3720401013,0.42,-0.57,2022,37
3720401014,-0.42,0.2,2022,37
3720401015,-0.55,-0.03,2022,37
3720401016,0.86,0.53,2022,37
3720401017,0.49,-0.41,2022,37
3720401018,-0.54,-0.91,2022,37
3720401019,0.16,-0.03,2022,37
3720401020,-0.95,0.81,2022,37
3720401021,-0.16,-0.96,2022,37
3720401022,0.86,-0.6,2022,37
3720401023,-0.57,0.05,2022,37
3720401024,-0.52,0.39,2022,37
3720401025,-0.94,-0.93,2022,37
3720401026,-0.74,-0.56,2022,37
3720401027,0.38,-0.22,2022,37
3720401028,-0.13,0.34,2022,37
3720401029,0.1,0.33,2022,37
3720401030,-0.2,0.49,2022,37
3720401031,0.46,0.23,2022,37
3720401032,-0.47,-0.88,2022,37
3720401033,-0.53,0.96,2022,37
3720401034,-0.27,-0.89,2022,37
3720401035,-0.27,-0.87,2022,37
3720401036,-0.92,-0.0,2022,37
3720401037,0.53,0.49,2022,37
3720401038,-0.29,-0.83,2022,37
3720401039,-0.49,-0.62,2022,37
3720401040,-0.8,0.92,2022,37
3720401041,-0.42,-0.76,2022,37
3720401042,-0.7,-0.45,2022,37
3720401043,0.46,-0.17,2022,37
3720401044,-0.54,0.12,2022,37
3720401045,-0.36,-0.16,2022,37
3720401048,0.44,0.79,2022,37
3720401049,-0.03,0.52,2022,37
3720401050,0.93,0.03,2022,37
3720401051,0.99,-0.96,2022,37
3720401052,-0.71,0.08,2022,37
3720402001,-0.17,0.59,2022,37
3720402002,-0.82,0.96,2022,37
3720402003,-0.48,0.19,2022,37
3720402004,-0.77,0.15,2022,37
3720402005,-0.63,0.76,2022,37
3720402006,0.91,0.78,2022,37
3720402007,-0.92,-0.1,2022,37
3720402008,-0.61,0.35,2022,37
3720402009,0.5,0.19,2022,37
3720402010,0.56,-0.73,2022,37
3720402011,0.44,-0.96,2022,37
3720402012,-0.86,-0.9,2022,37
