agricultural_key,L0,LH,Year,FileName
0420608003,0.2,-0.88,2022,04
0420608004,0.73,0.81,2022,04
0420608005,0.07,0.52,2022,04
0420608006,0.17,-0.89,2022,04
0420608007,-0.03,0.54,2022,04
0420608008,-0.22,-0.56,2022,04
0420608009,0.61,0.3,2022,04
0420608010,-0.34,0.04,2022,04
0420608011,-0.88,-0.26,2022,04
0420608012,-0.87,-0.42,2022,04
0420608013,0.11,-0.6,2022,04
0420701001,0.13,-0.46,2022,04
0420701002,-1.0,0.61,2022,04
0420701003,-0.55,-0.26,2022,04
0420701004,0.07,-0.6,2022,04
0420701005,-0.75,0.59,2022,04
0420701006,0.38,-0.3,2022,04
0420701007,0.32,0.54,2022,04
0420701008,-0.85,-0.93,2022,04
0420701009,0.76,-0.6,2022,04
0420701010,0.82,0.58,2022,04
0420701011,0.62,-0.18,2022,04
0420701012,-0.89,-0.13,2022,04
0420701013,0.51,0.17,2022,04
0420701014,0.18,-0.5,2022,04
0420702001,-0.98,0.51,2022,04
0420702002,-0.42,-0.2,2022,04
0420702003,0.82,-0.39,2022,04
0420702004,-0.64,-0.84,2022,04
0420702005,0.18,0.35,2022,04
0420702006,0.72,0.7,2022,04
0420702007,-0.06,0.09,2022,04
0420702008,0.26,0.39,2022,04
0420702009,-0.01,0.74,2022,04
0420702010,0.23,0.25,2022,04
0420703001,0.09,-0.86,2022,04
0420703002,0.89,-0.57,2022,04
0420703003,0.29,-0.85,2022,04
0420703004,0.97,0.75,2022,04
0420703005,-0.65,0.4,2022,04
0420703006,-0.45,0.72,2022,04
0420703007,-0.98,0.12,2022,04
0420704001,-0.98,0.08,2022,04
0420704002,-0.36,0.0,2022,04
0420704003,-0.98,-0.78,2022,04
0420704004,0.85,0.05,2022,04
0420704005,0.79,-0.35,2022,04
0420704006,-1.0,-0.76,2022,04
0420704007,-0.05,0.43,2022,04
0420704008,0.25,-0.02,2022,04
0420704009,-0.06,0.69,2022,04
0420704010,0.54,0.96,2022,04
0420704011,-0.63,-0.1,2022,04
0420704012,-0.01,0.02,2022,04
0420704013,-0.63,0.18,2022,04
0420705001,0.89,0.71,2022,04
0420705002,0.77,-0.05,2022,04
0420705003,0.87,-0.71,2022,04
0420705004,-0.0,-0.68,2022,04
0420705005,0.32,-0.12,2022,04
0420705006,-0.12,-0.73,2022,04
0420705007,0.61,-0.48,2022,04
0420705008,-0.53,-0.98,2022,04
0420705009,-0.98,-0.2,2022,04
0420705010,-0.78,0.2,2022,04
0420705011,0.77,0.9,2022,04
0420705012,0.56,0.29,2022,04
0420705013,0.5,0.56,2022,04
0420705014,-0.19,0.86,2022,04
0420705015,-0.02,0.82,2022,04
0420705016,-0.19,-0.81,2022,04
0420706001,0.4,0.7,2022,04
0420706002,0.54,0.32,2022,04
0420706003,0.22,0.7,2022,04
0420706004,0.07,0.18,2022,04
0420706005,-0.43,0.79,2022,04
0420706006,-0.88,-0.75,2022,04
0420706007,-0.5,-0.92,2022,04
0420706008,-0.94,0.14,2022,04
0420706009,0.15,0.65,2022,04
0420706010,-0.43,0.98,2022,04
0420706011,-0.2,-0.04,2022,04
0420706012,-0.71,0.49,2022,04
0420706013,0.08,-0.12,2022,04
0420706014,0.95,0.06,2022,04
0420706015,0.18,-0.22,2022,04
0420801001,0.7,0.92,2022,04
0420801002,0.79,0.27,2022,04
0420801003,-0.47,-0.1,2022,04
0420801004,0.03,0.27,2022,04
0420801005,0.72,-0.66,2022,04
0420801006,-0.56,0.63,2022,04
0420801007,0.57,-0.92,2022,04
0420801008,0.77,0.11,2022,04
0420801009,0.95,0.48,2022,04
0420801010,0.5,-0.89,2022,04
0420801011,-0.6,0.4,2022,04
0420801012,-0.25,0.18,2022,04
0420801013,-0.17,0.01,2022,04
0420801014,0.11,-0.65,2022,04
0420801015,0.18,-0.53,2022,04
0420801016,0.08,0.2,2022,04
0420801017,-0.06,-0.64,2022,04
0420801018,-0.11,-0.16,2022,04
0420801019,-0.73,-0.83,2022,04
0420801020,0.3,-0.8,2022,04
0420801021,0.41,-0.91,2022,04
0420801022,-0.97,0.24,2022,04
0420801023,0.54,0.79,2022,04
0420801024,-0.99,-0.65,2022,04
0420801025,-0.68,0.66,2022,04
0420801026,-0.33,-0.24,2022,04
0420801027,0.1,-0.94,2022,04
0420801028,-0.55,0.58,2022,04
0420802001,-0.16,-0.47,2022,04
0420802002,-0.18,-0.08,2022,04
0420802003,0.84,-0.67,2022,04
0420802004,-0.69,0.36,2022,04
0420802005,-0.9,0.61,2022,04
0420802006,-0.65,0.02,2022,04
0420802007,-0.93,-0.06,2022,04
0420802008,0.24,-0.17,2022,04
0420803001,-0.48,0.8,2022,04
0420803002,-0.65,-0.06,2022,04
0420803003,-0.93,-0.32,2022,04
0420803004,0.41,0.69,2022,04
0420803005,-0.85,-0.74,2022,04
0420803006,-0.17,-0.56,2022,04
0420803007,-0.78,0.18,2022,04
0420803008,0.6,0.19,2022,04
0420803009,0.5,-0.36,2022,04
0420803010,-0.51,0.08,2022,04
0420804001,-0.33,0.47,2022,04
0420804002,-0.77,-0.54,2022,04
0420804003,-0.65,-0.1,2022,04
0420804004,0.96,-0.17,2022,04
0420804005,0.66,0.16,2022,04
0420804006,0.27,0.93,2022,04
0420804007,0.43,0.76,2022,04
0420804008,0.31,-0.79,2022,04
0420804009,0.31,0.37,2022,04
0420804010,-0.25,-0.6,2022,04
0420804011,0.43,-0.52,2022,04
0420805001,0.17,0.38,2022,04
0420805002,-0.12,-0.58,2022,04
0420805003,-0.68,0.64,2022,04
0420805004,-0.66,-0.33,2022,04
0420805005,-0.06,-0.88,2022,04
0420805006,0.97,0.08,2022,04
0420805007,0.48,0.23,2022,04
0420805008,-0.08,0.03,2022,04
0420805009,0.37,0.84,2022,04
0420806001,0.01,-0.46,2022,04
0420806002,-0.8,-0.59,2022,04
0420806003,0.65,-0.01,2022,04
0420806004,-0.11,-0.62,2022,04
0420806005,-0.68,-0.13,2022,04
0420806006,0.23,0.48,2022,04
0420806007,-0.66,0.9,2022,04
0420806008,0.38,0.53,2022,04
0420806009,0.14,0.94,2022,04
0420807001,-0.73,0.62,2022,04
0420807002,0.85,-0.15,2022,04
0420807003,0.89,-0.93,2022,04
0420807004,-0.82,0.24,2022,04
0420807005,0.61,0.05,2022,04
0420807006,0.23,0.49,2022,04
0420807007,0.5,0.66,2022,04
0420807008,0.52,0.71,2022,04
0420807009,0.49,-0.88,2022,04
0420807010,0.52,-0.79,2022,04
0420807011,0.19,0.76,2022,04
0420807012,0.19,-0.9,2022,04
0420807013,-0.26,0.39,2022,04
0420807014,-0.63,-0.46,2022,04
0420807015,0.6,-0.25,2022,04
0420807016,-0.97,-0.83,2022,04
0420807017,0.0,0.74,2022,04
0420807018,-0.58,0.51,2022,04
0420807019,0.46,-0.02,2022,04
0420807020,-0.91,-0.9,2022,04
0420807021,-0.31,0.72,2022,04
0420900001,0.82,0.82,2022,04
0420900002,0.35,0.52,2022,04
0420900003,-0.21,0.73,2022,04
0420900004,-0.72,0.63,2022,04
0420900005,-0.45,0.71,2022,04
0420900006,0.41,0.44,2022,04
0420900007,-0.87,0.41,2022,04
0420900008,-0.18,-0.12,2022,04
0420900009,0.0,-0.72,2022,04
0420900010,-0.2,0.98,2022,04
0420900011,0.9,0.28,2022,04
0420900012,-0.33,0.88,2022,04
0420900013,-0.93,-0.52,2022,04
0420900014,-0.88,-0.81,2022,04
0421101001,0.65,-0.76,2022,04
0421101002,-0.02,-0.54,2022,04
0421101003,0.32,-0.35,2022,04
0421101004,-0.31,0.74,2022,04
0421101005,0.19,0.24,2022,04
0421101006,-0.74,0.91,2022,04
0421101007,0.53,-0.22,2022,04
0421101008,0.05,-0.61,2022,04
0421101009,0.28,-0.68,2022,04
0421101010,0.52,-0.98,2022,04
0421101011,-0.86,0.45,2022,04
0421101012,-0.97,0.91,2022,04
0421101013,-0.98,-0.53,2022,04
0421101014,0.35,0.95,2022,04
0421101015,0.22,-0.74,2022,04
0421101016,0.45,0.95,2022,04
0421101017,0.4,0.74,2022,04
0421101018,-0.66,-0.37,2022,04
0421101019,-0.29,0.15,2022,04
0421101020,0.58,-0.42,2022,04
0421101021,-0.42,-0.16,2022,04
0421102001,-0.09,0.13,2022,04
0421102002,-0.33,-0.73,2022,04
0421102003,-0.72,-0.74,2022,04
0421102004,-0.41,-0.41,2022,04
0421102005,0.9,-0.26,2022,04
0421102006,0.92,-0.74,2022,04
0421102007,0.81,0.59,2022,04
0421102008,0.8,0.23,2022,04
0421103001,-0.43,-0.33,2022,04
0421103002,-1.0,-0.79,2022,04
0421103003,0.06,-0.75,2022,04
0421103004,0.97,-0.04,2022,04
0421103005,0.8,-0.73,2022,04
0421103006,-0.33,-0.92,2022,04
0421103007,0.43,-0.75,2022,04
0421103008,-0.39,0.81,2022,04
0421103009,0.92,-0.5,2022,04
0421103010,-0.41,0.25,2022,04
0421103011,-0.28,0.17,2022,04
0421103012,0.32,-0.35,2022,04
0421103013,-0.66,0.11,2022,04
0421103014,-0.58,-0.15,2022,04
0421103015,-0.5,0.02,2022,04
0421103016,0.68,0.95,2022,04
0421103017,-0.41,-0.64,2022,04
0421103018,0.51,0.21,2022,04
0421103019,0.56,0.42,2022,04
0421103020,-0.63,-0.64,2022,04
0421104001,-0.3,-0.37,2022,04
0421201001,0.73,-0.18,2022,04
0421201002,-0.68,-0.71,2022,04
0421201003,-0.34,-0.84,2022,04
0421201004,-0.29,-0.77,2022,04
0421201005,-0.42,-0.5,2022,04
0421201006,0.32,-0.18,2022,04
0421201007,-0.97,-0.27,2022,04
0421201008,-0.49,-0.13,2022,04
0421201009,-0.64,-0.24,2022,04
0421201010,0.0,-0.91,2022,04
0421201011,-0.05,0.23,2022,04
0421201012,-0.84,0.09,2022,04
0421201013,0.14,-0.52,2022,04
0421201014,0.47,0.02,2022,04
0421201015,-0.6,0.09,2022,04
0421201016,0.58,0.42,2022,04
0421202001,-0.22,0.65,2022,04
0421202002,-0.72,-0.22,2022,04
0421202003,-0.28,-0.9,2022,04
0421202004,0.66,-0.34,2022,04
0421202005,-0.49,-0.28,2022,04
0421202006,0.6,-0.24,2022,04
0421202007,0.28,-0.25,2022,04
0421202008,0.46,-0.53,2022,04
0421202009,0.18,0.82,2022,04
0421202010,0.12,-0.7,2022,04
0421202011,0.32,-0.65,2022,04
0421202012,0.22,-0.21,2022,04
0421202013,0.21,-0.36,2022,04
0421202901,0.08,-0.02,2022,04
0421202902,0.74,-0.69,2022,04
0421203001,-0.87,-0.42,2022,04
0421203002,-0.41,0.23,2022,04
0421203003,-0.47,-0.79,2022,04
0421203004,-0.96,-0.55,2022,04
0421203005,-0.63,0.34,2022,04
0421203006,0.22,-0.56,2022,04
0421203007,-0.7,-0.4,2022,04
0421203008,0.62,-0.36,2022,04
0421203009,0.82,-0.7,2022,04
0421203010,0.97,0.43,2022,04
0421203011,0.55,0.84,2022,04
0421203012,0.92,0.69,2022,04
0421203013,-0.74,0.7,2022,04
0421203014,-0.65,0.62,2022,04
0421203015,-0.76,-0.02,2022,04
0421203016,0.13,-0.95,2022,04
0421203017,0.18,0.22,2022,04
0421203018,-0.65,0.01,2022,04
0421203019,-0.16,-0.14,2022,04
0421203020,-0.89,-0.16,2022,04
0421203021,-0.32,-0.04,2022,04
0421203022,0.66,-0.96,2022,04
0421204001,0.95,-0.8,2022,04
0421204002,-0.11,-0.69,2022,04
0421204003,-0.56,-0.93,2022,04
0421204004,-0.71,-0.84,2022,04
0421204005,0.45,0.43,2022,04
0421204006,-0.61,0.54,2022,04
0421204007,-0.21,-0.5,2022,04
0421205001,0.3,0.83,2022,04
0421205002,-1.0,0.52,2022,04
0421205003,-0.98,-0.99,2022,04
0421205004,-0.59,0.02,2022,04
0421205005,-0.22,-0.31,2022,04
0421205006,0.78,0.98,2022,04
0421205007,0.08,0.76,2022,04
0421205008,-0.12,0.91,2022,04
0421205009,-0.3,0.73,2022,04
0421205010,0.93,-0.8,2022,04
0421205011,0.84,-0.78,2022,04
0421205012,-0.72,0.35,2022,04
0421205013,-0.18,0.72,2022,04
0421205014,0.66,-0.8,2022,04
0421205015,0.84,0.25,2022,04
0421205016,-0.47,-0.43,2022,04
0421205017,-0.61,0.24,2022,04
0421205018,0.35,0.1,2022,04
0421205019,-0.12,0.67,2022,04
0421205020,-0.18,-0.47,2022,04
0421205021,0.68,-0.88,2022,04
0421205022,0.41,-0.07,2022,04
0421206001,0.86,0.78,2022,04
0421206002,-0.7,0.28,2022,04
0421206003,-0.48,-0.84,2022,04
0421206004,-0.9,0.94,2022,04
0421206005,-0.04,0.65,2022,04
0421206006,0.22,0.84,2022,04
0421206007,-0.58,-0.4,2022,04
0421206008,0.11,0.94,2022,04
0421206009,0.58,-0.44,2022,04
0421206010,-0.48,0.96,2022,04
0421206011,0.27,0.65,2022,04
0421206012,-0.07,-0.4,2022,04
0421206013,0.06,-0.34,2022,04
0421206014,0.26,-0.01,2022,04
0421207001,-0.45,0.4,2022,04
0421207002,-0.47,0.38,2022,04
0421207003,0.03,0.21,2022,04
0421207004,0.85,0.57,2022,04
0421207005,0.27,0.54,2022,04
0421207006,0.26,-0.85,2022,04
0421207007,-0.69,-0.19,2022,04
0421207008,-0.83,0.87,2022,04
0421207009,-0.9,-0.45,2022,04
0421207010,0.89,-0.74,2022,04
0421208001,0.56,0.81,2022,04
0421208002,-0.84,0.27,2022,04
0421208003,0.47,-0.25,2022,04
0421208004,-0.63,-0.81,2022,04
0421208005,0.01,0.16,2022,04
0421208006,-0.74,0.95,2022,04
0421208007,-0.66,-0.26,2022,04
0421208008,-0.79,0.34,2022,04
0421208009,-0.15,0.46,2022,04
0421208010,-0.47,-0.12,2022,04
0421208011,-0.53,-0.83,2022,04
0421208012,0.74,-0.24,2022,04
0421208013,0.31,0.98,2022,04
0421208014,-0.25,0.89,2022,04
0421209001,-0.58,0.08,2022,04
0421209002,-0.31,-0.92,2022,04
0421209003,-0.99,0.9,2022,04
0421209004,0.47,-0.41,2022,04
0421209005,0.96,0.32,2022,04
0421209006,-0.89,0.13,2022,04
0421209007,-0.49,-0.24,2022,04
0421209008,0.6,0.36,2022,04
0421209009,0.28,0.76,2022,04
0421209010,0.98,0.25,2022,04
0421209011,-0.42,0.03,2022,04
0421209012,0.0,0.29,2022,04
0421209013,-0.74,0.41,2022,04
0421209014,0.78,-0.7,2022,04
0421209015,0.55,0.07,2022,04
0421209016,-0.13,-0.84,2022,04
0421209017,-0.91,-0.28,2022,04
0421210001,0.45,0.72,2022,04
0421210002,-0.14,-0.39,2022,04
0421210003,0.22,0.59,2022,04
0421210004,-0.22,0.34,2022,04
0421210005,-0.32,0.49,2022,04
0421210006,0.85,0.82,2022,04
0421210007,0.7,-0.26,2022,04
0421210008,0.44,0.3,2022,04
0421210009,0.27,0.14,2022,04
0421210010,0.36,0.93,2022,04
0421211001,-0.1,-0.08,2022,04
0421211002,-0.3,-0.99,2022,04
0421211003,0.76,-0.41,2022,04
0421211004,-0.89,-0.53,2022,04
0421211005,0.6,0.13,2022,04
0421211006,-0.83,0.7,2022,04
0421211007,-0.03,-0.48,2022,04
0421211008,0.18,0.49,2022,04
0421211009,-0.06,-0.2,2022,04
0421211010,0.59,0.14,2022,04
0421211011,-0.36,0.1,2022,04
0421211012,-0.34,-0.34,2022,04
0421211013,0.46,0.24,2022,04
0421211014,-0.82,-0.37,2022,04
0421211015,-0.03,-0.93,2022,04
0421212001,-0.14,-0.06,2022,04
0421212002,0.87,-0.73,2022,04
0421212003,0.46,0.33,2022,04
0421212004,-0.04,-0.85,2022,04
0421212005,0.4,-0.13,2022,04
0421212006,0.29,0.46,2022,04
0421212007,0.25,0.47,2022,04
0421212008,0.12,-0.18,2022,04
0421212009,-0.98,-0.34,2022,04
0421213001,-0.46,0.85,2022,04
0421213002,-0.38,-0.7,2022,04
0421213003,0.11,0.97,2022,04
0421213004,-0.5,0.61,2022,04
0421213005,0.36,-0.96,2022,04
0421213006,-0.81,0.84,2022,04
0421213007,0.34,0.32,2022,04
0421213008,0.17,0.81,2022,04
0421213009,-0.96,-0.38,2022,04
0421213010,-0.48,0.44,2022,04
0421213011,-0.6,-0.33,2022,04
0421213012,-0.29,-0.15,2022,04
0421213013,0.7,0.64,2022,04
0421213014,0.15,-0.59,2022,04
0421213015,-0.45,0.64,2022,04
0421213016,-0.21,0.99,2022,04
0421213017,0.8,-0.51,2022,04
0421214001,-0.86,-0.08,2022,04
0421214002,0.22,-0.52,2022,04
0421214003,0.1,-0.49,2022,04
0421214004,0.7,0.18,2022,04
0421214005,-0.03,0.54,2022,04
0421214006,-0.01,-0.87,2022,04
0421214007,0.29,-0.48,2022,04
0421214008,-0.36,0.37,2022,04
0421214009,0.24,0.4,2022,04
0421214010,0.79,0.1,2022,04
0421214011,0.55,0.7,2022,04
0421214012,1.0,0.54,2022,04
0421214013,-0.01,0.55,2022,04
0421214014,0.05,0.12,2022,04
0421214015,-0.72,-0.15,2022,04
0421214016,0.88,-0.94,2022,04
0421214017,-0.36,0.84,2022,04
0421214018,0.13,-0.28,2022,04
0421214019,-0.77,-0.73,2022,04
0421214020,-0.41,-0.78,2022,04
0421214021,0.35,0.44,2022,04
0421214022,0.24,0.07,2022,04
0421214023,0.97,-0.21,2022,04
0421214024,0.18,-0.15,2022,04
0421215001,-0.85,0.97,2022,04
0421215002,0.66,-0.55,2022,04
0421215003,0.24,0.24,2022,04
0421215004,0.26,0.78,2022,04
0421215005,0.08,-0.47,2022,04
0421215006,-0.52,-0.79,2022,04
0421215007,0.39,0.56,2022,04
0421215008,-0.5,0.36,2022,04
0421215009,-0.89,0.7,2022,04
0421215010,-0.25,0.04,2022,04
0421215011,0.91,0.88,2022,04
0421215012,0.03,0.03,2022,04
0421215013,-0.18,0.85,2022,04
0421215014,-0.27,0.86,2022,04
0421215015,-0.46,0.27,2022,04
0421215016,0.82,-0.25,2022,04
0421216001,0.93,0.38,2022,04
0421216002,-0.56,0.95,2022,04
0421216003,0.24,-0.2,2022,04
0421216004,-0.2,-0.67,2022,04
0421216005,0.77,-0.07,2022,04
0421216006,-0.21,-0.34,2022,04
0421216007,0.26,-0.48,2022,04
0421216008,0.73,0.91,2022,04
0421216009,0.62,-0.56,2022,04
0421216010,0.91,-0.63,2022,04
0421216011,-0.16,-0.35,2022,04
0421216012,0.85,0.64,2022,04
0421216013,-0.15,-0.73,2022,04
0421216014,0.88,0.72,2022,04
0421216015,-0.95,0.26,2022,04
0421216016,-0.08,-0.21,2022,04
0421216017,-0.16,-0.96,2022,04
0421216018,-0.51,-0.65,2022,04
0421216019,0.16,0.65,2022,04
0421216020,-0.13,0.36,2022,04
0421216021,0.37,1.0,2022,04
0421217001,-0.38,0.88,2022,04
0421217002,-0.4,0.36,2022,04
0421217003,-0.32,0.24,2022,04
0421217004,0.08,-0.52,2022,04
0421217005,-0.25,-0.97,2022,04
0421217006,0.56,-0.95,2022,04
0421217007,0.12,-0.67,2022,04
0421217008,0.82,-0.3,2022,04
0421217009,-0.56,0.88,2022,04
0421217010,0.51,-0.87,2022,04
0421217011,0.14,-1.0,2022,04
0421217012,-0.02,0.26,2022,04
0421217013,-0.96,-0.33,2022,04
0421217014,0.59,0.02,2022,04
0421217015,0.63,0.68,2022,04
0421217016,-0.9,-0.41,2022,04
0421217017,0.57,-0.84,2022,04
0421217018,0.27,0.98,2022,04
0421217019,0.13,-0.67,2022,04
0421217020,-0.94,0.21,2022,04
0421217021,-0.9,-0.08,2022,04
0421217022,-0.9,0.59,2022,04
0421217024,-0.83,0.92,2022,04
0421217025,0.42,-0.16,2022,04
0421217026,0.02,-0.7,2022,04
0421217027,-0.69,-0.68,2022,04
0421217028,-0.94,0.15,2022,04
0421217029,-0.64,0.83,2022,04
0421218001,0.84,0.11,2022,04
0421218002,0.95,-0.59,2022,04
0421218003,-0.57,0.56,2022,04
0421218004,-0.54,-0.13,2022,04
0421218005,0.07,0.84,2022,04
0421218006,0.55,-0.8,2022,04
0421218007,0.83,-0.63,2022,04
0421218008,0.02,-0.01,2022,04
0421218009,-0.79,0.1,2022,04
0421218010,0.19,-0.2,2022,04
0421218011,0.1,-0.3,2022,04
0421218012,-0.7,0.12,2022,04
0421218013,-0.61,0.87,2022,04
0421218014,-0.79,0.01,2022,04
0421218015,0.69,-0.88,2022,04
0421219001,-0.28,-0.35,2022,04
0421219002,-0.34,0.08,2022,04
0421219003,-0.01,0.12,2022,04
0421219004,0.22,-0.26,2022,04
0421219005,0.32,0.87,2022,04
0421219006,0.29,0.22,2022,04
0421219007,0.75,0.95,2022,04
0421219008,-0.84,0.56,2022,04
0421219009,0.79,0.92,2022,04
0421219010,-0.75,-0.82,2022,04
0421219011,-0.68,-0.31,2022,04
0421219012,0.76,-0.48,2022,04
0421299999,0.89,-0.04,2022,04
0421301001,0.84,0.18,2022,04
0421301002,-0.97,0.97,2022,04
0421301003,0.58,-0.43,2022,04
0421301004,-0.39,0.13,2022,04
0421301005,0.95,0.94,2022,04
0421301006,-0.2,0.08,2022,04
0421301007,-0.33,-0.25,2022,04
0421301008,0.57,-0.77,2022,04
0421301009,-0.77,0.75,2022,04
0421301010,0.48,-0.52,2022,04
0421301011,-0.37,-0.33,2022,04
0421301012,0.83,0.07,2022,04
0421302001,0.33,0.52,2022,04
0421302002,-0.74,0.0,2022,04
0421302003,-0.05,-0.89,2022,04
0421302004,0.2,-0.97,2022,04
0421302005,-0.83,-0.71,2022,04
0421302006,-0.05,0.9,2022,04
0421302007,0.4,0.56,2022,04
0421302008,-0.93,-0.84,2022,04
0421302009,0.85,0.76,2022,04
0421302010,0.36,-0.0,2022,04
0421302011,0.09,-0.53,2022,04
0421302012,-0.47,-0.18,2022,04
0421302013,0.89,0.21,2022,04
0421302014,0.79,-0.86,2022,04
0421302015,-0.51,0.43,2022,04
0421302016,-0.87,0.7,2022,04
0421302017,-0.2,0.99,2022,04
0421302018,-0.0,0.79,2022,04
0421302019,0.17,-0.14,2022,04
0421302020,-0.19,-0.11,2022,04
0421302021,-0.3,-0.08,2022,04
0421302022,0.8,-0.03,2022,04
0421303001,-0.86,0.98,2022,04
0421303002,0.87,-0.45,2022,04
0421303003,-0.93,-0.94,2022,04
0421303004,-0.27,0.62,2022,04
0421303005,0.93,-0.85,2022,04
0421303006,-0.14,-0.49,2022,04
0421303007,-0.18,0.27,2022,04
0421304001,-0.81,0.19,2022,04
0421304002,0.95,-0.02,2022,04
0421304003,0.83,0.6,2022,04
0421304004,-0.27,-0.56,2022,04
0421304005,-0.21,-0.96,2022,04
0421304006,0.49,-0.68,2022,04
0421305001,0.8,0.1,2022,04
0421306001,0.32,0.46,2022,04
0421306002,0.67,0.49,2022,04
0421306003,0.74,-0.18,2022,04
0421306004,-0.93,-0.82,2022,04
0421306005,-0.17,-0.62,2022,04
0421306006,0.73,0.22,2022,04
0421306007,0.79,0.18,2022,04
0421306008,0.79,-0.27,2022,04
0421306009,-0.34,0.46,2022,04
0421306010,-0.54,-0.04,2022,04
0421306011,-0.52,-0.71,2022,04
0421306012,-0.41,-0.7,2022,04
0421306013,0.48,-0.62,2022,04
0421306014,0.92,-0.62,2022,04
0421306015,-0.21,-0.52,2022,04
0421306016,0.05,-0.57,2022,04
0421306017,0.28,0.51,2022,04
0421306018,0.96,0.2,2022,04
0421307001,-0.45,0.74,2022,04
0421307002,-0.72,-0.65,2022,04
0421307003,0.25,-0.97,2022,04
0421307004,0.02,-0.94,2022,04
0421307005,0.36,0.19,2022,04
0421307006,-0.66,0.34,2022,04
0421307007,-0.67,-0.96,2022,04
0421307008,-0.73,0.8,2022,04
0421308001,-0.06,0.94,2022,04
0421308002,0.67,-0.56,2022,04
0421308003,0.65,-0.34,2022,04
0421309001,0.83,0.77,2022,04
0421309002,-0.79,0.15,2022,04
0421309003,0.84,-0.73,2022,04
0421309004,-0.86,-0.58,2022,04
0421309005,-0.4,-0.41,2022,04
0421309006,0.76,-0.15,2022,04
0421310001,-0.99,-0.34,2022,04
0421310002,-0.46,0.11,2022,04
0421310003,-0.9,-0.33,2022,04
0421310004,-0.66,-0.61,2022,04
0421310005,-0.67,-0.42,2022,04
0421310006,0.73,-0.08,2022,04
0421310007,-0.59,0.34,2022,04
0421310008,-0.25,0.38,2022,04
0421310009,-0.82,-0.23,2022,04
0421310010,-0.38,-0.52,2022,04
0421310011,-0.67,0.06,2022,04
0421310012,-0.99,-0.8,2022,04
0421311001,0.43,0.48,2022,04
0421311002,0.07,0.47,2022,04
0421311003,-0.23,-0.47,2022,04
0421311004,0.23,-0.38,2022,04
0421311005,0.49,0.77,2022,04
0421311006,0.57,-0.24,2022,04
0421311007,-0.87,-0.53,2022,04
0421312001,-0.99,0.22,2022,04
0421312002,0.89,0.01,2022,04
0421312003,-0.56,0.52,2022,04
0421312004,0.62,0.42,2022,04
0421312005,0.17,-0.4,2022,04
0421312006,0.66,0.43,2022,04
0421312007,0.99,0.22,2022,04
0421312008,-0.15,0.39,2022,04
0421312009,0.52,-0.96,2022,04
0421312010,-0.48,-0.41,2022,04
0421312011,0.1,-0.54,2022,04
0421312012,-0.26,0.09,2022,04
0421312013,-0.69,-0.92,2022,04
0421312014,0.82,-0.29,2022,04
0421312015,0.49,0.71,2022,04
0421312016,0.49,0.66,2022,04
0421312017,0.94,0.42,2022,04
0421312018,-0.77,-0.29,2022,04
0421313001,0.39,0.02,2022,04
0421313002,0.11,0.48,2022,04
0421313003,-0.79,-0.86,2022,04
0421313004,-0.24,0.44,2022,04
0421313005,0.32,-0.75,2022,04
0421313006,-0.33,-0.97,2022,04
0421313007,-0.56,-0.42,2022,04
0421313008,-0.84,0.52,2022,04
0421313009,-0.07,0.44,2022,04
0421313010,0.23,0.2,2022,04
0421313011,-0.5,0.29,2022,04
0421313012,-0.71,0.97,2022,04
0421313013,-0.12,-0.9,2022,04
0421313014,0.86,-0.57,2022,04
0421313015,-0.62,0.37,2022,04
0421313016,0.52,-0.11,2022,04
0421314001,-0.22,0.41,2022,04
0421314002,0.97,0.81,2022,04
0421314003,0.52,-0.82,2022,04
0421314004,-0.06,-0.54,2022,04
0421314005,-0.5,0.27,2022,04
0421314006,-0.71,-0.88,2022,04
0421314007,0.66,-0.11,2022,04
0421314008,-0.46,-0.81,2022,04
0421314009,0.92,-0.88,2022,04
0421314010,-0.18,-0.4,2022,04
0421314011,0.59,-0.21,2022,04
0421314012,-0.74,-0.9,2022,04
0421315001,0.49,0.6,2022,04
0421315002,-0.49,0.91,2022,04
0421315003,0.18,0.59,2022,04
0421315004,0.3,-0.24,2022,04
0421315005,-0.99,-0.6,2022,04
0421315006,0.45,0.29,2022,04
0421316001,0.01,0.06,2022,04
0421316002,-0.46,-0.23,2022,04
0421316003,-0.42,0.4,2022,04
0421316004,-0.55,-0.61,2022,04
0421316005,0.29,0.38,2022,04
0421316006,-0.9,-0.79,2022,04
0421316007,-0.29,0.41,2022,04
0421316008,0.73,0.27,2022,04
0421316009,-0.03,-0.27,2022,04
0421316010,0.92,-0.75,2022,04
0421316011,-0.76,-0.54,2022,04
0421316012,0.05,-0.57,2022,04
0421316013,0.25,-0.83,2022,04
0421316014,-0.41,-0.77,2022,04
0421316015,0.15,0.49,2022,04
0421316016,-0.65,0.48,2022,04
0421316017,0.57,0.29,2022,04
0421317001,0.1,0.57,2022,04
0421317002,0.78,0.04,2022,04
0421317003,-0.54,-0.23,2022,04
0421318001,-0.81,0.66,2022,04
0421318002,0.16,0.94,2022,04
0421318003,0.39,0.22,2022,04
0421318004,0.65,0.56,2022,04
0421318005,0.13,0.11,2022,04
0421318006,-0.2,-0.61,2022,04
0421318007,0.09,-0.08,2022,04
0421318008,-0.83,0.07,2022,04
0421318009,0.84,0.66,2022,04
0421318010,-0.39,-0.13,2022,04
