agricultural_key,L0,LH,Year,FileName
1820122006,0.28,0.1,2023,18
1820122007,0.5,0.31,2023,18
1820122008,-0.92,0.88,2023,18
1820122009,-0.33,-0.59,2023,18
1820122010,0.86,0.57,2023,18
1820122011,-0.17,0.08,2023,18
1820122012,-0.53,-0.6,2023,18
1820122013,0.11,0.68,2023,18
1820122014,-1.0,0.83,2023,18
1820122015,-0.71,0.73,2023,18
1820122016,0.8,0.24,2023,18
1820122017,0.8,0.0,2023,18
1820122018,-0.03,-0.59,2023,18
1820123001,-0.36,-0.13,2023,18
1820123002,-0.66,-0.42,2023,18
1820123003,-0.76,-0.98,2023,18
1820123004,0.91,-0.7,2023,18
1820123005,-0.88,-0.16,2023,18
1820123006,0.08,0.08,2023,18
1820123007,0.45,0.49,2023,18
1820123008,0.89,0.78,2023,18
1820123009,0.25,0.27,2023,18
1820123010,0.74,-0.68,2023,18
1820123011,-0.49,-0.97,2023,18
1820123012,0.69,0.37,2023,18
1820124001,0.82,0.55,2023,18
1820124002,0.23,-0.12,2023,18
1820124003,-0.16,-0.83,2023,18
1820124004,-0.55,0.11,2023,18
1820124005,-0.25,0.6,2023,18
1820124006,0.62,-0.49,2023,18
1820124007,0.03,0.51,2023,18
1820124008,0.89,-0.25,2023,18
1820124009,-0.43,0.89,2023,18
1820124010,0.61,0.34,2023,18
1820125001,-0.08,-0.73,2023,18
1820125002,0.23,0.71,2023,18
1820125003,-0.85,-0.38,2023,18
1820125004,-0.2,0.99,2023,18
1820125005,0.41,0.01,2023,18
1820125006,-0.91,0.86,2023,18
1820125007,0.45,-0.99,2023,18
1820125008,0.14,-0.4,2023,18
1820125009,0.31,-0.44,2023,18
1820125010,0.89,0.4,2023,18
1820125011,-0.37,-0.4,2023,18
1820125012,-0.02,-0.06,2023,18
1820125013,0.18,-0.6,2023,18
1820126001,0.99,-0.68,2023,18
1820126002,0.78,0.53,2023,18
1820126003,0.22,-0.18,2023,18
1820126004,-0.63,-0.84,2023,18
1820126005,-0.38,-0.15,2023,18
1820126006,-0.93,-0.99,2023,18
1820127001,0.78,0.99,2023,18
1820127002,0.34,0.74,2023,18
1820127003,0.48,0.83,2023,18
1820127004,-0.55,0.96,2023,18
1820127005,0.86,-0.58,2023,18
1820127006,0.63,0.97,2023,18
1820128001,0.64,0.45,2023,18
1820128002,0.58,-0.38,2023,18
1820128003,-0.02,0.72,2023,18
1820128004,0.23,0.87,2023,18
1820128005,0.33,0.11,2023,18
1820129001,0.81,0.54,2023,18
1820129002,0.06,0.69,2023,18
1820129003,-0.31,0.95,2023,18
1820129004,0.78,-0.99,2023,18
1820129005,-0.21,0.45,2023,18
1820129006,0.98,0.18,2023,18
1820129007,0.33,-0.58,2023,18
1820129008,-0.31,0.98,2023,18
1820130001,-0.65,0.07,2023,18
1820130002,-0.6,0.2,2023,18
1820130003,0.39,0.9,2023,18
1820130004,0.94,0.1,2023,18
1820130005,0.59,0.02,2023,18
1820130006,-0.06,0.69,2023,18
1820130007,0.12,-0.5,2023,18
1820130008,0.96,0.4,2023,18
1820130009,0.46,-0.3,2023,18
1820130010,0.87,-0.92,2023,18
1820130011,-0.84,-0.72,2023,18
1820131001,0.34,0.63,2023,18
1820131002,-0.84,-0.2,2023,18
1820131003,0.48,-0.28,2023,18
1820132001,-0.95,0.1,2023,18
1820132002,0.45,-0.23,2023,18
1820132003,-0.45,0.78,2023,18
1820132004,0.05,-0.44,2023,18
1820132005,-0.73,0.65,2023,18
1820133001,0.36,0.45,2023,18
1820133002,0.88,-0.2,2023,18
1820133003,0.28,0.56,2023,18
1820133004,0.23,0.99,2023,18
1820133005,-0.89,-0.3,2023,18
1820133006,0.2,0.98,2023,18
1820133007,-0.62,-0.34,2023,18
1820133008,-0.96,-0.46,2023,18
1820133009,0.76,0.32,2023,18
1820133010,0.19,-0.77,2023,18
1820133011,-0.21,0.83,2023,18
1820133012,-0.49,0.44,2023,18
1820134001,-0.81,-0.11,2023,18
1820134002,-0.81,-0.03,2023,18
1820134003,0.72,0.4,2023,18
1820134004,0.55,0.61,2023,18
1820134005,0.56,-0.24,2023,18
1820134006,-0.48,0.65,2023,18
1820134007,-0.3,-0.0,2023,18
1820134008,-0.08,-0.54,2023,18
1820135001,0.23,-0.09,2023,18
1820135002,-0.85,-0.57,2023,18
1820135003,-0.93,-0.37,2023,18
1820135004,0.81,-0.86,2023,18
1820135005,0.67,-0.81,2023,18
1820135006,-0.91,0.06,2023,18
1820135007,-0.17,0.23,2023,18
1820135008,-0.2,0.49,2023,18
1820135009,0.4,-0.3,2023,18
1820135010,0.91,0.37,2023,18
1820135011,-0.14,0.8,2023,18
1820135012,-0.15,0.66,2023,18
1820199999,-0.84,-0.48,2023,18
1820201001,0.95,0.47,2023,18
1820201002,0.23,-0.73,2023,18
1820201003,0.49,0.59,2023,18
1820201004,0.76,0.07,2023,18
1820201005,0.25,-0.88,2023,18
1820201006,-0.79,-0.51,2023,18
1820201007,0.06,0.22,2023,18
1820201008,-0.63,-0.23,2023,18
1820201009,-0.34,0.05,2023,18
1820201010,-0.53,0.8,2023,18
1820201011,0.74,0.51,2023,18
1820201012,0.83,-0.83,2023,18
1820201013,0.63,-0.55,2023,18
1820201014,0.08,0.13,2023,18
1820201015,0.67,-0.47,2023,18
1820201016,0.47,0.05,2023,18
1820201017,-0.23,0.21,2023,18
1820201018,-0.8,0.64,2023,18
1820201019,0.82,0.67,2023,18
1820201020,0.55,0.49,2023,18
1820201021,-0.98,0.36,2023,18
1820201022,-0.64,0.58,2023,18
1820201023,0.69,0.07,2023,18
1820201024,0.06,-0.15,2023,18
1820202001,-0.28,0.27,2023,18
1820202002,-0.37,0.61,2023,18
1820202003,-0.12,-0.92,2023,18
1820202004,0.12,0.09,2023,18
1820202005,-0.82,-0.13,2023,18
1820202006,-0.49,0.69,2023,18
1820202007,-0.01,0.06,2023,18
1820202008,0.73,-0.03,2023,18
1820202009,-0.52,-0.71,2023,18
1820202010,-0.82,-0.98,2023,18
1820202011,-0.06,0.66,2023,18
1820203001,0.25,0.38,2023,18
1820203002,-0.1,-0.45,2023,18
1820203003,0.79,-0.1,2023,18
1820203004,0.81,-0.73,2023,18
1820203005,-0.47,0.89,2023,18
1820203006,-0.99,0.1,2023,18
1820203007,-0.96,0.65,2023,18
1820203008,-0.11,0.63,2023,18
1820203009,-0.95,0.45,2023,18
1820203010,0.17,-0.87,2023,18
1820203011,0.04,-0.74,2023,18
1820203012,0.2,-0.66,2023,18
1820203013,0.79,-0.77,2023,18
1820203014,-0.03,-0.57,2023,18
1820203015,0.83,-0.14,2023,18
1820204001,0.96,-0.66,2023,18
1820204002,-0.26,-0.42,2023,18
1820204003,-0.02,-0.89,2023,18
1820204004,0.1,-0.96,2023,18
1820204005,-0.57,0.05,2023,18
1820204006,0.16,0.16,2023,18
1820204007,0.92,-0.27,2023,18
1820204008,0.38,-0.7,2023,18
1820204009,0.6,-0.02,2023,18
1820204010,0.74,0.46,2023,18
1820205001,-0.97,0.58,2023,18
1820205002,-0.43,0.04,2023,18
1820205003,-0.79,-0.33,2023,18
1820205004,-0.82,-0.78,2023,18
1820205005,0.38,0.8,2023,18
1820205006,-0.99,0.5,2023,18
1820205007,-0.05,-0.82,2023,18
1820205008,-0.11,0.88,2023,18
1820205009,-0.16,0.76,2023,18
1820205010,0.93,0.12,2023,18
1820205011,-0.35,0.39,2023,18
1820206001,-0.97,-0.05,2023,18
1820206002,-0.25,-0.29,2023,18
1820206003,-0.45,-0.6,2023,18
1820206004,0.08,0.58,2023,18
1820206005,0.36,0.99,2023,18
1820206006,0.83,-0.97,2023,18
1820206007,0.94,0.42,2023,18
1820206008,0.37,-0.54,2023,18
1820206009,0.76,-0.63,2023,18
1820206010,-0.78,-0.57,2023,18
1820206011,-0.21,0.14,2023,18
1820206012,0.16,0.41,2023,18
1820206013,-0.39,0.05,2023,18
1820206014,0.4,0.48,2023,18
1820206015,0.67,-0.95,2023,18
1820299999,0.8,-0.62,2023,18
1820401001,-0.58,0.3,2023,18
1820401002,-0.44,-0.47,2023,18
1820402001,-0.41,-0.01,2023,18
1820402002,0.35,0.48,2023,18
1820402003,0.34,0.57,2023,18
1820402004,0.2,-0.27,2023,18
1820402005,-0.62,-0.77,2023,18
1820402006,0.19,-0.55,2023,18
1820402007,-0.3,0.37,2023,18
1820402008,-0.71,0.83,2023,18
1820402009,0.48,-0.73,2023,18
1820402010,-0.63,-0.64,2023,18
1820402011,-0.01,0.38,2023,18
1820402012,-0.98,-0.31,2023,18
1820402013,0.59,-0.38,2023,18
1820402014,0.23,-0.12,2023,18
1820403001,-0.01,0.49,2023,18
1820403002,-0.75,0.82,2023,18
1820403003,0.32,0.12,2023,18
1820403004,0.67,0.39,2023,18
1820403005,-0.48,-0.55,2023,18
1820403006,0.19,0.67,2023,18
1820403007,-0.32,-0.04,2023,18
1820403008,0.23,-0.07,2023,18
1820404001,-0.56,0.91,2023,18
1820404002,-0.63,0.8,2023,18
1820404003,0.11,0.83,2023,18
1820404004,-0.91,-0.75,2023,18
1820404005,-0.78,-0.13,2023,18
1820404006,0.65,0.22,2023,18
1820404007,0.53,-0.9,2023,18
1820404008,-0.66,0.78,2023,18
1820404009,-0.85,0.49,2023,18
1820404010,0.86,-0.89,2023,18
1820404011,0.77,-0.93,2023,18
1820404012,-0.21,-0.43,2023,18
1820404013,0.58,-0.66,2023,18
1820404014,-0.98,0.2,2023,18
1820404015,-0.28,0.08,2023,18
1820404016,-0.69,0.3,2023,18
1820405001,0.47,0.53,2023,18
1820405002,-0.28,-0.9,2023,18
1820405003,-0.64,0.76,2023,18
1820405004,0.23,-0.22,2023,18
1820405005,0.98,0.29,2023,18
1820405006,0.74,0.01,2023,18
1820405007,-0.86,-0.29,2023,18
1820405008,-0.05,-0.31,2023,18
1820405009,-0.14,-0.54,2023,18
1820405010,-0.5,0.24,2023,18
1820406001,0.47,0.01,2023,18
1820406002,0.63,0.76,2023,18
1820406003,-0.65,0.29,2023,18
1820406004,-0.38,-0.23,2023,18
1820406005,-0.3,0.84,2023,18
1820406006,0.18,-0.96,2023,18
1820406007,0.95,0.17,2023,18
1820406008,-0.28,-0.17,2023,18
1820407001,0.32,-0.69,2023,18
1820407002,-0.64,-0.06,2023,18
1820407003,-0.17,-0.87,2023,18
1820407004,0.01,-0.06,2023,18
1820407005,-0.77,-0.96,2023,18
1820407006,-0.51,-0.76,2023,18
1820407007,0.68,0.98,2023,18
1820407008,-0.33,-0.1,2023,18
1820407009,-0.44,-0.52,2023,18
1820407010,-0.3,0.32,2023,18
1820408001,-0.21,0.54,2023,18
1820408002,0.91,-0.44,2023,18
1820408003,-0.71,-0.54,2023,18
1820408004,-0.32,-0.41,2023,18
1820408005,0.69,-0.27,2023,18
1820408006,-0.56,0.23,2023,18
1820409001,-0.23,0.6,2023,18
1820409002,0.43,0.81,2023,18
1820409003,0.59,-0.92,2023,18
1820409004,0.13,-0.36,2023,18
1820409005,0.03,0.69,2023,18
1820409006,0.03,0.33,2023,18
1820410001,-0.4,0.38,2023,18
1820410002,-0.42,0.51,2023,18
1820410003,-0.28,0.29,2023,18
1820410004,-0.86,0.63,2023,18
1820410005,-0.84,0.36,2023,18
1820410006,-0.59,-0.7,2023,18
1820410007,-0.24,0.54,2023,18
1820410008,-0.31,0.26,2023,18
1820410009,0.16,0.15,2023,18
1820499999,0.92,0.97,2023,18
1820501001,0.05,0.77,2023,18
1820501002,-0.17,-0.31,2023,18
1820501003,0.56,-0.52,2023,18
1820501004,0.6,-0.91,2023,18
1820501005,-0.19,0.73,2023,18
1820501006,-0.27,-0.81,2023,18
1820501007,-0.86,0.27,2023,18
1820501008,-0.11,-0.06,2023,18
1820502001,-0.03,0.2,2023,18
1820502002,0.73,0.86,2023,18
1820502003,-0.48,-0.17,2023,18
1820502004,0.83,-0.81,2023,18
1820502005,-0.98,0.17,2023,18
1820502006,-0.27,-0.29,2023,18
1820502007,0.29,0.04,2023,18
1820502008,0.11,0.78,2023,18
1820502009,0.21,0.13,2023,18
1820502010,0.77,0.34,2023,18
1820502011,0.69,0.58,2023,18
1820502012,0.7,-0.53,2023,18
1820502013,-0.61,-0.22,2023,18
1820502014,-0.5,-0.77,2023,18
1820503001,0.26,0.96,2023,18
1820503002,-0.95,0.37,2023,18
1820503003,0.86,0.25,2023,18
1820503004,-0.34,0.41,2023,18
1820503005,-0.62,-0.67,2023,18
1820503006,-0.39,0.13,2023,18
1820503007,0.26,0.85,2023,18
1820503008,-0.57,0.18,2023,18
1820504001,-0.41,0.79,2023,18
1820504002,-0.18,-0.32,2023,18
1820504003,0.91,0.64,2023,18
1820504004,0.8,0.72,2023,18
1820504005,-0.17,-0.79,2023,18
1820504006,-0.49,-0.87,2023,18
1820504007,-0.78,-0.87,2023,18
1820504008,-0.54,-0.99,2023,18
1820504009,0.39,0.17,2023,18
1820504010,0.92,-0.12,2023,18
1820504011,0.57,-0.65,2023,18
1820504012,-0.02,0.46,2023,18
1820504013,0.76,-0.97,2023,18
1820504014,-0.88,-0.82,2023,18
1820504015,-0.11,-0.07,2023,18
1820504016,0.97,0.21,2023,18
1820504017,0.78,-0.08,2023,18
1820504018,0.05,0.14,2023,18
1820504019,0.9,-0.55,2023,18
1820505001,-0.0,0.98,2023,18
1820505002,-0.88,-0.99,2023,18
1820505003,0.33,0.67,2023,18
1820505004,-0.79,0.82,2023,18
1820505005,-0.1,0.67,2023,18
1820505006,0.24,0.95,2023,18
1820505007,-0.44,-0.83,2023,18
1820505008,-0.53,-0.46,2023,18
1820505009,0.11,0.51,2023,18
1820505010,0.09,-0.13,2023,18
1820505011,-0.65,0.41,2023,18
1820505012,-0.22,0.23,2023,18
1820505013,-0.31,0.75,2023,18
1820505014,-0.8,0.37,2023,18
1820505015,0.59,0.06,2023,18
1820505016,0.82,0.63,2023,18
1820505017,-0.39,0.68,2023,18
1820505018,-0.31,0.67,2023,18
1820505019,0.83,-0.57,2023,18
1820505020,-0.01,0.73,2023,18
1820505021,0.76,0.3,2023,18
1820505022,-0.45,0.32,2023,18
1820505023,-0.38,-0.32,2023,18
1820505024,-0.0,0.87,2023,18
1820505025,-0.75,0.16,2023,18
1820505026,0.17,0.98,2023,18
1820505027,-0.07,0.05,2023,18
1820505028,-0.94,-0.5,2023,18
1820505029,-0.25,-0.27,2023,18
1820505030,0.3,-0.11,2023,18
1820505031,0.35,0.23,2023,18
1820505032,-0.11,0.03,2023,18
1820505033,0.88,-0.91,2023,18
1820505034,-0.56,-0.57,2023,18
1820505999,-0.03,-0.46,2023,18
1820506001,-0.78,0.77,2023,18
1820506002,0.22,0.18,2023,18
1820506003,-0.57,0.6,2023,18
1820506004,0.66,-0.65,2023,18
1820506005,0.82,0.87,2023,18
1820506006,-0.71,-0.89,2023,18
1820507001,0.39,0.53,2023,18
1820507002,0.62,-0.16,2023,18
1820507003,0.62,-0.65,2023,18
1820507004,0.45,0.16,2023,18
1820507005,-0.71,0.46,2023,18
1820507006,0.14,-0.1,2023,18
1820507007,0.86,-0.76,2023,18
1820507008,0.77,-0.29,2023,18
1820507009,0.61,0.46,2023,18
1820507010,0.71,-0.68,2023,18
1820507011,-0.05,-0.4,2023,18
1820507012,0.83,-0.13,2023,18
1820507013,0.02,0.47,2023,18
1820507014,0.72,0.82,2023,18
1820507015,0.38,-0.76,2023,18
1820507016,-0.67,-0.39,2023,18
1820507017,-0.22,0.26,2023,18
1820507018,-0.7,0.36,2023,18
1820507019,-0.92,0.5,2023,18
1820508001,0.5,-0.04,2023,18
1820508002,-0.19,-0.23,2023,18
1820508003,-0.42,-0.48,2023,18
1820508004,0.41,-0.44,2023,18
1820508005,-0.19,0.07,2023,18
1820508006,0.95,0.97,2023,18
1820508007,0.42,0.61,2023,18
1820508008,-0.86,0.87,2023,18
1820508009,-0.73,-0.28,2023,18
1820508010,0.85,0.81,2023,18
1820508011,-0.38,0.09,2023,18
1820508012,-0.73,-0.63,2023,18
1820508013,-0.69,0.44,2023,18
1820508014,0.44,0.88,2023,18
1820508015,0.96,-0.01,2023,18
1820508016,0.85,0.72,2023,18
1820508017,0.8,-0.54,2023,18
1820508018,-0.24,-0.07,2023,18
1820508019,-0.03,0.8,2023,18
1820509001,-0.4,-0.89,2023,18
1820509002,-0.51,0.07,2023,18
1820509003,-0.04,-0.18,2023,18
1820509004,-0.95,-0.21,2023,18
1820509005,-0.13,0.49,2023,18
1820509006,-0.35,-0.02,2023,18
1820509007,0.15,0.22,2023,18
1820509008,-0.7,-0.91,2023,18
1820509009,0.87,-0.68,2023,18
1820509010,0.87,-0.21,2023,18
1820509011,-0.57,0.7,2023,18
1820509012,0.4,-0.59,2023,18
1820601001,0.93,0.69,2023,18
1820601002,-0.97,0.95,2023,18
1820601003,0.03,-0.99,2023,18
1820601004,-0.44,0.16,2023,18
1820601005,-0.7,-0.12,2023,18
1820601006,-0.19,0.8,2023,18
1820601007,-0.94,-0.2,2023,18
1820601008,-0.49,-0.15,2023,18
1820601009,0.1,0.14,2023,18
1820601010,0.46,0.22,2023,18
1820601011,0.46,-0.77,2023,18
1820601012,0.39,-0.4,2023,18
1820601013,-0.58,0.96,2023,18
1820601014,0.64,-0.73,2023,18
1820601015,0.38,-0.82,2023,18
1820601016,0.81,0.94,2023,18
1820602001,0.27,-0.79,2023,18
1820602002,-0.96,0.67,2023,18
1820602003,-0.73,0.45,2023,18
1820602004,-0.53,-0.35,2023,18
1820602005,0.29,0.08,2023,18
1820602006,-0.27,-0.3,2023,18
1820602007,0.87,0.65,2023,18
1820602008,0.28,-0.85,2023,18
1820602009,0.49,0.87,2023,18
1820602010,0.2,-0.6,2023,18
1820602011,-0.11,-0.23,2023,18
1820602012,-0.73,0.57,2023,18
1820602013,-0.52,0.35,2023,18
1820603001,-0.1,0.12,2023,18
1820603002,0.84,0.84,2023,18
1820603003,0.18,0.77,2023,18
1820603004,0.75,-0.99,2023,18
1820603005,0.46,-0.14,2023,18
1820603006,-0.89,-0.65,2023,18
1820603007,0.91,-0.35,2023,18
1820603008,0.38,0.31,2023,18
1820603009,0.01,-0.84,2023,18
1820603010,-0.93,0.5,2023,18
1820604001,-0.27,-0.41,2023,18
1820604002,-0.94,-0.54,2023,18
1820604003,-0.37,0.04,2023,18
1820604004,-0.93,-0.09,2023,18
1820604005,-0.33,0.5,2023,18
1820604006,0.75,-0.29,2023,18
1820604007,-0.48,0.76,2023,18
1820605001,-0.28,0.62,2023,18
1820605002,-0.58,-0.45,2023,18
1820605003,0.91,-0.72,2023,18
1820605004,-0.77,0.17,2023,18
1820605005,-0.18,0.64,2023,18
1820605006,-0.44,0.89,2023,18
1820605007,0.33,0.49,2023,18
1820605008,0.49,-0.21,2023,18
1820606001,-0.35,0.31,2023,18
1820606002,0.23,-0.44,2023,18
1820606003,0.77,0.87,2023,18
1820606004,0.79,-0.65,2023,18
1820606005,-0.8,0.73,2023,18
1820606006,-0.23,0.8,2023,18
1820606007,-0.94,0.84,2023,18
1820606008,0.11,-0.07,2023,18
1820606009,0.47,-0.87,2023,18
1820606010,-0.1,0.88,2023,18
1820606011,-0.43,0.1,2023,18
1820606012,0.7,0.38,2023,18
1820606013,0.03,-0.94,2023,18
1820606014,-0.76,0.15,2023,18
1820606015,-0.83,-0.46,2023,18
1820606016,-0.8,0.57,2023,18
1820606017,0.05,-0.82,2023,18
1820606018,-0.57,-0.9,2023,18
1820607001,0.52,0.7,2023,18
1820607002,0.97,0.51,2023,18
1820607003,-0.66,0.37,2023,18
1820607004,-0.62,0.59,2023,18
1820607005,-0.49,0.87,2023,18
1820607006,-0.46,-0.88,2023,18
1820607007,-0.64,0.02,2023,18
1820607008,0.81,0.07,2023,18
1820607009,0.93,0.89,2023,18
1820607010,0.67,0.53,2023,18
1820608001,-0.44,-0.23,2023,18
1820608002,-0.78,-0.18,2023,18
1820608003,-0.03,0.97,2023,18
1820608004,-0.16,-0.97,2023,18
1820608005,0.08,0.12,2023,18
1820608006,0.15,0.34,2023,18
1820608007,0.82,0.72,2023,18
1820608008,0.64,0.42,2023,18
1820608009,-0.16,0.95,2023,18
1820608010,0.99,-0.05,2023,18
1820608011,0.72,-0.58,2023,18
1820609001,-0.67,0.31,2023,18
1820609002,-0.31,-0.74,2023,18
1820609003,-0.83,-0.15,2023,18
1820609004,0.6,0.42,2023,18
1820609005,-0.06,0.91,2023,18
1820609006,0.2,0.23,2023,18
1820609007,-0.28,0.8,2023,18
1820609008,0.99,-0.75,2023,18
1820701001,0.18,-0.78,2023,18
1820701002,0.97,0.17,2023,18
1820701003,-0.03,-0.15,2023,18
1820701004,-0.54,-0.75,2023,18
1820701005,-0.85,0.44,2023,18
1820701006,-0.98,0.82,2023,18
1820701007,-0.75,0.39,2023,18
1820701008,0.1,-0.21,2023,18
1820701009,0.86,-0.4,2023,18
1820701010,0.81,-0.45,2023,18
1820701011,-0.96,0.99,2023,18
1820701012,-0.78,-0.19,2023,18
1820702001,0.62,0.28,2023,18
1820702002,-0.56,0.4,2023,18
1820702003,0.31,0.44,2023,18
1820702004,0.16,-0.7,2023,18
1820702005,-0.3,-0.53,2023,18
1820702006,-0.79,0.38,2023,18
1820702007,-0.84,0.85,2023,18
1820702008,0.95,0.1,2023,18
1820703001,-0.02,-0.59,2023,18
1820703002,-0.17,-0.14,2023,18
1820703003,-0.85,-0.52,2023,18
1820703004,0.88,-0.97,2023,18
1820703005,0.43,0.28,2023,18
1820703006,-0.68,-0.03,2023,18
1820703007,-0.04,0.4,2023,18
1820703008,0.74,-0.62,2023,18
1820703009,-0.07,0.2,2023,18
1820703010,0.97,0.01,2023,18
1820703011,-0.7,0.11,2023,18
1820704001,-0.05,-0.73,2023,18
1820704002,-0.15,0.29,2023,18
1820704003,0.03,0.49,2023,18
1820704004,-0.68,-0.51,2023,18
1820704005,-0.3,0.4,2023,18
1820704006,0.13,-0.57,2023,18
1820704007,-0.81,-0.45,2023,18
1820705001,-0.42,-0.07,2023,18
1820705002,0.62,-0.88,2023,18
1820705003,1.0,0.17,2023,18
1820705004,0.84,0.05,2023,18
1820705005,0.76,0.36,2023,18
1820705006,-0.45,0.62,2023,18
1820705007,0.18,0.2,2023,18
1820705008,0.06,-0.18,2023,18
1820705009,0.94,0.79,2023,18
1820705010,0.62,0.28,2023,18
1820705011,-0.79,0.83,2023,18
1820706001,0.31,0.22,2023,18
1820706002,-0.9,-0.21,2023,18
1820706003,-0.49,0.38,2023,18
1820706004,0.49,0.56,2023,18
1820706005,0.52,0.09,2023,18
1820706006,-0.5,0.87,2023,18
1820706007,-0.09,0.98,2023,18
1820706008,-0.64,0.53,2023,18
1820706009,0.95,0.15,2023,18
1820706010,-0.42,0.48,2023,18
1820706011,0.76,0.19,2023,18
1820707001,-0.75,-0.46,2023,18
1820707002,-0.59,-0.69,2023,18
1820707003,0.54,0.42,2023,18
1820707004,-0.99,0.03,2023,18
1820707005,0.75,0.35,2023,18
1820707006,-0.35,-0.83,2023,18
1820707007,0.39,-0.56,2023,18
1820707008,-0.34,-0.82,2023,18
1820707009,-0.18,-0.68,2023,18
1820707010,0.71,0.62,2023,18
1820708001,-0.08,-0.05,2023,18
1820708002,-0.04,0.13,2023,18
1820708003,0.87,0.65,2023,18
1820708004,0.6,0.46,2023,18
1820708005,0.61,-0.42,2023,18
1820708006,-0.28,-0.67,2023,18
1820708007,0.84,-0.72,2023,18
1820709001,0.27,-0.94,2023,18
1820709002,0.33,-0.17,2023,18
1820709003,-0.35,-0.82,2023,18
1820709004,-0.08,0.97,2023,18
1820709005,-0.79,0.37,2023,18
1820709006,-0.63,-0.13,2023,18
1820709007,0.88,0.32,2023,18
1820709008,0.16,0.74,2023,18
1820709009,-1.0,-0.96,2023,18
1820709010,0.18,0.44,2023,18
1820709011,0.58,-0.65,2023,18
1820709012,0.28,-0.44,2023,18
1820709013,-0.81,0.51,2023,18
1820801001,-0.52,-0.28,2023,18
1820801002,-0.46,-0.52,2023,18
1820801003,-0.42,0.85,2023,18
1820801004,-0.74,0.9,2023,18
1820802001,0.39,-0.95,2023,18
1820802002,-0.25,-0.29,2023,18
1820802003,0.77,-0.62,2023,18
1820802004,0.94,0.83,2023,18
1820802005,-0.25,-0.6,2023,18
1820802006,0.35,0.04,2023,18
1820802007,-0.8,-0.13,2023,18
1820802008,-0.42,0.18,2023,18
1820802009,-0.03,-0.59,2023,18
1820802010,-0.83,-0.97,2023,18
1820802011,-0.32,0.53,2023,18
1820802012,0.11,-0.3,2023,18
1820802013,0.8,0.03,2023,18
1820802014,0.63,0.41,2023,18
1820802015,-0.31,-0.64,2023,18
1820802016,0.89,0.31,2023,18
1820802017,0.89,-0.73,2023,18
1820803001,0.2,0.42,2023,18
1820803002,0.99,-0.68,2023,18
1820803003,-0.1,-0.1,2023,18
1820803004,-0.56,-0.15,2023,18
1820803005,-0.45,-0.48,2023,18
1820803006,-0.87,-0.06,2023,18
1820803007,-0.52,-0.6,2023,18
1820803008,0.3,0.47,2023,18
1820803009,-0.21,-0.13,2023,18
1820803010,-0.33,-0.93,2023,18
1820803011,0.05,-0.26,2023,18
1820803012,0.78,-0.86,2023,18
1820803013,0.32,-0.11,2023,18
1820803014,0.55,-0.24,2023,18
1820803015,0.12,0.39,2023,18
1820803016,-0.29,0.85,2023,18
1820803017,0.66,-0.56,2023,18
1820804001,0.56,-0.31,2023,18
1820804002,-0.3,0.59,2023,18
1820804003,0.33,0.91,2023,18
1820804004,-0.17,-0.82,2023,18
1820804005,-0.31,0.64,2023,18
1820804006,-0.88,0.74,2023,18
1820804007,-0.37,-0.65,2023,18
1820805001,-0.91,-0.95,2023,18
1820805002,-0.06,-0.25,2023,18
1820805003,-0.81,0.67,2023,18
1820805004,-0.08,0.15,2023,18
1820805005,0.43,0.41,2023,18
1820805006,0.15,0.99,2023,18
1820805007,-0.55,-0.91,2023,18
1820805008,-0.92,0.18,2023,18
1820805009,0.8,-0.83,2023,18
1820805010,-0.36,0.25,2023,18
1820806001,-0.13,0.07,2023,18
1820807001,0.74,0.42,2023,18
1820807002,0.65,-0.25,2023,18
1820808001,-0.21,-0.7,2023,18
1820808002,-0.28,-0.48,2023,18
1820808003,0.09,-0.89,2023,18
1820808004,-0.41,0.45,2023,18
1820808005,0.8,-0.82,2023,18
1820808006,0.49,0.45,2023,18
1820808007,-0.72,-0.64,2023,18
1820808008,-0.9,-0.94,2023,18
1820808009,0.92,0.79,2023,18
1820808010,0.72,-0.45,2023,18
1820808011,0.94,-0.77,2023,18
1820808012,0.42,-0.05,2023,18
1820809001,-0.63,0.9,2023,18
1820809002,-0.84,-0.41,2023,18
1820809003,0.04,0.34,2023,18
1820809004,0.97,-0.85,2023,18
1820809005,0.14,0.96,2023,18
1820809006,-0.75,-0.75,2023,18
1820809007,-0.82,0.44,2023,18
1820809008,0.6,0.37,2023,18
1820809009,-0.94,-0.43,2023,18
1820809010,0.93,-0.24,2023,18
1820809011,-0.71,-0.65,2023,18
1820809012,0.42,-0.41,2023,18
1820809013,-0.54,0.75,2023,18
1820809014,-0.11,0.41,2023,18
1820809015,0.03,-0.52,2023,18
1820810001,0.44,-0.02,2023,18
1820810002,0.73,0.53,2023,18
1820810003,0.1,0.44,2023,18
1820810004,-0.61,0.18,2023,18
1820810005,0.97,-0.95,2023,18
1820810006,0.1,0.29,2023,18
1820810007,-0.11,-0.45,2023,18
1820810008,-0.39,-0.5,2023,18
1820810009,-0.08,0.91,2023,18
1820810010,-0.59,-0.4,2023,18
1820899999,-0.12,0.66,2023,18
1820901001,-0.14,0.05,2023,18
1820901002,0.02,0.87,2023,18
1820901003,-0.18,0.12,2023,18
1820901004,-0.73,0.85,2023,18
1820901005,-0.36,-0.98,2023,18
1820901006,-0.33,-0.65,2023,18
1820901007,0.6,-0.89,2023,18
