"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
38205,-13.6988793845658,6.56615461321371,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.05,0.1,0.15,0.18,0.3,0.46,0.67,0.94,1.26,1.77,2.62,3.64,4.92,6.66,8.8,11.61,14.78,18.42,22.56,27.59,32.51,37.95,43.26,48.84,54.37,60.02,65.09,69.87,73.75,77.33,80.63,83.37,85.7,88.08,90.31,91.89,93.39,6.61,5.46,4.33,3.45,2.64,2.02,1.49,1.16,0.87,0.6,0.46,0.33,0.26,0.18,0.15,0.1,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38206,23.7462048114458,4.31678328101953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,99.99,99.97,99.96,99.92,99.88,99.77,99.63,99.21,98.36,97.07,95.28,92.38,88.44,83.74,77.61,69.69,60.76,51.22,41.46,32.22,24.42,17.51,12.39,8.34,5.48,3.3,1.86,1.08,0.65,0.31,0.18,0.09,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0
38207,10.6712577107773,6.09475930435063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.08,0.12,0.13,0.24,0.38,0.58,0.93,1.29,1.87,2.59,3.78,96.22,95.01,93.58,91.91,89.37,86.36,82.28,76.88,70.22,61.96,52.88,42.97,34.62,28.13,22.81,18.28,14.41,11.43,8.78,6.36,4.6,3.31,2.46,1.67,1.16,0.76,0.59,0.37,0.27,0.2,0.12,0.08,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,10.1889896114288,6.53013179451312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.06,0.08,0.13,0.21,0.35,0.49,0.74,0.99,1.36,1.88,2.61,3.38,4.4,5.64,94.36,92.79,91.1,88.6,85.41,81.84,77.31,71.47,64.39,56.99,48.6,41.26,34.35,28.52,23.27,19.02,15.41,12.69,10.31,8,6.25,4.87,3.68,2.75,2.15,1.67,1.27,0.96,0.82,0.58,0.43,0.28,0.17,0.1,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0
38213,-1.0535720143323,6.81346841515894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.06,0.08,0.13,0.19,0.27,0.42,0.66,0.96,1.38,1.84,2.56,3.5,4.53,5.95,7.63,9.69,12.1,15.32,18.91,23.29,28.28,33.92,39.78,45.65,51.99,48.01,42.01,36.18,31.13,26.52,22.08,18.36,15.02,11.93,9.31,7.53,5.79,4.37,3.23,2.21,1.61,1.13,0.83,0.6,0.41,0.22,0.16,0.15,0.11,0.06,0.05,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,-4.39033135469192,8.67609113917846,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.07,0.07,0.1,0.13,0.2,0.33,0.41,0.57,0.86,1.26,1.74,2.28,2.97,3.89,5.2,6.77,8.33,10.35,12.64,15.58,18.58,22.06,25.98,30.09,34.67,39.55,44.37,49.7,54.51,59.36,64.1,35.9,31.05,26.67,22.94,19.07,15.77,13.06,10.56,8.53,6.66,5.14,3.86,2.69,2.05,1.45,1.04,0.77,0.58,0.38,0.3,0.18,0.09,0.08,0.08,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38215,8.26001719707983,5.24653007358355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.06,0.15,0.21,0.35,0.58,0.94,1.34,2.13,2.96,4.59,6.54,9.09,12.44,87.56,83.1,77.9,71.29,64.1,57,49.91,43.14,36.79,31.37,26.15,21.4,16.96,13.48,10.59,8.12,6.24,4.74,3.55,2.51,1.75,1.18,0.82,0.63,0.4,0.22,0.12,0.09,0.06,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38356,-16.6209445154206,5.3429166298104,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.05,0.08,0.15,0.21,0.27,0.34,0.54,0.68,0.94,1.35,1.91,2.63,3.6,4.85,6.27,8.27,11.09,14.26,18.1,22.22,27.37,32.63,38.02,43.76,49.94,56.03,61.41,66.33,70.88,75.06,78.55,81.97,84.59,86.91,88.82,90.65,92.19,93.39,94.41,95.29,4.71,3.83,3.08,2.46,1.99,1.61,1.19,0.83,0.7,0.52,0.38,0.3,0.21,0.12,0.07,0.06,0.05,0.04,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38386,20.6262079271312,7.22839799116316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.05,0.06,0.09,0.18,0.31,99.69,99.52,99.25,98.8,98.22,97.34,96.31,95.18,93.18,90.78,88.1,84.56,81.01,76.96,72.16,67.47,62.28,57.34,52.26,47.7,42.97,38.97,34.72,30.84,26.79,23.44,19.9,16.73,13.97,11.44,9.04,7.22,5.56,4.24,3.41,2.38,1.65,1.1,0.79,0.46,0.3,0.21,0.16,0.1,0.06,0.02,0.02,0.02,0.01,0,0
38402,-8.02794614158593,4.56332885734409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.08,0.12,0.15,0.26,0.54,0.81,1.26,1.99,3.29,5.01,7.64,11.09,15.76,21.58,28.34,36.34,44.67,52.59,60.97,68.46,74.89,80.73,85.7,89.99,93.39,6.61,4.32,2.55,1.54,0.96,0.5,0.31,0.16,0.11,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38422,4.65135045102023,5.22391613867857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.08,0.13,0.18,0.32,0.51,0.89,1.27,1.82,3.05,4.41,6.28,9.04,12.21,16.85,22.56,29.94,70.06,62.06,54.32,46.47,39.6,33.7,28.45,23.9,19.59,15.78,12.31,9.53,7.33,5.43,4.06,2.97,2.04,1.47,1.05,0.75,0.51,0.38,0.27,0.16,0.1,0.05,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38442,-21.7816729097972,5.95164334807639,0,0,0.01,0.02,0.03,0.03,0.04,0.07,0.12,0.15,0.22,0.27,0.56,0.79,1.14,1.58,2.19,3.06,4.15,5.61,7.42,9.53,12.14,15.16,18.73,22.71,27.59,33.25,39.2,45.62,51.17,57.62,63.44,69.3,74.29,79.27,83.26,86.64,89.07,91.35,93.05,94.63,95.89,96.97,97.66,98.39,98.78,99.15,99.45,99.66,99.79,0.21,0.14,0.09,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38484,0.285160347866875,8.27813686524536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.07,0.1,0.12,0.13,0.21,0.29,0.4,0.61,0.81,1.11,1.58,2.05,2.67,3.72,4.64,6.01,7.5,9.57,12.3,15.27,18.87,22.83,27.81,32.77,38.47,44.35,55.65,49.53,43.61,37.84,32.54,27.71,23.04,18.98,15.46,12.32,9.79,7.76,5.91,4.6,3.27,2.36,1.78,1.37,1.02,0.73,0.47,0.28,0.18,0.14,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38488,6.81833410455162,8.96439568093948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.1,0.15,0.21,0.36,0.42,0.51,0.59,0.77,1.07,1.26,1.58,1.99,2.56,3.14,3.98,5.27,6.42,7.93,9.75,11.95,14.64,17.66,82.34,78.08,73.09,66.78,60.09,53.08,46.35,40.55,35.77,31.13,27.4,23.8,20.39,17.11,14.52,12.16,10.34,8.51,6.98,5.7,4.53,3.59,2.76,2.2,1.72,1.37,1.16,0.87,0.63,0.47,0.42,0.32,0.25,0.18,0.11,0.08,0.07,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
38506,-12.7938075435087,4.32212094416513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.08,0.14,0.2,0.36,0.54,0.93,1.51,2.39,3.53,5.14,7.45,10.5,14.51,19.51,25.64,32.8,41.02,50.16,59.2,67.98,75.39,81.56,86.51,90.37,93.32,95.52,97,97.96,98.86,99.3,0.7,0.39,0.28,0.17,0.11,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39201,-3.78443043338254,5.77724200345932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.13,0.25,0.43,0.64,1.16,1.91,2.92,4,5.71,8.1,10.75,14.29,18.15,22.66,27.8,33.1,38.5,43.69,49.19,54.25,59.68,64.45,35.55,31.2,26.99,23.51,20.1,16.94,14.27,11.53,9.47,7.49,5.66,4.4,3.39,2.47,1.72,1.15,0.75,0.57,0.41,0.27,0.18,0.11,0.05,0.05,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39202,-13.488405323007,3.87873647948964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.13,0.26,0.54,0.93,1.76,3.16,5.54,8.85,13.9,19.89,27.25,35.32,43.83,52.3,60.44,67.89,75.41,81.58,86.59,90.43,93.3,95.53,97.21,98.45,99.06,99.46,99.69,99.78,0.22,0.12,0.08,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39203,-20.7253459356767,4.75667224110175,0,0,0,0.01,0.01,0.01,0.03,0.06,0.09,0.11,0.16,0.24,0.29,0.46,0.63,0.98,1.29,1.7,2.42,3.44,4.77,6.16,8.44,11.04,14.27,18.51,23.11,28.46,34.72,41.14,47.72,54.86,61.72,67.58,73.04,77.54,81.38,84.91,87.73,90.04,91.72,93.32,94.85,96.03,96.93,97.63,98.17,98.65,99.03,99.32,99.53,0.47,0.37,0.28,0.19,0.1,0.08,0.06,0.05,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39204,-21.250412175581,3.77165021028759,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.15,0.22,0.4,0.64,0.99,1.54,2.27,3.42,4.84,6.92,9.99,13.84,19.1,25.19,31.96,40,48.61,57.08,64.49,71.6,77.95,83.09,87,90.19,92.73,94.52,95.96,97.02,97.86,98.58,98.98,99.35,99.56,99.74,99.82,99.87,99.9,99.91,0.09,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39205,-20.7568779142383,4.25798935288387,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.12,0.19,0.24,0.35,0.52,0.77,1.17,1.55,2.13,2.93,4.21,5.7,7.9,11.13,14.53,18.91,24.32,30.61,37.22,44.09,51.26,58.16,64.58,70.51,75.62,80.2,83.99,87.32,90.1,92.24,93.92,95.24,96.41,97.39,97.97,98.66,99.12,99.38,99.54,99.7,99.8,0.2,0.11,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39206,-18.5777902630581,4.3457420314485,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,0.07,0.11,0.16,0.27,0.42,0.63,0.98,1.45,2.11,2.96,4.09,5.62,7.68,10.44,14.08,18.55,23.84,30.18,36.84,43.78,51.32,58.67,65.26,71.42,76.72,81.53,85.56,88.58,91.25,93.21,94.81,96.06,96.98,97.81,98.27,98.7,99.09,99.41,99.67,0.33,0.18,0.11,0.04,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39208,-23.3620120876856,5.58394845902383,0.02,0.05,0.07,0.08,0.16,0.19,0.26,0.35,0.44,0.56,0.76,1.05,1.37,1.83,2.42,3.15,4.35,5.59,7.19,9.3,11.8,15.28,19.23,23.82,28.88,34.59,40.36,46.61,52.88,59.32,64.98,70.22,74.82,79.21,83.19,86.28,88.66,91.02,92.77,94.29,95.65,96.75,97.65,98.32,98.82,99.08,99.35,99.48,99.66,99.78,99.88,0.12,0.07,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39209,-12.9773227618548,4.12417873655575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.09,0.13,0.22,0.39,0.88,1.7,2.76,4.3,6.44,9.56,13.92,18.81,25.18,31.94,39.48,46.87,55.05,62.4,69.62,75.78,81.19,86.16,90.14,92.74,94.91,96.44,97.55,98.54,99.13,99.37,0.63,0.37,0.21,0.15,0.09,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39301,-18.5595540771858,6.41714895543253,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.16,0.23,0.32,0.37,0.47,0.63,0.88,1.25,1.7,2.32,3.02,4.01,5.61,7.52,9.57,12.48,16.6,21.63,27.72,34.46,41.87,49.84,56.73,63.3,68.94,74.04,78.53,82.55,85.86,88.58,90.77,92.72,94.39,95.73,96.83,97.58,98.2,98.74,99.06,99.28,0.72,0.47,0.32,0.22,0.15,0.11,0.06,0.06,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39302,-23.1408934578542,4.14652789943313,0,0,0.01,0.02,0.02,0.02,0.03,0.06,0.1,0.18,0.31,0.43,0.63,0.87,1.18,1.8,2.37,3.31,4.7,6.35,8.64,11.43,15.24,19.99,25.74,32.09,38.8,46.04,53.05,59.62,66,71.15,76.06,80.24,83.45,86.53,88.85,91.03,92.65,94.12,95.33,96.3,97.18,97.75,98.28,98.69,99.09,99.38,99.62,99.73,99.8,0.2,0.14,0.09,0.07,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39305,-3.53024186758113,8.83735919871612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.07,0.08,0.11,0.17,0.24,0.28,0.43,0.57,0.69,1,1.41,1.89,2.56,3.48,4.53,5.77,7.3,8.83,10.65,12.88,15.53,18.55,21.58,24.68,28.12,31.69,35.49,39.47,42.98,47.2,51.75,56.31,43.69,39.21,34.51,29.83,24.87,20.84,16.74,13.5,10.69,8.08,6.12,4.31,3.02,2.16,1.52,1.15,0.78,0.56,0.44,0.28,0.2,0.16,0.13,0.09,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39306,9.94242791595583,4.01949197847892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.05,0.1,0.18,0.31,0.5,0.9,1.54,2.42,3.6,5.72,94.28,91.5,88.07,83.29,77.98,72.26,65.58,59.24,53.13,47.11,41.38,35.88,30.24,25.13,20.51,16.13,12.44,9.38,6.92,4.99,3.54,2.26,1.39,0.94,0.59,0.33,0.23,0.16,0.09,0.07,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39307,-18.1934245878962,3.97568165589851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.06,0.13,0.38,0.79,1.45,2.48,3.79,6.09,9.32,13.57,19.02,25.4,32.35,40.6,49.33,57.91,66.33,74.08,80.77,86.32,90.72,93.94,96.25,97.85,98.72,99.24,99.49,99.76,99.87,99.94,99.98,99.99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39341,15.6910951114108,7.08095264948689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.07,0.14,0.24,0.41,0.73,1.23,1.81,2.69,97.31,96.18,94.43,92.13,89.25,85.65,81.57,77.35,72.81,68.34,63.7,59.22,55.1,51.01,46.76,43.27,39.56,35.88,32.29,28.94,25.51,22.54,19.77,17.31,14.71,12.57,10.77,9.26,7.66,6.18,5.08,4.03,3.11,2.39,1.93,1.48,1.16,0.86,0.68,0.48,0.36,0.26,0.16,0.14,0.11,0.07,0.05,0.04,0.03,0.01,0.01
39344,13.9937995064745,7.11392910540237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.08,0.12,0.18,0.23,0.42,0.62,0.95,1.53,2.43,3.56,96.44,94.65,92.55,89.84,86.14,82.07,77.5,72.84,67.71,62.93,57.77,53.4,48.93,44.55,40.57,36.51,32.71,28.95,25.57,22.29,19.44,16.53,13.69,11.76,9.53,7.53,5.91,4.54,3.54,2.93,2.29,1.7,1.32,0.98,0.7,0.53,0.31,0.19,0.1,0.05,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0
39363,27.2915119838089,5.47410432138571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.06,99.94,99.9,99.89,99.84,99.75,99.68,99.53,99.36,99.04,98.7,98.34,97.72,97,96.05,94.91,93.35,91.17,89.01,86.74,83.6,80.35,76.82,72.82,68.85,64.35,59.1,54.14,49.03,44.36,39.56,35.13,30.47,26.59,22.9,19.42,16.49,13.42,10.85,8.85,7.02,5.53,4.17,3.08,2.26,1.68,1.26,0.9,0.52,0.4,0.25,0.2
39386,1.53942468422954,8.67968155966576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.05,0.06,0.07,0.09,0.12,0.2,0.28,0.34,0.48,0.65,0.88,1.23,1.69,2.24,2.9,3.51,4.41,5.58,7.08,8.56,10.34,12.5,14.95,17.6,20.37,23.53,27.01,30.89,34.87,39.49,60.51,55.92,51.18,46.5,41.78,37.31,32.52,28.35,23.91,20,16.62,13.61,10.92,8.92,6.97,5.53,4.44,3.45,2.55,2.05,1.54,1.19,0.97,0.82,0.71,0.6,0.49,0.4,0.28,0.19,0.15,0.14,0.11,0.09,0.06,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
39402,-13.7575029655708,8.18644105951423,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.09,0.16,0.24,0.4,0.51,0.64,0.88,1.11,1.42,1.99,2.73,3.66,4.96,6.55,8.42,10.57,13.46,16.45,19.82,23.37,27.27,31.76,35.93,40.3,44.91,49.26,53.2,57.02,60.69,64.21,67.71,71.09,74.26,77.32,79.96,82.3,84.73,86.98,88.79,11.21,9.39,7.96,6.38,5,4.03,3.21,2.25,1.8,1.32,0.96,0.74,0.52,0.28,0.16,0.1,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39403,7.10242530890408,9.73679052880675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.06,0.08,0.12,0.13,0.17,0.22,0.27,0.4,0.53,0.81,0.97,1.19,1.53,2.04,2.62,3.26,4.1,4.98,6,6.97,8.13,9.61,11.16,13.12,15.52,18.08,81.92,78.75,75.79,72.13,68.44,64.34,60.17,56,51.39,46.26,41.45,36.39,31.75,26.98,23,19.05,15.8,13.01,10.52,8.45,6.88,5.53,4.52,3.64,2.98,2.35,1.94,1.59,1.32,1.01,0.76,0.58,0.43,0.31,0.25,0.18,0.13,0.1,0.06,0.05,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0
39405,24.3831767725613,7.38272723333621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,99.99,99.98,99.97,99.93,99.88,99.78,99.71,99.51,99.28,98.87,98.24,97.32,96.05,94.39,91.98,89.39,86.06,81.95,77.38,71.94,66.65,61.1,55.62,50.64,45.88,41.15,36.82,32.59,29.07,25.62,22.73,19.86,17.23,14.79,12.66,10.75,8.83,7.3,5.96,4.72,3.69,2.8,2.23,1.67,1.25,0.88,0.66,0.53,0.4,0.29,0.22
39410,-19.7592294799822,5.53056976304398,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.08,0.14,0.2,0.32,0.5,0.75,1.09,1.54,2.01,2.58,3.62,4.92,6.42,8.44,11.24,14.56,18.39,22.74,27.74,32.78,38.62,44.2,50.02,55.61,61.09,66.02,70.24,73.77,77.09,80.21,83.17,85.73,87.69,89.81,91.64,93.16,94.32,95.53,96.44,97.05,97.81,98.34,1.66,1.29,0.94,0.64,0.55,0.47,0.36,0.29,0.25,0.12,0.09,0.07,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39424,-18.3790651969618,4.15721790804142,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.09,0.17,0.29,0.58,0.85,1.44,2.22,3.19,4.87,7.2,10.09,13.61,18.15,23.7,30.01,37.24,45.06,53.04,60.67,68.32,74.93,80.73,85.4,89.32,92.23,94.47,96.27,97.53,98.41,98.97,99.34,99.59,99.73,99.82,99.88,99.94,0.06,0.04,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40100,-12.6522813514761,2.76573358085416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.17,0.48,1,1.95,3.66,6.84,11.45,17.93,27.04,38.11,49.98,61.77,72.37,81.18,88.03,92.55,95.86,97.82,98.81,99.48,99.78,99.9,99.95,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,-11.0577151276866,3.28244673993782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.16,0.3,0.52,0.92,1.8,3.16,5.26,8.48,13.03,18.87,26.13,35.01,44.46,54.38,64.3,72.7,80.47,86.42,91.13,94.57,96.69,98.34,99.14,99.54,0.46,0.25,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40202,-9.46977691000314,4.6364646269562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.13,0.26,0.37,0.65,1.14,1.83,2.91,4.62,6.92,10.06,14.13,18.58,24.93,31.77,38.67,46.08,53.55,60.51,67.73,74.59,80.29,84.91,88.76,91.68,94.21,5.79,4.02,2.49,1.43,0.88,0.48,0.21,0.1,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40203,-16.1166452202837,5.63593450916186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.09,0.16,0.21,0.38,0.61,0.94,1.53,2.28,3.28,4.65,6.39,8.46,10.98,14.52,18.77,23.73,29.51,35.73,42.28,48.9,56.03,62.43,68.82,74.48,79.63,83.85,87.54,90.77,93.35,95.38,96.83,97.87,98.6,99.19,99.63,0.37,0.18,0.09,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
