MuniCode,mean,sd,L0,H0,Year
10367,0.9018654634940065,0.7154228801470595,0.875979363883585,0.3705432856223403,2024
10382,0.07490197071084015,0.3154065477499557,0.26263848781825805,0.542081699427357,2024
10383,0.6121804968072999,0.11405254276039112,0.09525911804462261,0.0646866761904018,2024
10384,0.6155509857365908,0.8116645669264675,0.09083598297009277,0.42441716006587604,2024
10421,0.37236745630154444,0.32996074664862163,0.49095297479005084,0.8737412324917849,2024
10424,0.5561871924614408,0.25773393675233147,0.20225532256356937,0.8783578864255412,2024
10425,0.36627000165621737,0.5746205319359455,0.5391225828721239,0.31262658851579783,2024
10426,0.9139237666645994,0.4387120083353816,0.922704107705572,0.12389181065507748,2024
10428,0.6877897038476735,0.09383205404463557,0.20427429862770985,0.0893641401529075,2024
10443,0.43344113792410555,0.5174517009275924,0.5827141633363816,0.7381531925927011,2024
10444,0.7614131646271738,0.3115784959663931,0.7858680250568667,0.4081762342487423,2024
10448,0.22252419402664558,0.31436754252428534,0.4658007482342681,0.04854006512233533,2024
10464,0.4162544160965709,0.4162806460171222,0.18696920783878712,0.5103355395861312,2024
10521,0.19058180175564732,0.5280744063000752,0.6853356585783095,0.3189255896835794,2024
10523,0.558381450938595,0.6903928079285604,0.3794972889720474,0.7933473935431371,2024
10524,0.09970009748327568,0.34370743186294794,0.15798358665160372,0.24657460381451657,2024
10525,0.40781578556070186,0.9057143871152675,0.21656097589956336,0.8551798349460399,2024
11100,0.6165624325506106,0.5638361433776868,0.5471830939723411,0.7276968978836509,2024
11201,0.6521283015991259,0.871000960279294,0.7521639348408862,0.8410143504353597,2024
11202,0.4056351570641188,0.19409244107683854,0.2051568179186114,0.662461815252567,2024
11203,0.5070588434293605,0.19422722122242242,0.7377529618233644,0.23745079001115554,2024
11206,0.6863105790692532,0.4638172634947243,0.28181903616471193,0.28129872413438795,2024
11207,0.39667974867761724,0.23431019648332152,0.38587538917792197,0.6116026708292389,2024
11208,0.5811831115159014,0.4435401918682239,0.10174329429161277,0.47576174806738003,2024
11209,0.12384710638009988,0.2847832683116047,0.1711208425659546,0.6133795049855697,2024
11211,0.8471948912294659,0.34215257557741274,0.9621806647762864,0.003836927968357662,2024
11212,0.6211786234966964,0.08332086676656592,0.3746872380941132,0.7996697733648425,2024
11214,0.28644941345355956,0.2747096633340247,0.8575312135422105,0.30878380764561186,2024
11215,0.03889988802592792,0.6894885916172206,0.5074352933684066,0.23240601510429826,2024
11216,0.10614680819279321,0.9123259829496992,0.4416910773248526,0.37089583464717335,2024
11217,0.46985145550788,0.3428185990799961,0.15893612424954218,0.5248061752242286,2024
11218,0.1363913155302232,0.8227589084162158,0.5241877403954763,0.15790772042217915,2024
11219,0.9305891680516084,0.4348623932061185,0.3014578649906332,0.6578091094778474,2024
11222,0.6170163469931518,0.5654851180415048,0.4490741709626611,0.23938811644345925,2024
11225,0.406033375934027,0.46221194496266205,0.7384474976709102,0.32079007247348723,2024
11227,0.44868676593874746,0.3210381875310251,0.21805716854250756,0.8715598407455979,2024
11229,0.9266396156760129,0.3077376043626997,0.02931144034060451,0.7579545732815652,2024
11230,0.5855469982635134,0.6746339363283712,0.5564242725638607,0.7132188283554239,2024
11231,0.7903653007509409,0.2595059593979906,0.5214664498158547,0.27567432641078127,2024
11233,0.4635106237831712,0.004800949580260783,0.8808277088202089,0.1541420905469657,2024
11235,0.030254667174719696,0.7730289033007289,0.7750647879787719,0.7752063652997679,2024
11238,0.08943023529146887,0.7420067658789916,0.6529181081209641,0.6851654468625128,2024
11239,0.4168653352625916,0.3663000028820257,0.6103098298965914,0.8811847615431585,2024
11241,0.7909665774223005,0.48584764862454666,0.7766807674466444,0.386818447639514,2024
11242,0.7175815670109408,0.14200601019652526,0.679519010471557,0.0002302411649455216,2024
11245,0.5517683200360582,0.25760611154849833,0.020835664368181406,0.09502037921992135,2024
11301,0.5008255574533222,0.19220123265309697,0.027453521743591613,0.5493864347018342,2024
11324,0.37623522182955005,0.3141718600598319,0.30347460846735796,0.15380935206248103,2024
11326,0.6255461679571703,0.5654614648946916,0.7996804869012364,0.7359733065046812,2024
11327,0.9956769233582791,0.5311877385806194,0.8447642954438803,0.2624540329567344,2024
11341,0.5883709686164599,0.3098638419162598,0.49128707564962726,0.2835450848058315,2024
11342,0.5976782655977584,0.5039365540207495,0.4862418011013788,0.5112478454971686,2024
11343,0.37615567442047526,0.08150270015638639,0.6503469086739426,0.6246614080021534,2024
11346,0.6010659389052111,0.8417851844722404,0.201711033673869,0.05046483944864977,2024
11347,0.9181725487647705,0.1930005759974709,0.3417252370128744,0.9310715773924485,2024
11348,0.9277934100802783,0.8737631244328223,0.7743468104422386,0.5696063149756259,2024
11349,0.7911659693236397,0.5739686554556309,0.6496767190495574,0.5623992036682066,2024
11361,0.15722959077231857,0.15284577719341041,0.004809907812037717,0.14952889897494603,2024
11362,0.21858006728807788,0.5249615881993174,0.3625433517695267,0.43158798401306586,2024
11363,0.20081466633252987,0.5068823962369721,0.402107221453035,0.01183836989919751,2024
11365,0.38527926729886075,0.4441313125644444,0.1930681432102852,0.6387269319318286,2024
11369,0.2569963553712865,0.2756979518464664,0.3478552135964845,0.18425609140624932,2024
11381,0.8836372124083101,0.5862291426784694,0.940098165670639,0.48726637403288386,2024
11383,0.09390906810827315,0.932328464505568,0.11995547148097174,0.6581610011289035,2024
11385,0.4934903388355908,0.30406207828088694,0.381131344905433,0.5178360182163434,2024
11408,0.23006634808856008,0.5298956585724581,0.12376401490962763,0.8414008792902936,2024
11442,0.04171532789778998,0.9132856057116518,0.5779523102332915,0.28075374010808096,2024
12100,0.18796319175221687,0.9323097246850373,0.1513662655662491,0.6078240414638262,2024
12203,0.11986138419856329,0.589728366232507,0.619275082512233,0.11537171857400852,2024
12204,0.5440368042434082,0.845182710184477,0.07064525238229502,0.5897539051978831,2024
12205,0.7933648197662263,0.9629716391823521,0.5441240974035796,0.6435974436842911,2024
12206,0.5209114394427085,0.029193249608281402,0.5641896208429371,0.7704565663036507,2024
12207,0.6974919259443161,0.45120089523461415,0.9060507221445968,0.23371376777050656,2024
12208,0.29744926096834823,0.9235819915762199,0.04702276330338939,0.7836242091155714,2024
12210,0.17917322845297345,0.6865749208024612,0.012623562666123411,0.4057300393527815,2024
12211,0.556869889210555,0.5630251896524161,0.7629990447059066,0.16940265591192716,2024
12212,0.780451933054841,0.13464110472420376,0.5192268381380832,0.6080853609806692,2024
12213,0.2691807242615658,0.9511324812942417,0.3356587259136965,0.7365122231612564,2024
12215,0.41043171321557825,0.8019887441438867,0.5277500334095586,0.19545186721590702,2024
12217,0.011880660218264949,0.1638032988208974,0.2938964691799515,0.9925240281293479,2024
12218,0.330471479511964,0.03993930817070823,0.023164036710283442,0.2827014902648334,2024
12219,0.7775694858778647,0.213873639928439,0.08422823149643544,0.7353789720477127,2024
12220,0.42041643147353835,0.3068718680540138,0.4971131019963979,0.556787690790802,2024
12221,0.09909346383526352,0.3222119753212431,0.7791818840698711,0.974786923679176,2024
12222,0.8444008186517453,0.5481785553349178,0.642140155311872,0.9077898895096411,2024
12223,0.6540167378252066,0.938763829414666,0.3853531235623636,0.8829071302398497,2024
12224,0.4421064061639304,0.8957331477629504,0.9938811245055577,0.01161347263773227,2024
12225,0.16390755560476344,0.6908051558423335,0.6109790370680176,0.04299767812890565,2024
12226,0.773866734420978,0.2736705141116943,0.46606226881666657,0.46372815789570676,2024
12228,0.10000503754040946,0.51351789984455,0.5743652065511273,0.257518484886445,2024
12229,0.48048227408081945,0.3158038490433287,0.14214759487987028,0.9818030963592631,2024
12230,0.032372186559256444,0.6418266804720745,0.0074711896538458555,0.369725634532451,2024
12231,0.11789578366147202,0.32660517013138557,0.9348348868865386,0.6609412645384236,2024
12232,0.6732667119890374,0.23002138370404746,0.821910432734086,0.9899281753955513,2024
12233,0.9114348910201143,0.6708481538717637,0.48018157379132675,0.607837578933545,2024
12234,0.09109261644640765,0.4377593163197211,0.9178299304187997,0.9540056750478885,2024
12235,0.6137700588696995,0.24552241767101668,0.12394456319114566,0.9353612634834774,2024
12236,0.8135685737238548,0.8373128408777617,0.8284135130718381,0.43566038267948803,2024
12237,0.07886648910218952,0.3744139955603102,0.8098705118591729,0.36292204374914905,2024
12238,0.2881683432175324,0.044338131100766676,0.9176911113463895,0.6734103093423817,2024
12322,0.5952102556712013,0.2510690476034161,0.4772948198376201,0.6442117685754222,2024
12329,0.7867606730183766,0.4876970216029243,0.40823116661829817,0.3149611183814822,2024
12342,0.4621379147740293,0.20989670743757027,0.27098739765034463,0.5678010679854903,2024
12347,0.9876807742575027,0.3602049643040338,0.259470588200708,0.09782545154882527,2024
12349,0.8672910078237411,0.34302808184565825,0.27414949372566466,0.6934434400263837,2024
12409,0.7628782965384107,0.8067650065264285,0.7780012050807027,0.0776978927572195,2024
12410,0.8655094472897115,0.4581992364396462,0.8180003307971848,0.9048142151560516,2024
12421,0.07328310199024257,0.270818470518262,0.551203878942566,0.02733519589077671,2024
12423,0.5055527110915644,0.9537878477316973,0.017981912508409414,0.4661296520771957,2024
12426,0.23175416080419653,0.7563692053794894,0.3764152240847185,0.7783476599464721,2024
12427,0.5867752327406177,0.7389013476276586,0.3790063062232467,0.7421443079717053,2024
12441,0.1407793538752965,0.4378882828745657,0.2638508620476233,0.9890338947867341,2024
12463,0.28037044535910827,0.39705269849382197,0.5166136917689141,0.4938796561797629,2024
13100,0.31908445786835804,0.5759738231454226,0.6837046316742544,0.2144347937650981,2024
13201,0.4370308286514607,0.7292608345558722,0.7925318723970646,0.37511097095079016,2024
13202,0.5106934746419859,0.5135515099318477,0.6086778992763078,0.08515054933099386,2024
13204,0.798303239306497,0.21516432689196696,0.29867314096637476,0.7953594501778407,2024
13205,0.6468363638442226,0.8576159219886864,0.45214464975951485,0.9712076633451778,2024
13206,0.8947549329832806,0.5360546116879653,0.6849495746695281,0.11717348738095279,2024
13207,0.19846705101180673,0.46703615366205053,0.9310927868916411,0.20528096978927324,2024
13208,0.867508604713018,0.14550698681592644,0.6107576964739374,0.7348386439659644,2024
13209,0.9435484556701432,0.10182413613245467,0.7755261642924988,0.12023967037368355,2024
13211,0.2776170528211118,0.13271435442892765,0.8554021601754622,0.8283974893008053,2024
13212,0.5933166209301417,0.5040641590879178,0.14799614016656448,0.10206477064198571,2024
13213,0.8585873455293891,0.3705016880412799,0.6077754781457028,0.3193057636323696,2024
13214,0.08661578547711013,0.5806954958291759,0.9060167466352663,0.37150007553068265,2024
13215,0.13834385095654356,0.3407159769407777,0.415993911575982,0.27830077080230364,2024
13218,0.8331188082763408,0.1685062944292831,0.7135717336256797,0.7991717367585012,2024
13220,0.5447135955256244,0.038764097465909475,0.5738802599681491,0.5383087954332103,2024
13221,0.14852907053891895,0.8503568657719375,0.3322832527653973,0.09860471882016264,2024
13222,0.07931554469476687,0.35099632511112944,0.325938628809334,0.14690351795147794,2024
13223,0.6951102378372207,0.43258423608018304,0.35356295814588723,0.48122854675368665,2024
13224,0.530411286658329,0.12213718018624908,0.6143150442767917,0.9255185000477406,2024
13225,0.8544625342147725,0.09662298262792812,0.1861376991488891,0.7997491428909123,2024
13228,0.008836117963300083,0.14296779239597623,0.627491132762938,0.9404499378851564,2024
13229,0.6174533401477843,0.8929998412506877,0.7346745865683612,0.35826793809650415,2024
13303,0.12478901824056632,0.9208845203513956,0.30591815388887234,0.21454783929370824,2024
13305,0.0864835592164176,0.47055549122937823,0.7965939136270126,0.18882168994119586,2024
13307,0.6000181095322691,0.6302664897921868,0.2694090723810878,0.9046912859201797,2024
13308,0.6417760806908541,0.4824255516188555,0.6429362057859367,0.430327123818378,2024
13361,0.1749460151083898,0.3513789546630842,0.9135397378067175,0.13717980364835813,2024
14100,0.05238372413922099,0.11324329222809792,0.10374902451273726,0.21265894483560543,2024
14130,0.5608499981526915,0.25299762940068093,0.17932933680852337,0.887418154442698,2024
14203,0.9864149126832304,0.7691901707550822,0.5861373377127334,0.6766828878575375,2024
14204,0.7060081096377135,0.8221863907558982,0.19618611254043916,0.35010253738364894,2024
14205,0.7286741405211082,0.13987859317679396,0.9600850016078413,0.30069142624296874,2024
14206,0.1451442509975075,0.16669826599433624,0.5653727957899645,0.5393456256139055,2024
14207,0.4236403759194016,0.036395063580422105,0.1932163371947868,0.044852462671431614,2024
14211,0.24343825559324384,0.647762719778818,0.485552823025416,0.3424563653384203,2024
14212,0.39085057796653044,0.21044002387466043,0.8486176695694744,0.07177647362204564,2024
14213,0.9459897916118352,0.5280185952197215,0.5039846677773723,0.4908658121752103,2024
14214,0.39152759870634424,0.3505716258090623,0.5512898768696051,0.3588151821433966,2024
14215,0.6423560685566592,0.7895825704305269,0.13885517483863186,0.6099725694075758,2024
14216,0.9134436232649529,0.66701991841693,0.29751936599592965,0.2979665646826761,2024
14217,0.2886184575005467,0.7320885738240975,0.3858750649333246,0.6568168891452685,2024
14218,0.8572894810796866,0.43977414406394155,0.9151099043823235,0.1263667982990727,2024
14321,0.12078412798985505,0.6343753554021216,0.29584648108510314,0.15022817198980032,2024
14341,0.6985722065166275,0.36940258842213225,0.8483664197529179,0.5816738223150238,2024
14342,0.7826020485366971,0.8674603030913475,0.907595672686017,0.32175092663477955,2024
14361,0.28327816091281743,0.23815895184411684,0.42858807919083197,0.46318893472303346,2024
14362,0.0151925066213634,0.6135586879125936,0.9940613283934233,0.7992740415512259,2024
14363,0.5781632923182719,0.509210355995151,0.7194207888630221,0.21928942597950674,2024
14364,0.6916392487929339,0.8244386126433099,0.1116363116357254,0.15780124218362424,2024
14383,0.19663162070585805,0.2826497662559406,0.05315617733048539,0.04736148747925606,2024
14384,0.3965069232645103,0.1987684071999145,0.5226550378081868,0.10614111018068817,2024
14401,0.7649564846461501,0.8472488220867158,0.6824525427804279,0.7233143986063515,2024
14402,0.34240571219091054,0.5635753963345548,0.3580475015973775,0.8288734353654277,2024
15202,0.12350027016154663,0.619437384207611,0.2535409471205098,0.9729120725347228,2024
15204,0.19889234833890101,0.18837068435779192,0.639262886694925,0.31136496438210004,2024
15205,0.2273905535677131,0.2928392587413974,0.2876413422885141,0.8704331344472833,2024
15206,0.618180475287522,0.3268842462939556,0.8849715087428109,0.08156814885809094,2024
15209,0.25184119606289357,0.9349159405262055,0.3851208297237162,0.6176791834466008,2024
15210,0.6493866224925777,0.8475105655401531,0.15765463345681252,0.7459781550694075,2024
15211,0.03808316380439858,0.4339344493184206,0.34608670370469985,0.00857027946549227,2024
15216,0.826359410748826,0.4331334694913932,0.7462769784175144,0.15050294588070745,2024
15217,0.33989530127883927,0.08734363584094695,0.7474256598906646,0.07254250694134057,2024
15218,0.7307560932877044,0.6468704627666843,0.21786457038172247,0.9072256073586382,2024
15222,0.3292755795133955,0.5507714005881142,0.5932378537861113,0.7549477979988879,2024
15223,0.8667203526692927,0.369606571591499,0.25067492465983643,0.7618169047556181,2024
15224,0.9192158593451296,0.06959245695133087,0.793009580449297,0.4776985568906358,2024
15307,0.3557077914038115,0.4291843473610025,0.14206333259160286,0.16714665186675426,2024
15361,0.731862845401913,0.7328840920148965,0.10194600777652174,0.45757051303546203,2024
15405,0.15210859388697695,0.7320585036537769,0.5831849934427995,0.4833735025279483,2024
15504,0.2539525600088415,0.14997477166563544,0.3361974929827034,0.18589983005881183,2024
16201,0.557743803740647,0.9408998226018757,0.1018575418358122,0.9624420161618271,2024
16202,0.5142522649106959,0.33468726396744364,0.3605602081220137,0.7088074223150956,2024
16204,0.2970349301490851,0.26490754321524623,0.14100938199314572,0.6949447156839077,2024
16205,0.7284643995830165,0.6044804191807248,0.8462925414494515,0.9118469227031494,2024
16207,0.8576378930618654,0.5467227889053514,0.8034256698951351,0.0579535151170647,2024
16208,0.9392286514494599,0.1567465982336539,0.4985485668230708,0.19198327789210956,2024
16209,0.9527263119787491,0.18606192673583077,0.9915894790503885,0.23069587529693314,2024
16210,0.346174561419033,0.0680642670300754,0.6494256742834174,0.08015814912392882,2024
16322,0.08454683322130119,0.2852617573398618,0.7554001875056277,0.7269321552047884,2024
16323,0.36928131475248693,0.4073542880345514,0.18945926653570366,0.9630757910215839,2024
16342,0.49942844915642104,0.24205345691521074,0.9271173186623788,0.8738156001192701,2024
16343,0.6090465603972199,0.10915052815171844,0.6421898650001886,0.7337164000120763,2024
17201,0.21325050782346688,0.5145546163110286,0.5363960382896323,0.1978520599243806,2024
17202,0.8046876494246042,0.8952416726168564,0.6746418698670448,0.6321439497408493,2024
17204,0.3673813887225399,0.7858858100942943,0.9437981526969639,0.2979053130069078,2024
17205,0.7136176442819684,0.08554819536889069,0.9340202593182075,0.14635895790865994,2024
17206,0.3485864920211663,0.5652281540626002,0.01918223736143221,0.601404081790962,2024
17210,0.10879420452132793,0.17872980145259976,0.6656778763392587,0.9881095014547362,2024
17361,0.9768868085976502,0.3537800767761884,0.4774044071557493,0.48638236254986245,2024
17384,0.44759784565478355,0.6081607574494137,0.823074582254389,0.7374353395616661,2024
17386,0.3263698352096587,0.9029969898314356,0.9015701439178676,0.29849375981007686,2024
17407,0.7504724530536967,0.5721312967550031,0.6405239876384542,0.39062852940507564,2024
17461,0.1304351658564069,0.9226050392914353,0.45059316617542955,0.03818759166872843,2024
17463,0.5890336816319188,0.6218851083460759,0.7577911422947614,0.3318404963048288,2024
18201,0.9262633014709827,0.572009955706435,0.47795989980401477,0.9375666134243326,2024
18202,0.5645625042961536,0.846679487969152,0.03155867420137537,0.6180664326229456,2024
18204,0.4752798688765266,0.5391678682965199,0.827440535948732,0.09576209666201396,2024
18205,0.7644197321925582,0.17716911512208244,0.5734040968007793,0.5249650593419954,2024
18206,0.5868147169849833,0.484399091112785,0.0065827433965944815,0.5637014422494785,2024
18207,0.6695481628649195,0.8825064095589533,0.9122976243090853,0.8897148087250247,2024
18208,0.9748040122567591,0.9126397189990207,0.00506123902204203,0.599775194143741,2024
18322,0.42079157744942686,0.6015877345262747,0.2928229811974612,0.13175050713171088,2024
18382,0.22166758519954333,0.1664086113959654,0.32383235242267006,0.6622718938281571,2024
18404,0.09230202155151446,0.549354627642686,0.05420004512249821,0.2970746115121572,2024
18423,0.47509307577106075,0.9656570861892344,0.6566266539730277,0.140058574084426,2024
18442,0.8802757917904404,0.09197793597221726,0.667823879384633,0.7130082721235731,2024
18481,0.9894804627082078,0.3962654778361915,0.7646255392636288,0.7748766190360884,2024
18501,0.812638399103244,0.6669309949661639,0.8944467043629688,0.12063520430767727,2024
19201,0.16202195344844394,0.254311716859394,0.5748191841724173,0.332440594237398,2024
19204,0.968757462224141,0.9332748878099862,0.5612412339593853,0.32256884171092226,2024
19205,0.7907336758245366,0.9660892084924679,0.3725424811496495,0.21233931341603818,2024
19206,0.08005312329176939,0.5992145399771088,0.17338866939252828,0.13654109525458646,2024
19207,0.7332742603189001,0.10196374588269275,0.8164329945895562,0.5089786707096645,2024
19208,0.3949844472659926,0.3149612543101029,0.4478874620844715,0.14765436277951716,2024
19209,0.23867043279936306,0.3651602792118095,0.6241765538907363,0.7070908104373718,2024
19210,0.9727496610181057,0.8579037711312459,0.7619031812853504,0.9984086256564942,2024
19211,0.5398833671032648,0.15018965692406583,0.9771055429737459,0.10674780889949298,2024
19212,0.22511354886311985,0.4165175772160373,0.09715256545135464,0.9189493296684099,2024
19213,0.7113443670860937,0.2893739489314814,0.8139280636376944,0.5238969692996042,2024
19214,0.04098850484638561,0.7607700112452886,0.4665008691648701,0.4431619589722666,2024
19346,0.5820995237350434,0.437042279693325,0.37849106960388723,0.4736029756130494,2024
19364,0.37968740602626716,0.7179902819055934,0.9192413948328173,0.4926868945970714,2024
19365,0.5472669204421002,0.0513361285254168,0.14682446855151132,0.7693055309612794,2024
19366,0.8824540569131594,0.4027843094739747,0.21270182311358066,0.6804846475071606,2024
19422,0.09504169828827891,0.5355566120556537,0.27816746790204483,0.5626935102570263,2024
19442,0.9548231415111236,0.02299629223965871,0.32724037097249925,0.751594026362058,2024
19443,0.8690672974932803,0.7111139658118072,0.7606707221664569,0.8720504830356397,2024
20201,0.7480060515769986,0.8412460806612765,0.04692088097081837,0.28563674114735305,2024
20202,0.8868027670423513,0.98659716659535,0.9946587269052714,0.6000361956249012,2024
20203,0.07912066913662796,0.33435702237801324,0.22500656548190612,0.39623718195507807,2024
20204,0.2039064318116136,0.24863493276905912,0.5536390179868431,0.8910865250209613,2024
20205,0.9595178110837813,0.9379837733474703,0.9681683942877813,0.4520880872331904,2024
20206,0.09555495925800184,0.2853775860525196,0.9998107540038026,0.7666195266210525,2024
20207,0.30997181657228257,0.8452305894673039,0.786797217610905,0.16082038369405094,2024
20208,0.06101315173825794,0.21803316881521762,0.6952447436480077,0.7828894925525492,2024
20209,0.34459698818291085,0.06895870389677261,0.6550229054464844,0.6353745935567375,2024
20210,0.2222415670577389,0.728412816234627,0.56274361400501,0.09892890626527173,2024
20211,0.2613798690570155,0.4054122857339978,0.2043747377191254,0.03889769094080975,2024
20212,0.1320653198270748,0.7006880587026582,0.4494753510266811,0.3543492890097638,2024
20213,0.9359738236201602,0.05824104510744632,0.15386990738086948,0.8819615365764946,2024
20214,0.5490482741232394,0.9673598236350961,0.25299927153414714,0.35383993428677907,2024
20215,0.48602886069910745,0.6018816991430667,0.3827041863405759,0.7778770814153261,2024
20217,0.1711783890914449,0.5460513811648058,0.25851357265805963,0.6424913054752267,2024
20218,0.22326218316331425,0.7024444112006155,0.39335099628275705,0.2008370269091414,2024
20219,0.6846540380679073,0.4779728507516664,0.19877509098095358,0.4489480930085945,2024
20220,0.6233571168492094,0.5576140077699635,0.3234602074309435,0.7588998493261867,2024
20309,0.3614248542328845,0.353179178335398,0.17806902321651663,0.550320455570717,2024
20349,0.7535138344530051,0.413793084020485,0.12624269380500275,0.9066406111197002,2024
20350,0.8782073858818438,0.21526411006803448,0.014297503833277991,0.32586167811452715,2024
20361,0.5984535190626022,0.2256784421741168,0.9892081998880768,0.08738786098157836,2024
20362,0.8116457462443686,0.3239685711125804,0.16199158404945913,0.00955966808194586,2024
20363,0.3168739090656407,0.7047513986853419,0.5212101490886322,0.9487030565248694,2024
20382,0.3319564303392636,0.6599224924925373,0.4995002154033723,0.8285699578247757,2024
20383,0.496614584204075,0.05824710134830047,0.18508801143198883,0.8623554962182916,2024
20384,0.7272432819261536,0.8351982777711043,0.3324346652508521,0.19870253514844594,2024
20386,0.7589973574206803,0.5150362688995797,0.16072189126803405,0.33708468383914625,2024
20402,0.21023807123352123,0.30497103132439674,0.7770596252880099,0.9435252608088347,2024
20403,0.2794224296787602,0.06885598213731658,0.7458976122487415,0.23319226857820285,2024
20407,0.06408557087926414,0.4041868950273044,0.3247698254681637,0.8465699827222396,2024
20409,0.05166947840342295,0.1799680128960266,0.843256543054605,0.38312027539986326,2024
20410,0.7586687532361734,0.17245188813300039,0.26083525500635507,0.6911123851089985,2024
20411,0.537629476889659,0.600906348197966,0.6620532334266398,0.6340375062358778,2024
20412,0.2830469423411699,0.5140856376928318,0.23927938050156694,0.7721034120377489,2024
20413,0.9056645054488714,0.27305394046720544,0.5836492355747231,0.8029173816330959,2024
20414,0.1114007837809754,0.1745766329082319,0.8527438179860158,0.6130973943990985,2024
20416,0.9140970244662008,0.9616697368009834,0.1757939325420418,0.10112416752144149,2024
20417,0.34386552479342003,0.09301441315936299,0.4540195167591943,0.43512631446510763,2024
20422,0.6042399603119842,0.32270376418960744,0.14755904016493038,0.06845339928701588,2024
20423,0.2361340372894657,0.764652843746524,0.5312625090590514,0.7380405249773796,2024
20425,0.1649387054485193,0.6070998967515926,0.035928985705962146,0.8233124842526552,2024
20429,0.6566902519034726,0.9475228405491101,0.8649366625068,0.02235857100349692,2024
20430,0.5189861534653559,0.9253141793755086,0.41387565564719975,0.8781988750340368,2024
20432,0.9263597419795286,0.27694989654512014,0.04210059799820487,0.09192791146525581,2024
20448,0.051425880455678974,0.9480683031897353,0.5134866725418757,0.3357304466390346,2024
20450,0.8747755310144688,0.5622381406016992,0.46802524495954734,0.10472556014363954,2024
20451,0.35926552476431095,0.7020418835271529,0.4142534207241291,0.4212301168120014,2024
20481,0.4106735977249878,0.04969651175123391,0.5643184866749368,0.3277815613616911,2024
20482,0.20000551798863475,0.1955908687894834,0.6429953742049507,0.9676052406128104,2024
20485,0.0882939379855674,0.5061066144536011,0.49140155761864446,0.5591849601651726,2024
20486,0.5047832271531777,0.9179340009338667,0.08395822033721001,0.868631493123456,2024
20521,0.8245377030131166,0.2646582100880046,0.1302417214288346,0.3851170291626238,2024
20541,0.5395290359057485,0.5037158073673471,0.9332407087724974,0.9206963867864958,2024
20543,0.19685391559309207,0.2804424357057309,0.11862406843198225,0.9941911757119453,2024
20561,0.6163720462590365,0.7206224416762046,0.8670565313980804,0.031340885236975424,2024
20562,0.7957610614904637,0.7208106149185494,0.7705954210014154,0.943525473500546,2024
20563,0.9587187703616562,0.606415931907189,0.5187697855820611,0.7640553894691923,2024
20583,0.8643638494781951,0.4187087541097829,0.5587032934665542,0.4660054644970978,2024
20588,0.7710140735442628,0.5824421381873705,0.015948231266492696,0.8789281103953064,2024
20590,0.9577608830975023,0.9137770285146612,0.19202680143056716,0.9300661715299745,2024
20602,0.8131710949967326,0.3749720078368127,0.9614009800020441,0.20270869882532128,2024
21201,0.02648257361743611,0.013874163255096272,0.6890473652052692,0.5321826502269095,2024
21202,0.6216991197031568,0.6366961582523419,0.49761404521960784,0.014667270444296054,2024
21203,0.41093444987541905,0.4341941071827544,0.1061092600976925,0.5383141212062194,2024
21204,0.660891815974643,0.9016804246745093,0.05260900608394248,0.30120853726866714,2024
21205,0.19883326331347984,0.68391498558463,0.7440971251173568,0.005555903461407552,2024
21206,0.3790929260049769,0.822560635163353,0.5275567304498884,0.7483359552961145,2024
21207,0.3039995156465676,0.16114420928311324,0.8660889600944885,0.3136650228301834,2024
21208,0.5344323478164997,0.45289559680413694,0.3674932293593959,0.3158931915848797,2024
21210,0.34881950244142224,0.23781574802272532,0.7881215824547803,0.6164459569384193,2024
21211,0.21237815650389036,0.1378453098694994,0.4413927839005142,0.9409479551827616,2024
21212,0.2963446548471431,0.20783897932899476,0.6539505594943258,0.45931240246198246,2024
21213,0.03949542903181891,0.48875384399682187,0.984329062904288,0.16555103689066708,2024
21214,0.2997355900508193,0.07051235594844796,0.582229544393066,0.4745077366265127,2024
21215,0.01109375761706377,0.5550118035380548,0.8591995154149997,0.05410142650503902,2024
21217,0.8763549034428578,0.06473313158804228,0.6405680936696942,0.9494596082106039,2024
21218,0.1284557085126241,0.0037996812200766783,0.9249197862134168,0.7556926798983983,2024
21219,0.9919364390535877,0.4213392266488405,0.5894460021475147,0.48440196356015364,2024
21220,0.28190922197108037,0.7163451290517605,0.559857851811937,0.34688557847456714,2024
21221,0.40673322045593363,0.9214725235293661,0.9013581966487066,0.4678844117082561,2024
21341,0.24229437056747583,0.05907889682539613,0.00419067950757035,0.22042357650470157,2024
21361,0.5411548925757308,0.5286985154980858,0.015587951108363751,0.21983311070097222,2024
21362,0.5453988240404717,0.9095230212824111,0.34943425701083575,0.8288602426829564,2024
21401,0.9804650810290916,0.03219670736993396,0.5532145615847248,0.8063025982139937,2024
21403,0.9569215098795084,0.5226797994688952,0.6039218006379385,0.47212421417949757,2024
21404,0.27838720227949354,0.8239131620562947,0.32023602395519246,0.7018013941044102,2024
21501,0.33771152835359286,0.8683641894592719,0.6688236057083911,0.33995776806729094,2024
21502,0.5573120464507911,0.9289560372582698,0.12859277594996465,0.34290268090020004,2024
21503,0.3543856803651776,0.127889348405119,0.8623113499132304,0.089774798095416,2024
21504,0.21751468524616702,0.933344549654304,0.8398613556070096,0.0322596936759495,2024
21505,0.80833824569322,0.984863431926825,0.30667855703020275,0.3093632293746559,2024
21506,0.016308686930922245,0.13057324103081758,0.654788389472971,0.34037408759613075,2024
