MuniCode,mean,sd,L0,H0,Year
38207,0.4957529196676511,0.3455271132099149,0.5352675091686697,0.9513480987576562,2023
38210,0.5942263930359347,0.5426120958974865,0.15932385182885056,0.7594494085756397,2023
38213,0.5776888304388405,0.5712281298486621,0.4940811573136199,0.26707364906724396,2023
38214,0.2822432258696109,0.6346690837710961,0.3617594388475587,0.24314548734109798,2023
38215,0.2231758743405411,0.6272367160218253,0.8961279696761171,0.5738194887293869,2023
38356,0.916736376921973,0.8593472479495285,0.001024859899859898,0.9901627681447901,2023
38386,0.016579313315637112,0.8571590943800673,0.20125635791399676,0.9770278764263771,2023
38401,0.0751835806013128,0.4499282193920062,0.8354391383207794,0.19334244072020113,2023
38402,0.5303646739312815,0.5557551432616177,0.19561636066646126,0.1159003623389675,2023
38422,0.12539583263482867,0.07776074600816596,0.38154143403388163,0.902692849107182,2023
38442,0.5952342423561024,0.5855153782525256,0.9102078110327438,0.7219769276393723,2023
38506,0.6351759426105027,0.9262229055635322,0.05935823308964783,0.7651266797623457,2023
39205,0.42701557356873443,0.8315324964927169,0.7748811516438455,0.07554106661552129,2023
39386,0.8769172539087157,0.09724371623824946,0.6223650424774203,0.4120739174795205,2023
39402,0.45635209511857855,0.8756973069846796,0.9608160359295344,0.7856227568320052,2023
39403,0.7777841726382936,0.3400981615482167,0.2328047876405297,0.7435567825231912,2023
40100,0.6276252662510092,0.9282829610097534,0.4288468624452312,0.5885552465486277,2023
40130,0.987678204764275,0.10773201440047431,0.3095060348946609,0.11946769016697811,2023
40202,0.3254656224046908,0.9282409770911164,0.8405102904178069,0.3992700176997541,2023
40203,0.09700897616018189,0.13405093221266473,0.7577340770141332,0.9112216948872436,2023
40205,0.530411530302317,0.40741758068202283,0.05158332583025482,0.6857911950688508,2023
40210,0.7344405684667435,0.37483969741227763,0.5248514504233838,0.2624214257837394,2023
40211,0.9955804999282338,0.39759258107675555,0.23991702424289285,0.8252098272839714,2023
40213,0.11399973043076128,0.8642002428431952,0.44848661094922015,0.8758040364939259,2023
40214,0.11582245336921992,0.36897823163817267,0.08068967859890697,0.19139272758814763,2023
40220,0.7204230852956469,0.7475757158334961,0.724022549636929,0.06972863723894662,2023
40223,0.9033058914390426,0.6602809230124629,0.49427139543577736,0.1983513763071444,2023
40224,0.9525857127690964,0.6938798105992101,0.23035583208257004,0.9427272584759341,2023
40225,0.38969388354641954,0.886816157935361,0.3447064792526827,0.7751019038333997,2023
40226,0.31338166130477696,0.2857175903948065,0.11047476788776067,0.6249767641325239,2023
40228,0.6917869500404914,0.029491068469067794,0.9361622493737196,0.9189653687409244,2023
40345,0.5366808102643458,0.17829708630401264,0.36295153185843054,0.1423881817815985,2023
40383,0.5652223216837821,0.663489234318477,0.32199324344551983,0.24594410679970957,2023
40544,0.4527062374369789,0.2588628803685259,0.24407980544020247,0.339304575964101,2023
40602,0.19621363654282264,0.7117125884965911,0.052908338019227674,0.3956066164010371,2023
40605,0.6540884261475656,0.13104437618433973,0.4296758502813419,0.13344142948586435,2023
40625,0.7165641846320102,0.8785654425271863,0.43935655365300363,0.9505224918378363,2023
40647,0.5123320776833428,0.8284415614882024,0.9054737324351662,0.9702857421662682,2023
41201,0.06840389117877976,0.6490825937244835,0.3353601947912257,0.6463458660467121,2023
41202,0.2819517039962206,0.5303776113447816,0.7070208467615408,0.7790840284312023,2023
41204,0.4728246206026552,0.010735600424576996,0.2890456392158235,0.6502818395282542,2023
41205,0.12666433172651115,0.5378966456684159,0.47900571985555396,0.7107159993990532,2023
41206,0.09194888304563886,0.9265740467147625,0.871861214261505,0.966519004075868,2023
41207,0.4878020516375515,0.9889742421277663,0.1390766725476168,0.602547686489472,2023
41208,0.8207451138474419,0.7762405917202987,0.6868320196596638,0.8182823943058438,2023
41209,0.5803786152268509,0.9537666653201301,0.40065263989182065,0.2547864058220023,2023
41424,0.6765333785314419,0.7853981238933392,0.011007563250990171,0.8824460253652058,2023
41441,0.11971163798537587,0.006274862681673987,0.3785549877788901,0.875609292218569,2023
42201,0.583418968261935,0.01322566845991724,0.5766245916838577,0.4773890146009525,2023
42202,0.33258693929320005,0.6438906271562485,0.9083478610435005,0.21017566909115737,2023
42204,0.8283396477034118,0.5894074861792087,0.2965901840365761,0.053776653215392156,2023
42205,0.2918331746909387,0.25221250962711905,0.7447043380300391,0.8793139955094691,2023
42208,0.5153466584073102,0.6455561587474706,0.39029254210007214,0.8711630386975928,2023
42307,0.7329649759891481,0.783406505918927,0.10306411278720107,0.404188191052399,2023
43205,0.8979910835746518,0.4665486645050041,0.10863610154970316,0.2488361412169865,2023
43208,0.9486510904278144,0.08316206491953548,0.118790367554792,0.5622644562091237,2023
43210,0.18509058395625744,0.8149693255766178,0.6599247848139298,0.9413008196654339,2023
43211,0.24850794805103116,0.00761805733430021,0.0005585682159445771,0.4311878862203369,2023
43213,0.5448309760693849,0.49774231748797804,0.1936758093911808,0.9636090826826066,2023
43214,0.1608050296715412,0.5958344088456475,0.7331366955450582,0.39759803192900844,2023
43348,0.21620004146952532,0.8666770590118291,0.5277927276615216,0.21793524016191146,2023
43364,0.702107298172549,0.8603589893586769,0.4566538804828446,0.06634617207384375,2023
43367,0.8036643891042411,0.7914417398913144,0.07386776431332298,0.839638170030883,2023
43403,0.5146177402166647,0.5322142948087801,0.5880444952119366,0.8768715676268102,2023
43404,0.9576262943838109,0.74014209945049,0.9287318080339765,0.6778342483307999,2023
43443,0.507296240711473,0.15649300582814074,0.7666078642860434,0.7251822540134808,2023
43444,0.9428160109216419,0.1558235340578924,0.08307582752251208,0.7987186155776891,2023
43484,0.9671928519934005,0.8336638241643143,0.32004096353738676,0.7907723721955946,2023
44201,0.09784682845707882,0.6006767692686306,0.03825335508534522,0.4012164795404862,2023
44203,0.14920097071507765,0.678089331414608,0.663465592331789,0.6708309987123804,2023
44204,0.9277974701480132,0.31551310131888066,0.7384723161859418,0.06819001071224062,2023
44205,0.9639281932079455,0.37533415156662564,0.21712084109994556,0.8627062570085161,2023
44206,0.43891157277629267,0.6534165425074115,0.1607716914855899,0.6549172294609187,2023
44208,0.9810420867822847,0.912436659998397,0.6881973954499144,0.3871649654335625,2023
44209,0.9082806657358015,0.4173730472053777,0.35819835777932296,0.11817325876961915,2023
44210,0.7167106065583715,0.7850226116193831,0.7557181160538747,0.8695705134739304,2023
44211,0.39728434738914664,0.37024047341074484,0.5795372051352697,0.7832102188342798,2023
44212,0.9483906432739172,0.7691212100152706,0.8740023742341677,0.4941652345651215,2023
44213,0.22947357283288428,0.7686364435524732,0.12419635082772762,0.013539217146968485,2023
44214,0.7540221131315563,0.18011934636442273,0.021721296819350644,0.6534502413580285,2023
44341,0.5297811945672527,0.0348022493900314,0.8218938015002103,0.16666353843745496,2023
45202,0.30523079272017717,0.40123578838359697,0.9675024134815898,0.1332757871176331,2023
45204,0.6207879866026857,0.5629220806105308,0.23742380583067768,0.8963760459263843,2023
45205,0.6557567682399477,0.4881110088193973,0.3804970125290439,0.6271418766039042,2023
45207,0.3565969471503241,0.8423500062399519,0.999666411125259,0.06873601965226428,2023
45361,0.915200987282089,0.5126462987393701,0.8506507536478711,0.12556185699609757,2023
45383,0.11080496169946574,0.4847856020649517,0.23363206413655757,0.5308202620364277,2023
45405,0.9401618724287277,0.5409423114354783,0.8761732228702478,0.8677775380951149,2023
45406,0.16869883405037034,0.061613240191967567,0.06443879062503266,0.16980518050365212,2023
45442,0.5178796937536366,0.2141794692946345,0.4406845452675743,0.6529280815285177,2023
46203,0.6758544512215692,0.23894592100788647,0.4162584515868234,0.6284857921788024,2023
46206,0.1359812016708617,0.41181845173662934,0.18369663855459062,0.45299598616661185,2023
46452,0.5803859217213277,0.9430059714838565,0.5079153898924503,0.7769428218605586,2023
4100,0.5500167629520873,0.20995618791493875,0.30481730150946973,0.5091822945582403,2024
4205,0.4983829883007439,0.6172797334368797,0.13746168692432714,0.6252373198363408,2024
4206,0.26856001047731504,0.6257253559033992,0.19922386950150595,0.24183353436549948,2024
4207,0.6054854661898034,0.584435650310745,0.6890087094099206,0.17852518674932694,2024
4208,0.7707208595091102,0.5970342525851273,0.0857356272061085,0.41003626252609937,2024
4301,0.1442038144787282,0.9738823306018732,0.8711846846442987,0.6681486480544121,2024
4341,0.07626314750626217,0.5908128505086202,0.5339012592217612,0.9955179650433406,2024
4361,0.34122203865123046,0.8615950152370954,0.5679734468467451,0.7864549866223387,2024
4362,0.24854923120728123,0.24108937669229058,0.11657364333901366,0.7742272490528149,2024
4401,0.4939883640474404,0.203346672202262,0.35931611760370885,0.44037462463507016,2024
4406,0.5265241132748323,0.0678363246383713,0.6296579063639265,0.883673842480648,2024
4445,0.028745782798644037,0.8191928515583913,0.5229063406496691,0.12753861358960872,2024
4501,0.9950814279199267,0.6017735640546622,0.3003187462148157,0.9658872549930414,2024
5202,0.7811588389007899,0.7642208344262819,0.794129140236976,0.5410253583916946,2024
5463,0.8778370768689012,0.3367268006747829,0.3655874548465605,0.7684376765978118,2024
6201,0.32426762444589685,0.898441958015995,0.7256721208110407,0.36974772284070234,2024
6203,0.7658013396260352,0.7068349358869355,0.06331646949352232,0.6057748388268084,2024
6204,0.3567753153874833,0.010598292344554339,0.08772716067893593,0.16053510879091604,2024
6206,0.6220086709639004,0.8446630642792052,0.4716104541755286,0.596498858049107,2024
6207,0.8665954518468594,0.7768312739418363,0.8035601119349017,0.7868078829063093,2024
6210,0.3135957035768352,0.17803663705876782,0.015426392022183766,0.5809110875140587,2024
6301,0.39140683160724,0.027403491814316006,0.2264085556895984,0.5522818031402964,2024
6302,0.8140977848899764,0.6264768847928879,0.14524360852084417,0.686489847597112,2024
6322,0.02522860170282526,0.6485782442368312,0.46603341288181355,0.5901719226283549,2024
6324,0.7390070378636813,0.7076053972895346,0.21290997920740518,0.9937301803246653,2024
6461,0.9967050922435687,0.8288172565523569,0.7563048187252523,0.9208213959209336,2024
7201,0.11330489816464573,0.6063453755371285,0.6671194931012089,0.940167215298956,2024
7202,0.1627181167480366,0.06661719250633191,0.15826433175749788,0.29079823832019136,2024
7203,0.018125267697537084,0.8897723199504064,0.4831531895846486,0.823654556083914,2024
7204,0.8635967522849552,0.4671789585027253,0.2603334474148049,0.07406161815392698,2024
7207,0.9879784975106924,0.03604362206637923,0.43621333267069784,0.458566201675217,2024
7209,0.9938517072014873,0.11643160305474431,0.08398995819254207,0.6705181064264665,2024
7211,0.6833784990031015,0.4029322651523718,0.20478644671634916,0.20320923449921757,2024
7301,0.19219934049378606,0.6451302588828004,0.7276851080179875,0.616301048846528,2024
7308,0.34188079480679723,0.6197632765710976,0.6399597364151781,0.327573137775528,2024
7344,0.46893324111718093,0.4780710049569885,0.9243681542580816,0.5843502107740766,2024
7421,0.14919896673952726,0.8651886057753694,0.4211768012697674,0.7739641126015963,2024
7445,0.715795208931524,0.958277070693751,0.5926914180094628,0.8259687735904975,2024
7464,0.3772140226605589,0.5102581016436764,0.8374282081770156,0.26543683259835826,2024
7482,0.8243436506611176,0.25092051736877574,0.2803881440120668,0.021577502771586987,2024
7501,0.6708742957110466,0.4649771775641479,0.9747282172870338,0.8306898215221733,2024
7545,0.1699499687820436,0.3734995824417604,0.0885245451173633,0.2007105674350509,2024
7547,0.11598931760116793,0.5291552488219905,0.3637634017047616,0.4014583325975163,2024
8201,0.2580589563792488,0.6447518868918151,0.9388822902029266,0.9789526987902664,2024
8203,0.8091496921303114,0.5295017405437977,0.6757858413268691,0.34319980348064616,2024
8205,0.7335691240471989,0.6587200600289764,0.6461634767766732,0.8938882056668145,2024
8207,0.6624038859567579,0.829324847678609,0.8236601850514268,0.6746404228700498,2024
8210,0.15214377219414654,0.9632556235458998,0.007046425115757371,0.8990125949974269,2024
8211,0.09433169782774398,0.9383664180566296,0.022214329992777504,0.5623693065900278,2024
8212,0.614233473873773,0.8881177365015195,0.39518544327119853,0.4516245368985765,2024
8220,0.855432767618093,0.1427101225310874,0.5495048920977139,0.25060200304701497,2024
8222,0.3554072573453101,0.1723325536512207,0.0348945427511389,0.9486127017798476,2024
8225,0.6724065740115652,0.8950125683248322,0.08670217938121438,0.3257625798671965,2024
8226,0.6710376378084376,0.4253133129504947,0.8480016700016643,0.7823991516834996,2024
8227,0.5898735916599149,0.3833306481861588,0.5919131988818195,0.49608813637328375,2024
8229,0.7697012671024837,0.76042892577104,0.5165392733713722,0.7683510863838967,2024
8230,0.6538734061574079,0.3553571681162322,0.9291778659045057,0.13509230284294338,2024
8233,0.08660420159829385,0.6920187804726934,0.1157745719992358,0.6481904234225552,2024
8234,0.0890063573477331,0.28204362412272543,0.33015751926015924,0.041737805385821725,2024
8236,0.5754201178266617,0.42422889624559457,0.8896800978043972,0.8423346426238344,2024
8302,0.5634987539983585,0.02547304611206025,0.6080934056912479,0.24469089342676598,2024
8521,0.9217873925406884,0.10701902640904604,0.4831216107212938,0.2613284973727378,2024
9201,0.6054237003191587,0.09423560065143544,0.25498484465544047,0.5089106133259387,2024
9202,0.1513708315157124,0.8368691147041155,0.34840272042977305,0.9627434213612023,2024
9204,0.45114205215543657,0.802718814248065,0.4397374719933316,0.9623641745971193,2024
9206,0.716422036785434,0.2868338672989803,0.33341720234687167,0.7823612773121609,2024
9208,0.7491980352069119,0.6554866022269248,0.1506944937893132,0.5915059780258459,2024
9210,0.6313404870616935,0.10024175597855156,0.4801324527458257,0.6363565112684519,2024
9211,0.8437814758809256,0.7500350548435871,0.738054100271293,0.20671427172289802,2024
9213,0.4822423620880658,0.8496100912922899,0.40496481287864405,0.5017632637107302,2024
9214,0.05371707872855591,0.4030648674784645,0.15929503170013415,0.08878164889337015,2024
9215,0.6744420839327646,0.7716228582880446,0.33255869545784544,0.9421443572944473,2024
9216,0.9101930475866881,0.21332695092021858,0.16035827461649022,0.3945551925172831,2024
9301,0.8248443020405655,0.86135222790672,0.8051543213737737,0.21661486485166592,2024
9361,0.8680051390953695,0.03129458664337137,0.24624492006413246,0.3338020563147265,2024
9364,0.383792404560251,0.8201723910838551,0.9987372560155946,0.27564372793791625,2024
9384,0.4768378597776961,0.6685536010870159,0.650453640175373,0.9230486717593431,2024
9386,0.33798576063303876,0.0968977821624517,0.6953822564963545,0.6702785968127074,2024
9411,0.4390761741278707,0.899811646152839,0.8280930816036517,0.8737873042369394,2024
10201,0.33310528030887665,0.8963375873895388,0.6015034997299767,0.41932219789213665,2024
10202,0.30804712073721474,0.8535406674484022,0.7878350044564107,0.922032377546993,2024
10203,0.6873119171477522,0.6591121074477929,0.7656338173267309,0.8008480463326912,2024
10204,0.13484665358656678,0.0681175679109235,0.1942402128390709,0.7821886583594941,2024
10205,0.8019352913258951,0.007621660747564318,0.7376907404229226,0.8970487506767449,2024
10206,0.9132233921330526,0.8606007461541535,0.2213695920976534,0.05592867023909598,2024
10208,0.8063486232092144,0.0733696573077185,0.1513929404479284,0.6366236701291015,2024
10209,0.9423768542943457,0.7863105608454459,0.9836394087443431,0.3686667756529849,2024
10210,0.18421386206831203,0.9898407070766079,0.7845410218070411,0.14746724234929443,2024
10211,0.25160549149916733,0.36589298145072535,0.6647629465075788,0.3599280189624886,2024
10344,0.4197084703076357,0.8599344652375005,0.4409023008995451,0.8995044172760657,2024
10345,0.896858518164114,0.896592454164557,0.7098485509487782,0.19598606926257423,2024
10382,0.7143152435891718,0.6549860499620297,0.7306977518155165,0.6362128359648844,2024
10383,0.9447154664541422,0.4054276195166788,0.44163006406215166,0.5007398568969689,2024
10384,0.7779956759322599,0.5172082001382791,0.38461916317520883,0.3168629597034823,2024
10421,0.2844845649826312,0.26552442537550913,0.6353607194858557,0.5756217702991556,2024
10449,0.6210484691488072,0.8951655090797697,0.5295381614066685,0.35678493847717274,2024
11100,0.9250554080075697,0.6833004422365817,0.5312826439817189,0.8442575098773659,2024
11201,0.9856154349892315,0.49360145049373794,0.6447882892027607,0.8186105233086068,2024
11208,0.5271292325569279,0.408937903497677,0.8147920886891413,0.36203903523335457,2024
11209,0.9581379819434324,0.21183625016768082,0.763203712849482,0.3369318207290285,2024
11210,0.38781870641357086,0.21061877551442298,0.6361971284296462,0.0486090011684186,2024
11214,0.36916391119664926,0.18521049108137377,0.11221448369383336,0.9042502397362475,2024
11218,0.6933876050755021,0.8361721406952962,0.18595044669331562,0.013044815746686811,2024
11219,0.6663286087194267,0.25532575224734033,0.5406168992475292,0.0696321545606462,2024
11230,0.2558083615872475,0.14307016736429656,0.9762879605773351,0.546057497326785,2024
11231,0.08865060772358413,0.5247571032220549,0.17335895279684432,0.7375918898945566,2024
11233,0.24183823764421042,0.11870423336951164,0.6639292513605005,0.6944639132682875,2024
11238,0.589174498066716,0.816189297532068,0.10517923266920892,0.42363914797542046,2024
11362,0.9114410751685447,0.6682332350003373,0.1705223687173414,0.8968750776848414,2024
11363,0.17554516037471724,0.6503665234285688,0.8365641945308749,0.152992096962681,2024
11365,0.817681383909813,0.9183486370215965,0.45598816851863955,0.4353015808579882,2024
11381,0.8662718108206022,0.6286385084679064,0.02444059600076054,0.2464568808922568,2024
11383,0.981392707196385,0.4266176874728427,0.08090866743082259,0.9066573457791451,2024
11408,0.2514556273948729,0.4188156477150531,0.06749672467353673,0.6616132775356266,2024
12203,0.7761715858012008,0.6359854884396813,0.46505368660732016,0.6379413562844559,2024
12204,0.5526522216184738,0.08738552756334128,0.817965420412228,0.38196506656321716,2024
12206,0.9351450481144823,0.5347695939946356,0.5722977567144608,0.8930708448582901,2024
12207,0.9940425225573161,0.06472297974086505,0.1864608927654966,0.33176663480556357,2024
12208,0.029514015772948987,0.5591781480247556,0.6801381882141966,0.23826981921255252,2024
12210,0.36770964997919386,0.7448810841812972,0.7551926386787188,0.7945415425178481,2024
12213,0.6261038692071172,0.6096505357092508,0.8443129799877495,0.4632316574645484,2024
12217,0.8154055477512444,0.9719234833771039,0.37252793449856825,0.10667144183794641,2024
12218,0.059301739885460836,0.07294157977363847,0.18680375772228197,0.3487449005833798,2024
12220,0.09778052113158364,0.29646094318060556,0.8161298474647967,0.07569053132890269,2024
12221,0.25579374906426045,0.6377642946586694,0.6537355244663993,0.27349303963225013,2024
12223,0.6609878946860193,0.0809067428819229,0.046938750125976814,0.7740722147020872,2024
12224,0.6360288725164107,0.08509866889194628,0.8278190515357559,0.8948876714784807,2024
12225,0.3079888275349463,0.2505914824079146,0.6773563148575066,0.828139734048294,2024
12226,0.29003370504281556,0.5882561007988328,0.8556832456427234,0.740986081423263,2024
12229,0.564195458906342,0.9213936306584568,0.7555452612830972,0.6085652926614346,2024
12230,0.477866030139247,0.457761584781631,0.2897624285934687,0.9954016304172729,2024
12231,0.4890213778525847,0.3669011654943449,0.1963707893355826,0.9577336142624046,2024
12232,0.3685024383807819,0.691746112976416,0.6675540634715554,0.032464318592089425,2024
12233,0.49255153809605556,0.36930104040167944,0.035407686066000976,0.9775069419517174,2024
12322,0.6963753621918453,0.6821865142179594,0.571635480890936,0.17699279208848773,2024
12347,0.49538930791182856,0.918131776109971,0.31576193095272453,0.6977539703482583,2024
12421,0.45112711653770543,0.6839661330599225,0.6566809065395776,0.17392751165312625,2024
12426,0.8851467711905582,0.284634931950954,0.23426468664388722,0.25461354288614657,2024
12441,0.6224879564028128,0.8516191954769751,0.23279003048739833,0.07207291148248018,2024
12443,0.5321948572316996,0.037162467932432386,0.04340414304766416,0.9283388929954204,2024
13100,0.5857622517569023,0.8150237703270764,0.6890145678091858,0.2762721106862577,2024
13201,0.4941305185403665,0.21758038640207544,0.32090893439395285,0.29595893229082204,2024
13202,0.37450218479780695,0.6129914562706268,0.20977272445217454,0.34800401439752415,2024
13204,0.3632593976557761,0.5813379294420322,0.06999583962717892,0.8986782521199088,2024
13205,0.11962740220124246,0.9383251770352238,0.037076106647727314,0.9128487829939306,2024
13206,0.8524218628006721,0.29833505050032383,0.842477504093761,0.7432274927564445,2024
13208,0.19914646602882102,0.17107905695792736,0.8104901490781883,0.1619067779478195,2024
13209,0.379706323828908,0.15170435724228937,0.688032198815883,0.5560192708013206,2024
13211,0.3431107740661816,0.09395869721885741,0.49738491287963615,0.47772351833654325,2024
13213,0.6180037648397577,0.12396684722850326,0.6184307327744211,0.6995956882674079,2024
14100,0.1843032627702057,0.27533256593014255,0.4598349183210745,0.11874149707248782,2024
14130,0.601209404138755,0.30040173722309893,0.6031305407886921,0.20506009585621465,2024
14203,0.6416506369260072,0.9191080444159747,0.6657368183514953,0.25533510757652234,2024
14205,0.7470001459928349,0.026550402298792908,0.5606994891679156,0.1581836698196707,2024
14206,0.1274459735963812,0.5405532109021167,0.5100954094264193,0.13754636605317572,2024
14211,0.036074385937802544,0.012790846338224249,0.8523491800330206,0.4497546699746843,2024
14212,0.8749462352956034,0.6966404205543595,0.8074917842676259,0.9653428000109264,2024
14214,0.7303273692683457,0.5886913432042726,0.2638262297002719,0.6720286075250895,2024
14217,0.49110280574031406,0.44424016520839205,0.5910109422594487,0.46038167291907206,2024
14341,0.19712008772366674,0.41126654304946775,0.3815963955481708,0.5316537695133542,2024
14342,0.9559338184700706,0.8614481392018537,0.5444442716003375,0.788051369992747,2024
14361,0.4702779839856014,0.193415778817701,0.7988739226924919,0.5951581553178527,2024
14362,0.48197215234030266,0.556079064788359,0.15114951222784345,0.8160792532922186,2024
14363,0.964768916158926,0.5828677118278952,0.44144213847707126,0.4214025838300103,2024
14364,0.11402864187832362,0.8976144978911831,0.5364712417759878,0.152587439130641,2024
14383,0.820874282347046,0.45893738783166893,0.5710251746284116,0.29251845320307657,2024
14384,0.3483255411521772,0.22669847793826658,0.8663115465307892,0.5832959648775371,2024
15204,0.7198370327370962,0.09712280891505021,0.07561458668934307,0.38772120748010563,2024
15209,0.8416705649911104,0.708475524078685,0.6345342683077286,0.6191935233342434,2024
15218,0.5205619133522298,0.6893145992739654,0.6666812624500329,0.20876426734428943,2024
15222,0.3705208578342234,0.12019548980831807,0.6330807374448307,0.32062747297584127,2024
15224,0.24035433271774487,0.2164191881478108,0.9718527302279653,0.47389588336618116,2024
15307,0.5779951489490021,0.3782570941595519,0.07181025713616718,0.6902472484583103,2024
16201,0.5771532805639187,0.8488580535630428,0.6056797382495908,0.9201537116547571,2024
16202,0.4725744969065454,0.5054975204391035,0.17142201704575788,0.8524195714500578,2024
16205,0.30976910908570787,0.9803892238176476,0.5925244389790519,0.5759375935331537,2024
16208,0.08970896269215045,0.9652041604035898,0.9495550271657233,0.9144770450732047,2024
17201,0.27562430793162696,0.49953613702665123,0.6624258172347638,0.833231034570258,2024
17203,0.9135114579698639,0.8869155545252659,0.19127916813824342,0.8239745512022512,2024
17205,0.7973448915203162,0.2575210810314046,0.24848293529086252,0.7699320119218958,2024
17206,0.9412295473470862,0.9364864521419037,0.2546854889282124,0.4106507552238555,2024
17210,0.6482187299020596,0.5734435844660885,0.15181150929028986,0.22864488643501957,2024
17461,0.7536897433020711,0.902087954978703,0.46342181330634213,0.49385527616447844,2024
17463,0.0461333654801086,0.6330845653298643,0.14925234018591116,0.3600848519067912,2024
18208,0.9305355315296538,0.1027071718745669,0.10526671221895123,0.781476454007442,2024
18423,0.7268902396348764,0.67886643843473,0.28471439888817296,0.9161313118558239,2024
19201,0.39387729160026386,0.9369219739594336,0.17714984150672353,0.6070472687012315,2024
19205,0.1289722361743667,0.868198271330446,0.23952583588968834,0.5356200057932295,2024
19206,0.3067954176186314,0.45102128118448104,0.19047538160666266,0.542732673258575,2024
19207,0.09185330617757426,0.4055227194193537,0.6679108053011986,0.45644078941709443,2024
19208,0.4782291245817115,0.9848964119195418,0.9330138322023266,0.1710324757821513,2024
19210,0.11682118116083673,0.6004669085751237,0.9317656808248085,0.4043261198636605,2024
19211,0.34338780689806125,0.4609032041986182,0.6740460256399481,0.5564240594622595,2024
19213,0.73809112360102,0.706237459230508,0.11261438229548704,0.05145251345600965,2024
19214,0.7652186170949197,0.04784113804421353,0.6329464024324774,0.7228946549943118,2024
19346,0.6312020877399103,0.7231211958009899,0.278071765415949,0.7037007832854042,2024
19366,0.12253251129364151,0.5603541138675677,0.9943091547661597,0.16177944166496394,2024
20201,0.7983040785790606,0.3230761933958002,0.332096206636593,0.9247667859501417,2024
20202,0.07231501933320472,0.9008752704811512,0.23417316810664013,0.29020669146119094,2024
20203,0.12372422864697818,0.28182010537845503,0.914439092071772,0.5599609085157602,2024
20205,0.9785539893328095,0.4588167456568696,0.6693876607155367,0.8084728100695157,2024
20207,0.2892070337397752,0.15297703117997208,0.7258446587608329,0.2786976911388883,2024
20208,0.3172440659560095,0.7282319853615421,0.02323937497931383,0.6433989793007063,2024
20209,0.5411803339933225,0.6846908956226015,0.9641434294377031,0.32619676545264353,2024
20210,0.17427422465980036,0.25725496064687625,0.22308092989056094,0.3547307591015525,2024
20211,0.13945499379249848,0.5191613036499179,0.8829713076370804,0.010765258500267327,2024
20215,0.7995069401369455,0.5791980444718351,0.7132792592336067,0.863065704227875,2024
20217,0.35324873057239037,0.9491295766069846,0.2836594915870093,0.5297970900768673,2024
20218,0.4542322773374061,0.04631954340351574,0.1377865111502129,0.25826220209750905,2024
20219,0.5445052779099661,0.5801185742520196,0.7878401637411011,0.974702632701514,2024
20384,0.9449472850057314,0.21068806860076283,0.8537982881332274,0.8271972064068649,2024
20385,0.19196753715864,0.8805206809833044,0.9245485710026871,0.5848941853792289,2024
20386,0.543051160006069,0.6301029230844687,0.7327008487094775,0.06924490763911717,2024
20402,0.8314429477061713,0.277222702028624,0.5925963937026664,0.971775190888895,2024
20403,0.300961783939641,0.14292773097123423,0.22177280836017432,0.2813907858106238,2024
20413,0.3405578454567997,0.46518311200733364,0.8101309426276453,0.24043581620418397,2024
20414,0.46557557751898193,0.22572051131601756,0.8956987336403158,0.566150179194658,2024
20415,0.3882778292978206,0.5244481953613886,0.8413097442079693,0.016262964905496502,2024
20416,0.6709024613109018,0.38129896484089565,0.40396238938450457,0.3105279816078227,2024
20448,0.7019060486365564,0.8073175800462906,0.035693054358522214,0.22332237087607998,2024
20521,0.8792960917217972,0.19442889378524641,0.7999401584143374,0.06774742704846248,2024
20541,0.1337131697384908,0.6937950913688682,0.1700846497862084,0.027863276039862606,2024
20561,0.8784237620100422,0.14345165229550982,0.47664380762146885,0.032785209886324385,2024
21201,0.8215134617947167,0.8288978909018959,0.38603797575481513,0.26256950232941667,2024
21202,0.8785242891496693,0.7009794940482875,0.9196759020399207,0.6923145354553307,2024
21203,0.7196648540733952,0.2165094344809143,0.2400677094220356,0.06853587663684935,2024
21205,0.613500514909146,0.4867294974169206,0.0597912123447667,0.792959668354943,2024
21206,0.6160665212326171,0.05300408323440742,0.05581084255812763,0.8002715196878172,2024
21207,0.7572897893403361,0.7306947134499611,0.5119845237690406,0.8809211013011214,2024
21210,0.836220258353287,0.6738629966764752,0.6560549126259553,0.5278620603725751,2024
21211,0.6794117924424607,0.7089979588233971,0.8271345920146616,0.4794327485062435,2024
21212,0.6634665931576695,0.7593476531893363,0.8523110563596524,0.1259198323699401,2024
21213,0.6573298716227061,0.47635305574402087,0.7080987471340187,0.49963868339181994,2024
21214,0.19166312695212984,0.5137965231933378,0.12607591605998547,0.01321285936657779,2024
21218,0.9333839683958068,0.21504743193213405,0.8652458595308359,0.5841879829422916,2024
21221,0.05854275606681936,0.4709860930980273,0.07648828026963561,0.9076606735259467,2024
21403,0.2789792136425653,0.6048634343275948,0.10425336309805111,0.003883280577428483,2024
21502,0.9517918801612756,0.4595381248492252,0.23597770725156397,0.18362549594467525,2024
22100,0.4989238572615392,0.7116580932453335,0.9098028813302065,0.008684308747498148,2024
22203,0.006912905827776261,0.5120585636710745,0.12161104215236251,0.010615763531085731,2024
22205,0.5991152614545461,0.7986514452647692,0.8272267796746726,0.5857029437680028,2024
22206,0.9423321312311058,0.5614248005473597,0.10768078283969185,0.6763413420120248,2024
