MuniCode,mean,sd,L0,H0,Year
19201,0.8058631671790326,0.8765836183335176,0.303129633238976,0.03528487362079802,2023
19205,0.1449351291112122,0.07885835077480685,0.5780727569720926,0.26959500657675883,2023
19206,0.17098889478666535,0.6165515183493337,0.7817632829214783,0.3850497454057257,2023
19207,0.012025182017734948,0.3392594957006849,0.8320661394786028,0.2217556185051679,2023
19208,0.6125848023716237,0.6952407607217834,0.7327619888819625,0.5692986989368198,2023
19209,0.807214404415862,0.23303499542967343,0.8338417299406334,0.8864154310748046,2023
19210,0.37429344435406997,0.569433699838029,0.9437173954017919,0.038618651182964925,2023
19211,0.6163797186157364,0.27387042464812417,0.1347177256533243,0.20130191354209093,2023
19213,0.8386849643665304,0.5763894814378208,0.3972849318758137,0.6884534150242965,2023
19214,0.30724308315794746,0.03909622812902702,0.9396531948463468,0.26176773073460813,2023
19422,0.3055459521693651,0.6795211757770245,0.373971351448408,0.7886658928935085,2023
19423,0.8298307683742788,0.17542685100728805,0.8701422909662506,0.3032386763832,2023
20201,0.6075503828919382,0.5233860549056882,0.1572196065006204,0.4296138720498204,2023
20202,0.2232578538629395,0.33943660232359196,0.26854683256336886,0.6335504702561823,2023
20203,0.9913848344528876,0.05391825014463525,0.20060549280258744,0.8974908006685908,2023
20204,0.8643768011101574,0.15829015332746066,0.023118777318148376,0.13927186592279894,2023
20205,0.9910716179816903,0.6476212368255,0.31231261170934854,0.7852778767221744,2023
20206,0.8978179916089799,0.035671777047780795,0.12421898541817988,0.7471013791404806,2023
20207,0.3513704854229833,0.03553590792762795,0.4618085218507293,0.23306593493922567,2023
20208,0.9163941583599177,0.3190813387858137,0.10664256626913537,0.3179964033395336,2023
20209,0.7143737276250592,0.7498485936419619,0.5702901793201359,0.11162454648424869,2023
20210,0.975286860325282,0.7460366939333191,0.15005033774624965,0.7889733731417848,2023
20211,0.31888777027886595,0.74819507139505,0.372573056255631,0.8781776855268201,2023
20212,0.39712648927052074,0.9685740763880903,0.13213067100367604,0.7542782800800668,2023
20213,0.039891625091160066,0.2381741037169397,0.8151492486275914,0.17983491520129602,2023
20214,0.46055346209118564,0.2188187872503835,0.00031093370921997376,0.09186160570907298,2023
20215,0.6985149768844273,0.9737615843119964,0.8571079186404676,0.5861261432961035,2023
20217,0.0067546531034146096,0.6846661790416612,0.34603867081909045,0.681325006894773,2023
20218,0.7838956898959255,0.8296145420285138,0.7015690613212051,0.03990597959618636,2023
20219,0.7330209195270684,0.49998237631172193,0.9940231761181216,0.2518412396974905,2023
20220,0.27583341466093936,0.9537069215058597,0.8425188359873169,0.08009034649851277,2023
20309,0.7365724795841162,0.6844787387593457,0.9860000489757368,0.7029917966694693,2023
20324,0.7194609575862889,0.668770485209162,0.9412394456498528,0.10078085202794085,2023
20349,0.5778016908813514,0.34734147883524225,0.9741999341556998,0.314603689094927,2023
20350,0.5829629760514904,0.6102331819559699,0.5215702143185428,0.02917176885226913,2023
20361,0.3043119307454135,0.6382224845994818,0.814213591872845,0.7243787344529165,2023
20382,0.2838136252468183,0.27480159870484555,0.5543120221224849,0.9593277010840515,2023
20383,0.04713223773574171,0.46977452634634354,0.4241866573662144,0.7244334761717646,2023
20384,0.8240768191205058,0.09013500509496342,0.23531492433348222,0.6244127967995363,2023
20385,0.18626502519026522,0.8182727780738016,0.5966725181690943,0.961118532224251,2023
20386,0.9173727651166754,0.8833080014157461,0.1750951784639294,0.3146427687929737,2023
20388,0.24807740285755708,0.9683896622043302,0.16360091544631128,0.5863911159345557,2023
20402,0.8966380143812215,0.82043430609459,0.1915945215582462,0.20704191606406563,2023
20403,0.39814141628709987,0.9963299415548406,0.10844506005029209,0.18441192109078086,2023
20404,0.6741045297009589,0.6505301270681069,0.8860927088868125,0.5242692132899271,2023
20407,0.38868349062230134,0.46427333628547296,0.4597160121914231,0.4944506797468883,2023
20411,0.05223090359068028,0.8037623403353086,0.6131262385401441,0.6884982122937705,2023
20412,0.0793137925894497,0.9596522154092428,0.5227289644239906,0.928508817005348,2023
20413,0.8137329961716326,0.7855803281850953,0.45357325642096114,0.42323292279591596,2023
20414,0.2242942930320727,0.7034112239355971,0.6105858218317356,0.5338145281697771,2023
20415,0.26694777270010883,0.9056066608658611,0.9501137268081543,0.539719607583296,2023
20416,0.9468427816077292,0.5874775024089118,0.9932897111286731,0.9573361207328146,2023
20432,0.8363396380655163,0.3233070930890716,0.7775704349656061,0.18914727678460264,2023
20446,0.014835994868650615,0.004615471290300155,0.7108375378829728,0.5302504893755722,2023
20448,0.23083240323099297,0.451831751167451,0.9480799984882139,0.756322347110334,2023
20450,0.7480218372283074,0.9878272583396871,0.43006880210916776,0.11392002788229472,2023
20451,0.45031566723628436,0.010676723892613427,0.7276508933795688,0.7871773209293589,2023
20452,0.13377802409428352,0.574897620195886,0.41467192617091775,0.0322015583726748,2023
20481,0.12222474040990172,0.1994223607127733,0.5338853137669575,0.6898810573143461,2023
20482,0.6063990164269554,0.1507930064716423,0.304783956633491,0.2420390471008329,2023
20521,0.29431939021880826,0.044991444507073486,0.1277650533931597,0.469522368311885,2023
20541,0.9029426032369996,0.896763133196779,0.10626102572126905,0.12013020410016362,2023
20543,0.43770514568084173,0.18632963547904302,0.13962592154438458,0.31886988347051337,2023
20561,0.543841969805579,0.7986212100795007,0.8982517821718857,0.49053926358471067,2023
20562,0.01908794696016891,0.8961529591788796,0.4329241750793602,0.7249731424495577,2023
20563,0.8638794374818308,0.8160809926659894,0.399094340145407,0.2941085067967141,2023
20583,0.32051986997614546,0.5608305132938177,0.29775513769071726,0.5366030607335328,2023
20588,0.32694576450490287,0.24921510869826402,0.378260805589529,0.7063736515588439,2023
20590,0.5326499211749268,0.6503971141626604,0.7939138531647782,0.23744459844310162,2023
21203,0.32547930683059323,0.5221677867878768,0.5130904553091161,0.5934050843229587,2023
21206,0.2293341968605943,0.3287259748415571,0.8943356192806748,0.2158598587166074,2023
21210,0.4444945834347267,0.8841847214530982,0.38656269567801815,0.1111869659751954,2023
21217,0.9685771865188961,0.8981221556741273,0.6269169242092746,0.5900911365685296,2023
21219,0.568614690109002,0.6941315172266782,0.3208465851653405,0.5757793833448636,2023
21507,0.3854063442411687,0.36367954835375194,0.8826262364288086,0.9486160042673585,2023
23205,0.04173302605928131,0.8705541532572553,0.16538657537941304,0.7091266444001859,2023
23206,0.5198737024210341,0.5940629862796837,0.4446677096943271,0.3452116565004316,2023
23211,0.8220480912985266,0.6567019077660622,0.8944607278566561,0.7620126788939284,2023
23220,0.07620411593476506,0.5673305790083718,0.7080741571098265,0.8250368531404108,2023
23561,0.25809584872579117,0.22688674151377797,0.5027445997071625,0.13063284148215937,2023
25209,0.4544299513487384,0.4855091279650333,0.9439594070822773,0.12343461780116027,2023
25212,0.2934982987019569,0.08705253188758011,0.2485417438538069,0.823275712972992,2023
25383,0.9711886479628136,0.6662027001840392,0.818168478758516,0.7598989259107188,2023
26203,0.08835663304327734,0.2069859478169943,0.6203771224372726,0.34324220099234337,2023
26212,0.9814767078180604,0.6884963765010631,0.8960973185142794,0.8456306538191692,2023
28100,0.40045905595917364,0.24718252182054468,0.6346323043347156,0.9658020429067965,2023
28219,0.9257626626039509,0.5397369350305815,0.3767942789455777,0.6474205451071751,2023
28222,0.052389413816212316,0.25266405879708886,0.026627174957642552,0.13322633797854044,2023
28223,0.8665608053027378,0.3165288894164622,0.8493966017329045,0.3080854680832059,2023
29207,0.7973362599764505,0.6828665132196197,0.838814930991754,0.11962669003751558,2023
29343,0.3600954349988641,0.5358382342376634,0.5555271439194999,0.8286339330568558,2023
29442,0.42190514163696025,0.7451134698505424,0.26637136074791157,0.07610469300638656,2023
30341,0.8562786118196148,0.4508164913804448,0.9712085891053079,0.3707585585131874,2023
31201,0.5050286436838487,0.7710772060930499,0.20358263220888806,0.7232625156784532,2023
31202,0.5937442642152579,0.9068246692542173,0.7450973417863566,0.0020073159116776873,2023
31203,0.2772076776537069,0.5840663131593523,0.4541533619154947,0.7017237512174578,2023
31329,0.22060972710991666,0.7591040383032197,0.8095783661435465,0.0628541829303314,2023
31364,0.22659603119393856,0.9486096353469444,0.48879156072870966,0.935723572888888,2023
31370,0.3171818062037076,0.8129931919166801,0.9847862734002172,0.7770852141378795,2023
31371,0.15775253778317488,0.7118754008062892,0.2995804644536907,0.4178185770973226,2023
31386,0.12770707590669717,0.5625478174647487,0.7705660978501974,0.058127188465128654,2023
31390,0.5585339730457326,0.48247126299643295,0.15781078972973328,0.8702067205875592,2023
31401,0.0681966013610037,0.8328874938413677,0.20714305260640975,0.31902393724943257,2023
31402,0.23384091356133307,0.773619666362651,0.5584547872474013,0.6098387271816162,2023
32204,0.0011940832674665058,0.24857789582251621,0.5094902393097558,0.08752590644020397,2023
32386,0.31531081733046573,0.08493640700518268,0.6035974309245475,0.3042304020725648,2023
32501,0.9987133065533353,0.6990753218267879,0.06748988322179217,0.5233011590672388,2023
33202,0.9789367264006626,0.0897262116525187,0.3926936103219575,0.7132485803353674,2023
33203,0.6974984211710289,0.703940492591567,0.9821900177574703,0.31618303086283184,2023
33207,0.7026656905993506,0.17348962286816716,0.05969689179300419,0.7600868592729048,2023
33208,0.7009636618136688,0.03545769823166889,0.9707230181418857,0.40461323532329874,2023
33209,0.6390764622915861,0.6066718995098601,0.7197434884682842,0.07148727477358119,2023
33210,0.675997245786229,0.48569710321455095,0.9070096077499432,0.37329940324930067,2023
33214,0.4363292895493357,0.46588517672993357,0.8435912652887848,0.4527752529039052,2023
33606,0.8883698041344227,0.7299468614642806,0.9560697688247294,0.0009593401141542168,2023
33643,0.007663951693938742,0.6389567065584845,0.8831665763013348,0.6696810480726055,2023
33666,0.8592043790558094,0.6404080855488855,0.12412372886483347,0.560050905857539,2023
33681,0.8525050486793906,0.41269657082654554,0.5687021195057435,0.14359362113975527,2023
34209,0.12780876991729795,0.8733015151546114,0.5835562685923957,0.9191784193230996,2023
34210,0.8340692275539974,0.5752426753358479,0.21125147847765924,0.18105567122287036,2023
34214,0.7708931248215016,0.2492047313431227,0.05497014046503068,0.9388346806112476,2023
34369,0.8035040164761106,0.04357584268241532,0.26895831057522135,0.5264924934282453,2023
34462,0.7087206711177164,0.8842648031593362,0.45907844088484706,0.5080600324158311,2023
34545,0.8753681469050957,0.17198001544948793,0.5549946201133852,0.05368142773452411,2023
35201,0.34927618645011127,0.8761895484329834,0.20550959952664505,0.38741405266084883,2023
35204,0.44038099381287366,0.008829661709646608,0.22933102260675142,0.25717790698570586,2023
37201,0.22556789101332075,0.7670486171561214,0.38149522363464916,0.7057286018808938,2023
39363,0.17767354881939212,0.6259052567653162,0.4875761018217538,0.2878368540785916,2023
39402,0.42128794429589445,0.7520862934624487,0.8978791029359068,0.2680512023593311,2023
40100,0.33050797053175407,0.652929387861736,0.6335133508889004,0.8837063302787894,2023
40205,0.06635277723028188,0.5625782578504386,0.4803729768897501,0.2330920084496485,2023
40225,0.9886463674109538,0.41941862570724986,0.17676143015139367,0.1473309523226275,2023
40448,0.9053188167983341,0.0536989368360663,0.15754373826500667,0.2787374288022473,2023
40602,0.6242347505945768,0.6884997766155309,0.470367152160295,0.002894175160786161,2023
40605,0.1319717119808218,0.12711936987867156,0.9013104763333362,0.9558880876933594,2023
41202,0.1911456279255792,0.6905459194072002,0.36428262768842135,0.3502016114729575,2023
41205,0.44131393164676624,0.9604225950411232,0.014669007962235803,0.7155666398563232,2023
42205,0.6632221987170537,0.5376692183648283,0.6030624553959573,0.04905714061121724,2023
43214,0.9463919873399661,0.4749569008235338,0.36904993057537794,0.015248087669482602,2023
43423,0.18378245280426753,0.12768248432126228,0.7022986195776084,0.15683577372574642,2023
43424,0.5321545368355756,0.3297816086905613,0.053311937283305744,0.037294060363411874,2023
43428,0.5127001595408053,0.027617912332521533,0.8433555304958731,0.3932997902741031,2023
43433,0.12693462933163835,0.9867553346657768,0.017590326116186827,0.27639033712587,2023
43447,0.31867459988343794,0.34728498598663393,0.4932911071750157,0.7007536356693431,2023
43501,0.8126591873961839,0.5591061250187178,0.2332511266526992,0.7108139082772202,2023
43514,0.7866005769008747,0.16516264514572288,0.8487888677667587,0.8696879123883927,2023
44202,0.7172139609128706,0.23023080565963294,0.7478692611937605,0.31042331759789277,2023
44204,0.4467580064572151,0.5925059729123998,0.11988275215608879,0.9839248652682975,2023
44211,0.7552073705613527,0.5071788374712173,0.4351091151137476,0.11396039692457893,2023
44461,0.021753252677493395,0.1839404976357506,0.12420373596430001,0.4305652044695184,2023
45202,0.516671216424924,0.5120399105435353,0.5715122917686677,0.8429186824908558,2023
45205,0.17764160304956889,0.01740061116521041,0.07194668965560269,0.4556906593524014,2023
1100,0.9285999105446968,0.488570224141914,0.8118238065984615,0.030414299299488134,2024
1202,0.40355311500002145,0.04700581541111293,0.6832118887695754,0.1285185232196936,2024
1203,0.9906412220511251,0.472168486427224,0.559315630112341,0.9372318576779056,2024
1204,0.6856557638623743,0.4312620738732861,0.02851934464611161,0.591685070022137,2024
1208,0.028321267215139057,0.42801541905874096,0.09584641460228005,0.49698757196601095,2024
1210,0.7790249714382387,0.2630265923448929,0.05211986451164463,0.22602088802662434,2024
1211,0.33834367912034313,0.7010849093427048,0.6083474973635652,0.8012026080118257,2024
1225,0.5967369149352157,0.265840941395617,0.23465714418079064,0.559623449811307,2024
1226,0.6880621348849737,0.0024099927013486733,0.1991531060251871,0.3804080565880201,2024
1228,0.7185020317148464,0.6044813072187832,0.9413945799320337,0.5928335428165094,2024
1233,0.551960145525062,0.9554544592811736,0.553123575417894,0.8534333804145016,2024
1236,0.12944730189149878,0.8141582615928968,0.7370500124515742,0.9253416589640098,2024
1337,0.5797406651662218,0.5940591924973467,0.6984279782121966,0.6001188463876732,2024
1362,0.3686276282964819,0.8356174022510969,0.8963226898758415,0.33842757772473,2024
1407,0.5481232162555919,0.2846742873715319,0.47667551534571273,0.42836315586693285,2024
1408,0.3439057538703313,0.7582774009614652,0.09089694244913282,0.49880163141226563,2024
1427,0.04387874493580102,0.9474295860570092,0.10730632718051836,0.374916407944198,2024
1454,0.9410239326938266,0.7394414535734666,0.8632828849897406,0.16613204288457872,2024
1455,0.8703051010584099,0.16648385621817452,0.8487724347449516,0.7728510585298485,2024
1459,0.7633567999910279,0.9091309827975422,0.2166879066194224,0.550320045559425,2024
1481,0.38161852195980384,0.023146205170854084,0.3874317350908636,0.4374095878145069,2024
1575,0.8472237409591586,0.3263541848676148,0.0070769938670065535,0.33439292989166225,2024
1584,0.07166020059087508,0.7362136169655691,0.39867370081725917,0.5173805694022146,2024
2201,0.9050561656500361,0.9799670270604268,0.881291565905342,0.5843828928618185,2024
2202,0.9525410789511292,0.0889878285486031,0.6187845587618678,0.7279690364018659,2024
2203,0.5577261014434476,0.7150590597012789,0.02238237630395956,0.8716692228061431,2024
2204,0.6496210795601275,0.16305611363238504,0.4649213292626153,0.2391660872209459,2024
2205,0.2109764007010979,0.6753318249446684,0.4953513482129459,0.5817326774911733,2024
2206,0.675936024671637,0.5326940051937253,0.7073651161442922,0.4381392673063538,2024
2209,0.255412126886961,0.9458761590957179,0.5759773531128994,0.12450847520423436,2024
2210,0.9752782650433091,0.3672207160908555,0.659071562199041,0.6639815172714546,2024
2321,0.5248734149435593,0.37238119917396073,0.751304765416421,0.8969394872103044,2024
2343,0.5968967353248628,0.6959581481609318,0.6812839479156967,0.1764917121964532,2024
2361,0.39772660058635545,0.44465246815654147,0.37015108891295034,0.5473417410243737,2024
2362,0.11461679229918864,0.5537380719418801,0.6808248143523192,0.6073532231868333,2024
2367,0.892527850046163,0.988651959263367,0.889180375224166,0.42038601805377895,2024
2381,0.8062910270186174,0.6320844708635309,0.3247360659239553,0.17268837160394523,2024
2384,0.9505077116954296,0.5560422727248446,0.1254815581095564,0.28477498400948575,2024
2387,0.950473752244805,0.36772279497569604,0.328471250877966,0.4788658404145373,2024
2402,0.24804912855954064,0.4726081413206481,0.9254871925044386,0.3489144398012165,2024
2405,0.5669762875678588,0.7852028829850954,0.7457575871143589,0.6569129846570426,2024
2412,0.5139068185308592,0.9130343989553305,0.9948790223595764,0.256636574012714,2024
2441,0.17653573199372918,0.05090118524431919,0.7760189328532859,0.7402727924561001,2024
2442,0.19976231127645638,0.2604281066579758,0.8052713079652883,0.39855105809957836,2024
2443,0.775854845256641,0.956552273760511,0.3377874905836614,0.7298002282591859,2024
2445,0.11271303761943974,0.4697717578634575,0.7240186116022669,0.8713184411543381,2024
2446,0.04917150605243881,0.7601303669046783,0.5007234635402581,0.10505394273274293,2024
2450,0.5820990564938723,0.6838805132090641,0.21542251130909307,0.020320682814226387,2024
3201,0.9247418474835574,0.6288460487377083,0.3987201955548342,0.5246431972694183,2024
3202,0.9107611037843846,0.7728952996743026,0.5174637639880246,0.8135008970484133,2024
3203,0.30510261123222515,0.8873894810407243,0.12897386164291758,0.3416663618690571,2024
3205,0.6908527076017302,0.12246098871283884,0.7867834053456841,0.521122754455034,2024
3206,0.03438321710411962,0.9920243834967183,0.3766069045690872,0.819410307109137,2024
3207,0.8902910578849046,0.26052137072361414,0.1769193859030177,0.22843678358707875,2024
3208,0.6032419470308283,0.5704856141425761,0.24236783881762436,0.15843188599350289,2024
3209,0.339186863164056,0.39249142459981234,0.4477356152398483,0.08382893120101842,2024
3210,0.9570991220693199,0.5089217946689585,0.4393959819554949,0.886335734278879,2024
3211,0.8738126720501106,0.06059201182606455,0.055879011476710816,0.4332032991535344,2024
3213,0.9565832433865785,0.782707935872559,0.2508257177878337,0.35119190489958496,2024
3214,0.2728332877166255,0.6547773107520645,0.08071181471235223,0.9703946749247369,2024
3215,0.6075180171382959,0.6728864770476578,0.30222885223034723,0.8982520143167032,2024
3301,0.489563376813282,0.7966534704571302,0.09607464786548203,0.8100503513119433,2024
3303,0.10777114906471075,0.5876936644464628,0.4626522911872132,0.5509522439989858,2024
3321,0.22831747108164957,0.007682392644995928,0.14778251889984695,0.9223514867281427,2024
3322,0.5846350169192259,0.4672038147539038,0.29456385554557096,0.8895549786438206,2024
3381,0.46094362725464033,0.615028953391979,0.42750695693774554,0.6037455431095196,2024
3402,0.5152640839488551,0.08125420097881464,0.333912806245781,0.7768793863183691,2024
3461,0.3261044212417149,0.9181206383247327,0.37051243374633813,0.19366974681373506,2024
3482,0.4581194103843833,0.22862896531947108,0.9468367487033622,0.8238490258723696,2024
3483,0.28547296188540017,0.039266682118249685,0.1475993477078964,0.9960274765168321,2024
3484,0.8947572498060699,0.9662851585106379,0.7217143005296522,0.7661841362322379,2024
3501,0.9578929724585293,0.8058584055764959,0.03545525725189569,0.08282867563711749,2024
3503,0.3519101108288528,0.7504031752394846,0.9408849594850832,0.28055150821391217,2024
3506,0.6810107177117205,0.6392573384504155,0.01877813618735269,0.8899738825525626,2024
3507,0.5802073095503477,0.9873702862120829,0.9498724879848461,0.2083388542376079,2024
3524,0.9363539975468067,0.22837194368137814,0.35524564177493567,0.5576800886810528,2024
4100,0.9526092613178809,0.4122951883635545,0.5777899204792589,0.6306260681985394,2024
4202,0.6827824801451178,0.377290161716911,0.4778590983210268,0.642309060431206,2024
4205,0.6091350477819969,0.8879916191532788,0.6425533213365577,0.7230191202937285,2024
4206,0.4890443042198943,0.34242572997684806,0.9948585795420776,0.16769496909183956,2024
4207,0.7850885792698711,0.7512283805614763,0.3000124476162115,0.1238944347903721,2024
4208,0.9077262433904165,0.912181693677347,0.584197552202529,0.2210010954685906,2024
4211,0.5593934914723288,0.05225180417109987,0.5801489321826684,0.048239878952187176,2024
4212,0.19176777470240425,0.5675598016501254,0.9706753029022137,0.4721949449940117,2024
4213,0.034534105089629286,0.8671912573175996,0.18775679544465107,0.07490142969117186,2024
4214,0.5825819672080709,0.6857733009208973,0.5661730168536699,0.6966585448087687,2024
4215,0.7127256979068584,0.7104487249249353,0.3142997065711205,0.07174474233474393,2024
4301,0.7686544276865722,0.960921283809614,0.9608438714569756,0.6839479792382279,2024
4302,0.858426368396505,0.8829149093548566,0.13304259061529033,0.24004251968074253,2024
4321,0.6569559325535292,0.26247011243257046,0.8065864281247155,0.6863793313285422,2024
4322,0.4740856115736599,0.8643218112922935,0.5686313362595068,0.3564038520485615,2024
4323,0.5991058504136675,0.24561778075198326,0.24715568162855828,0.9630560689270876,2024
4341,0.5770809577991727,0.0666984947464343,0.09952509570000723,0.9131524082368032,2024
4361,0.25773350841460974,0.1252673848741802,0.34036640785346073,0.7084759287546979,2024
4362,0.5180954406197342,0.7645386224982329,0.9675124935828752,0.592363885511418,2024
4406,0.16013047004161485,0.7464305484808629,0.7915527579768507,0.7455432037602362,2024
4421,0.4013180856939176,0.28321775084257916,0.892814713176104,0.010076475723358014,2024
4422,0.8347089890537516,0.816769855958605,0.6142451211812855,0.6763151402997991,2024
4424,0.22161497517808626,0.1422532826561591,0.9156129563219709,0.9426204845215986,2024
4444,0.678759495936912,0.45434289136558625,0.721614074804526,0.6829757398926942,2024
4445,0.7563592405837931,0.9001217950304083,0.5509655736541025,0.30995846664787263,2024
4501,0.4702762158547992,0.2845560534647448,0.07429301168075853,0.600309084966647,2024
4505,0.02678490985137083,0.046206344186676684,0.3419962635075149,0.5706650589388956,2024
4581,0.6266116683224272,0.8725767830554587,0.8482420644316512,0.8438232472397058,2024
4606,0.5427804662714875,0.6404790715934547,0.04323922198192176,0.4855892633401775,2024
5201,0.8117224007207643,0.3990282399137408,0.3072246927822807,0.07795029561899891,2024
5202,0.15841481737158358,0.3705395369874027,0.8259590596960266,0.7114208533491334,2024
5203,0.809652887347533,0.5389110970016129,0.906269832494459,0.21353843965748176,2024
5204,0.9707408369796686,0.5338971485385524,0.18649077708535688,0.5526843876667008,2024
5206,0.6434182259598129,0.43191011995109063,0.9662450489664298,0.5217656053602318,2024
5207,0.9796086331813905,0.41192109471510585,0.2785084806063717,0.2709991294040963,2024
5209,0.9354605701398373,0.19606060483643395,0.7305422611138103,0.14918048048845534,2024
5210,0.9868266517322029,0.07833332249214997,0.6568397851871577,0.9086485373445293,2024
5211,0.19313984976783094,0.707433351144627,0.4496465964088906,0.5065177865556232,2024
5212,0.49423407473379566,0.5769679527409021,0.16306519730854852,0.410108898437303,2024
5213,0.6104286962406168,0.7463454095459086,0.3090346499200005,0.8282653325682275,2024
5348,0.3462047073684237,0.41351309660789715,0.15693159841966786,0.8686366972026696,2024
5361,0.3776067654572077,0.15667075509610517,0.652189694740674,0.04497397604643005,2024
5366,0.3642995893463573,0.739734126466122,0.5746685969588359,0.2781667200222847,2024
5368,0.3370353296745754,0.4090393666026543,0.0839952997743838,0.5685344631905594,2024
5434,0.6667762346708107,0.16489696480521887,0.30514425138972845,0.6779520409904499,2024
5463,0.7439363897059498,0.6971650049887405,0.39025343474728047,0.6943327904304354,2024
5464,0.6677782602671368,0.5574315721663365,0.24723099087090517,0.8676972675001063,2024
6201,0.2988029545301768,0.4371153850312973,0.7734547871254558,0.49433409704814946,2024
6202,0.12397637016212237,0.9501722427976627,0.5893316329511418,0.6720990486635078,2024
6203,0.45337979386696614,0.18666406623315113,0.32181245781345624,0.07512010837460614,2024
6205,0.9419850725070206,0.7986701719544945,0.8306183345025633,0.311417979170173,2024
6206,0.19049307108883162,0.9955047200731707,0.8778392842397243,0.1358422346952699,2024
6207,0.12691489299393566,0.14893642628718917,0.5526421280054058,0.0508555701934138,2024
6208,0.762077755779804,0.8790650665860265,0.9703146503298063,0.9834931006877302,2024
6209,0.28141198534063727,0.4984677699321499,0.39376992178771175,0.3922374926866775,2024
6210,0.25544910380797203,0.7386544482436779,0.0618448634427472,0.17452352859174958,2024
6211,0.1836603555328613,0.1795419310026597,0.47091445705874746,0.027308242063446175,2024
6213,0.37433698511839353,0.3195852455665501,0.48998110701643227,0.6241166281251582,2024
6301,0.8921770029589726,0.7246214244780284,0.0022878049852806948,0.8960802387029937,2024
6302,0.3505640736287128,0.6840047286733928,0.5095562311230759,0.48364372433865266,2024
6321,0.16428654127691122,0.9313333597496168,0.9617477392976673,0.1626062676371477,2024
6322,0.915189929808625,0.40217741044808286,0.856402750451996,0.013422693740871905,2024
6323,0.8880308007982021,0.6279231099352898,0.40954882778729684,0.3181409998374993,2024
6324,0.5770104433092924,0.7714546178111659,0.8029088713629622,0.42506844074923067,2024
6363,0.9866899479590189,0.5685406195018358,0.12536912767968977,0.24859416880782725,2024
6364,0.12339444120143417,0.4699574358687624,0.610849405375621,0.4373436032983221,2024
6381,0.9960326081762931,0.451250700882036,0.4457434815450819,0.6598151604779184,2024
6382,0.5049722150249212,0.3285874428160934,0.7233312651193097,0.35733658321242234,2024
6402,0.9633680480931117,0.29320855598588136,0.699121191718718,0.4517080005845624,2024
6461,0.05755215243424017,0.6970209440762477,0.5904610499109554,0.15946342684551817,2024
7201,0.20044405446399005,0.19179728661093243,0.7853792941756663,0.18328187771778182,2024
7202,0.17093748801051356,0.6050818545933421,0.9205999206232811,0.4467462113505525,2024
7203,0.7434112331549954,0.2075912095612391,0.5641589601600809,0.14674655974227613,2024
7205,0.13960456853704395,0.008503875039578834,0.17829535730478918,0.681357047961141,2024
7207,0.1753418241095529,0.29842631955861454,0.17082384975451104,0.7237576834278938,2024
7208,0.40349352716386777,0.6894948700042142,0.5668258949513902,0.4997238469277544,2024
7209,0.29516075785038987,0.5827335010535284,0.8518827226386172,0.8290985957022524,2024
7210,0.3877404612102848,0.8203609302603068,0.7281089516888719,0.3709871804265902,2024
7212,0.5709023516468357,0.4403585256656688,0.7762027596446436,0.9078344886748049,2024
7213,0.45183317097312126,0.5060844307906762,0.26315956842023214,0.603749602389904,2024
7301,0.09709745245012946,0.5327250479114488,0.5670940656678113,0.8017110171579682,2024
7303,0.2496639612726549,0.1171558354700406,0.05179160548099904,0.5704875767928822,2024
7308,0.09794478159711784,0.2972802618467898,0.4985776040271612,0.769028448814898,2024
7322,0.4443746367598844,0.5026767502021801,0.39840040465027493,0.8039539237879292,2024
7342,0.7423576982902629,0.8654868262251245,0.834779477825863,0.06039577220816117,2024
7344,0.2320475309048171,0.4241424660013807,0.5360553706175519,0.618184290115053,2024
7362,0.33745096999345114,0.26343812362511254,0.6835831971421333,0.7452185365836577,2024
7368,0.31873956600445374,0.35780621408226576,0.6575061803052711,0.6017399601613176,2024
7405,0.8596038421262389,0.5990645816498835,0.49705381487676903,0.27095463610747983,2024
7407,0.3918470285359883,0.3714920560012023,0.550938538935619,0.6711913758479092,2024
7421,0.12217410907942394,0.8119135542403437,0.09347309206225529,0.7005522991980849,2024
7422,0.546615746914253,0.43099025209679453,0.1445030440551447,0.23833025070764446,2024
7447,0.8993114392031661,0.7797717192759787,0.04739964595145363,0.18537293524882137,2024
7466,0.027319126017961715,0.038495427350786815,0.22891669363430311,0.8360069672644569,2024
7483,0.6766437920907805,0.3752287010129455,0.3978878291493543,0.8054277972255309,2024
7501,0.8275609158135123,0.6628594027796619,0.6816183397866175,0.9550229186261062,2024
7502,0.699263805435752,0.7392965519898596,0.7516846927384924,0.6962900145581572,2024
7521,0.5862267137448811,0.5447495600358045,0.6904906849712691,0.016016674602838732,2024
7547,0.702509605177448,0.7937646987393238,0.3345987256414017,0.5015536579328349,2024
7561,0.3656145597653788,0.4099162956462592,0.701064584732302,0.7241054209692749,2024
8201,0.9005014159449523,0.7840614737635856,0.784253252973327,0.5966568403838416,2024
8202,0.39571608472478514,0.9561511112815545,0.5065975415692151,0.15242035794828956,2024
8212,0.6840486506238865,0.6918463313701779,0.48273676906025276,0.881943850710376,2024
8215,0.4433085385006581,0.8456401724477768,0.020389209819718812,0.41125169234721093,2024
8216,0.46401071342287625,0.21997115134648193,0.5976580176431682,0.08200247346307876,2024
8225,0.8908032059807276,0.9044579797474219,0.009086129513305563,0.9610579703866742,2024
8231,0.4927679169166306,0.32685212040405787,0.7342436727950372,0.1206405319153212,2024
