Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2024,13202,-13.872196663360166,7.4913485863270814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010713124569172132,0.009202441257198962,0.018559487412409842,0.03164608722510414,0.029301690441000543,0.039201704490722786,0.04709905725726946,0.0670231127993373,0.09248131270221806,0.12830118829579903,0.12939827251362465,0.19139841668598576,0.29600597669670403,0.35823333861671425,0.4212515832330922,0.6916453898703713,0.8230404653503761,1.320652504415913,1.4518559222716745,2.440681031844361,3.304008026042783,5.20177183492034,6.212117716032764,8.565226617681175,12.24824517124152,15.661818248463016,20.393504606562555,25.02980984420433,30.722599980764368,35.257924774030506,41.91614020832357,47.93766597973017,59.272463105578474,59.30502218213468,65.20810927252798,80.2677106866055,77.41581584616064,81.64836208349438,80.81549462064211,92.48454355193309,95.77257212071086,88.55996217290839,92.0132122759224,98.18314339242764,3.2774062824907353,2.3244167938451303,1.4663307044918612,1.1235270048032096,0.7954988698103799,0.5439940160364118,0.40587408523737445,0.30193267913430066,0.2561609536240544,0.14922556941592946,0.09760300468817959,0.053617166750683835,0.02843793057091304,0.009232156602669994,0.01072036438295988,0.010961688332885331,0.009559396211743933,0.010247619737437565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13206,-12.767300726205608,5.774424689128632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095498722066096,0.009938779744449063,0.021960582023602678,0.028561006895031885,0.029912103384895215,0.0587055104775956,0.07043907696852698,0.06938442562131403,0.09478823838222872,0.09516429177489392,0.17107929982797965,0.24053779438734454,0.3403402608695098,0.4798876218275219,0.641897036427992,0.8731367565488412,1.1738964515490877,1.6449893711981975,2.6741909090185145,3.807686742075112,4.579912339911694,5.96212154089225,8.8451026900009,12.68002396912694,15.305418994289916,22.793287584533505,26.207486520447745,31.818521728551726,36.43842199290062,42.61793712591582,52.9879869456072,56.254922067217905,61.88886906678397,76.13783364667839,73.6481222429612,80.39228183328474,91.08094323955001,101.02243478713712,89.8863959861779,87.17172754738895,98.30918494837148,105.33452617428702,98.77391938563086,1.9476208374863586,1.5010170878447437,1.125161665139594,0.9194507206658494,0.6581256423830082,0.49188333937435197,0.4251779225535103,0.22893744697328694,0.18202207121569686,0.11314803926193798,0.10147828933972022,0.07111890013310651,0.046268883888340065,0.03810672025321612,0.036008305506707576,0.029794556368224243,0.018113196208340756,0.009340300891363203,0.010354330794365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13211,-13.69782641520032,5.398537444453016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010477147977145362,0.03058198827767694,0.03677668287163123,0.0627526766375236,0.08210621840353483,0.1357755039103572,0.2164477902302755,0.31788800002443884,0.40974170422012485,0.5524822432006664,0.6841564257923447,1.0354676559502853,1.4861618330775928,2.3943920238408105,3.270872083764251,4.1664327396804905,6.833621516300018,9.001665132390016,11.558940098829787,14.285192508342956,17.969075848973088,24.378794210523374,28.803517259597545,39.24733183088856,44.27520886958039,52.239085537818596,60.76887379988875,59.8669591982416,76.47285394552583,73.12074292402328,76.92131238433585,78.97691500528325,85.36419162163426,91.6149289462357,95.93433039476606,89.89514256825007,98.79970146867893,100.07095525683923,2.311986337306932,1.937129325947903,1.4173579543334618,1.146620709185508,1.0357948863804218,0.6726106964968044,0.5175883389912695,0.39357529457281104,0.2673358814139969,0.23033602377469176,0.13911509439596575,0.07383348841617315,0.059516554948106544,0.030727894004937778,0.02149232213989725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13212,-12.824516625633253,7.619917932650657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411374189387796,0.02104911187358937,0.03098152347551316,0.06621782836214517,0.10959327392262806,0.21763867078425714,0.3239367360046674,0.36798465165225464,0.4772672023304484,0.7103090403646711,1.0402257478789898,1.2531961267308533,1.7021336924810653,2.266343321339991,3.15375579904427,4.672442741949213,5.30133963481044,8.006428412183887,10.335855130353341,13.30631178128705,15.786704972223399,20.446833121183406,26.977187370706634,32.5762727289834,38.026033084695975,46.4927975318438,54.170504249576126,61.18870697933352,64.82255333211332,72.51544744758787,72.06999029899568,82.44885704946263,90.33921615809867,89.72531697113412,88.52395206634387,85.29747779520129,89.74909173769862,91.10740923076374,100.54048481110453,3.3517964894470196,2.4081391270718155,1.6389481283199743,1.3166055763175621,0.9795965303797278,0.6222074853759781,0.4317002263641796,0.2822624116073798,0.23225628479367733,0.17258477669663413,0.10911158142305885,0.08422541551550448,0.050387142202787984,0.030892565589306482,0.009742809961962374,0.009856758609673754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13215,-13.799906449277396,6.8211934904729326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009098409325432323,0.0109682608798923,0.020332609491404568,0.031103559466888787,0.07518685459868962,0.10365397892555568,0.1368338112008758,0.18702785750067305,0.24699722458600942,0.3470738852860422,0.6422260955157404,0.8883182035980743,1.0935259176742593,1.583849165792584,2.439849525543212,3.666559472892136,4.752094472975428,6.37727537837173,8.343962754022487,11.17142336395969,15.47297304654152,21.19250201428599,24.461784922562142,30.53412267408916,36.125553279667315,42.40751792540409,53.295618552605404,60.49886610037673,62.146295068605625,71.01687308546495,82.19709123974356,78.16373526855175,85.83287496871756,98.4547340705587,92.51991545392914,101.05298037196131,100.23013863248761,99.05228248673927,103.36958287862097,94.72595121221796,1.7715302667908723,1.6732005825850957,1.042977724534161,0.8676706857789159,0.5400794595068557,0.38766110221353495,0.23250970222691145,0.18899874293772462,0.13727825501065402,0.11630648852721143,0.08281672691573475,0.051032263586104964,0.05354217339269838,0.01816146714468262,0.01061282296470767,0.009555228661833599,0.009967984756722987,0.009283477975640438,0.009089035668846819,0.010704083731968876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13220,-10.805196734569408,7.088750229619649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009390732607536657,0.009072946475890568,0.010121187983069012,0.009713338322514205,0.020608611751727023,0.018888553733599378,0.01994587281791224,0.020871395798861197,0.041588735803283254,0.050338516870820874,0.07040745028866696,0.11017473325579544,0.14579818441659986,0.22840207912987254,0.4024030450516849,0.43874107678673374,0.6483226459184812,0.9494505964340223,1.26941895167157,1.718357036321633,2.484827828248451,3.359591434391151,4.778601447973461,6.559285233933332,8.556625741559616,10.992799607150625,14.579936017441636,17.070745142967926,23.62736193045763,27.26226517845667,31.18568695577523,37.22011677271163,49.76942177399316,55.64301345594305,57.34482924399732,68.55871185698071,77.9394611655758,71.40455117537992,80.88847980694969,93.85082986965077,94.8558587637865,96.2078433997951,85.22927375940847,5.898451697168375,4.8725974162516374,3.787091580354104,2.7161478948034348,2.282917491089742,1.4630456968695926,1.0228403485115976,0.6763043967426806,0.5696255930859603,0.3931189154612074,0.2905740314862517,0.17691232904246046,0.1371107814212682,0.08715960084992051,0.05423135411968181,0.04313096026763542,0.010230473731395295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13223,-13.364479220885604,7.247382062979914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02821848896838338,0.08571070173383102,0.1646725191794175,0.2867299587259496,0.42531896543261055,0.5408957665884491,0.8364948296948419,1.162064639159178,1.5849596270923298,2.137967203491694,3.1343655367348453,4.13707836734903,5.459799950501765,8.105709861215496,9.614627112934649,13.82727910382996,17.532028999736,21.772696824478896,29.06805051425057,33.4016173734803,42.331825639186334,47.78327252796277,49.48484163282217,57.005237592199414,69.00414522611543,73.92947674371447,69.15237805818091,84.61453373782912,75.20122027427479,94.83760800031138,89.45327032070684,101.21721701216485,102.79019149113921,100.70551051768025,92.13617727619756,3.004183823852109,2.375943332374382,1.6960888671857928,1.1874661354535485,0.8011019328288613,0.5162044900673871,0.42863831190330093,0.2912099109510655,0.19772261082443607,0.17977819701342174,0.13010768889061994,0.08366207754031237,0.054884189314140235,0.02079206721372714,0.018564336061981476,0.02130710254658359,0.010931749426887996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13228,-14.368644604093063,7.421386742388162,0.01858400669981212,0.021129131380251957,0.03212693952144056,0.027654216949820766,0.02727554859537689,0.06556050751532243,0.12153332558755135,0.13064629070071856,0.17406236860404545,0.2653757765437348,0.3680865387274397,0.43968628152033795,0.5550812343640663,0.6884805874493928,0.9217503684388729,1.127739265871233,1.5454451924748234,1.6713670990165184,2.322058054349998,2.7162734022253847,3.2131702058252514,4.287681435966295,5.108734621192911,5.9912759364597346,7.875688873507275,9.383833297536091,11.54255919586698,13.665268241961488,15.083642214348526,20.178800804070214,20.337916502134235,27.804824470752123,30.468786880806974,34.72578696531835,39.54778841210243,42.43425015107243,44.94973267909896,53.68723180089336,52.77335183881079,64.5174457969781,67.41198002353633,63.077855685719214,74.64956296017824,75.65141031047581,83.79868771912409,82.61980643022098,91.57402978577434,93.55735887023974,87.96033468720502,98.53682916923998,99.50838374673182,4.975767817387883,3.153249741328124,2.625122688402025,1.771902763180565,1.2585460370246888,0.9375884804847302,0.5190477076760514,0.4214283297849555,0.22773513082725708,0.1487432247793775,0.07636386359460211,0.04608838905128387,0.019271632161044765,0.01993606151109278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13229,-8.113951870174738,3.1408335689192475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010611456211858415,0.029616794440700426,0.05464159600405405,0.06303289218214571,0.0816666459462136,0.19656298879477416,0.28589789146089695,0.35350343513202126,0.5463565363975965,0.8037639098648405,0.9883525387619848,1.490216187466856,2.046433029220883,2.822810160610266,4.038197493975246,5.8089266861000235,6.545444117547939,9.996962671470127,11.791386741784516,15.88561552734648,21.79762780792598,23.22467663361586,28.487263782649947,40.4332498222888,43.49151747046858,47.964998232124714,63.18526413110936,60.02790359869718,63.33482423727881,70.85169646995402,77.14502982442608,19.565455284016227,14.632170383461705,10.880775568063566,8.849353419064522,6.674087712053113,4.2743952805273375,2.961338867764105,2.1256183874455834,1.3043951310107353,0.8406352503591017,0.5214777244570802,0.367645124443365,0.2047686191902516,0.13412217303062982,0.08476184235660213,0.05652429750385368,0.04237417004574555,0.03279857656136141,0.028843101897228923,0.010102664714119221,0.010111105181883868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,13305,-17.458920329323995,8.659720922134557,0.0,0.0,0.0,0.0,0.009077254379886995,0.009250266666954023,0.028908698236577844,0.04732271056360877,0.08301740963128057,0.1656221977408467,0.28011359975407824,0.40920187702271105,0.6133358064650168,0.9214174375015486,1.170354411724492,1.921942159803658,2.52695730202646,3.013586806815994,4.088683686054985,5.5135964080947835,7.169990506213139,8.534049833867156,11.817011434534407,14.322188063879093,18.549075767650166,22.465173189485593,26.821362032511708,30.34660894210644,35.115797210505825,42.66094739003343,44.89584848683163,51.44801857855476,54.98948491573887,62.73100813712583,74.6764470161516,73.76643070936099,78.80095248721598,87.29330731167346,90.194394270777,94.83112080175411,96.53749704849925,99.00631098395375,95.70840762339917,91.89141683838064,94.6474103432187,96.22440477066925,105.95203330910886,92.67094696537664,95.16098471535221,90.52613635223489,93.40557987714645,0.3844751438538648,0.2756006800631556,0.19746551237156384,0.10756898665760294,0.09777396005945871,0.07552016552373055,0.036750185043494456,0.03670370209463859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14100,-6.813002354897813,3.855611559991609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009070043947476281,0.010353757881991627,0.010255643981413116,0.021689321304380053,0.027171057533599382,0.05968211672140915,0.17433953587381779,0.49736617552762036,0.8367080575852447,1.3080224432998935,2.09667752031155,4.123360123807159,6.901858801831408,10.801214432516609,16.268015353149174,20.841590266078356,29.787324798266077,39.68315735171153,48.86706675166916,65.78480550308893,81.38447882074027,92.78679515282361,94.9951954379297,101.42136942548707,97.2603294426287,3.6166338281072283,2.131030501484286,1.5332634138636383,0.9124947801924804,0.5435181972804797,0.3587324938163101,0.18624635772138146,0.09595505582698809,0.04567441606627648,0.04330442450487869,0.031186116480748368,0.019937581560782413,0.009264201331385865,0.010087112627934205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14130,-5.186220034612654,2.91539100937276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010680771291795023,0.01099537343501299,0.0090551856302338,0.010487865145269379,0.010047854699935282,0.036508178611918185,0.07330143160080299,0.13338327685957566,0.18210498443921136,0.32628703481110405,0.3990153868667754,0.7527501484161321,1.0698349164328356,2.129926603554075,3.9633473807760264,5.9097913158765305,9.231879545500771,13.610738040346238,20.954593316446175,30.91674481729538,36.094816795859956,44.37204101523412,61.910484241626925,65.06154365993835,83.70861590372347,80.49890525154326,11.431467318922872,7.9155177448205585,4.786358606310756,3.135099687099725,2.1896157112199917,1.6799966149758094,1.0023153298020802,0.6943353008079336,0.5276870055008456,0.33454436134897825,0.17647237213340375,0.11399823807626208,0.037299712949097494,0.018924896155241774,0.018265679837676563,0.00904897305611487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14205,-1.9628092045461056,6.377117338970354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00942566066211771,0.00936798717366195,0.03131820545582961,0.04332493954285758,0.06306657614699024,0.06463326195221206,0.14947019127793187,0.2751559954963199,0.42689966519645856,0.679991550316885,1.1390604387353598,1.5342155275788854,2.604749582726694,3.2374375095991152,4.784364141551084,7.144736622412195,10.169114773195716,12.126763761539094,16.05137917526593,22.444965032090334,28.503058533131053,32.766946385318995,42.721549680593654,44.05311338382142,50.26554866419311,61.47747991254407,70.33723418403963,76.84318765424047,22.064377003603504,17.7885672876519,15.258749922511626,12.069831020299803,8.242832698401026,5.877115898299352,4.106258298753535,3.0357831567966316,2.237469240537106,1.5638527787179601,1.1248505209003676,0.7461379094643272,0.4975599441692608,0.3626485820366758,0.22981596070794963,0.09941613249064699,0.0506667296126359,0.029750013434036673,0.009159651712498273,0.01000690604897793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14207,1.2736532556986782,5.648903928450047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976782627632644,0.019891434165160257,0.020565881053892673,0.03175414390272841,0.03154573183732729,0.05786686634393382,0.08811838168260169,0.11862581283533034,0.12956090105139653,0.18563753694988555,0.20570291108680816,0.24575014676903711,0.3394758672377968,0.41449209011258625,0.5609859048193995,0.711284953956856,0.970843751315906,1.1062661626749783,1.3575240118591378,1.5273115947749234,2.0485283171927637,2.342140601296679,2.9734475145486563,3.1497950084299973,4.449078242654623,5.084193127786661,6.096759785188306,6.612711802899356,8.258715688933359,10.271512774352175,11.863417711464608,16.36582589127409,18.46311518311746,23.63755458547585,26.479249071806525,29.64218825628793,36.986398871558045,45.747634633828184,50.78420767505047,52.3541974975014,42.6935557927582,32.583130819714135,32.4006531869095,22.344605533498953,20.0927372810877,13.857647017721261,10.603318685343613,8.450694213853634,6.517771822361822,4.209822585988305,2.8436662801049275,1.9315530770217482,1.438813774447239,0.8633452734517856,0.5228838996511265,0.38225483282850076,0.26833868911509307,0.19775885866528822,0.15008121463956675,0.1198191569914068,0.08537487783068158,0.03918257836258829,0.030708110498969456,0.019592511480347557,0.02121085838235421,0.018759097654899397,0.01049993257786358,0.009526374421867585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14211,-6.2041368886722665,7.0113681163191055,1.168270646064109,1.2595128495352816,1.4190024066402507,1.648912835665331,1.781079076375368,2.038151851489899,2.114633313802583,2.6864561312556203,2.7320617034317785,3.1262787678050747,3.0975138859331373,3.16871180999467,3.575763669472771,4.412225640995303,4.902093499988752,4.661713224116279,5.476112674827602,4.882627773275179,6.230650653186888,5.490936800912517,6.233247362011108,6.417579200355136,6.759534784897411,8.173287733916478,8.619917124753282,8.130102987940205,8.670631215670433,8.57114169736265,9.5029918865266,10.670834707695963,11.589643862412336,11.94231038638522,13.454205093041214,14.330275033800193,15.853916711045388,15.636150870213706,15.513574299599671,19.088142416062908,21.034815449048878,21.4082856084769,22.806910839372552,25.31623931170458,28.795131311735272,28.110413157839588,31.635988717649674,38.44653801862355,36.91008160168172,39.04129031424117,45.045746218634875,52.45556799247192,50.47086493401852,51.05064082815068,45.79436726726177,38.390203231474416,35.39435022793939,27.261188787914282,27.12403893286796,21.592169359627835,15.435151231890929,13.351852670474743,9.15870285824245,7.067401232885418,4.596361986419688,3.127565801203679,2.2119082652584767,1.6970123138443607,1.0623784278355173,0.9046631071567076,0.5845222407336378,0.4635101228949329,0.398583973290605,0.3053906334518231,0.2879963933903564,0.24484486907288552,0.2320712669516731,0.21613678423242427,0.17612224934894727,0.18505161948345578,0.154821375949215,0.11066504635797857,0.08703218766754527,0.0913736055255347,0.0724645446197368,0.059669984871318846,0.06376361411941844,0.027549554457559557,0.030168309092640084,0.02011594046687648,0.020430072624027948,0.021590116069378235,0.021008922803451888,0.019720765193660728,0.020067924235259813,0.010051799976623102,0.009846867796604543,0.010102598041441042,0.010459717901493176,0.01046926863127189,0.009640954145518653,0.009170255058209816,0.009698348618462955,0.009652110478504988
2024,14212,-2.374209213627325,4.7861081232049605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010035442665426216,0.049164149929861824,0.07439178776224643,0.11764893340396405,0.16222414065448224,0.25565890408169634,0.31534802891296276,0.5112077367486288,0.6225073387137725,0.8650117223132123,0.9831353117320809,1.3850837535646474,1.7726278819972845,2.028375481641784,2.6354218729507912,2.8168478739585545,3.720643732046459,4.004561129558077,4.654073091071618,5.830627177770641,7.145429943587782,8.996436129801564,9.63546555114493,11.413774466963822,16.00684173293751,17.97485227187578,23.80410629080679,29.107664950942553,33.540062577580784,44.48074649913419,43.69969487580178,55.01285597247721,65.68014597144597,74.80529858961783,30.220279024319577,20.301402808536523,14.754174438575728,11.347666237391845,8.897664966010138,6.136025420991998,3.429386566885163,2.166138005705037,1.4710689977859888,0.8336177892984443,0.4731694797419157,0.27333128609379964,0.16021256022930888,0.0750187704404298,0.03802929436380976,0.039111440845812404,0.043571653691552505,0.019786339039828144,0.00972848452605773,0.009556177084198125,0.009477361080578391,0.009778342724189513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,14217,-14.614457991738261,26.851728090176643,9.212621339430912,9.62793433306366,11.07128661598959,10.604425060023623,11.028566689314202,11.997828773270866,11.94013905929937,13.046936646778828,13.468249187961742,13.127105902605834,12.88797779223424,15.187688179646013,13.722575533481809,14.657981493823232,16.371231654862875,15.574527126717316,17.786691411002806,19.434773856787206,19.644863249512635,18.06472894981451,21.921863547573693,21.091379091301416,19.49118565926835,21.086917179808076,23.24099409506596,24.260453791708546,23.76702255417461,27.61233852096465,28.093545459943947,30.50020319475192,31.969363504637446,30.10560140036587,31.1581146316932,30.515614927814926,36.34987406456867,34.99048235727641,36.27420210724767,40.308656753257694,40.52062405392727,37.88103819120278,42.0747384884987,46.66278421070578,45.08768859869254,47.030117439079326,49.76798181555765,52.88728532748488,53.89129786898256,50.13812718898004,54.52572187158544,55.072312235728,56.83698533514451,44.77294659893371,42.14805093653628,42.00421359128466,41.31974002383652,36.15960112729898,36.79383737975341,37.84655613587035,33.8953210130631,31.82352991306205,30.12007959734309,31.052884394421888,28.906942678407606,28.4243835199214,24.325674500462302,23.677285283620666,23.110518507415232,23.372042617932745,19.811701161344086,19.2186152178436,18.99599078014198,17.656667379376188,16.913619813323383,15.635041569524088,14.676200495808226,12.376523904971341,12.25236384022605,11.076652249222386,10.854770919940007,9.793803155912585,8.895408365834516,8.63395113289087,7.419765561921183,7.075084842542022,6.056111641474757,6.163927691633536,4.90250436839897,4.643129354204518,4.420121492215389,3.455873250453058,3.261775279966921,3.3350024300751637,2.824183588602369,2.5273714644225684,2.005696269005808,1.8123515166175694,1.7924016826942386,1.4341143462134576,1.2708848911360737,1.1532828020335937,0.9150927626438025,0.966342929633169
2024,14361,-12.16080753469171,12.325534363065046,3.8322699744108,3.834062734608767,3.9700481432124213,4.492908671181162,4.8089908456245025,5.0023861890236,5.776915311968263,5.458580993891713,6.077722568407198,6.072207772845589,6.658426890083446,6.652425988206051,7.494957561989639,8.06549936382942,7.4716546238570976,9.479341993938576,8.156363427279743,9.678559012292874,9.101852499636347,10.79789013216278,11.069258291712263,11.67324304866376,12.841877094961097,12.594033015575466,13.192977043523777,13.453209365301527,15.553635159381438,15.309076113048066,17.668342056026745,17.046915067070582,17.958146770141656,20.733794473781202,23.401467906064966,22.65862240520741,23.764823494610653,25.725667653487182,29.151694125115146,27.264706356701755,30.881582398588634,34.79753389626255,38.80089419463643,36.53160921295512,40.09972290104767,42.23533458274134,46.27534871671318,52.66216361526885,55.58328116437129,49.01616391386677,60.00693803333125,65.32713977918785,65.63908877999829,39.06917440177782,32.14351508981549,28.75984544884101,30.10563499335606,25.745275515446906,20.75999772035469,18.551699954132804,15.262436254635388,14.136933206107585,10.935483697964873,8.550310292091538,6.864377411406697,5.875914911418527,5.031784952509131,3.968179316863498,2.916768160503556,2.1233671609502585,1.7033012630967912,1.5044689983930997,1.1807004359662205,0.7875922786704687,0.6712987250606717,0.5142631413219022,0.39174934741230755,0.28442366411601966,0.22822953981917157,0.17547485760909692,0.17032275656096682,0.16794427049093894,0.12585049621186198,0.11051687563476086,0.12973542742517657,0.08750900007911794,0.07521896193262284,0.07335359707376475,0.0814577874937891,0.07234040542494094,0.05074862766567341,0.039356643992468784,0.030551821892774635,0.031799524701850226,0.027549006336520937,0.03158403267486362,0.021138116708119457,0.018467677325939267,0.018534683958864304,0.009288831951257666,0.01050036785720819,0.009608386472939616,0.010861703363386108,0.01087780282970605
2024,14401,-5.989218923494259,4.622574692516474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010883090119002233,0.00986940923790788,0.019882177168460007,0.018315719213056053,0.02707549902635788,0.048985367779444254,0.05189426936978672,0.09988491879980076,0.12142046640527021,0.2451784467664408,0.3512793172523092,0.5269649504287672,0.8222736714521754,1.1307388255908921,1.3973856778452318,1.639336762256815,2.517462845076515,2.9446402125074904,3.6688915914190616,4.48089287099462,6.071826306476321,8.419168054074964,9.467322427348181,10.738067498402732,16.320571733094905,19.128405890896286,21.179891670055103,26.489221161552525,36.22295167329185,40.54410200204864,49.90921395958928,56.164671578332516,57.59407051544127,66.01174367160252,78.49419429162941,78.74185919047372,85.53772769106396,11.713152419761263,8.018232378077084,5.026889130160397,3.57899312806814,2.3666516343782864,1.4826344037240824,0.8226172862299982,0.5422604895388841,0.3912530507884454,0.15654105853148834,0.08206512200169686,0.05975097612257886,0.02851387018074781,0.01974184352008693,0.02086370670106566,0.009224121872564755,0.010613789689874014,0.010796235301672754,0.009628308093417411,0.01059511905675894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
