MuniCode,mean,sd,L0,H0,Year
1431,0.07994981968067616,0.9627841978946117,0.29221733580958653,0.5545336520039844,2024
1432,0.29021072794560243,0.4032235846709409,0.6944657409449045,0.9014944249711083,2024
1438,0.32178398086049353,0.1640757170644509,0.6480503941596579,0.34921438341974254,2024
1458,0.5301665443253725,0.7403010689016091,0.3738144304795452,0.620462108531792,2024
1461,0.42900262808771406,0.822984424392252,0.9418347533970787,0.5486420470496298,2024
1465,0.5729661284713315,0.5041556999286539,0.5908398553473606,0.22033833832147343,2024
1481,0.6520494157161373,0.025032234830439815,0.696399402773764,0.14685034465744595,2024
1482,0.8210506307352863,0.6018718790435733,0.7769012007950787,0.08739234580081379,2024
1543,0.44602288235962606,0.8439586869879675,0.7063623976975393,0.2741135673849663,2024
1550,0.8109515991941604,0.40997510025842665,0.7892981779637738,0.13790268999748967,2024
1555,0.6248402366350773,0.05267599576963866,0.26411072193966045,0.7090885511553167,2024
1575,0.9983736738606722,0.16254182025785402,0.37522527042915854,0.6942501466511709,2024
1584,0.945216821764622,0.9414817809026808,0.5333988707548638,0.028942557717067108,2024
1644,0.48045807549960273,0.751038304834406,0.9502364834703182,0.17791234027242786,2024
2201,0.03497422535277206,0.19154568228732183,0.6597364818415868,0.6349119540748286,2024
2202,0.13543492682101332,0.08371608958559174,0.10236408050234747,0.03979517504864649,2024
2203,0.4522297782422856,0.7218246949842824,0.3398025958730947,0.7061130111811584,2024
2204,0.6856064829994305,0.711841605421257,0.7797039796516683,0.8341340246995486,2024
2205,0.1476175187303057,0.8396258922382158,0.3453036173271127,0.3150415274633783,2024
2206,0.4832088438736204,0.8963580573867894,0.0709635083629685,0.16444872861058202,2024
2208,0.9045774643890602,0.9800351422136298,0.6911265342739347,0.18929591126196832,2024
2209,0.22183236687089591,0.9996185805429137,0.13117717820520158,0.4745104888558509,2024
2210,0.4986915022069778,0.1323929244044706,0.6008292060745697,0.5614211044828847,2024
2301,0.3839582663373372,0.1971172944811901,0.10791996586106078,0.16615873866908626,2024
2321,0.29457141541921417,0.5113181732135098,0.15350029938039622,0.10459806234462243,2024
2323,0.8746956117455683,0.8538540446515692,0.38555287619574463,0.9422452522550491,2024
2361,0.49551388959782816,0.47189795508428434,0.15574761688343453,0.3766057141280884,2024
2362,0.6353160395892531,0.39149389433836745,0.04631880175710845,0.2229816819558057,2024
2367,0.48211561308660233,0.08352989491681106,0.6101841363496602,0.6939824368871367,2024
2381,0.17276141347041696,0.12423153478308158,0.4923847974405807,0.2916740579847219,2024
2384,0.3957966511636286,0.9709769517576394,0.9083382619418323,0.016442320204558825,2024
2402,0.09257920902260608,0.40385331486701026,0.6598199851380256,0.4613455889539787,2024
2405,0.17019296898138303,0.030212086729735743,0.4119599030631307,0.8369644014380344,2024
2406,0.67136964648833,0.275071117132052,0.25342332616394925,0.20757011152518912,2024
2441,0.45340209812582366,0.8037144645889011,0.7264276852083625,0.07937019596447603,2024
2442,0.9779101847959466,0.15500214956961678,0.2613139621723064,0.5449950001140739,2024
2443,0.253141852651268,0.6838856068521417,0.8730164066890558,0.44599517948351697,2024
2445,0.8207208416066961,0.7073132760284879,0.7891391761146388,0.11873818878017073,2024
2446,0.7372083145959718,0.5421026951149306,0.9235059229216525,0.1115690005483162,2024
2450,0.74802394177645,0.2876527213286716,0.6987304401954764,0.6916811307254301,2024
3201,0.3736590941399107,0.39268205735078865,0.5032016306029468,0.14730372025207106,2024
3202,0.48710002106173644,0.9449140137196065,0.8740700889820406,0.16183185011376333,2024
3205,0.24798914477988032,0.7791524422232977,0.12871024849508905,0.28073496648544694,2024
3206,0.7738325512983895,0.9015077458014629,0.9178001741961243,0.5605942788496102,2024
3207,0.30594963660039876,0.8019166093100417,0.17623271555402265,0.053280438305729816,2024
3208,0.18269317625504067,0.9636207907746439,0.25227342937446917,0.47515699265488176,2024
3209,0.23882842969878426,0.9675484422946413,0.21100514688593786,0.4087619525521561,2024
3210,0.924799818577602,0.41759369957089054,0.763424908828427,0.9969463273897943,2024
3213,0.4762857431537283,0.727352790470781,0.08333661624839594,0.8757655270410123,2024
3214,0.298287597977803,0.49107285506772147,0.16940042045334036,0.11514006357528006,2024
3215,0.18716500243656808,0.1482931657007307,0.9224341538903972,0.42832439101046416,2024
3301,0.04096934002688457,0.3058996413874244,0.24414070005522115,0.6762657637485595,2024
3302,0.3549023800461646,0.33350803202769186,0.7232681567681734,0.11278769941905586,2024
3303,0.5568273310046745,0.659555307250546,0.5566097896944815,0.24552741858942162,2024
3321,0.10272750847477508,0.7630374075706311,0.3636225543404391,0.4704551265981213,2024
3483,0.29758499994368726,0.3077055274827931,0.9648643771851576,0.329837124794242,2024
3484,0.34835884962454167,0.21242075765571222,0.6592196526590065,0.4139652795202725,2024
3501,0.8958749728950345,0.8729147170070864,0.05697491510350916,0.985718941448385,2024
3503,0.4978919597922189,0.7832586459424205,0.8412056201104526,0.9044831497671524,2024
3506,0.23544775211346303,0.9971454970626974,0.3854999092484437,0.770014372844522,2024
3507,0.8810899810487558,0.10742120170483538,0.2243394584330609,0.22457301911186522,2024
3524,0.5223228815294698,0.9365525725747723,0.21194799304088863,0.49334904637855903,2024
4100,0.8382158790794818,0.5135569362579747,0.8468961213120879,0.6832238875499824,2024
4202,0.6903426711365606,0.9269212124318377,0.5268801070992167,0.7416477584041291,2024
4205,0.2579278002769012,0.8045908639009398,0.7014764528456826,0.4532812385410665,2024
4206,0.4166230135425787,0.1726950666149324,0.40574337944309125,0.8427227491184789,2024
4207,0.5972978432895474,0.1440713834826406,0.2628848891608566,0.15969038297247784,2024
4208,0.4821954928760761,0.9040644974996813,0.49631524700618923,0.5073638179912084,2024
4301,0.9962401402382062,0.5691681484730021,0.6536331599916892,0.6715995210400341,2024
4302,0.5971815588563096,0.29633682909406545,0.6666432444930448,0.2890531938925657,2024
4341,0.5001804595075097,0.5091228692462929,0.2182739194298372,0.11299455114251078,2024
4361,0.24898649429072695,0.15182515564755905,0.2581756295666582,0.7437063651160781,2024
4362,0.3793470758351968,0.43351415520208003,0.1011079007061918,0.379248067873153,2024
4421,0.1559423329361901,0.2482139241513538,0.5642327343224904,0.9265046770704558,2024
4424,0.29897091158784317,0.17631258948155104,0.8565678694326676,0.7943167936709712,2024
4445,0.8382505095961644,0.20117072584395423,0.37666946923809097,0.515024784971352,2024
5201,0.9308052273102416,0.7424549625403191,0.44741982850122874,0.7939464475894322,2024
5202,0.5574046747465056,0.6633111466220633,0.44736050490749746,0.5095965592400282,2024
5203,0.08168979406069432,0.023024050538538732,0.8853951692350254,0.026764503575018694,2024
5204,0.9855834066668272,0.6040824993411338,0.9445756424520217,0.04156096478134452,2024
5206,0.35330470467717967,0.7837217932615819,0.8028263168387388,0.18236559349048365,2024
5207,0.8882667973232524,0.897066089770459,0.6633095425299527,0.06831240825117968,2024
5209,0.4148159399471275,0.7907881738308801,0.9139362481614345,0.6973360599410159,2024
5210,0.5624722431400639,0.815624192415383,0.7275154080322862,0.1066897071239602,2024
5211,0.58262410330087,0.16605397079677464,0.3273668211325309,0.025041897619771825,2024
5212,0.21557676128978542,0.18203839398775223,0.8580262886906853,0.31126420707332936,2024
5213,0.4689056668882807,0.3012619965242259,0.23638278025782566,0.33189684996788227,2024
5303,0.9265294480369591,0.5716528125901613,0.18626233375508716,0.8306695738841947,2024
5346,0.8073339453208124,0.24337086971012079,0.8825362317818127,0.6532240983995184,2024
5368,0.657319118317241,0.43606463248268224,0.6101413905888982,0.3549923146176174,2024
5434,0.3281626738695944,0.3707192935550293,0.8275610118014926,0.37178797452506984,2024
5463,0.4070244529792417,0.116490512110618,0.5273143391252358,0.8078961287647815,2024
6201,0.9219131349388758,0.7624258793007528,0.8470987144224668,0.29898520616100055,2024
6202,0.38892227671753854,0.61838232609215,0.7606311693452378,0.5203448207901292,2024
6203,0.9496344140476113,0.8768273459909753,0.7070306109470669,0.5708070685700706,2024
6204,0.461184184669566,0.8770418622123597,0.7518491307108464,0.8290963212919191,2024
6206,0.18849445965739775,0.3582106236769428,0.9555149703463118,0.6769670734285939,2024
6207,0.9174860377423241,0.1242302871956652,0.23850308171667134,0.24452751768299907,2024
6208,0.48701666879042005,0.6164265508953412,0.13702472313900949,0.6505223969564855,2024
6209,0.7775750852822124,0.2781006605444145,0.877698034637556,0.11469459114967928,2024
6210,0.9836689946646026,0.6140142493742612,0.6843691891587248,0.13077620043181382,2024
6211,0.381979144420885,0.36222035374338846,0.9473583895455572,0.12194239886851299,2024
6213,0.6542869950085205,0.638011625600219,0.4411386035043633,0.9596696579937211,2024
6301,0.5767907663424194,0.13056477611570005,0.3964614348867789,0.6066519533995788,2024
6302,0.5533198623862594,0.961811108468693,0.2843726216222815,0.5440497893330558,2024
6321,0.33703922068043424,0.9928021249187198,0.17408982187002287,0.2537913695661388,2024
6322,0.5704042466658344,0.6360113695138755,0.17459766978221603,0.3552369654849905,2024
6323,0.3487514148888544,0.8879123384992231,0.8441264845861973,0.27108697910849444,2024
6324,0.8075065940204379,0.38891653313425034,0.2686941201629476,0.7307827680575119,2024
6341,0.6319055416117483,0.2801337381640332,0.9318954570094438,0.6563770922145283,2024
6363,0.6727254329288614,0.9465924270065539,0.1041193158871978,0.7140853021258113,2024
6364,0.46594941194204,0.10508394073408434,0.5686225306189541,0.9258485022124047,2024
6381,0.41935574477970317,0.30780088736568534,0.633992978627758,0.9854815777451561,2024
6382,0.5407433383338245,0.8517425501585673,0.8067817303111173,0.9786521809995152,2024
6402,0.1857389298691896,0.28519992071962696,0.9258282660059967,0.5447087498711983,2024
6461,0.03693120524500748,0.9232632975379745,0.528723724976752,0.9831946087418049,2024
7201,0.32653471718478055,0.18212776759022775,0.12892243192556585,0.2432428521944361,2024
7202,0.23393855232672522,0.09364180379993214,0.012713272051749214,0.8531482801326175,2024
7203,0.9387929113455823,0.5803975380013197,0.7962921696224897,0.4518397320955775,2024
7204,0.8369343962113961,0.8310936236960174,0.16406486954683974,0.8034135766935753,2024
7205,0.6812918877099413,0.09391077579508766,0.6750183618094044,0.7387522708556077,2024
7207,0.831782634580174,0.8624518249683534,0.2365530728569989,0.3342881377466962,2024
7208,0.3426068167139391,0.9582195310910491,0.6860730417269075,0.5111045835125614,2024
7209,0.8051888794343857,0.3838687851890584,0.6727991768321359,0.6661737237357492,2024
7210,0.4524852582763591,0.9857868230012692,0.5924051543335292,0.5105886883656267,2024
7211,0.11903967168317864,0.08586874764480779,0.1562738001203836,0.8156086279308046,2024
7213,0.9307318717157674,0.0068621484970194935,0.5701822534781463,0.18228638566857913,2024
7301,0.6940566698008623,0.7973756208444179,0.043506397689390686,0.6168723196496522,2024
7303,0.2807577219110542,0.6066755453316672,0.5832639428321233,0.6330856164932276,2024
7322,0.37546226339349753,0.7360460893888896,0.716829422211484,0.5634567617775701,2024
7362,0.660412471016338,0.5775993608367103,0.6603214050561522,0.4389692258007418,2024
7368,0.45359408398245527,0.6644237289894793,0.13105920145758998,0.668381212376454,2024
7408,0.9337448787903678,0.42988219596209387,0.3072762014984729,0.5003328121887706,2024
7421,0.1224988852867841,0.30822877454640996,0.17680501891319655,0.8781019325898853,2024
7422,0.7989461032689287,0.43319852797399994,0.8161277014321564,0.8205312378547928,2024
7423,0.28298267641519204,0.5573888088711186,0.5652204978083626,0.04406266993105701,2024
7447,0.392954568464426,0.5795051194917776,0.9295416902429243,0.46413651809814394,2024
7466,0.6633107229452844,0.1467714064660529,0.12431848779030474,0.7185220678011561,2024
8201,0.4156845405333309,0.12855330337185733,0.8905578129876304,0.50354177922294,2024
8202,0.01986247554032672,0.859298753096398,0.7436701139868458,0.23681115775948836,2024
8203,0.3109609776691692,0.6705195645521234,0.8725465060449564,0.04905546043090858,2024
8204,0.6089768930244748,0.3931000664429738,0.17084418229854648,0.4934042391392409,2024
8205,0.7564468694628256,0.48400882687439883,0.8491857218686154,0.7822445674772314,2024
8207,0.603883735269704,0.744151600159745,0.9783902744143016,0.4653351524934429,2024
8208,0.5944870264344038,0.5984678445604987,0.318909446021032,0.34231117745696893,2024
8210,0.6410989974159712,0.10959073697767063,0.2566056839494921,0.8947964879198531,2024
8211,0.26026783233553463,0.6094587910223648,0.9935416752579926,0.8362420940812697,2024
8212,0.5803603239095069,0.05452687514997501,0.40435232314290626,0.26956704856051916,2024
8215,0.8871655020091308,0.850769474570196,0.4720812249495999,0.4011951757458858,2024
8216,0.3507870936535241,0.6128973370543338,0.33150185056187176,0.4266365473662318,2024
8217,0.8902420428352582,0.159707867329569,0.3204129651539386,0.7620667244162762,2024
8219,0.16657637723987928,0.21646974827798238,0.6006739481781256,0.11126303710575614,2024
8220,0.9779742381569149,0.9534560451366394,0.733383263193964,0.3389561503049493,2024
8221,0.7422123061327204,0.6124749893741863,0.8163628569878525,0.13443003131697429,2024
8224,0.5663824471614681,0.8093322067448515,0.5672023255335887,0.1202054551836107,2024
8225,0.07885123042740072,0.7313065131189708,0.5235624487341785,0.5356807699182179,2024
8226,0.057276758796061644,0.30235528837951753,0.7445939490428883,0.6836450346878916,2024
8227,0.5760005517075643,0.833695382756644,0.4230946422906633,0.40019056945602416,2024
8228,0.05256130354275823,0.3478459654097559,0.34022122456880444,0.8313776681113998,2024
8229,0.6494617214692289,0.4008369465465311,0.9640206884388732,0.960250624849956,2024
8230,0.7308026153689818,0.7102890135587646,0.4307972313737368,0.9603618696281373,2024
8231,0.8804431098361409,0.19731260471489642,0.17153994841505016,0.4733177860503204,2024
8233,0.40874473444992554,0.5247180087875262,0.00794716861265532,0.3143552564014982,2024
8234,0.13589387817834864,0.011128764252671286,0.24788322294106713,0.16599575808197686,2024
8235,0.9351310666903958,0.7791976299234437,0.6612358270933982,0.30441295347630715,2024
8236,0.756851680373536,0.8222518133863911,0.7459384999294421,0.871698504313918,2024
8302,0.7531923913890571,0.48563370036208886,0.9296872831616747,0.4006098404524363,2024
8310,0.1753106076326374,0.202416546192984,0.5978204903325178,0.2325042675693756,2024
8341,0.6606297893999562,0.2829848469859012,0.6307616240113976,0.7357574015770072,2024
8364,0.2348774529326687,0.3308275076135543,0.19000012207995232,0.5619221535996745,2024
8442,0.14866128737787343,0.05793130842464944,0.37910333176575617,0.4018928386353885,2024
8443,0.31419838291647584,0.029085083793461752,0.8437258980140319,0.563815531441492,2024
8546,0.07530912504428922,0.12308017422042083,0.8194188363245177,0.4249189718862735,2024
9201,0.8205756878192881,0.891471111201788,0.6196644614954546,0.8893646375763335,2024
9202,0.44336173333371054,0.5567575222966148,0.32058318133183217,0.3043710571760514,2024
9203,0.8134157510538627,0.6246083020264787,0.6712324528985354,0.1300739196224575,2024
9204,0.511633745878873,0.4025399345158829,0.6349946919189381,0.4322852771270138,2024
9208,0.8928205281177501,0.10253362564948587,0.2090570113798471,0.7453910894503168,2024
9209,0.9684855359356543,0.17715449539299877,0.9080217195103677,0.4428077413733368,2024
9210,0.2161767293094089,0.7279905906178058,0.527485445209508,0.20927012686290913,2024
9211,0.6398209551111634,0.6183964179388128,0.3676892905118232,0.9377468300456878,2024
9213,0.7486360425661094,0.5513923990572829,0.30814385090614616,0.7574457060231883,2024
9214,0.5384490915991194,0.08791106849229402,0.5691301137024376,0.3322828662390933,2024
9215,0.9201042551758957,0.15327478641136472,0.9244287795899632,0.30832534929040767,2024
9342,0.18692402113651685,0.9416576379533002,0.7949555777278734,0.8971986289782551,2024
9344,0.9065182923330313,0.45284235651027005,0.9086562922157373,0.09045440582706887,2024
9345,0.8100562538646461,0.8306392777701519,0.9616305933631835,0.19796204910753823,2024
9361,0.9617733937606996,0.9974643545424696,0.03289760804106734,0.10948745163269147,2024
9364,0.44783855568103914,0.09997180052746213,0.3729557069069104,0.21700504609546456,2024
9386,0.011672366421220604,0.7757571103664311,0.44053990273855326,0.6997560073976632,2024
9411,0.6737960495561126,0.3845145232990239,0.2689478136375133,0.8265456391676446,2024
10201,0.49634045034222773,0.9625971487810203,0.13893814360365186,0.8068878074185953,2024
10202,0.35790117804602384,0.4053002604396453,0.20986573670665531,0.28377091165807145,2024
10203,0.23950799580179694,0.9899167819276997,0.16452386709266387,0.7735997379147946,2024
10204,0.7411099899752389,0.9187143164011867,0.9696742810488935,0.6459420072700254,2024
10205,0.8344821795371701,0.7283435737524647,0.8208550235747445,0.9938317786474394,2024
10206,0.5746111031500346,0.5377436332781438,0.8408448125667393,0.4391063746693188,2024
10208,0.3743597984851753,0.11104115945949511,0.6198700248515714,0.5903990821286492,2024
10209,0.17919791321990652,0.32536078342397334,0.37341665376199074,0.8431539932477269,2024
10210,0.564935058733952,0.49934624550127904,0.716833160540033,0.8346473974386999,2024
10211,0.08357393648111999,0.00527975780281098,0.3858517688363472,0.11191549542779544,2024
10212,0.859075031920754,0.5974926756316377,0.08533847715399179,0.13871471461287377,2024
10344,0.45190083611478593,0.6380390754417865,0.17619090650850755,0.8523137881165662,2024
10345,0.023811262210444162,0.48813127806013035,0.5164160710971671,0.3294994124232268,2024
10383,0.9186201651255316,0.24263289603057736,0.7415200684035506,0.384001425701773,2024
10384,0.8277072410983701,0.5620799607681011,0.2119143764585354,0.9027785498966848,2024
10421,0.05585022058745248,0.40303632610684703,0.293429006409877,0.08454429263634677,2024
10429,0.9266045167696352,0.4636584177592863,0.07401604613405277,0.44498879045016393,2024
10444,0.15178255341866276,0.6077069211529545,0.8619755734543334,0.8181190440324775,2024
10448,0.2850819522901761,0.7805639441376335,0.751415152177129,0.7264485094951283,2024
10449,0.9055297699282397,0.9115374837599958,0.8009163027409795,0.06325712718694365,2024
10522,0.9029817994896697,0.5426311710369874,0.9338271605965348,0.014353858413508336,2024
11100,0.901852400353216,0.9354160906473037,0.8554096431840199,0.13095939055461436,2024
11201,0.6526991409458089,0.10050900919643058,0.20582504528146717,0.8097378783776485,2024
11202,0.914578828584901,0.22729560432446838,0.174809619693581,0.07993259165247557,2024
11207,0.4490211043446706,0.5129147585923469,0.07624749067665215,0.25479940968506465,2024
11208,0.7688431301262455,0.8531446074133967,0.7892205060337242,0.265193018089658,2024
11209,0.13507587582624547,0.3524390087229097,0.6381203060641675,0.6621821184625072,2024
11210,0.48232074954463067,0.35442901792618586,0.4226832238595144,0.7442686587403559,2024
11211,0.7122421458039684,0.10180635189929765,0.19434985135851168,0.6989414098620346,2024
11212,0.7519436708440846,0.24835229862894304,0.9063266382008048,0.08665696770534004,2024
11214,0.6032118543380065,0.8563180538379743,0.5185873598320304,0.7425875144123779,2024
11215,0.21292374750234855,0.7645035660097823,0.7669470650011238,0.036423807375092654,2024
11216,0.5485648616945429,0.5504595900833108,0.9941314179067702,0.6259380716424817,2024
11217,0.2272522214976639,0.2746560455344239,0.7657310009331059,0.18398316441982532,2024
11218,0.22476044413278584,0.7949765298613964,0.8189700843123885,0.9894543437905668,2024
11219,0.7282291665389704,0.07740008688174016,0.08389859327420479,0.8264271483423807,2024
11222,0.06194349971192481,0.9248958630238526,0.051587035094609934,0.08767393148576441,2024
11227,0.5763161696574934,0.9290638226620395,0.11112177378668586,0.9254222178467246,2024
11229,0.47317500387726685,0.21834786855422483,0.20552608259769845,0.1729096066399174,2024
11230,0.7364611680308718,0.4027082929407926,0.9584216666756165,0.4827741478705091,2024
11231,0.1763297339953055,0.8443467159478465,0.5978685233369906,0.9984076493546945,2024
11232,0.03869596384532403,0.6799261622347124,0.195385696121388,0.37992672844839614,2024
11233,0.45127092387995993,0.6578033654030545,0.0059489073025332795,0.9653387114836822,2024
11235,0.3500007171947752,0.23527904705772995,0.08716150490428087,0.34743180737676616,2024
11238,0.9817758641632424,0.15950920215638564,0.023038382010405867,0.24853859800375322,2024
11239,0.8480114069432133,0.9366759027922923,0.9079216158017814,0.7886869608117865,2024
11242,0.09616661361657242,0.32127210241910154,0.4048576196298421,0.6450358662222925,2024
11301,0.1474822649433163,0.364946248774084,0.22783079116476035,0.4155269883365905,2024
11341,0.2263366590537218,0.2724172414149755,0.35518388042150895,0.579349109287624,2024
11343,0.30425358055927954,0.8431683982882141,0.019411252544167423,0.19213564676769468,2024
11346,0.929637247687037,0.9055778720511898,0.7614682746711401,0.3477155815119962,2024
11361,0.5474474162143512,0.9418730324928257,0.6886609684804806,0.03568370084574246,2024
11362,0.930024207783074,0.6596263126829944,0.7275378059543783,0.8570692041334025,2024
11363,0.5523066100335967,0.7224007621480044,0.6367598424706267,0.031204523054120026,2024
11365,0.7530883246882704,0.052549399791358975,0.22856413624467598,0.03768857450087182,2024
11369,0.6949946919540977,0.06262926136985159,0.30192031771453665,0.9280071643636795,2024
11383,0.07592266950679716,0.7265542740891752,0.043684088815094,0.5203428947115654,2024
11408,0.40157106794068986,0.8923658478120489,0.9936078631393722,0.5400827393903527,2024
11442,0.7673267906923191,0.6355545544339088,0.49299137249686875,0.2298953127382286,2024
11464,0.4980229747936544,0.07721848494865335,0.1602715961223713,0.5510391416771412,2024
11465,0.8825529987949038,0.319001976191291,0.007492338691475919,0.8211176671777612,2024
12100,0.1812340012968222,0.211614838286025,0.9568061397910556,0.596165369035981,2024
12203,0.2282546541246293,0.9064437414044643,0.8898209837594498,0.7850634070800724,2024
12204,0.576075563133359,0.3620954464118977,0.8702427122626558,0.5627623596526865,2024
12207,0.20154271761685505,0.363838206092046,0.6462177654904969,0.5122041271098076,2024
12208,0.9335887348911324,0.31647351176556127,0.5073099801246017,0.22584276259562186,2024
12213,0.9954042851291129,0.26486913656971833,0.8132281803729122,0.7983745636943657,2024
12217,0.919013600231409,0.08024412870851139,0.9374319920020919,0.7775393909454013,2024
12219,0.7487829564703835,0.9505345398545274,0.4327519857976966,0.955614855556385,2024
12220,0.3468351900734411,0.5158482757193261,0.11832010153670092,0.6761208391921708,2024
12221,0.7113356980531228,0.49472162992287594,0.9774881734558208,0.5552059910374871,2024
12222,0.033058879715104794,0.5225223556114577,0.21377966879204524,0.0456924428799097,2024
12223,0.15451268081834113,0.7245166940349328,0.41655383408500113,0.23890232157924718,2024
12224,0.2649480592555684,0.4061321278464666,0.6898147653521106,0.27093540800824134,2024
12225,0.15639703924353732,0.8326251470816427,0.9583105613708848,0.037195118762640256,2024
12229,0.7237306782367542,0.0009326763308634689,0.7335141111286879,0.15790221569842988,2024
12231,0.9047493265160231,0.32597314426697577,0.7723093388109289,0.9750902216760629,2024
12232,0.476997312264516,0.5286502554539072,0.3736619312934881,0.6067028325535356,2024
12347,0.03527813345989539,0.6333378809381285,0.5674810799198358,0.9951827189952591,2024
12409,0.046560734449109575,0.605423375523374,0.6485513038716844,0.22640575004669494,2024
12421,0.024704812711746627,0.44855118054730225,0.5457638674952783,0.30412985232172807,2024
13100,0.5832395985171641,0.8412001820772287,0.335805142690623,0.6444494870795456,2024
13202,0.5555777721328149,0.8796358441374746,0.8372060962887591,0.8103501743167405,2024
13204,0.6410317399933962,0.4179869064604146,0.6020396741369342,0.5858897778774452,2024
13205,0.3375344659300933,0.7337277418429808,0.8474006085660442,0.588413215299508,2024
13206,0.25691476299616134,0.5174636645730472,0.2983865530749531,0.403906019800231,2024
13208,0.6803021739669756,0.5965875701233941,0.1276864883662997,0.8571471685013521,2024
13209,0.7749658378541004,0.5472831567623224,0.5995131382615115,0.4852201479133934,2024
13211,0.8544460187575165,0.4443440079273796,0.8595226782921014,0.38495589485267856,2024
13212,0.42655398962772817,0.2653411023751375,0.8165546567681702,0.4294600828569972,2024
13213,0.6790417961759898,0.3437889316691112,0.8846145596829987,0.39651096455137413,2024
13214,0.4619270783181664,0.9496981236531066,0.5926934449037291,0.9177218190388955,2024
13215,0.9056643530012903,0.45469512317601535,0.13915972575933067,0.47156545877600065,2024
13221,0.6467261043370225,0.44386170527393665,0.4350790838572537,0.8093096639851861,2024
13225,0.08131282981195032,0.4110453812622107,0.7126609308161519,0.9156232534781364,2024
13228,0.7474842551265544,0.7070061641226727,0.8020554659136723,0.6571294025061846,2024
13229,0.05481075118293832,0.7788439578431982,0.904332759570174,0.5362076715553101,2024
14100,0.47866240261630155,0.35539324414874585,0.8120978312419737,0.9129433391775388,2024
14130,0.2490917146378071,0.3891674948041167,0.702362893300752,0.5708539953485708,2024
14203,0.5585371975600413,0.43059092637879837,0.7229953207293701,0.5872542882717167,2024
14205,0.5396749057747189,0.5051272145810529,0.4611584669051144,0.4616359895314016,2024
14206,0.6371987399422031,0.5153203975187276,0.11235292161239896,0.7341917670138167,2024
14207,0.058692089920744483,0.6268654544093805,0.35315649842888264,0.08970956758758075,2024
14211,0.9566934134980033,0.9101384199717953,0.7067976473736153,0.9915701661579176,2024
14212,0.8537094205075428,0.34869972606275923,0.4521312473281571,0.7612221225808468,2024
14213,0.8728780298799211,0.9993345044812388,0.454007554748852,0.561235571458673,2024
14214,0.8584218385374202,0.8187187998559378,0.5323895302421339,0.329149722880431,2024
14217,0.5688759681887295,0.6807397659469894,0.7471334922517585,0.36258779694770893,2024
14218,0.19888433792544946,0.5770351780453443,0.20813839145130308,0.4366800712408012,2024
14321,0.31663706978619466,0.6904006306607194,0.38949990338359763,0.9955004706419782,2024
14342,0.6047839486057632,0.39563020689677963,0.0766272726565358,0.005431183685642882,2024
14361,0.4895163331336281,0.7793188539636526,0.978110163430444,0.17041423926821953,2024
14362,0.8274313661058494,0.5179575234793811,0.1491417345007281,0.6035708883935473,2024
14364,0.0783249538537597,0.8950660273280919,0.7484948912241587,0.6099832190493999,2024
14401,0.6194775669535759,0.5412355779969034,0.5661133452240628,0.7202820895655895,2024
15202,0.5046118693860852,0.04991165054500746,0.04266141673890844,0.3816742678196384,2024
15204,0.9480945883995561,0.945198530716333,0.8473367787896238,0.8193077684399992,2024
15205,0.4524777233627315,0.7537082555796267,0.1567403431752008,0.8199596221350779,2024
15206,0.7136561714917208,0.04279331889797511,0.20809688279315874,0.6443273802145211,2024
15208,0.33367569147082476,0.767194779226201,0.6189764599298975,0.2792562603416018,2024
15209,0.604501532284428,0.8061191956761325,0.5146440341760542,0.586477478078026,2024
15210,0.07664775758371456,0.5573363388409714,0.25709590664730897,0.177527570691698,2024
15211,0.5048805321759715,0.4450756879139074,0.9915225647448903,0.5083211247211691,2024
15213,0.6811924381133405,0.31956782819200347,0.24473837011948196,0.7889309630122823,2024
15216,0.4905639847998614,0.9915785341784682,0.2673614475147895,0.8738788908882869,2024
15217,0.7892474848056665,0.4087019640497235,0.8317388723108615,0.5848876134204508,2024
15218,0.8235039945420636,0.07871142394836661,0.8182450215827352,0.6299132033916754,2024
15222,0.3775529642224371,0.49039419292836417,0.24620667074870295,0.3920806677864813,2024
15223,0.5915217407848019,0.5341877874472895,0.7093383338518069,0.33054412512707165,2024
15224,0.1045498718156217,0.0713896472782779,0.4726292140712687,0.1506920845282308,2024
15226,0.5464188379798872,0.28634643168502605,0.8407884156942048,0.9496331829637129,2024
15227,0.5553234534362639,0.9398317509569011,0.693511750948885,0.1727735442779499,2024
15307,0.03860164705657254,0.22078466912939165,0.41744354675580186,0.877972615050803,2024
15342,0.7835086942889404,0.23599467566719434,0.5964487105958483,0.7779465469321187,2024
15361,0.37283306221059564,0.25521010240909603,0.6740592188365825,0.8748339305515995,2024
15482,0.4112275434554109,0.0002528217732457039,0.3931238549918865,0.2146331284160351,2024
15581,0.510100263072365,0.8398440118203069,0.6861420963448296,0.3616901931460429,2024
16201,0.12487843782313723,0.9472894968202409,0.9062191792357719,0.48797509106089954,2024
16202,0.3417388267844853,0.42594954226492765,0.2699039965407354,0.4562490409203168,2024
16204,0.8108643656329573,0.04293127356778148,0.9342770729584171,0.6882303581752599,2024
16208,0.31441270249927555,0.8351963460445722,0.007851205918006476,0.11491984161904101,2024
16209,0.5449899096003106,0.33463196374860915,0.536173213309866,0.680120842119411,2024
16210,0.270175869992643,0.14255897604557488,0.09983094039577345,0.2735247767364686,2024
16211,0.7787675489177353,0.38357306271005254,0.7714214265498288,0.23117794845811135,2024
