"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
37202,-7.95372162205472,8.54125224782492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.07,0.13,0.21,0.27,0.33,0.46,0.7,1.12,1.69,2.15,3,4.16,5.55,7.16,9.2,11.32,13.94,16.92,20.02,23.76,27.16,30.8,34.61,38.36,42.38,46.35,50.69,54.98,59.08,63.14,67.48,71.55,75.27,24.73,21.05,17.65,14.27,11.07,8.69,6.58,4.88,3.57,2.52,1.75,1.23,0.77,0.52,0.32,0.22,0.14,0.08,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37203,-12.7443848179561,8.92448287160707,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.07,0.11,0.15,0.21,0.33,0.48,0.66,1,1.38,1.94,2.62,3.59,4.8,6.33,8,10.15,12.5,15.15,17.9,21.28,24.34,28.27,31.67,35.45,39.29,42.77,46.48,50.45,54.37,58.46,62.35,66.71,70.81,74.5,78.02,81.24,84.35,87.33,89.92,10.08,8.1,6.35,4.89,3.83,2.88,1.96,1.47,1.09,0.74,0.48,0.32,0.21,0.12,0.04,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37205,-9.98514026770851,5.29599852752419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.21,0.35,0.63,1.1,1.91,3.07,4.77,7.05,10.06,13.69,18.15,23.67,30.09,36.84,43.5,50.29,57.91,64.9,71,76.85,82.29,87.1,91.17,94.31,96.41,3.59,2,1.19,0.61,0.31,0.17,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37387,-11.5224116371728,8.48690010595808,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.05,0.07,0.07,0.1,0.18,0.25,0.39,0.5,0.7,0.97,1.5,2.06,2.88,3.88,5.04,6.44,8.13,10.16,12.32,14.96,17.74,21.05,24.17,27.36,30.94,35.1,39.41,43.36,47.75,52.15,56.94,61.75,66.3,71.24,75.62,79.27,83.54,86.84,89.78,10.22,7.48,5.48,4.03,2.79,1.99,1.31,0.83,0.54,0.3,0.17,0.15,0.1,0.06,0.06,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37404,-12.6458838713671,8.29792140278423,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.07,0.09,0.17,0.3,0.41,0.58,0.84,1.22,1.75,2.73,3.8,5.37,7.13,9.39,11.8,14.55,17.56,21.1,24.63,28.18,32.33,36.26,40.6,44.66,48.6,52.64,56.59,60.37,64.24,67.97,71.73,75.08,78.7,81.9,84.44,87,89.55,10.45,8.29,6.57,5.15,3.96,3.01,2.28,1.68,1.14,0.71,0.47,0.3,0.24,0.18,0.11,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38201,-1.28155030902557,9.10378036145477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.06,0.09,0.16,0.21,0.31,0.45,0.6,0.93,1.28,1.85,2.65,3.63,4.9,6.37,8.48,10.48,12.68,15.48,18.31,21.75,25.09,28.67,31.98,35.44,38.65,42.17,45.82,49.13,50.87,47.04,43.45,40.01,36.52,33.31,29.79,26.56,23.46,20.52,17.77,15.14,12.84,10.89,9.44,7.95,6.55,5.44,4.46,3.66,2.83,2.2,1.65,1.35,1,0.79,0.57,0.4,0.3,0.21,0.15,0.11,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
38202,-1.98878354193445,6.48205252752017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.13,0.27,0.49,0.81,1.25,2.38,3.71,5.48,8.17,11.76,15.58,19.78,24.31,29.19,34.44,40.07,45.26,50.53,56.3,43.7,37.99,32.75,27.3,22.29,17.72,13.47,9.98,7.07,5.11,3.42,2.13,1.39,0.79,0.39,0.23,0.11,0.08,0.05,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38203,-21.3297985387582,8.64209525588334,0,0.01,0.03,0.03,0.05,0.07,0.08,0.12,0.22,0.3,0.44,0.72,1.04,1.45,2.01,2.67,3.47,4.58,5.87,7.48,9.43,11.43,13.89,16.77,19.67,22.71,25.88,29.29,32.62,36.48,40.52,44.62,48.71,52.71,56.11,59.77,63.68,67.28,70.87,74.02,76.78,79.69,82.48,84.81,86.93,88.78,90.62,92.18,93.47,94.71,95.71,4.29,3.32,2.54,2.09,1.71,1.28,0.9,0.72,0.55,0.36,0.27,0.18,0.14,0.1,0.08,0.05,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38204,-3.85014828897531,5.20510712811387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.11,0.16,0.25,0.42,0.68,1.13,1.88,2.85,4.45,6.43,8.72,11.34,15.12,19.51,24.5,30.55,36.98,44.3,50.99,57.57,42.43,35.95,29.75,24.44,19.5,14.76,11.41,8.39,6.07,4.22,2.7,1.57,0.92,0.53,0.31,0.16,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38207,-0.612883394288199,4.04792653539812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.14,0.28,0.62,1.11,1.98,3.25,5.18,7.77,11.3,15.82,21.7,28.68,36.83,63.17,53.85,44.04,34.32,24.15,16.57,10.22,6.07,3.4,1.76,0.99,0.45,0.23,0.07,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,-2.97580489770409,5.50584832153324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.18,0.28,0.41,0.83,1.32,1.96,2.89,4.31,6.23,8.34,10.95,14.22,18.41,22.52,27.51,33.12,39.73,46.69,54.76,45.24,36.34,27.83,20.66,14.44,9.87,6.6,4.14,2.37,1.42,0.76,0.39,0.27,0.18,0.1,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,-10.5130143370077,5.26175065972698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.07,0.09,0.14,0.34,0.51,0.7,1.05,1.79,2.71,4.01,5.68,7.75,10.56,13.59,17.7,21.8,26.79,32.37,38.39,44.3,51.1,57.23,63.27,68.75,73.98,78.89,83.11,87.05,12.95,9.72,6.98,4.86,3.54,2.36,1.49,0.95,0.5,0.29,0.14,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38215,-2.41448003975769,2.67931356223871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.07,0.16,0.32,0.88,1.81,3.22,6.2,10.8,16.93,24.97,34.93,45.5,56.4,43.6,33.59,24.78,17.3,11.72,7.51,4.52,2.7,1.45,0.85,0.46,0.24,0.11,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38386,41.4426213676137,22.5571414869073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.07,0.09,0.09,0.09,0.12,0.16,0.2,0.24,0.26,0.29,0.36,0.45,0.53,0.64,0.76,0.81,0.85,0.92,1.04,1.24,98.76,98.62,98.41,98.17,97.89,97.6,97.25,96.89,96.52,96.02,95.44,94.66,94.03,93.22,92.37,91.44,90.41,89.41,88.19,86.69,85.25,83.85,82.36,80.93,79.17,77.88,76.35,74.96,73.47,71.77,70.38,68.88,67.37,65.97,64.73,63.25,61.87,60.47,58.96,57.51,55.95,54.09,52.28,50.29,48.13,45.89,43.81,41.34,38.97,36.42,33.91
38402,-5.2121409919032,7.19297791734269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.08,0.1,0.29,0.44,0.65,0.97,1.35,1.91,2.65,3.72,5.04,6.94,9.01,11.3,14.16,17.37,20.87,24.37,28.31,32.28,36.73,41.64,46.92,52.68,59,64.79,35.21,29.17,23.84,19.05,14.98,11.49,8.86,6.84,5.12,3.58,2.59,1.76,1.2,0.78,0.52,0.32,0.12,0.06,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38422,3.50137824718324,2.23151818628877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.2,0.5,1.07,2.1,4.04,95.96,91.5,85.36,75.58,64.55,51.53,37.8,26.54,17.16,10.44,5.88,3.08,1.52,0.78,0.42,0.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39201,-12.1719999160056,8.98241454426179,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.12,0.15,0.18,0.21,0.24,0.35,0.59,0.85,1.2,1.51,2.07,2.62,3.3,4.19,5.11,6.31,7.91,9.76,11.77,13.95,16.63,19.32,22.56,25.75,29.55,34.01,38.33,43.19,48.23,53.91,59.96,66.49,73.19,79.39,84.36,88.68,92.22,7.78,5.38,3.78,2.84,2.14,1.8,1.34,1.05,0.82,0.58,0.42,0.34,0.21,0.18,0.1,0.07,0.05,0.05,0.04,0.03,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39202,-28.1656750103837,15.1035030988023,2.13,2.44,2.79,3.33,3.89,4.53,5.12,6.07,7.06,8.2,9.46,10.65,12.33,13.72,15.49,17.49,19.52,22.07,24.31,26.96,29.71,32.83,35.51,38.41,40.98,43.88,46.61,49.73,52.64,55.73,58.65,61.55,64.47,67.98,71.55,75.25,78.79,81.58,84.77,87.79,90.09,91.94,93.66,94.93,95.91,96.74,97.35,97.75,98.09,98.38,98.6,1.4,1.19,1.06,0.86,0.74,0.62,0.46,0.36,0.3,0.24,0.18,0.17,0.11,0.11,0.08,0.08,0.07,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39203,-21.6812590674073,9.41746389449502,0.01,0.04,0.06,0.07,0.11,0.17,0.22,0.33,0.44,0.52,0.65,0.81,0.98,1.13,1.41,1.83,2.31,2.83,3.67,4.52,5.58,7.2,9.4,11.92,14.95,18.65,22.63,26.69,30.75,35.11,39.47,43.44,47.67,52.44,56.7,60.87,65.67,70.02,74.22,78.72,83,86.71,90.3,92.82,95.18,96.81,97.85,98.55,99.07,99.42,99.59,0.41,0.27,0.17,0.13,0.07,0.05,0.04,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39204,-16.8611447258707,10.3854911901931,0.01,0.01,0.01,0.03,0.03,0.06,0.07,0.1,0.12,0.19,0.23,0.32,0.39,0.51,0.68,0.81,0.97,1.23,1.39,1.7,2.08,2.62,3.06,3.75,4.7,5.81,7.41,9.52,12.18,15.13,18.48,22.22,26.58,31.28,36,41.34,46.14,51.45,57.03,62.15,66.91,71.68,76.52,80.81,84.8,88.26,91.03,93.31,95.2,96.55,97.59,2.41,1.68,1.3,0.88,0.63,0.41,0.31,0.25,0.18,0.1,0.07,0.06,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39205,-15.3991541743605,9.91335031641728,0,0,0,0,0.01,0.02,0.02,0.05,0.05,0.09,0.1,0.13,0.18,0.23,0.31,0.4,0.53,0.69,0.86,1.14,1.31,1.59,1.94,2.28,2.79,3.24,3.85,4.69,5.64,6.99,8.97,11.48,14.63,18.58,23.68,29.5,35.18,41.3,47.97,54.13,60.3,66.17,72.1,77.31,82.44,86.98,90.51,93.45,95.67,96.92,97.9,2.1,1.47,0.98,0.76,0.59,0.42,0.29,0.24,0.16,0.14,0.12,0.08,0.06,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39210,-11.5152501399671,12.9958949105044,0.04,0.05,0.06,0.07,0.09,0.13,0.16,0.17,0.21,0.24,0.31,0.33,0.4,0.47,0.53,0.6,0.8,0.93,1.13,1.34,1.57,1.85,2.19,2.57,3.04,3.6,4.46,5.24,6.16,7.48,8.83,10.42,11.88,14,16.44,18.96,21.97,25.42,29.16,32.61,36.16,40,44.25,48.52,52.59,57.17,61.38,65.26,69.05,73.24,77.35,22.65,19.13,15.45,12.35,9.8,7.88,6.12,4.88,4.02,3.25,2.6,2.07,1.75,1.38,1.2,1.02,0.87,0.65,0.55,0.5,0.39,0.28,0.23,0.2,0.17,0.1,0.09,0.07,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
39211,-15.0151852504036,12.0781140146728,0.03,0.03,0.05,0.06,0.08,0.1,0.15,0.18,0.22,0.25,0.35,0.41,0.56,0.67,0.86,1,1.11,1.38,1.64,1.87,2.19,2.67,3.11,3.63,4.28,4.88,5.75,6.88,8.35,10.15,12.3,14.92,17.95,21.22,24.58,28.33,32.4,36.7,41.17,45.58,49.99,54.49,58.83,63.28,67.59,71.91,76.21,80.28,83.74,87,89.9,10.1,7.84,5.76,4.22,3.13,2.47,1.76,1.36,0.98,0.76,0.53,0.42,0.33,0.24,0.22,0.16,0.1,0.07,0.07,0.05,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39212,-8.37808443895928,15.2333124666169,0.05,0.06,0.06,0.08,0.1,0.12,0.18,0.22,0.25,0.31,0.35,0.38,0.45,0.5,0.67,0.76,0.91,1.01,1.3,1.41,1.59,1.79,2.06,2.35,2.69,3.01,3.39,3.81,4.27,4.91,5.59,6.4,7.24,8.26,9.42,10.47,11.97,13.69,15.3,17.3,19.58,22.02,24.54,27.24,29.86,32.92,35.9,38.93,42.64,46.76,50.96,49.04,44.42,39.52,34.52,29.89,25.21,20.31,16.39,13.02,10.26,7.79,5.98,4.61,3.75,2.92,2.3,1.79,1.52,1.13,0.95,0.78,0.64,0.48,0.4,0.37,0.28,0.24,0.18,0.15,0.1,0.09,0.07,0.05,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39386,-2.27270761464768,11.1004012566597,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.05,0.06,0.07,0.09,0.14,0.24,0.29,0.42,0.55,0.63,0.83,0.96,1.14,1.42,1.81,2.13,2.61,3.24,3.74,4.48,5.32,6.29,7.41,8.8,10.37,12.2,14.04,15.9,18.04,20.4,22.92,25.47,28.85,32.13,35.56,64.44,60.72,56.5,51.6,46.5,40.93,35.51,30.57,25.58,21.25,17.79,14.54,11.68,9.29,7.71,6.21,4.98,3.97,3.15,2.55,1.9,1.46,1.18,0.93,0.75,0.46,0.38,0.31,0.24,0.18,0.14,0.09,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39402,-7.82998177678428,9.97105290048942,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.07,0.1,0.11,0.13,0.2,0.25,0.3,0.38,0.47,0.61,0.78,0.92,1.11,1.36,1.7,2.2,2.7,3.25,3.93,4.72,5.51,6.55,7.68,9.08,10.45,12.02,13.73,15.71,18,20.17,22.59,25.18,28.03,31.36,34.27,37.64,41.16,45.07,48.87,52.83,57.13,61.52,65.61,34.39,30.17,26.4,22.83,19.83,17.01,14.41,12.2,10.19,8.73,7.17,5.92,4.76,3.84,2.95,2.42,1.99,1.57,1.21,0.98,0.75,0.56,0.45,0.37,0.3,0.24,0.19,0.16,0.13,0.09,0.08,0.07,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
39403,-3.24751794493282,16.3229138222487,0.12,0.14,0.19,0.23,0.3,0.38,0.46,0.58,0.67,0.76,0.86,0.97,1.18,1.3,1.57,1.8,2.05,2.27,2.58,3,3.47,3.85,4.23,4.75,5.41,5.85,6.59,7.26,8.06,8.88,9.59,10.72,11.77,12.98,13.96,15.27,16.74,18.19,19.66,21.42,23.4,25.49,27.47,29.49,31.73,33.86,36.37,38.82,41.54,44.19,47.03,52.97,49.92,46.83,43.89,40.63,37.86,34.92,32.09,29.45,26.96,24.32,21.97,19.55,17.53,15.46,13.83,12.23,10.78,9.66,8.44,7.4,6.61,5.81,5.19,4.55,3.83,3.27,2.87,2.55,2.21,1.9,1.61,1.37,1.03,0.9,0.81,0.7,0.62,0.52,0.4,0.31,0.28,0.25,0.24,0.2,0.17,0.15,0.14,0.12,0.1,0.09
39410,-14.5842441480557,13.63085893113,0.09,0.1,0.16,0.23,0.25,0.3,0.35,0.4,0.51,0.62,0.71,0.82,0.99,1.24,1.55,1.82,2.05,2.35,2.79,3.33,3.85,4.5,5.29,6.03,7.02,8.05,9.04,10.26,11.45,13,14.8,16.59,18.52,20.46,22.58,25.1,27.83,30.49,33.1,36.42,40.05,43.95,47.71,51.72,55.68,60.01,63.98,67.71,71.54,75.23,78.62,21.38,18.19,15.29,12.91,11.08,9,7.45,6.1,4.98,3.99,3.26,2.69,2.24,1.85,1.54,1.39,1.08,0.88,0.66,0.58,0.42,0.32,0.29,0.23,0.19,0.17,0.12,0.09,0.08,0.05,0.03,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39412,-6.1345141883382,14.9931420611401,0.02,0.02,0.02,0.02,0.04,0.05,0.08,0.1,0.12,0.18,0.19,0.28,0.36,0.44,0.5,0.55,0.62,0.72,0.89,0.97,1.21,1.46,1.66,1.86,2.08,2.31,2.52,2.83,3.19,3.53,4,4.43,5.05,5.72,6.51,7.38,8.37,9.56,10.89,12.49,14.41,16.59,19.44,22.5,26.38,30.69,35.8,41.64,48.15,55.55,62.87,37.13,30.17,23.76,18.43,14.05,10.97,8.59,6.97,5.65,4.69,3.97,3.45,3.03,2.54,2.19,1.87,1.59,1.33,1.13,0.86,0.72,0.64,0.59,0.52,0.46,0.35,0.33,0.29,0.24,0.2,0.16,0.14,0.11,0.08,0.07,0.06,0.04,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0
40100,-9.07406797786568,3.97425853506268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.14,0.26,0.56,0.94,1.45,2.75,4.61,6.95,10.17,14.24,20.05,26.61,34.18,42.91,51.51,60.05,67.82,75.75,83.2,88.9,93.53,96.74,3.26,1.55,0.68,0.28,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40203,-6.21279257755244,5.13911192482436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.14,0.27,0.45,0.67,1.03,1.57,2.33,3.35,4.94,7.2,10.36,14.18,19.18,26,34.55,43.81,54.57,64.88,73.46,80.75,19.25,13.5,8.88,5.24,2.6,1.35,0.52,0.27,0.15,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40204,-0.0504519345425392,4.52572564086981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.07,0.11,0.24,0.4,0.64,1.25,1.92,3.1,4.77,6.84,9.88,14.19,19.48,26.68,73.32,64.85,54.2,42.63,31.27,20.87,12.32,6.52,3.03,1.37,0.61,0.27,0.11,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40205,-3.15043124292462,4.49582434935558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.08,0.19,0.32,0.7,1.2,2.17,3.58,5.64,7.72,11.17,15.24,20.91,27.55,35.86,44.9,54.36,45.64,36.21,27.5,19.94,13.58,8.65,5.16,2.63,1.11,0.37,0.16,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40206,-6.94633504234157,3.8107892945796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.22,0.53,1.05,1.79,2.87,4.79,7.13,10.44,14.8,21.08,28.62,38.35,48.6,59.25,68.08,76.31,83.56,89.45,10.55,6.04,3.04,1.27,0.5,0.19,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40210,-4.4495899676286,5.75222582483931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,0.15,0.29,0.43,0.63,0.87,1.23,1.69,2.38,3.28,4.89,6.91,9.48,13.3,18.44,25.43,34.46,45.67,58.09,71.07,28.93,17.49,9.59,4.93,2.19,1.25,0.75,0.5,0.28,0.23,0.12,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211,-11.8130281127134,3.72240519218714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.11,0.25,0.52,0.95,1.91,3.31,5.27,8.18,12.56,17.78,24.6,33.29,42.78,53.69,64.23,73.64,81.21,87.68,92.41,95.83,98.07,99.14,99.67,0.33,0.11,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40213,-5.55564480233791,3.46849179731019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.13,0.2,0.43,0.99,1.73,3.25,5.53,8.64,12.54,18.03,25.44,34.66,44.59,54.89,64.62,73.23,80.07,19.93,14.12,9.11,5.71,3.13,1.56,0.82,0.36,0.15,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40225,-4.31700873040377,5.19425836846169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.13,0.19,0.37,0.53,0.88,1.46,2.29,3.31,4.71,6.77,9.68,13.53,18.72,25.71,35.2,46.66,60.1,72.96,27.04,16.15,8.63,4.28,2.17,0.97,0.48,0.3,0.19,0.1,0.06,0.04,0.04,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40226,-7.3879754080736,4.10045107054664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.1,0.21,0.48,0.8,1.47,2.51,3.85,6.14,8.86,12.43,17.12,22.99,30.48,39.28,49.11,58.98,67.91,76.07,83.65,89.43,10.57,6.15,3.16,1.31,0.49,0.15,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40227,-5.86861923061424,5.43378188566144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.09,0.13,0.16,0.25,0.4,0.6,0.97,1.34,1.84,2.7,3.73,5.22,7.92,11.32,16.68,24.29,33.64,44.49,56.7,68.93,79.26,87.49,12.51,6.78,3.46,1.65,0.82,0.43,0.28,0.14,0.1,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40228,-7.04080592667556,4.80755829615476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.13,0.2,0.38,0.64,1.08,1.59,2.43,3.83,5.93,8.52,11.95,16.48,22.56,31.57,42.4,54.82,66.8,76.95,84.97,91.04,8.96,4.84,2.25,0.94,0.32,0.16,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
