"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
40342,9.97898716314078,2.97122681098209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.12,0.22,0.51,0.97,1.93,3.34,96.66,94.55,91.54,87.32,82.09,76.67,70.36,63.63,56.22,48.82,41.74,34.71,28.99,24.01,19.09,14.98,11.97,9.42,7.3,5.68,4.31,3.11,2.27,1.51,0.96,0.73,0.42,0.3,0.2,0.07,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40345,13.397632494319,4.17184644057905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.16,0.36,0.62,1.16,2.16,97.84,96.35,94.44,91.4,87.38,82.77,77.67,71.73,65.7,59.79,54.32,49.09,43.84,39.04,34.05,29.28,24.85,20.71,16.98,13.74,10.72,8.59,6.77,5.27,4.15,3.31,2.37,1.76,1.3,0.92,0.6,0.41,0.33,0.22,0.11,0.09,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
40348,6.11100459828391,3.12530452497783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.18,0.46,1.21,2.7,5.49,10.01,89.99,83.46,75.53,66.38,56.95,48.73,41.61,34.86,28.84,23.38,18.97,15.07,12,9.5,7.24,5.46,4.12,2.9,2.02,1.38,0.83,0.58,0.34,0.22,0.15,0.07,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,11.5119327879406,4.13511189636903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.21,0.51,1.18,2.25,97.75,95.77,92.4,88.11,82.42,76.04,69.07,62.68,56.56,51,45.95,40.92,35.76,30.91,26.48,22.04,18.23,14.8,12.12,9.62,7.35,5.78,4.53,3.46,2.66,2.04,1.5,1.03,0.74,0.51,0.29,0.2,0.09,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40421,7.4668896445222,3.11898749012091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.11,0.32,0.79,1.69,3.45,6.6,93.4,88.35,81.91,74.22,66.15,57.94,50.34,43.31,36.56,31.19,25.67,21.2,16.58,13.37,10.15,7.86,5.86,4.2,3,2.24,1.48,0.95,0.72,0.5,0.32,0.19,0.09,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40447,6.40378672595434,3.2457958164876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.37,1.03,2.42,4.69,8.57,91.43,85.69,79.01,70.15,61.61,53.33,45.85,39.34,32.83,27.26,22.36,17.74,14.02,11.02,8.59,6.37,4.6,3.22,2.06,1.39,0.96,0.61,0.41,0.24,0.15,0.1,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40448,-3.42255559119805,5.90103968210805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.07,0.11,0.19,0.22,0.29,0.41,0.67,1.09,1.75,2.37,3.3,4.48,5.9,8,11,15.01,20.06,27.09,36.87,48.82,63.44,36.56,22.98,12.65,7.1,3.84,2.32,1.48,1.01,0.66,0.46,0.29,0.13,0.05,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40544,6.12367169713277,4.06409986368491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.42,1.23,2.62,5.2,9.71,90.29,83.64,74.94,65.73,56.82,49.19,42.03,35.69,30.6,25.67,21.14,16.88,13.11,10.05,7.52,5.53,3.94,2.69,1.95,1.34,0.91,0.55,0.32,0.21,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40601,3.18291820021703,2.4519191363066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.08,0.18,0.46,1.39,3.56,8.37,91.63,82.3,69.18,54.75,42.03,32.55,25.18,19.09,14.57,10.71,7.53,5.15,3.38,2,1.18,0.72,0.31,0.19,0.08,0.04,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40602,2.35687616582161,6.20960561759235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.08,0.11,0.2,0.32,0.49,0.82,1.1,1.63,2.2,2.97,4.08,5.34,6.91,9.06,12.18,87.82,83.42,77.59,69.62,58.86,45.61,32.55,21.59,13.38,8.88,5.67,3.57,2.38,1.52,0.92,0.58,0.37,0.22,0.13,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40605,6.13575228106169,2.7228392797833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.13,0.18,0.51,1.01,1.83,3.04,5.06,94.94,91.41,86.13,78.67,69.11,58.5,48.38,39.13,31.66,25.17,19.83,15.5,11.73,8.9,6.68,4.61,3.39,2.17,1.48,1.01,0.67,0.46,0.27,0.14,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40608,5.70603029175862,2.47484633542775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.09,0.26,0.7,1.54,3.19,96.81,93.55,87.81,79.49,68.34,56.84,45.72,36.56,28.62,22.57,17.59,13.63,10.62,7.88,5.38,3.67,2.4,1.58,0.96,0.62,0.34,0.18,0.11,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40609,3.01970392321551,2.17497321254117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.45,1.36,3.33,96.67,92.13,83.8,69.91,53.25,37.77,26.54,18.33,12.57,8.56,5.49,3.12,1.67,0.9,0.42,0.18,0.13,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,-0.467697565887271,3.12967137589614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.12,0.32,0.67,1.39,3.26,6.71,12.27,20.33,31.29,43.63,56.37,44.84,34.21,25.54,19.29,14.04,9.89,7.13,4.93,3.3,2.06,1.46,0.84,0.48,0.26,0.12,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41203,5.79521685122955,4.96605053744447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.21,0.41,0.89,1.93,3.24,5.45,8.51,13.05,18.36,81.64,75.67,69.02,61.97,55.68,48.91,43.53,37.84,32.73,27.92,23.5,19.25,15.58,12.61,10.05,7.62,5.65,4,2.92,2.08,1.64,1.07,0.81,0.49,0.27,0.18,0.11,0.09,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,-1.04833596658306,3.52964165281221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.1,0.21,0.46,1.11,2.14,3.77,6.65,11.47,19.36,30.26,42.62,57.38,44.79,33.98,24.86,18.72,13.61,9.58,6.58,4.48,2.86,1.73,0.96,0.51,0.32,0.12,0.07,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41205,0.984458368071595,3.47971898667865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.17,0.28,0.63,1.65,3.13,6.25,11.5,19.17,28.88,71.12,59.47,48.19,38.06,29.1,22.27,16.91,12.84,9.74,6.87,4.56,3.04,1.89,1.1,0.76,0.5,0.32,0.2,0.1,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41206,-0.611194993146003,4.05853222601478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.1,0.18,0.31,0.72,1.27,2.23,3.78,6.18,10.38,18.11,28.87,42.19,57.81,45.39,34.61,26.03,19.98,14.92,10.79,7.93,5.5,3.62,2.17,1.35,0.73,0.41,0.24,0.12,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41207,3.74245153863497,5.46036767916843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.09,0.17,0.24,0.43,0.68,1.21,2.06,3.65,6.45,10.58,16.42,23.99,76.01,67.27,59.03,51.25,44.4,37.9,33,27.92,23.49,19.42,15.37,12.01,9.3,7.11,5.2,3.74,2.6,1.81,1.24,0.8,0.55,0.36,0.19,0.12,0.08,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41208,-0.526312814173857,4.73526476214047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.12,0.24,0.48,0.81,1.34,2.05,3.72,6.08,9.25,15.22,23.39,32.49,42.6,57.4,47.22,38.65,31.07,24.61,19.33,14.83,11.07,8.27,5.81,3.99,2.67,1.74,1.15,0.69,0.42,0.19,0.11,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41341,9.73356417634135,4.254870695752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.19,0.39,0.75,1.43,2.43,4.46,95.54,92.51,88.83,84.17,78.6,72.12,65.84,59.25,52.59,46.99,40.84,35.32,30.24,25.25,20.94,17.31,14.04,11.17,8.81,6.69,5.05,3.82,2.96,2.2,1.62,1.02,0.74,0.5,0.33,0.22,0.14,0.08,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41387,5.84693601906499,3.36724231330987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.14,0.36,0.64,1.36,2.64,4.57,7.74,12.15,87.85,81.84,74.95,66.98,59.12,51.37,43.48,36.26,29.53,23.97,19.13,15.44,11.93,8.9,6.65,4.86,3.47,2.4,1.5,1.07,0.6,0.38,0.21,0.16,0.13,0.06,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41401,-3.07479489353303,5.08070934458422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.07,0.17,0.29,0.41,0.58,0.89,1.28,1.78,2.49,3.29,4.49,5.9,7.77,10.44,14.81,22.46,34.98,50.99,49.01,35.23,23.47,14.82,9.26,5.87,3.52,1.94,1.05,0.56,0.26,0.12,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41423,7.50268443409745,3.90231668810486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.16,0.31,0.57,1.32,2.83,5.17,8.01,91.99,87.56,81.65,75.48,68.16,60.92,53.8,47.06,40.16,34.15,28.46,23.31,19.07,15.4,12.01,9.18,7.02,5.25,3.88,2.91,2,1.41,0.95,0.63,0.38,0.25,0.1,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41425,4.13160896065019,3.76963463972006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0.25,0.68,1.64,3.25,6.44,11.31,17.59,25.03,74.97,67.1,59.07,50.97,43.34,36.84,30.78,25.37,20.16,16.03,12.28,9.46,7.07,5.28,3.99,2.7,1.67,1.17,0.74,0.49,0.27,0.14,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41441,3.67936575939156,7.87351029808788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.05,0.06,0.08,0.11,0.13,0.17,0.23,0.3,0.38,0.5,0.64,0.88,1.18,1.53,2.06,2.88,4.03,5.82,8.74,12.43,17.64,23.38,76.62,69.98,63.08,55.91,49.47,43.89,38.81,33.86,29.3,24.56,20.63,16.36,13.29,10.54,8.11,5.85,4.23,3.07,2.05,1.51,1.01,0.64,0.4,0.28,0.17,0.1,0.05,0.04,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42201,13.9392151404281,10.590065631792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.05,0.05,0.08,0.11,0.15,0.21,0.25,0.35,0.53,0.82,1.22,1.97,2.98,4.18,5.64,7.66,10.14,13.34,86.66,83.31,79.66,75.6,71.66,67.4,62.98,58.47,54.06,49.78,45.99,41.91,37.95,34.27,30.96,28.19,25.66,22.86,20.77,18.87,17.13,15.42,14.13,12.78,11.3,9.81,8.68,7.53,6.43,5.4,4.53,3.72,3.12,2.58,2.08,1.74,1.28,0.98,0.76,0.59,0.47,0.34,0.25,0.17,0.14,0.07,0.04,0.01,0.01,0.01,0
42202,14.6408899077594,6.62299469383942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.07,0.15,0.29,0.47,0.77,1.41,2.28,3.72,96.28,94.25,91.43,88.06,84.03,79.09,74.51,69.28,64.09,59.06,54.64,49.84,45.66,41.65,37.72,33.99,30.14,27.01,24,21.03,18.28,15.35,12.95,11.03,9.14,7.83,6.55,5.56,4.74,3.97,3.31,2.59,2.06,1.68,1.38,1.11,0.81,0.64,0.53,0.42,0.34,0.29,0.17,0.15,0.1,0.07,0.04,0.01,0.01,0,0
42204,12.3293640488721,9.94445206928856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.06,0.07,0.07,0.11,0.18,0.24,0.32,0.39,0.47,0.67,0.89,1.16,1.71,2.48,3.57,5.33,7.46,92.54,89.73,86.3,82.29,77.8,72.74,67.46,62.83,58.25,53.94,49.92,45.88,42.1,38.49,34.75,31.56,27.93,24.79,21.76,18.81,16.34,13.88,11.88,10.15,8.49,7.2,6,5.05,4.15,3.33,2.69,2.09,1.64,1.33,1.02,0.79,0.59,0.42,0.32,0.23,0.19,0.13,0.11,0.09,0.06,0.04,0.03,0.03,0.03,0.02,0.01
42205,11.3948050066585,10.0271647823813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.06,0.08,0.08,0.12,0.18,0.28,0.37,0.6,0.79,1.05,1.4,2.06,2.99,4.3,6.17,8.7,11.69,88.31,84.9,80.61,75.86,70.86,65.63,60.79,56.1,51.7,47.61,43.71,39.97,36.78,33.3,29.89,26.46,23.22,20.83,18.39,16.35,13.96,11.83,10.22,8.56,7.18,6.1,5.11,4.09,3.26,2.7,2.25,1.7,1.3,1.02,0.71,0.54,0.39,0.28,0.23,0.16,0.15,0.11,0.09,0.05,0.03,0.02,0.01,0.01,0.01,0,0
42207,12.6943048780713,6.33472412727454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.22,0.5,0.96,1.62,2.62,3.96,5.69,8.05,91.95,88.75,84.51,80.35,75.77,70.58,66.13,61.12,56.3,52,47.67,43.24,39.58,35.54,31.72,28,24.54,21.72,18.85,15.9,13.51,11.4,9.69,8.08,6.71,5.48,4.51,3.82,3.3,2.66,2.14,1.67,1.32,1.02,0.74,0.65,0.46,0.3,0.23,0.18,0.09,0.08,0.04,0.02,0.01,0.01,0.01,0,0,0,0
42208,10.3344235512511,4.6594098978755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.15,0.3,0.49,1,1.81,2.88,4.63,95.37,92.97,90,86.14,81.61,76.55,71.28,65.48,59.27,53.17,46.95,41.26,35.77,30.45,26,22.04,18.72,15.4,12.55,10.44,8.46,6.69,5.2,4.04,3.19,2.36,1.81,1.25,0.89,0.58,0.39,0.26,0.17,0.11,0.08,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
42209,5.68830942569192,4.73936880993199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.05,0.07,0.12,0.18,0.33,0.54,0.84,1.43,2.24,3.78,6.47,10.91,89.09,82.3,73.74,64.69,55.45,47.34,40.01,33.48,27.55,22.86,19.04,15.7,12.74,10.46,8.47,6.86,5.63,4.71,3.89,3.17,2.48,1.96,1.6,1.24,0.99,0.8,0.62,0.48,0.33,0.24,0.19,0.13,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42210,14.0099911289649,4.46231045576572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.11,0.17,0.22,0.39,0.6,0.89,1.44,2.15,3.17,96.83,95.32,93.63,91.11,88.16,85.02,80.85,76.39,72.09,67.03,61.76,56.13,50.52,45.15,40.18,35.55,30.9,26.8,22.79,19.11,15.88,12.75,10.49,8.62,6.94,5.57,4.47,3.55,2.84,2.2,1.59,1.26,0.97,0.79,0.63,0.5,0.35,0.22,0.18,0.1,0.07,0.05,0.03,0.03,0.02,0.01,0,0,0,0,0
42211,12.3472432054049,6.516605233698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.11,0.16,0.28,0.48,0.79,1.36,2.1,3.04,4.34,6.43,8.75,91.25,88.3,85.01,80.86,76.61,72.14,67.33,62.56,57.94,53.36,48.61,43.87,39.55,35.42,31.44,27.71,24.33,21.26,18.48,15.84,13.54,11.25,9.15,7.51,6.18,5.01,4.04,3.22,2.64,2.11,1.69,1.33,1.03,0.72,0.57,0.41,0.32,0.22,0.17,0.14,0.08,0.06,0.04,0.02,0,0,0,0,0,0,0
42307,13.5433442380605,11.840074310015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.06,0.1,0.12,0.2,0.22,0.27,0.32,0.4,0.56,0.79,1.11,1.56,2.08,2.76,3.72,4.9,6.72,8.71,11.67,14.6,85.4,82.09,78.15,74.35,69.97,65.61,61.44,57.46,53.27,49.21,45.24,41.46,37.63,34.01,30.85,27.92,25.26,23.01,20.8,18.75,16.92,15.23,13.74,12.28,10.89,9.58,8.41,7.39,6.45,5.56,4.79,4.06,3.37,2.81,2.35,1.97,1.65,1.34,1.08,0.86,0.67,0.5,0.38,0.33,0.3,0.19,0.14,0.12,0.08,0.04,0.04
42321,0.825973286311799,8.72798147979686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.05,0.07,0.11,0.13,0.18,0.24,0.35,0.48,0.62,0.81,0.98,1.22,1.55,1.85,2.32,2.72,3.44,4.09,4.87,6.07,7.75,10.54,15.37,23.1,33.2,66.8,56.5,47.44,39.51,34.15,29.09,24.94,21.29,17.66,14.67,11.93,9.5,7.69,6.19,4.82,3.64,2.79,2.05,1.52,1.14,0.81,0.6,0.44,0.28,0.19,0.11,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42322,8.25270074553621,7.13643114313581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.11,0.17,0.37,0.58,1.04,1.79,3.13,5.07,7.9,12.17,17.7,82.3,75.73,68.96,62.12,55.86,49.9,45.28,41.04,37.09,33.63,29.96,26.57,23.33,20.01,17.27,14.94,12.81,10.94,9.28,7.8,6.47,5.25,4.23,3.49,2.76,2.04,1.68,1.4,1.14,0.87,0.65,0.48,0.36,0.31,0.22,0.18,0.12,0.08,0.05,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0
42323,5.50237943510434,6.70416841321883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.05,0.08,0.11,0.14,0.2,0.31,0.45,0.69,1.07,1.78,2.74,4.51,7.24,11.63,17.18,82.82,75.43,67.54,59.73,52.37,46.37,41.02,35.84,31.37,27.75,23.68,20.82,17.67,15.08,12.35,10.03,8.33,6.71,5.26,4.19,3.27,2.53,1.94,1.43,1.03,0.83,0.55,0.38,0.23,0.17,0.12,0.09,0.05,0.04,0.04,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
42411,15.7003165423881,4.43553640799566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.1,0.19,0.3,0.59,0.93,1.46,2.24,97.76,96.79,95.2,93.33,90.84,87.94,84.92,81.31,77.31,72.97,68,62.65,57.93,52.67,47.66,42.82,37.46,32.41,28.17,23.9,20.2,16.82,13.95,11.5,9.48,7.57,6.24,5.02,3.94,3.12,2.46,1.98,1.47,0.99,0.74,0.48,0.35,0.23,0.15,0.1,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0
43202,8.31767940953194,8.51596945506722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.05,0.06,0.08,0.13,0.22,0.33,0.44,0.52,0.7,0.98,1.28,1.55,1.81,2.61,3.58,4.98,7.3,92.7,89.07,84.04,77.56,70.1,61.84,54.39,48.06,42.5,37.96,33.74,29.17,25.36,21.07,17.31,14.2,11.64,9.12,7.07,5.48,4.1,3.15,2.38,1.69,1.23,0.87,0.65,0.4,0.27,0.17,0.09,0.06,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43203,-3.4020654948983,13.8147603189372,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.07,0.07,0.09,0.1,0.14,0.15,0.18,0.25,0.3,0.39,0.44,0.55,0.62,0.76,0.94,1.01,1.13,1.28,1.47,1.64,1.91,2.14,2.39,2.72,3.03,3.51,3.9,4.22,4.67,5.2,5.77,6.39,7.09,8.12,9.08,10.54,12.17,14.46,18.09,24,33.48,45.76,54.24,42.63,32.96,26.07,20.28,15.82,12,9.22,6.98,5.51,4.33,3.7,3.09,2.68,2.31,1.97,1.66,1.47,1.28,1.17,1.01,0.86,0.75,0.59,0.52,0.48,0.41,0.32,0.29,0.23,0.19,0.15,0.13,0.12,0.07,0.05,0.05,0.04,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
