"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
20217,-1.19617519058337,15.0061297744522,0.01,0.03,0.04,0.05,0.05,0.06,0.08,0.09,0.12,0.14,0.17,0.22,0.26,0.29,0.34,0.36,0.41,0.48,0.57,0.67,0.77,0.88,0.99,1.13,1.37,1.59,1.83,2.13,2.52,2.96,3.45,4,4.59,5.19,6.03,6.78,7.64,8.64,9.7,11.01,12.24,13.26,14.95,16.56,18.27,20.22,22.13,24.19,26.31,28.57,30.83,69.17,66.7,64.16,61.62,58.99,56.24,53.28,50.69,48.11,45.18,42.34,39.2,36.45,33.84,31.16,28.8,26.23,23.48,21.16,18.68,16.48,14.24,12.35,10.7,9.26,8.02,6.9,6.01,5.09,4.34,3.7,3.05,2.57,2.27,1.84,1.41,1.14,0.93,0.75,0.56,0.48,0.35,0.28,0.19,0.13,0.13,0.09,0.08,0.07,0.05,0.04
20218,-14.1183534229968,7.82659683785211,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.07,0.07,0.1,0.15,0.23,0.27,0.34,0.43,0.53,0.74,1.01,1.31,1.64,2.1,2.68,3.41,4.26,5.27,6.5,7.66,9.28,10.95,12.73,14.59,16.78,19.28,21.95,24.74,27.81,30.65,33.93,37.45,40.89,44.19,47.51,50.73,54,57.16,60.63,63.71,36.29,33.03,29.7,26.76,24.11,21.5,18.59,16.44,14.3,12.17,10.56,8.91,7.5,6.23,5.26,4.3,3.45,2.66,2.13,1.52,1.19,0.84,0.59,0.46,0.32,0.27,0.17,0.11,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20402,-9.06013286942169,15.146149339296,0.26,0.28,0.31,0.37,0.42,0.54,0.61,0.74,0.86,1.03,1.18,1.31,1.59,1.81,2.01,2.35,2.64,3.05,3.43,3.76,4.23,4.65,5.24,6,6.54,7.29,8.03,8.8,9.52,10.6,11.41,12.39,13.54,14.78,15.84,17.14,18.53,19.74,21.03,22.43,23.98,25.29,26.64,28.35,30.01,31.66,33.45,35.27,36.92,38.77,40.74,59.26,57.57,56.04,54.42,52.57,50.92,49.4,47.65,46,44.47,42.57,41,39.45,37.91,36.43,34.98,33.57,32.16,30.9,29.33,27.71,26.3,24.92,23.63,22.38,21.18,19.98,18.78,17.89,16.91,15.98,15.16,14.05,13.29,12.3,11.73,10.99,10.19,9.44,8.69,8.13,7.49,6.93,6.4,5.79,5.37,5.01,4.59,4.27,3.74,3.43
20541,-19.6044895252924,5.08180183818612,0,0,0,0,0,0,0,0,0,0.01,0.05,0.09,0.14,0.18,0.21,0.3,0.38,0.58,0.74,1.03,1.59,2.05,2.86,3.82,5.1,6.62,8.66,10.83,13.45,15.88,19.22,22.43,25.81,29.26,32.33,35.09,37.94,40.5,43.01,45.7,47.98,50.14,52.31,54.27,56.76,59.19,62.04,64.99,68.36,71.9,75.92,24.08,20.1,16.71,13.29,10.02,7.52,5.7,3.98,2.68,1.81,1.11,0.61,0.32,0.2,0.11,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20543,-10.9298985986323,11.0743223730502,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.05,0.08,0.08,0.1,0.1,0.13,0.2,0.25,0.29,0.35,0.43,0.56,0.68,0.84,1.06,1.24,1.54,1.76,2.16,2.53,3.02,3.47,4.06,4.72,5.4,6.27,7.29,8.51,9.89,11.48,13.23,15.28,17.65,20.39,23.52,26.88,30.79,34.6,39,43.63,48.03,52.95,57.77,62.24,37.76,33.03,28.56,24.41,20.12,16.82,13.88,11.16,9.15,7.33,5.69,4.4,3.5,2.58,2.05,1.52,1.19,0.94,0.72,0.56,0.42,0.3,0.2,0.17,0.11,0.07,0.04,0.04,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20561,-6.4400932679106,10.08471220264,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.05,0.06,0.09,0.12,0.13,0.22,0.31,0.41,0.52,0.69,0.88,1.1,1.24,1.52,1.88,2.22,2.81,3.37,3.77,4.42,5.19,5.98,7.12,8.37,10.03,11.78,13.93,16.26,18.55,21.65,25.41,29.18,33.3,37.67,42.45,57.55,52.48,47.45,42.75,37.8,32.66,28.25,23.96,20.18,17.1,14.24,11.75,9.78,7.89,6.3,4.87,3.88,3.14,2.37,1.87,1.59,1.26,0.98,0.76,0.53,0.38,0.29,0.21,0.17,0.14,0.12,0.1,0.05,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
20562,-21.8647237190288,13.4686516933473,0.39,0.45,0.59,0.7,0.82,0.95,1.12,1.28,1.43,1.51,1.73,2.04,2.35,2.63,2.89,3.34,3.69,4.17,4.52,5.05,5.74,6.58,7.38,8.33,9.43,10.77,12.24,13.47,14.93,16.8,18.74,20.9,23.41,26.19,28.95,32.46,35.86,39.45,43.01,46.85,50.7,54.73,59.26,63.33,67.05,70.66,73.86,77.14,80.42,83.17,85.44,14.56,12.59,10.63,8.99,7.64,6.5,5.3,4.28,3.63,2.96,2.25,1.78,1.42,1.15,0.91,0.76,0.59,0.46,0.36,0.21,0.17,0.14,0.11,0.07,0.06,0.06,0.05,0.05,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20563,6.13664412996207,8.63861735705466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.07,0.07,0.09,0.15,0.19,0.24,0.32,0.37,0.43,0.53,0.6,0.82,1.03,1.25,1.59,1.83,2.18,2.5,2.96,3.53,4.18,4.99,5.79,6.59,7.8,8.97,10.4,11.89,13.56,15.34,84.66,82.78,81,78.79,76.34,73.78,71.03,68.23,65.01,62.06,59,56.02,52.9,49.67,46.49,43.54,40.66,37.6,34.96,32.06,29.11,26.61,23.98,21.56,19.31,16.98,14.96,13.01,11.43,9.99,8.61,7.33,6.29,5.33,4.65,3.88,3.37,2.87,2.47,2.09,1.74,1.44,1.15,0.97,0.86,0.68,0.57,0.43,0.34,0.23,0.22
28223,-13.8734678575148,5.1772847625037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.07,0.12,0.21,0.28,0.43,0.83,1.27,1.91,2.72,3.93,5.42,7.2,9.69,12.87,16.59,21.04,25.76,30.81,36.21,41.79,47.68,53.04,58.08,63.16,67.9,72.56,76.61,80.34,83.59,16.41,13.34,10.8,8.47,6.57,5.07,3.97,3.05,2.23,1.68,1.22,0.85,0.53,0.36,0.21,0.13,0.11,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31371,-27.6049905009387,8.10242739115997,0.08,0.13,0.18,0.29,0.42,0.51,0.72,0.84,1.03,1.34,1.85,2.39,2.99,3.76,4.71,5.97,7.25,8.6,10.17,11.77,13.67,15.68,18.03,20.53,22.94,25.41,28.2,30.89,33.72,36.41,39.3,42.16,45.15,47.83,50.6,53.29,56,58.58,61.21,63.57,66.16,68.7,71.09,73.45,75.63,77.55,79.46,81.4,83.16,84.77,86.42,13.58,12.06,10.89,9.44,8.14,7.12,6.21,5.44,4.69,3.97,3.32,2.85,2.43,2.07,1.77,1.5,1.2,0.95,0.76,0.64,0.51,0.43,0.37,0.28,0.24,0.17,0.14,0.12,0.1,0.1,0.08,0.07,0.06,0.05,0.04,0.04,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0
33204,-72.6595922716733,28.1593899362597,49.47,50.81,52.07,53.4,54.93,56.28,57.72,59.15,60.62,62.15,63.55,64.89,66.25,67.52,68.9,70.15,71.44,72.81,74.03,75.08,76.21,77.18,78.08,79.09,80.14,81.13,82,82.84,83.59,84.4,85.29,86.01,86.64,87.44,88.29,89.02,89.75,90.21,90.83,91.24,91.72,92.3,92.71,93.24,93.66,94.03,94.35,94.79,95.11,95.46,95.76,4.24,3.93,3.56,3.31,3.04,2.86,2.65,2.42,2.3,2.14,2.04,1.89,1.74,1.64,1.47,1.34,1.21,1.07,0.99,0.92,0.84,0.76,0.71,0.64,0.6,0.55,0.5,0.46,0.45,0.38,0.31,0.3,0.25,0.23,0.22,0.2,0.19,0.16,0.15,0.13,0.11,0.09,0.09,0.09,0.07,0.07,0.06,0.04,0.04,0.04,0.04
34204,-36.6622155454791,26.0427000274938,10.07,10.59,11.13,11.82,12.66,13.43,14.1,14.91,15.85,16.74,17.58,18.63,19.62,20.57,21.61,22.74,23.94,25.05,26.29,27.52,28.87,30.3,31.84,33.37,35,36.57,38.09,39.56,41.05,42.51,44.14,45.64,47.23,48.78,50.22,51.91,53.65,55.16,56.72,58.53,59.87,61.61,63.28,64.87,66.33,67.98,69.32,70.68,72.01,73.38,74.46,25.54,24.23,23,21.87,20.66,19.62,18.6,17.47,16.49,15.54,14.72,13.87,13.02,12.13,11.38,10.52,9.85,9.2,8.45,7.9,7.32,6.77,6.33,5.88,5.54,5.19,4.81,4.47,4.21,3.89,3.64,3.28,3,2.75,2.44,2.27,2.05,1.9,1.74,1.54,1.42,1.33,1.21,1.15,1.05,0.96,0.86,0.73,0.68,0.57,0.51
34210,-36.6021192554268,12.7869882947204,4.68,5.34,6.05,6.83,7.8,8.96,10.11,11.64,12.91,14.61,16.62,18.91,21.22,23.42,26.17,28.98,31.71,34.79,38.08,41.3,44.57,47.73,50.41,53.6,56.59,59.48,62.31,65.16,67.92,70.36,72.49,74.62,76.77,78.76,80.63,82.38,84.21,85.72,87.12,88.34,89.61,90.88,91.94,92.79,93.64,94.39,95.02,95.66,96.22,96.63,97.02,2.98,2.59,2.31,1.92,1.67,1.39,1.19,0.92,0.8,0.71,0.59,0.49,0.43,0.35,0.32,0.26,0.2,0.13,0.09,0.07,0.05,0.04,0.04,0.04,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39363,-41.012579361807,7.63013932188395,11.44,12.93,14.49,15.92,17.62,19.29,20.77,22.49,24.32,26.28,28.18,29.79,31.46,33.34,35.27,36.81,38.58,40.41,42.2,44.25,46.12,48.33,50.53,52.78,55.27,57.48,59.81,62.29,64.87,67.24,69.82,72.49,74.87,77.49,79.75,81.77,84.03,86.08,87.88,89.8,91.32,92.71,93.89,94.82,95.78,96.46,97.26,97.83,98.32,98.62,98.99,1.01,0.79,0.64,0.42,0.3,0.19,0.16,0.16,0.12,0.09,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
