MuniCode,mean,sd,L0,H0,Year
43214,0.8128952507173182,0.32309597899351294,0.26207150654840494,0.4180100615671434,2023
43348,0.5796535703372979,0.5788804749007318,0.9909421364033426,0.2757653424382185,2023
43364,0.5655682187343009,0.7137863806549252,0.48788064906189166,0.4552111693719698,2023
43367,0.7131066114682629,0.3198473455239125,0.2378075847148604,0.8578380603041906,2023
43403,0.2609363552745084,0.24502425255159488,0.9350607854522234,0.25445990277378705,2023
43404,0.11145159198119647,0.52473473173443,0.8615140886430248,0.32743190499247243,2023
43443,0.47586423716444426,0.9985970687127208,0.698099778483969,0.429996486633878,2023
43444,0.028969222629464553,0.21401466640113853,0.27145311810305384,0.5155167651999379,2023
43484,0.28041696212922484,0.04649311967371561,0.36548940019984166,0.530022908102026,2023
44201,0.7573076003327742,0.18159491078551004,0.64535541216183,0.9909949762497319,2023
44203,0.10953128515715838,0.3277953630120021,0.8654050690238052,0.5184573279818779,2023
44204,0.24905262241174986,0.21641506538793387,0.7856188020301262,0.12075448786210974,2023
44205,0.6132302634689636,0.32356905630949495,0.19400193444779634,0.0381379075449394,2023
44206,0.4194677789488692,0.34475981980430803,0.7868396734729415,0.09716962632982895,2023
44208,0.053993289421547574,0.06065453755722183,0.16378665261871306,0.46574449863944256,2023
44209,0.048553598246507956,0.26105150324122883,0.5925520930354207,0.9113706482210516,2023
44210,0.5948172376157329,0.09105320077792911,0.3975933810583605,0.5329350857575437,2023
44211,0.2010358420193128,0.34540645000576,0.5862521462800586,0.37419501577407743,2023
44212,0.20705983508735992,0.9905795035213195,0.14432510372498797,0.5310652288024551,2023
44213,0.25155431901062053,0.44659879565625105,0.07658532755212966,0.5516247912214505,2023
44214,0.5254388804215588,0.23101691032768257,0.03464834774972647,0.3072764293666078,2023
44341,0.5017512714780107,0.06843002867407955,0.6878922409706685,0.010181341331284788,2023
45202,0.1395439123039366,0.4283853209606724,0.35800133665090705,0.11227852308093977,2023
45204,0.8974787835518585,0.7598102955829492,0.9484327234480723,0.4585090587316515,2023
45205,0.35707522276533776,0.09659904125820251,0.49005600862610665,0.9967338556989999,2023
45207,0.30391168631590715,0.7819654570948512,0.4202085220724796,0.9402433004752522,2023
45361,0.281875196068448,0.6703514332960753,0.9316441738849799,0.22214521028968903,2023
45383,0.2185532231741849,0.9258785040327966,0.9216025913550998,0.8727766103689022,2023
45405,0.12607880307233033,0.8963693365634732,0.08638373199444471,0.8305380481519792,2023
45406,0.6910916456211019,0.3541422612135242,0.33327022003305096,0.847485215206128,2023
45442,0.6825015043504159,0.1441650896204657,0.9206326521547498,0.326133744711661,2023
46203,0.8063667497504501,0.77358734724757,0.9943325816946995,0.928202324692278,2023
46206,0.2866735242840872,0.44039784521820036,0.11894980846605652,0.2924981373204968,2023
46452,0.35048417530762,0.6447265389771094,0.12304478002560992,0.5889284816601925,2023
4100,0.5725053439478844,0.7441014968524264,0.5602452611030007,0.4975532451308353,2024
4205,0.372092068669155,0.11481306657664814,0.049617502472999564,0.925874366606048,2024
4206,0.4842584931493964,0.34274908610135635,0.6813038039704846,0.5813426827635498,2024
4207,0.569242099341221,0.3548206458700084,0.86645467138967,0.007930512755300434,2024
4208,0.07303867677202891,0.35082653105143846,0.04215222791625395,0.1766351122187778,2024
4301,0.4419817914337948,0.8639267437939108,0.492493886682548,0.6643404285768547,2024
4341,0.19809658402110053,0.958048866327746,0.7089468587289992,0.17050593484084375,2024
4361,0.4593093692006014,0.8363498729419284,0.5969873972749599,0.37552951854785765,2024
4362,0.2761713540588373,0.32518695431538025,0.6952086658591056,0.6619140820738332,2024
4401,0.6812005178398013,0.28703942963933593,0.37946226776593917,0.299296438362062,2024
4406,0.35414804777640874,0.13096685620237059,0.3372528089761754,0.10023899424418437,2024
4445,0.4175430390843232,0.1984133899101035,0.48775816799562377,0.366431627686333,2024
4501,0.7895287657192931,0.8909749761689367,0.6221697022927548,0.11379436650889008,2024
5202,0.43276371598365204,0.9193705999980437,0.5806267875202615,0.6431299492421204,2024
5463,0.9914219352200442,0.3934560466380028,0.31612293073884157,0.0010184701843701793,2024
6201,0.7650579789253673,0.3691096164558858,0.9448777808866132,0.21085627185708855,2024
6203,0.11921401848782442,0.1908389317431778,0.5677172070406474,0.4129588146146337,2024
6204,0.26444904925130863,0.029175784201849075,0.4348893154062099,0.5966155789117844,2024
6206,0.9164375979279216,0.5288988444820137,0.9730698632967567,0.4744662480968389,2024
6207,0.8567779444198614,0.2596476200480463,0.03270722906439849,0.15625962887485478,2024
6210,0.8126335441099017,0.9661442199603804,0.34824235992645713,0.1940676098472014,2024
6301,0.26728524250334207,0.12794893972902976,0.08437041257114852,0.9905055312596117,2024
6302,0.2660710822359056,0.14612262426318867,0.9147523658233726,0.19364942013719766,2024
6322,0.45141830752621936,0.14631701202059355,0.4843617172220863,0.6791358328395118,2024
6324,0.34842249133677006,0.19569251005963118,0.9938149658548637,0.8713236025935085,2024
6461,0.4403423098726338,0.848764733230158,0.690340485525905,0.04277055308747446,2024
7201,0.8431757209995878,0.16313800795430422,0.0982017056221447,0.27397562765795136,2024
7202,0.10906735150559577,0.48734071995299233,0.2171391994684353,0.38697426764306164,2024
7203,0.11346069344650422,0.5896820567887476,0.6687730131430113,0.44896628083274315,2024
7204,0.11578332030370764,0.23688921384922346,0.7478894416727608,0.9478874760841098,2024
7207,0.5405102369841934,0.7852538144874807,0.7299955275063669,0.6260181695647227,2024
7209,0.5061521540367998,0.3752759229132355,0.9395208463309014,0.879519559867403,2024
7211,0.7357583649947356,0.13559380958524392,0.4464282849763903,0.12261156248690286,2024
7301,0.02651361851373213,0.0438496817738665,0.8746158561867045,0.5957574453961597,2024
7308,0.7246886539634334,0.006752969772587103,0.12809106135768544,0.9152336988136368,2024
7344,0.2594001107838595,0.8000939450322931,0.7109136187606947,0.6430136946560042,2024
7421,0.9156127268625184,0.40115289277036303,0.06461985132969128,0.39022067381230663,2024
7445,0.42401974175880475,0.8107050681288686,0.007173534713228014,0.6353564612698119,2024
7464,0.11213320418713546,0.32355939016238955,0.27384559427063493,0.8475640603619609,2024
7482,0.994776114453916,0.026459320148439103,0.22293006555934403,0.73495259976396,2024
7501,0.9569426396055529,0.9090110233468557,0.9025072425932432,0.4878379052439439,2024
7545,0.6139335151012002,0.8429936833471552,0.05104240866871157,0.6728337771886564,2024
7547,0.2746605650222069,0.6773109366132742,0.45174312265981076,0.5401781547252069,2024
8201,0.7785148180786874,0.687758224318363,0.773974602419444,0.4761416449618524,2024
8203,0.9069159793373018,0.8098743725095765,0.06114874484383459,0.9974082757858822,2024
8205,0.6097915727932983,0.797758705430735,0.20800190101632599,0.7724186271329805,2024
8207,0.19452407305844022,0.010064574864561693,0.23511057475425046,0.9805240641350524,2024
8210,0.7979223549325315,0.3430790122494166,0.06506109874399135,0.9886358413730445,2024
8211,0.6436646577706401,0.322968998566298,0.49008326822297477,0.7522238004912114,2024
8212,0.674508742901767,0.8520081933819015,0.4109269813866143,0.3366212140971816,2024
8220,0.04180049230320093,0.8344067624929592,0.8852125406538158,0.6645906192534381,2024
8222,0.04617607526588652,0.28087119177474384,0.606245293870309,0.4509922940694586,2024
8225,0.46747620536866274,0.9168092261923845,0.7229499766391404,0.7523199362670552,2024
8226,0.884264956131737,0.35521702368415276,0.6793583314937319,0.020435248282705154,2024
8227,0.7167630160324114,0.5994203156927967,0.4772329154708771,0.6715485712727018,2024
8229,0.8240168502648229,0.8869715179141736,0.2807897762696223,0.5937001575180662,2024
8230,0.357870833655327,0.0697845444708407,0.7855637687086807,0.2420515016780569,2024
8233,0.20806465740720226,0.9102205913251391,0.5055663903686383,0.2828800393274845,2024
8234,0.2511958974168993,0.3813864078768687,0.37753079878421025,0.5625358961202294,2024
8236,0.04520958644181827,0.9832152058076703,0.46936417343202297,0.1072324213500041,2024
8302,0.8246125385111563,0.4318926888133645,0.30385501076431576,0.22427557132532916,2024
8521,0.2292647195421743,0.6879368643161387,0.0032886998779794174,0.2527823701002375,2024
9201,0.561650667730688,0.060557250690925435,0.9225772707597055,0.8876095819438441,2024
9202,0.7766997890756675,0.1976919726071007,0.7998595417564821,0.36031926784736223,2024
9204,0.029346543873356,0.756066313033929,0.1887104373723455,0.5810520512353635,2024
9206,0.1280220276813363,0.22550808748202134,0.9839023604107991,0.2543644114187499,2024
9208,0.26336409469576494,0.9895328590187188,0.15055873129918973,0.9740024941172633,2024
9210,0.4516573078763916,0.8233273685834629,0.5424468100851244,0.3229986885141921,2024
9211,0.9694416799283624,0.9701806610140641,0.5782149101331785,0.28004779991506257,2024
9213,0.70198157540545,0.3528177689204127,0.8612530799294649,0.028812295742212446,2024
9214,0.1268229656484019,0.9339651177946378,0.2594872126900324,0.7876082268627514,2024
9215,0.8334653110253956,0.581989153759,0.4841865458705209,0.22288204234113929,2024
9216,0.2904552596885003,0.6188484238600982,0.2894305281707025,0.7679682624316951,2024
9301,0.28024485113636455,0.05038843294144235,0.7917548059755675,0.737317960682204,2024
9361,0.43207106331438083,0.23756132032309574,0.9743786174869506,0.7466361882246654,2024
9364,0.6237694093482768,0.10840750830146484,0.9866298117826198,0.7209378536481215,2024
9384,0.46663059729201617,0.2007083886223585,0.9256039319403776,0.25172494893501596,2024
9386,0.4202738383149014,0.9844277268260463,0.6545557366667287,0.2206050469125166,2024
9411,0.4460705928716222,0.2756456533614269,0.7485331729360203,0.7529083570345468,2024
10201,0.6775499129525934,0.22986342393886516,0.7369024915153579,0.32016993472320543,2024
10202,0.8645506502462016,0.09355912988609139,0.6882133420572165,0.59731675268006,2024
10203,0.7116246773515978,0.2450798735977363,0.5777729022591315,0.8298903893880301,2024
10204,0.10851853159202596,0.9382911295912573,0.5724408795746051,0.4068249863352579,2024
10205,0.255588388202751,0.7511565918253269,0.8485376177757015,0.3899331137323879,2024
10206,0.04482750689354653,0.4261230385115923,0.7172618618404129,0.5680802846792731,2024
10208,0.3809576307268294,0.9729143862007109,0.9933990095176749,0.469465175476794,2024
10209,0.5598027300527562,0.7777455345751912,0.8771738880865136,0.8793330216121835,2024
10210,0.4082065646489297,0.6352452318343637,0.6720303125155914,0.5669061275834464,2024
10211,0.9185661464719505,0.6907531820594282,0.7707200562540135,0.9194606060721031,2024
10344,0.7037981995972538,0.6828531950760421,0.2945938091876723,0.15635472419340946,2024
10345,0.7145906712159364,0.9423159986424222,0.9270043753067593,0.9752401530928261,2024
10382,0.5643763785640988,0.7935178060523351,0.8979708063555677,0.5581483976511331,2024
10383,0.3425868843075929,0.1244512782830115,0.6728186183977598,0.1300314815979191,2024
10384,0.7670130058319063,0.586763337171642,0.07930331815656044,0.7377307353629327,2024
10421,0.6538733899115416,0.40452814505426726,0.28177440826009903,0.0978307015610147,2024
10449,0.26866310114421577,0.16264644850269683,0.9734175782359803,0.5682309175434657,2024
11100,0.625536536973675,0.03212007701865127,0.4993086539292716,0.9224179376532248,2024
11201,0.2488981383582275,0.19783442822456665,0.5985152824477377,0.2011545989440262,2024
11208,0.66279901929323,0.4115453748633544,0.9811752794723135,0.4351084681737958,2024
11209,0.9467829970784865,0.17743998040569864,0.7677577597729925,0.32394211774467874,2024
11210,0.8454148662944015,0.67832095747719,0.32734626316240545,0.15299929421269165,2024
11214,0.5359090586241623,0.7388577705023227,0.8516163159016678,0.5835907297144513,2024
11218,0.6712991828425153,0.42060878176856864,0.7291455329150276,0.7069628479776425,2024
11219,0.8773413502672774,0.7847029025390065,0.05634532414931215,0.42188276840667105,2024
11230,0.6934955814399387,0.2578349365853957,0.8401816118417179,0.7793110520011646,2024
11231,0.3267336773600137,0.3264140761097476,0.2989759716279392,0.9296667540481076,2024
11233,0.6191045447128739,0.6588398534871913,0.8733815011952764,0.3334279925817012,2024
11238,0.6454007203182258,0.7572173481800073,0.9052360014723271,0.991538640032589,2024
11362,0.6319893302569417,0.8099769206262829,0.9921819237395845,0.018956361134883304,2024
11363,0.4401473456774989,0.992809967455512,0.5008981442192667,0.5500166713334158,2024
11365,0.6378741860489973,0.34481304325296913,0.8949916805751584,0.9488483065577219,2024
11381,0.252276432662607,0.2577235625435641,0.7136730551388231,0.6122963513112611,2024
11383,0.06427471357515802,0.6035177991363908,0.6367064510129871,0.10608081540133729,2024
11408,0.5402864277390087,0.18436909990434602,0.6589697946927928,0.9282291427110976,2024
12203,0.3004796498074338,0.4330117717062465,0.8427323195698503,0.6028774948843012,2024
12204,0.09917257383506461,0.019972913236735668,0.8474985227276799,0.2004979041763717,2024
12206,0.6095100749066393,0.2887438600945489,0.7738511598825362,0.35104905542615306,2024
12207,0.02966262186560542,0.9529584142856372,0.15119882678569607,0.33254690723406577,2024
12208,0.6561056496833672,0.11563159889969299,0.9508010288500026,0.18386343192802268,2024
12210,0.9190578322512435,0.9873169573596334,0.04427886887632515,0.7073496249351267,2024
12213,0.6071750665260098,0.7696840412766505,0.9145924646541452,0.8933617501582953,2024
12217,0.27412332585007715,0.4263815985244247,0.8977798588557518,0.36209706583994306,2024
12218,0.14521782098017333,0.4637424704325399,0.09896054070739568,0.3467379044197506,2024
12220,0.9751876913369264,0.920535826096558,0.9885560685128955,0.1823468855182817,2024
12221,0.4261209826897985,0.1825137138138887,0.7022799197179924,0.8205625982753514,2024
12223,0.967980374267944,0.847873737282339,0.5644804677781019,0.489845281740794,2024
12224,0.27747354389671064,0.7675549557996832,0.8083324707114474,0.7726843799744179,2024
12225,0.9026544463575296,0.07281039048606297,0.8596951747654141,0.7076249135267935,2024
12226,0.40156960922977103,0.12049366514643778,0.544653147742952,0.5275789633942958,2024
12229,0.6389016823319458,0.4406165739774729,0.9321568703747672,0.6370571437568913,2024
12230,0.32885690570888215,0.5492096868015587,0.24493697450798102,0.9807533311264067,2024
12231,0.05733131449034157,0.2777459117593126,0.3591044365385391,0.0030815397311121373,2024
12232,0.6566912882738992,0.006949450796661205,0.06092464486259741,0.83607694901575,2024
12233,0.3040885324974867,0.7720498092252334,0.16130041680173668,0.5210899880259953,2024
12322,0.4633410886206042,0.12363586937694349,0.9684605907056543,0.03910086457366502,2024
12347,0.890910030051105,0.45142432062841775,0.638539585908373,0.579478363491642,2024
12421,0.43082071377807407,0.7363816437744164,0.721822535221472,0.5695308172363935,2024
12426,0.9890004056457596,0.681823890179585,0.4743834393732399,0.9924233825448706,2024
12441,0.9577129718075619,0.7753471864390441,0.6099517611401483,0.6783675065744189,2024
12443,0.7161991485807545,0.34074487653621344,0.8697720692588297,0.3652663770434027,2024
13100,0.5520554046735757,0.4590001880013843,0.7807577603618299,0.12447788470123244,2024
13201,0.3662251392092155,0.38627662951476927,0.7958487289430342,0.5265773761770095,2024
13202,0.12998647659129658,0.5154464365848246,0.6514110658808331,0.20255054750478463,2024
13204,0.7965316645220827,0.2902173128636243,0.42615753517013233,0.27312929160637944,2024
13205,0.8790119436861376,0.8853998151656755,0.9061852912879496,0.5953139080450502,2024
13206,0.8819703998192973,0.1967047379362219,0.46679532699853,0.8874763638457598,2024
13208,0.8077229751184347,0.9738000346175018,0.24322045647885138,0.18979431059934915,2024
13209,0.7569118873358974,0.3900566837656615,0.9055406302747644,0.8913668843353205,2024
13211,0.24777959268346328,0.2186710860199087,0.9226834940501702,0.7588391861019637,2024
13213,0.880172237037004,0.8657859793503231,0.4519762791937263,0.313017668781861,2024
14100,0.5653083419860012,0.7262086394086094,0.24292594261169997,0.9376752949727485,2024
14130,0.815533462574008,0.8937932505265916,0.8052898280935284,0.6823239401763712,2024
14203,0.9800876647598421,0.012326967667212085,0.464564648628066,0.124655959047136,2024
14205,0.607651251904386,0.3709706235793607,0.962130432962821,0.08102181813688969,2024
14206,0.4831874182217377,0.505561504225929,0.19487302274417528,0.10228189743903615,2024
14211,0.9953284533092855,0.11717949299463215,0.4719524321667006,0.49542183592903566,2024
14212,0.42489962546873283,0.6839902777306017,0.466169587996522,0.4678911543083165,2024
14214,0.7991444886531178,0.6014231308498974,0.8950442575414818,0.25852607379461856,2024
14217,0.7599247118965565,0.9401634566323838,0.4871726955589126,0.34045642308934143,2024
14341,0.5863088345895796,0.3827625402904672,0.5189041594968092,0.5873865853943082,2024
14342,0.5415550978435707,0.6615143891317252,0.10664898738828443,0.7875023972452634,2024
14361,0.7999562842998826,0.7764712466799345,0.08863697515651825,0.4545947997514205,2024
14362,0.4959062699584105,0.6616557161204668,0.4291366026236825,0.9083805401207632,2024
14363,0.6138023515140013,0.9541667920135066,0.21713446246582568,0.5485345293279306,2024
14364,0.15668756546032347,0.5469969053371291,0.048744939898371586,0.7677044894888955,2024
14383,0.8551298820697669,0.44903715621791374,0.6177055481875141,0.712591198260035,2024
14384,0.7934067758794399,0.44704473291200386,0.34597871724438467,0.8766140482741341,2024
15204,0.481693455243561,0.35516461036303204,0.7194822822604001,0.6988207523258348,2024
15209,0.028528856521735646,0.9747975374246146,0.1438966066465941,0.534960302482366,2024
15218,0.42799439920468685,0.5711278317269525,0.3222462989086655,0.01249915251359357,2024
15222,0.5535764993705794,0.5518939916508667,0.6623749920924757,0.3900392813092928,2024
15224,0.1780046033174283,0.7222389097958821,0.11339007138922441,0.7946749216286852,2024
15307,0.3895377756691779,0.813654136962681,0.1871146328199188,0.7694011335712336,2024
16201,0.7917000201938121,0.7092781044054268,0.7547162989417636,0.0691009637873411,2024
16202,0.5389789343059229,0.5148171700199597,0.0019500338404887518,0.5433071919526925,2024
16205,0.770269096321549,0.43027976601426676,0.14315847829010464,0.803570219568139,2024
16208,0.6789598788231443,0.5300086965032783,0.697879096439237,0.185238060924115,2024
17201,0.09087655437389919,0.3421112850266659,0.4707269517358512,0.3702518127060809,2024
17203,0.5043768084034743,0.49668771418478197,0.12312987763384631,0.4888464077249566,2024
17205,0.24962726787003708,0.2958533914948934,0.42474916305351196,0.47201714494659885,2024
17206,0.8732295231046969,0.9657895133413376,0.8222664624102417,0.23663926759804332,2024
17210,0.10386837847816632,0.8563718923288571,0.6179382380346363,0.8648251825721822,2024
17461,0.9705018399398819,0.5877067601255909,0.5891728704578127,0.33352883271955314,2024
17463,0.23382541258717437,0.061754546305211266,0.4112223189364319,0.30757476674020945,2024
18208,0.5825001257365184,0.7175847577427573,0.7804323052500549,0.5714669434461868,2024
18423,0.1042625988080923,0.19420592382029866,0.5967731091459118,0.629937148937297,2024
19201,0.6775695748020101,0.45770383335193554,0.9741645363692851,0.5248728794957397,2024
19205,0.4682765211324509,0.21186776542048136,0.2388288013212586,0.27042576187865874,2024
19206,0.2583109379161759,0.17484672038415694,0.26948589939251244,0.7180220648390158,2024
19207,0.35954973942389656,0.76571099501433,0.3772501957951083,0.4011812132583381,2024
19208,0.5811434735613377,0.4227611332163833,0.9835139696588775,0.32878211672021673,2024
19210,0.6473083863086052,0.7233093418176342,0.24235847448629844,0.2951414221286979,2024
19211,0.08270174669710384,0.9242155080031802,0.8280702750982657,0.9288771911022616,2024
19213,0.9008584521943918,0.9843954791302602,0.008938896190140988,0.37303796110515186,2024
19214,0.38324808551964906,0.27975653467372796,0.5904830628442144,0.18455933788055268,2024
19346,0.9429063051649945,0.2028551926829687,0.1263609502283164,0.5288496017427045,2024
19366,0.5082797648432379,0.7028226351175436,0.9140828315838345,0.4880850872034884,2024
20201,0.8078498718838107,0.7022983233695724,0.0039049130137943644,0.8626035519228649,2024
20202,0.02704998334801645,0.0728495337823516,0.28621124151028143,0.8252771907871536,2024
20203,0.14206573888780538,0.07992216989372858,0.15325270928017964,0.3694735634022295,2024
20205,0.1690066448840447,0.4409499998483608,0.6449894721360098,0.3168282023924067,2024
20207,0.040604158778021815,0.9772981635844397,0.3788292350985607,0.4693427177429925,2024
20208,0.6746960431457715,0.5064048662399964,0.2971609211279702,0.6791038325831736,2024
20209,0.6749045225623089,0.9693450834567695,0.21242780153597052,0.9846551627284821,2024
20210,0.5163421672040862,0.8458210056575868,0.2896433269099298,0.9056797093840472,2024
20211,0.6240639550494905,0.9579135759113677,0.9296548857599825,0.33657106079288956,2024
20215,0.3488997868455611,0.18053285603456137,0.7776272176811041,0.7642701199166558,2024
20217,0.27181022850499126,0.7122858247377284,0.691547901851379,0.596044641348994,2024
20218,0.9031353045090463,0.9923405875687431,0.0029863326187531403,0.9875273671078026,2024
20219,0.33415166557863774,0.5531688130737984,0.13274161675823848,0.05471419403972644,2024
20384,0.7491381105271595,0.43835980803235797,0.5569635120414669,0.21946894080161106,2024
20385,0.388280500393146,0.2927835138231236,0.9205877625667839,0.2513314345473011,2024
20386,0.8206399046489425,0.5959813491079423,0.09989239657883564,0.3915999998371581,2024
20402,0.45865854652649507,0.4748756250887205,0.3108745356299052,0.9843722828971927,2024
20403,0.7256627111515287,0.17219762008053796,0.5711468598012912,0.8454649899231886,2024
20413,0.0639751167938547,0.13387714054421596,0.4024067597206248,0.05148705767058015,2024
20414,0.5212850280878762,0.22735993902284768,0.6597069862763633,0.16123955704396475,2024
20415,0.7599014741181729,0.2447518350731227,0.6469742916704235,0.7000774351141331,2024
20416,0.9281158935473627,0.14815999310975425,0.07049609041924199,0.7605614564787186,2024
20448,0.03953744200151765,0.8768077749737077,0.770605275346567,0.31578657970015434,2024
20521,0.6714055455535841,0.3836150293114061,0.06864923914953647,0.8063852476362433,2024
20541,0.5208789598510937,0.10853590530069024,0.8094592734144179,0.38823654187576384,2024
20561,0.3283080984899981,0.8359620969926617,0.8937764829714674,0.648190012453259,2024
21201,0.4878959190552288,0.562915304871588,0.0759075865369222,0.3750089283143001,2024
21202,0.5208390616994233,0.665933256413352,0.11324717332180201,0.984033796191431,2024
21203,0.7630260985930334,0.6452671667511842,0.045572009405790426,0.6427997690365826,2024
21205,0.9284401105455764,0.3490674464501804,0.8250420080325904,0.47236656859831283,2024
21206,0.34228322659944976,0.7021534666107044,0.7996451957229371,0.7115308897882469,2024
21207,0.7930485451389576,0.2410550395018114,0.2609025266216256,0.05216753315516709,2024
21210,0.46247626782217033,0.14765543073080678,0.5239043523454012,0.294705999417304,2024
21211,0.28457887372144075,0.6163959506066785,0.5182589875709748,0.30991755900615947,2024
21212,0.16079812052106435,0.06410847367688732,0.964304004262854,0.3157879120815644,2024
21213,0.27934302215259,0.005149788181756376,0.2971471557051525,0.8565099830164281,2024
21214,0.28872760920285756,0.21198753235888979,0.9397247525681952,0.16301112767306192,2024
21218,0.0307291750840597,0.2993722238646227,0.4742720149092363,0.8154221850907967,2024
21221,0.059892414055194076,0.9534502100377774,0.8665480637781102,0.0875031012293348,2024
21403,0.6621796603476213,0.6480914783013387,0.6452548009007543,0.908552639842412,2024
21502,0.7729508987034502,0.3857534698834917,0.9761429455568124,0.3244629665310761,2024
22100,0.38722050260843854,0.7114554233979864,0.7631114919383831,0.6295185262222985,2024
22203,0.057323260854891145,0.25107151818720574,0.2438231174887837,0.8131167076318528,2024
22205,0.27792801476948703,0.17935837663341025,0.8172009207144497,0.6663062158012817,2024
22206,0.1269712203874619,0.38714875400705084,0.4838431756325413,0.9068288853837699,2024
22207,0.4150293519978374,0.47253472672902386,0.017980727343768987,0.7464849092119759,2024
22208,0.15570898413302037,0.5660900008444677,0.8055738523757,0.8912704904593838,2024
22209,0.3416508064845025,0.8054887239041086,0.40730652051680516,0.513443558809665,2024
22210,0.5995359219760961,0.2011310462836866,0.629291620024176,0.42935895297471594,2024
22211,0.38797757858720916,0.41047565676251774,0.21391791456154707,0.48208245485319967,2024
22212,0.40937282809729025,0.6734964893994261,0.15514227170748685,0.7179702229463438,2024
22213,0.6814882777864346,0.9441486999582295,0.8726963720200734,0.17138420625365325,2024
22214,0.5555187464626353,0.6516862627412366,0.4971905504248285,0.9604482568881944,2024
22216,0.6888331805259337,0.8379618814817092,0.6882522392371707,0.10651853812190559,2024
22219,0.8645113895162515,0.6564210697934217,0.9722207859652148,0.713981974519091,2024
22220,0.4425846309474457,0.6699702722210693,0.8315221262525868,0.5053815464321133,2024
22221,0.5737581087025574,0.46830141753793053,0.14189097332593703,0.4882463181704998,2024
22222,0.31324821016765725,0.011614308916777616,0.3876299008330035,0.05308925335985504,2024
22223,0.07898516776542897,0.05175638125102644,0.03348505989446293,0.026298462500409125,2024
22224,0.886466587504023,0.5089881943464561,0.15409804141744043,0.5553062757806715,2024
22226,0.7131347898840649,0.6544677855824388,0.3459961591187015,0.24679724247311574,2024
22301,0.7919142501628043,0.7666771425247206,0.5233332858186973,0.3677828308928851,2024
22302,0.6151707713348518,0.44303339977591094,0.5186841546448234,0.010716466972796157,2024
22304,0.3534283981766779,0.6513516440215811,0.16752229916557104,0.47658732284766236,2024
22305,0.5349875352292393,0.00035669262332604923,0.44960163776708373,0.20342772671444465,2024
22325,0.553874024540701,0.4906188685679679,0.21917059951405715,0.13315991962708718,2024
22342,0.657498844772065,0.1359685240810824,0.9892403519698892,0.4800713980313188,2024
22461,0.9988829246404096,0.46024292935107425,0.6897326818058812,0.45936085856606956,2024
23100,0.952905023668581,0.5845543767192792,0.9581289992375568,0.30336202861515593,2024
23201,0.6599456976639589,0.7939684507657305,0.9553695093770468,0.7755604479526118,2024
23202,0.05802462288197252,0.7622766443356758,0.47384610136525385,0.7815511274063527,2024
23203,0.005746656147000873,0.08115213006163324,0.15552338841704738,0.3191762996851827,2024
23206,0.31873947307319683,0.0660606586668826,0.7176399202604077,0.7150418038231621,2024
23207,0.8043564455380763,0.5660402105535384,0.6830694607828518,0.6969443097137688,2024
23209,0.30705051393870353,0.3484498797386706,0.5308189134346685,0.6217192674128208,2024
23211,0.9030027449787482,0.5059031199588243,0.3064218342520556,0.0007603416372151672,2024
23212,0.9335159054723882,0.5929667701348169,0.22752850483734255,0.492151507769529,2024
23214,0.14135686054117025,0.32399003629945333,0.41921883370667146,0.31279435465627137,2024
23216,0.4413059420317391,0.6883922232938925,0.1388829623275999,0.4741191715045493,2024
23221,0.19019602859415463,0.6932959136612236,0.7756000946644301,0.8745578531140471,2024
23222,0.4137992828265532,0.16736371986346477,0.6849277442784677,0.17422638264600365,2024
23224,0.6083748218246399,0.3704686671437173,0.8145069214500501,0.984660906940997,2024
23231,0.42352639777501333,0.5777058799010831,0.19235470815875988,0.484149506076889,2024
23302,0.6345333352925037,0.2635392295676655,0.8490612894560162,0.5843503660311544,2024
23361,0.12053907564249988,0.9590580787174566,0.264269359222981,0.9707910228472811,2024
23442,0.6962590294506076,0.5987126356441054,0.12765478184501855,0.45339155941422593,2024
23445,0.8181281687355877,0.9567177524481504,0.6347341278341403,0.7842224432214986,2024
23446,0.995017077322572,0.09267494269132714,0.12181057472895318,0.7976451292206815,2024
23501,0.5218396388015564,0.5333535449990064,0.9492269481953203,0.3991023430232177,2024
24202,0.3092965569793099,0.6265920400655766,0.6107819613768869,0.2553813540235981,2024
24203,0.3125372079295139,0.8144664606024584,0.026567442498825256,0.9821127124971282,2024
24204,0.0006315670049109601,0.861773784850721,0.15641550680578653,0.777501559182637,2024
24205,0.48647353115855785,0.10124300487873827,0.30606770705340125,0.1309254020441023,2024
24207,0.33554628270460796,0.6929054884429735,0.5596886754043717,0.7589444807737583,2024
24208,0.07279254313176553,0.03151522460313161,0.4242511810348837,0.4242155850512169,2024
24210,0.22767546493326551,0.9850498551972326,0.5950050121347424,0.44071673426861313,2024
24214,0.8192970453067772,0.9971570266431423,0.004408285134268053,0.9554977666347774,2024
24216,0.035676127109018574,0.7109677542614404,0.00925795704718757,0.12628358265489692,2024
24303,0.980018079486335,0.21005261439120293,0.8001819745431975,0.012188020381680653,2024
24441,0.4449159333099707,0.05460479827608944,0.13415685813943967,0.6162847561963927,2024
24562,0.3205918638518309,0.012629069068501808,0.48132225987463284,0.9004886106762353,2024
25207,0.8108191130937423,0.176454575316628,0.470627150034197,0.9807854434226139,2024
25213,0.2041440229986814,0.27229033631751165,0.09113889778632778,0.14040687503276827,2024
26201,0.8698785478574836,0.021120617385440466,0.9744060300635383,0.9964071982292578,2024
