MuniCode,mean,sd,L0,H0,Year
9205,0.9698340103405886,0.6001696579721439,0.9348162707746378,0.06863058015411372,2023
9208,0.18628586916655787,0.20871538154481395,0.07381930586674368,0.37712295540473284,2023
9209,0.24347780654136353,0.5107734871321217,0.2622421345972331,0.8772171151232995,2023
9210,0.08821312931641712,0.22081318582542253,0.1687289612013364,0.5158018301361287,2023
9213,0.5988545286146976,0.025978995206495936,0.35765784060693195,0.06994985692794387,2023
9214,0.8888967969947627,0.5642620934259285,0.3782262548507821,0.0007124856869088481,2023
9215,0.17932276341517583,0.9422231464636555,0.09046381693168859,0.016411562971547333,2023
9342,0.1467880526628249,0.18866209999698513,0.6553046742656232,0.5887946964412386,2023
9344,0.5023288781402354,0.4217559231081207,0.470975210083055,0.23552464642253546,2023
9411,0.7098875939857409,0.8257746470631617,0.6390528066076375,0.6013394976605491,2023
10201,0.5946257684384257,0.15378534566489643,0.4509691714557902,0.3124248343276034,2023
10202,0.9856355709116558,0.9571303138364967,0.9869524763850064,0.2043433048463097,2023
10204,0.28643350651390675,0.007516741808017313,0.3103715428068544,0.21636360368193686,2023
10206,0.8464158609678817,0.31240984612856804,0.045569015453476025,0.32547615061185997,2023
10207,0.8128624021122287,0.2656954250436475,0.8044946582828789,0.7008711396306557,2023
10208,0.9150474074929256,0.29343574683866647,0.702149253560859,0.49296506498163994,2023
10209,0.006285709216957924,0.5802677478335287,0.5504725588888844,0.531501403511983,2023
10210,0.08520517252178728,0.9239635053524191,0.4060173796736626,0.228437217132209,2023
10211,0.11155662885117901,0.0532555905507589,0.13621313547592584,0.25575523997993144,2023
10212,0.18853835201691005,0.11332115625800032,0.43151399094632537,0.9501420279120735,2023
10366,0.3409500304449459,0.3372279043602737,0.7741983681862266,0.21973566478207174,2023
10367,0.613868408252535,0.2543563262434808,0.2389453056947176,0.5516678353495291,2023
10384,0.7530052120599432,0.2016327829714184,0.03452489395484426,0.17419519698497876,2023
10449,0.41514096526985556,0.9781129629059795,0.21760331373982,0.8860836782657556,2023
11206,0.8148708954165014,0.7328931589957614,0.7817562180062853,0.24724586820234618,2023
11207,0.25366347739466677,0.8678948469988126,0.8106846254697365,0.7156622077325612,2023
11208,0.9156993986351966,0.25751386685738,0.9843191574463583,0.870593544655956,2023
11214,0.006051475141414797,0.6282734422768168,0.8382981667262561,0.5159508957052754,2023
11217,0.9894064663118792,0.44804116700788155,0.7587350939597397,0.6664614152394401,2023
11218,0.6803080793522363,0.5664499847878502,0.9780735488434493,0.6221744807163627,2023
11219,0.2821109274790419,0.4994315423237453,0.359667008708183,0.4836228028007826,2023
11222,0.021988221581819012,0.6707625873017555,0.7915012509156526,0.47622362212046654,2023
11231,0.17797427235348717,0.7822531810762341,0.8183725891468007,0.817923722794044,2023
11233,0.7712977423736869,0.1883379911711115,0.5346338658718123,0.04877140966661808,2023
11238,0.425523318524869,0.6263825786732401,0.35186611524063194,0.23586862955328192,2023
11239,0.21535865209081317,0.017794941434342126,0.8577161390595491,0.7754611305993003,2023
11301,0.12198623554663668,0.6135300727119396,0.7714786786970159,0.14585573387649264,2023
11326,0.09569374912712036,0.7455133936620844,0.613633062554393,0.8706312633112065,2023
11361,0.7838998632216442,0.5466493437774814,0.3761363463460272,0.41740809041578886,2023
11362,0.34568982385820746,0.5556014038580438,0.7783106696817601,0.5901679202651323,2023
11363,0.3911259838683978,0.6035156374789039,0.12234047799449499,0.15762112861358624,2023
11369,0.5628419746880854,0.5286249583941645,0.48633018323888744,0.7606838428977689,2023
11381,0.7631797360076191,0.01458674013153094,0.15080355579201676,0.07339543910478918,2023
12213,0.8348566558101065,0.9039799893791538,0.1692710998439979,0.002877990924599283,2023
14100,0.3738700512933817,0.6799256371463648,0.4147318654014033,0.5414311898925396,2023
14130,0.40380176129821477,0.023435786147039894,0.9985826455278133,0.1977799201490149,2023
14206,0.9291084274757235,0.5686240016292399,0.7242487884828497,0.2144719202014016,2023
14211,0.22480927618442226,0.1305963219021915,0.4032819168577747,0.31705065339890404,2023
14217,0.9176865881873066,0.7615125454081783,0.14519170613417764,0.9001229474704194,2023
15204,0.06281858224341064,0.0033029254482657144,0.018673098275231892,0.13887819909552024,2023
15206,0.1910858247372631,0.9913204781685215,0.9897802546602555,0.26090947240854956,2023
15209,0.06105239137506013,0.4668461044634341,0.9345464265144776,0.09418663552611461,2023
15224,0.929245494518017,0.9385308502770233,0.41768317752554085,0.6606755795369077,2023
17201,0.660270005318435,0.7458130905276412,0.6481993333609374,0.25687903501058973,2023
17386,0.7333890821603433,0.9813770600527857,0.6452761339374341,0.9893748098084425,2023
19201,0.21453091296826887,0.9531924610423212,0.218157626408353,0.324942261000712,2023
19205,0.3036373369756613,0.38536991016152866,0.25875173098691284,0.4061717165128391,2023
19207,0.8346827527151985,0.7318821291848647,0.5640021902794351,0.6726058160661968,2023
19208,0.7596557331502877,0.09657841457524141,0.30437789776570423,0.6229488960607558,2023
19209,0.5819935283753284,0.02759383048587105,0.48645787250546113,0.526001168332994,2023
19210,0.18060303198868133,0.34530958109066134,0.09841060969274396,0.0753649728177942,2023
19211,0.2471378111700071,0.4158428918918038,0.007890002631954718,0.9360123305521062,2023
19213,0.08281861515298083,0.49418238888486543,0.6093826178352785,0.9123571351476073,2023
19214,0.7093502216320128,0.7134880366201084,0.7966059071224131,0.39081320070158976,2023
19346,0.5260252376143387,0.5128398877043012,0.5481335391103838,0.5053913042738173,2023
20201,0.7570917812971361,0.8524054792301844,0.8242329766559434,0.8818680810480012,2023
20202,0.29531609602122644,0.40546068625672793,0.9816094293134816,0.7372906674699916,2023
20203,0.5600542231519031,0.4723609830102069,0.18217848304727946,0.05834403412064282,2023
20205,0.7848580624231414,0.8814317713697265,0.21331211180910592,0.8444237736473494,2023
20207,0.12344155865733497,0.5739880748664238,0.9790368071673203,0.34694354535077576,2023
20208,0.49137697334229447,0.28036337435245184,0.7924076102459631,0.22808103585108996,2023
20209,0.6544919663046828,0.15616947760598154,0.2519831264535979,0.49097359193417645,2023
20211,0.7558801897631691,0.7512309656445727,0.44620079935519474,0.23185521131781828,2023
20212,0.9398648311018782,0.737447306189663,0.779929246506003,0.6741888544161008,2023
20213,0.4014922649719199,0.21498795472359444,0.68591711758904,0.6705841725028483,2023
20215,0.10329160363832846,0.10951015610880943,0.00452356650069663,0.16552719494803936,2023
20217,0.4023501643922194,0.6645046063769562,0.7086767141784838,0.9016944042456572,2023
20218,0.5520393615014401,0.33766241582333456,0.4043629652565617,0.43832131643592775,2023
20219,0.041222941646361866,0.20727642209360098,0.08486478923905516,0.8792215038484176,2023
20220,0.15640285909120943,0.7218623960928976,0.5672429506546143,0.6863241251810397,2023
20303,0.2656099202406188,0.49838872540685486,0.372073327499171,0.48430254940910145,2023
20309,0.5039489205492267,0.8368145503726785,0.5125974177520625,0.656364053988143,2023
20324,0.5733524979443909,0.7452108735423371,0.07653815102435457,0.8694131513514675,2023
20350,0.7213135695094977,0.8879250328379873,0.7260613886202645,0.9159504971945216,2023
20383,0.5454228295722551,0.40111076027116954,0.5984157796008283,0.26148721677353337,2023
20384,0.4270583175572532,0.4725498731235205,0.6949175242726314,0.3552876828518816,2023
20386,0.5326826390060261,0.8106271003819235,0.24877959875343703,0.35284484684058837,2023
20402,0.9004825986773168,0.4917416315359062,0.30877339923444713,0.6707371714671096,2023
20403,0.5918536791317267,0.7333592465239034,0.789431893647744,0.5257112255865535,2023
20407,0.0035472227912618504,0.020408890065552132,0.8474944075350227,0.6821247933383097,2023
20411,0.8107914228287131,0.008520356970705634,0.31685764335606115,0.5883557088139656,2023
20415,0.14268004230715725,0.39409076861786696,0.7493278277946334,0.9515158841902148,2023
20416,0.6981080429717585,0.4841030353017095,0.25412443700996856,0.8963671058511689,2023
20417,0.16202640546054425,0.2951766011608514,0.8938985683247311,0.8820669438984373,2023
20450,0.5191297340844504,0.9192522695487894,0.5129408994833881,0.7858603187172721,2023
20482,0.25172071738790414,0.9379203897219286,0.4204300397004913,0.270069757349945,2023
20521,0.31798601704764784,0.920586436515003,0.10049752316178084,0.884493523826719,2023
20541,0.016616031925932306,0.0833372684823539,0.44328850315401735,0.005073949801149502,2023
20543,0.40365278232928004,0.9790590557535223,0.2582144573463394,0.8212221524074098,2023
20561,0.02868149970523648,0.9565148349562596,0.601057183978537,0.13251049869056764,2023
20562,0.2839306819136541,0.5622376143629122,0.3291596822674938,0.40283866381290223,2023
20563,0.4677019725621685,0.43938179711344594,0.6257033012498309,0.25144393309458246,2023
20590,0.4332245117828457,0.9290059855752311,0.48662147860561766,0.628314870309354,2023
21203,0.780279996036024,0.4655375611449375,0.24332589739351196,0.7873474811454122,2023
21206,0.6251223158886622,0.5081581189444189,0.9435026510831,0.31693571574603085,2023
22224,0.7275046754062793,0.4958627742186428,0.3708347464387244,0.09868503138238938,2023
23206,0.9860794730038366,0.5679483262115423,0.5811226499293656,0.9583226931723667,2023
23216,0.6249300746057916,0.18800833655559157,0.8071141771132974,0.07341998086072576,2023
27210,0.1082974694203721,0.20592791843728253,0.16820055086061325,0.1785702546212753,2023
27221,0.42744985049693296,0.4168439262446394,0.824598954898175,0.07522725244165696,2023
28100,0.3751478043587583,0.3846404746678883,0.5440577336550415,0.6453246479115446,2023
28210,0.0337047174576145,0.22444689079536106,0.7888197039108065,0.894792806406651,2023
28443,0.4289701690942981,0.7796432186000093,0.7136557037975775,0.6071214403735417,2023
29204,0.11233841983179227,0.6667945068692122,0.1433152535728236,0.9286580925453402,2023
29205,0.8776135209088093,0.3694000212789499,0.9121613411913279,0.7097449343561544,2023
29206,0.47612469222817877,0.8358283487744377,0.42131892678677474,0.8186456684794755,2023
29207,0.6469573697112853,0.8984729504864273,0.7372055419210479,0.8157531500761208,2023
29402,0.5981978677086928,0.3286953401356463,0.7830897336577755,0.354432288708747,2023
29441,0.42673639271257635,0.8924448390972454,0.004479597002907121,0.32133956426810595,2023
29442,0.6238037352943182,0.9032848357389605,0.08660175525958846,0.21762210154286776,2023
29443,0.20413898830902888,0.4266179607257383,0.4784057541193125,0.09581727174438637,2023
30201,0.04624637398238618,0.5852230933173197,0.731594807414075,0.10843281899770552,2023
30202,0.48446471901932786,0.30687398393115217,0.25893583364882866,0.6980459923349384,2023
30203,0.11729535548167269,0.060699636917877164,0.35317099482977055,0.7093400516529249,2023
30204,0.4610608894725675,0.22936407672790338,0.5994614174433021,0.7487473703425896,2023
30206,0.234500114205333,0.6754416059771091,0.6484983543245506,0.818554792666291,2023
30208,0.9532279070394805,0.8639576275718092,0.6081043581803736,0.714495401145752,2023
30304,0.5329705207834146,0.9195759248571674,0.2890403437853969,0.5408000341516332,2023
30341,0.2273686101180784,0.7914967046895827,0.23381995306749015,0.17704609978961816,2023
30343,0.8346730634811224,0.5081081552794763,0.2797615651889839,0.7943848606781412,2023
30362,0.811856321012165,0.6170213319403338,0.1320694788299296,0.8475523043920897,2023
30366,0.2725028674772535,0.0864133623319655,0.5149393885867,0.18943154904091575,2023
30390,0.189865499210347,0.015469934597340917,0.5771344666986369,0.5039797030617658,2023
30404,0.21207388661738336,0.7633646719184087,0.5439400642754922,0.8404211445609471,2023
31202,0.9127794459825711,0.7114569234667579,0.21836514033075505,0.9268223086970467,2023
31203,0.3378477485723367,0.5975273548763931,0.14798592518709264,0.2658782223918994,2023
32203,0.4710316570915195,0.045795822508801765,0.4792902849138556,0.5321192466324233,2023
32501,0.15592335134022917,0.4761024142629783,0.6343100592993219,0.46757565553749436,2023
33202,0.47921917628321153,0.31113201553743974,0.440432454741736,0.22121377787546104,2023
33204,0.9705838243126381,0.6061751077404384,0.03646121475120401,0.9005091292804053,2023
33205,0.46033845404101326,0.4763751193333974,0.36061655033430784,0.590918647905084,2023
33207,0.15158240721944582,0.4915097709680032,0.7322001767440436,0.4065852189793845,2023
33209,0.1705296573808699,0.9390222820890461,0.6430391700077538,0.33076172124659453,2023
33210,0.11352349013627272,0.5969142673734799,0.5059586909416866,0.08716800381328937,2023
33212,0.9199292252073317,0.3888602184839527,0.6797874535340359,0.08332844033117737,2023
33346,0.4106326503098766,0.7155205010118091,0.8165464244179357,0.33502772457944474,2023
34202,0.6127138120831483,0.863066951806146,0.22022008553741967,0.05592858352042662,2023
34204,0.5172568986048102,0.1281774629469321,0.05583763702932332,0.7460794466837314,2023
34205,0.35332239045796665,0.808683504525665,0.725901679007686,0.8835047647666584,2023
34207,0.18036774031698055,0.8169029546465338,0.9177255957656928,0.3164679269293781,2023
34209,0.36791884911166794,0.21862325174476238,0.4486518473981257,0.3045690972532017,2023
34210,0.07055151976817864,0.7774509483753157,0.895484224192418,0.0038325070816844775,2023
34215,0.3207074519424563,0.5911405195454943,0.7278732805405297,0.8737967400614723,2023
34431,0.06499796486277631,0.22738913433266494,0.8160828841477213,0.058926726605300295,2023
34545,0.592860041339899,0.878379194276539,0.20014036967053894,0.5833357457102168,2023
35201,0.2975932898929572,0.11732253271162008,0.7921051381897968,0.7493840869504007,2023
35206,0.08166220692705439,0.6904015386083104,0.46417792953663817,0.44655970222777397,2023
35212,0.25116090048264883,0.2695797921978369,0.23860785304323517,0.061593398813033495,2023
35215,0.5042373058710355,0.3437832638476852,0.6220941527144619,0.5754108248760693,2023
35305,0.7089964181737296,0.1552464333468888,0.46463270666376066,0.6621369257590617,2023
36201,0.6139273900213892,0.2788161146462155,0.5340359460732619,0.2663715147926077,2023
36202,0.7052294350835739,0.05446642697146753,0.5656144520071801,0.7093933940919864,2023
36205,0.9733306764115567,0.8739135327456807,0.2063796987973261,0.19257274906217192,2023
36206,0.4179722122184677,0.08574920828034349,0.7614241726673887,0.32552185824634783,2023
36301,0.07005204704628665,0.8937189706892987,0.35235011705487684,0.5036831987588594,2023
36321,0.17893211574919154,0.9867293743529612,0.5137795002524078,0.7661598182522433,2023
36342,0.025095523409982223,0.9047482842138522,0.4047329222509851,0.4734889348195245,2023
36404,0.6449730301366342,0.2528074636756916,0.33935466342272835,0.48823975526556906,2023
36405,0.7812325200311235,0.6232599240264618,0.4647525728019629,0.7551356621385261,2023
37201,0.28876946749453014,0.7733421379809942,0.372303081881751,0.1297224626801411,2023
37202,0.4025136402092041,0.4254216379923407,0.6020736147198482,0.5990929030032001,2023
37203,0.8756509353390051,0.460696952312976,0.3186306508128077,0.09902344323328582,2023
37204,0.13799095315062915,0.7550535834418999,0.47115163787650316,0.7370661359410887,2023
37206,0.9961989156392081,0.14818628341144235,0.12971374894657584,0.8767928004197822,2023
37208,0.046006908391396095,0.1503495001020707,0.05993016413936836,0.04364105007469432,2023
37322,0.7775323905718889,0.9340212381031155,0.6242751245421393,0.6641489188601595,2023
37324,0.08503508832779816,0.7850708985503847,0.9695860541229955,0.024301180842141723,2023
37341,0.05766771539033699,0.7365142137517215,0.20596775096192255,0.1180048644372218,2023
37406,0.9351320913951396,0.18533960260492244,0.34439106214723536,0.07160493285780889,2023
39201,0.0055956007090838256,0.9125033917167384,0.6256983291398527,0.2498436723415185,2023
39203,0.7815830459664783,0.9293266690420112,0.22026549977754917,0.09671507656982858,2023
39204,0.5702824968923762,0.15364524410213287,0.8297599518215457,0.3598156107570486,2023
39205,0.08081267537230141,0.6977467417214417,0.34449771344772573,0.13769020258229436,2023
39206,0.3310160419905167,0.6973351172179143,0.6617911703355641,0.10991550891977442,2023
39208,0.6324553573054096,0.5071995299349481,0.15216842245040374,0.06986641073747635,2023
39386,0.5283467779152986,0.0003772757939776161,0.3394465376642446,0.3482311359058845,2023
39401,0.5852362689594895,0.12683777385285988,0.6871030641331349,0.047890368166738084,2023
39402,0.8807359064023554,0.6916638696497648,0.012707397931458697,0.4203417233627693,2023
40100,0.8287005970379367,0.5068396789536127,0.6165278267833888,0.24429380158154168,2023
40130,0.05168430751846975,0.9181099833547853,0.8305798417363223,0.8019312032435532,2023
40202,0.19274272582313923,0.8144105198997408,0.7688326049487152,0.03658160187852766,2023
40204,0.23046407285937598,0.05979105350060443,0.8451393236816991,0.39384603320455247,2023
40205,0.14791862152465052,0.9699352483502535,0.33751992597989033,0.039839465019866904,2023
40210,0.1626085371441085,0.8349234322459882,0.8693327375348495,0.36974180823065994,2023
40220,0.8560929381025558,0.8276167617899065,0.430187047962835,0.8106463366310457,2023
40223,0.7748675172803867,0.9368318869024728,0.11279283975570609,0.0566123950615115,2023
40224,0.4659681172248473,0.20917047903366004,0.7129613747782846,0.5833733862299586,2023
40225,0.945012815152838,0.5798465157135864,0.7282853930788686,0.7010022099751203,2023
40227,0.5832600048366348,0.22631519578641102,0.6271086339278663,0.5042395274607572,2023
40228,0.6854906048389442,0.3781184177566449,0.9593197223058895,0.4213320052705085,2023
40345,0.4902961675383435,0.5222753521781598,0.10044224272305091,0.8754122104578168,2023
40383,0.1387301599559022,0.39185334439787256,0.27655544629924433,0.48775723278035954,2023
40448,0.8306263421794687,0.9153478951918387,0.7650223192478427,0.7845670391169075,2023
40544,0.04168620587602767,0.6241217822520844,0.18168645673344652,0.09425142947441767,2023
40646,0.7832718862235895,0.7633306799112112,0.24074980196811435,0.5746700964370669,2023
41202,0.8500418319565074,0.5935946827982236,0.4333471555818371,0.5935235700450279,2023
41204,0.43196746243717554,0.6937839849494138,0.002154266430729468,0.22098212176255572,2023
41205,0.4256137389685978,0.9752746189375219,0.5767831000653242,0.7226368854258978,2023
41207,0.05112650262881291,0.8405297973381061,0.6369192233641178,0.8445574776015623,2023
41441,0.5879523052485994,0.147302677715218,0.5860862367222079,0.9665456403319234,2023
42202,0.07302507254437329,0.0006689034362290514,0.634356284885738,0.9006371459059954,2023
42208,0.4999533186604922,0.2516725798285592,0.21321877083230778,0.030096443093928227,2023
42307,0.664356679462435,0.917207602295041,0.06634995981525116,0.026510024351157235,2023
43208,0.6074864181304042,0.6528448438147565,0.5968792290535199,0.9236249224574893,2023
43211,0.273452463036427,0.23842860815873346,0.18017061339277274,0.9888441111191019,2023
43212,0.5784310867914129,0.8701170213015125,0.290145620106798,0.29910602794335217,2023
43213,0.616253380653763,0.8414608802583312,0.5668683042155478,0.26436486651007696,2023
43505,0.9054843965374516,0.48357992868952826,0.9291670038091246,0.6326930543821788,2023
44201,0.5006624661128991,0.9982687201836805,0.49985970920593537,0.45765982823941476,2023
44203,0.9934331849482553,0.9655057829117162,0.7057020652642279,0.6036914100329647,2023
44204,0.7863669368125571,0.020243932446675217,0.6313012287493861,0.493927702939415,2023
44205,0.03891787220941911,0.40100848161722913,0.9219474718678191,0.09810533672825106,2023
44206,0.1361475612290587,0.33742239344095293,0.603351486816416,0.8793898607070496,2023
44207,0.524666878741858,0.3975921579004943,0.47183348738085074,0.6125869317081303,2023
44209,0.1979895430531755,0.8626684237133816,0.9570421150203546,0.1625578774851355,2023
44210,0.3453846492715469,0.5756768454874831,0.6829833882548857,0.3413402011058767,2023
44211,0.11750203792490399,0.5132672810329758,0.44817193627865404,0.16832735444963332,2023
44341,0.37566594175309664,0.9084255382951377,0.8104174854760655,0.35698006406518423,2023
45204,0.9225344862537377,0.1378509613521688,0.1591858580283615,0.9643058817677194,2023
45206,0.6957141887679751,0.8646588855177697,0.7128629606881246,0.7451504899733552,2023
45207,0.017945860814545078,0.10522766735847122,0.89710962555659,0.3486560958751864,2023
45382,0.0951929133004421,0.9703575035136808,0.6285883545929333,0.4931154504004328,2023
45383,0.3174089515234356,0.21067716120196656,0.9844149500228238,0.7671426772678972,2023
45405,0.5589192452927887,0.7917207725702378,0.6313606346647314,0.4569953271216751,2023
45406,0.6248590073685546,0.42418395029895883,0.8077713078766857,0.6926695755696878,2023
45421,0.171849810102377,0.2266584134976014,0.16214888368038305,0.2995220925320049,2023
45441,0.7927878998205605,0.6880420110176994,0.39952012549621496,0.4942531499523297,2023
45443,0.6058260481041202,0.25648549739716786,0.2640263702372817,0.9737592114952556,2023
46201,0.8662934903290513,0.841846341837033,0.4941541358227274,0.42267377824916985,2023
46210,0.5410087853804619,0.4580645356219577,0.4505795463361322,0.7475232621430374,2023
46213,0.7113183119853372,0.6252969911698193,0.6384035747936508,0.41777490623678337,2023
46214,0.07206567778396211,0.7522511697527051,0.20540810163491552,0.03073499067994434,2023
46218,0.994050156868732,0.955245049050422,0.2020116626657552,0.9525804719986072,2023
46220,0.17878952731826725,0.9867775831830817,0.9183048344015309,0.051608165291112784,2023
46491,0.928420701210117,0.6293856955339069,0.31970926225907526,0.5906687660059686,2023
46502,0.16748904175307067,0.1225263685996495,0.7405092603437884,0.44486464761262,2023
47301,0.37290067835281304,0.0960389892785013,0.5975788885016292,0.02142231452510779,2023
1100,0.22810816992559335,0.5814609699922564,0.9328642753086988,0.7339528791427756,2024
1203,0.9441208829748864,0.041091224028897866,0.9257496870392299,0.19768541833657416,2024
1204,0.5405221434158651,0.6239834747915158,0.4669849405233616,0.04543360812374875,2024
1210,0.761150933593142,0.04093916588339086,0.7875891692988248,0.5574678137046525,2024
1225,0.5358549858704571,0.023572079583810024,0.14521939236974313,0.764148328186199,2024
1228,0.6254122647285624,0.4731524759187338,0.24743110761526288,0.4660516260953975,2024
1337,0.9401368031557705,0.1884690713021978,0.8021983787934711,0.41247069614906007,2024
1345,0.05675214372534143,0.2838545188696704,0.26361153379804847,0.6343832347774575,2024
1407,0.23091446434044716,0.4414709324224787,0.3290153213007765,0.7504348453509555,2024
1408,0.8010926676999959,0.07622479868808807,0.38373959002572866,0.23272354159830944,2024
1452,0.18203541878146823,0.5855561631809652,0.6418832042820001,0.5056295238761127,2024
1481,0.7194564313769535,0.2579011367680045,0.3293020357029016,0.3642157361616648,2024
1575,0.6356491140620294,0.516764499413111,0.06765350739175535,0.4432326301973638,2024
1639,0.6628247065876728,0.8515511887906969,0.08091508200535624,0.23869304514558765,2024
2201,0.8383786566043415,0.05178413181833197,0.15699790784055112,0.6501433771235666,2024
2202,0.8884628913433716,0.3925173892421737,0.8004023009932522,0.7901899393930801,2024
2203,0.9006547466695657,0.8596079396809663,0.495120693304241,0.9415066843018227,2024
2204,0.2925727935672653,0.6835105207367995,0.026054490856770807,0.8762952049240618,2024
2205,0.6970322437510874,0.5171146700494078,0.4319211860290695,0.7327660001680278,2024
2209,0.8940271627857433,0.9076726448525374,0.10424798064847773,0.10979052983805326,2024
2210,0.6121165368659673,0.7265105475546708,0.5779496999432818,0.01734143803382704,2024
2361,0.5373909020376962,0.652790667525112,0.1496357254980557,0.681129975233375,2024
2362,0.7820993087206606,0.49839185625655813,0.7798234436443388,0.1811063388320211,2024
2367,0.20776548953199514,0.139752362299553,0.09886586538261133,0.6192516763046759,2024
2381,0.5450929467292299,0.3993927460991218,0.56330494379589,0.608731971896809,2024
2384,0.9918074513161933,0.7841852237852933,0.479962329112958,0.5972662343603036,2024
2441,0.8845169688954856,0.9270620067800773,0.20421717346988888,0.8577474321362601,2024
2442,0.7706192057928568,0.6449197688743559,0.6452154275206727,0.5054270333947225,2024
2443,0.6348332589360125,0.23443941114804456,0.7012563294053598,0.8560768544635764,2024
2445,0.16789167210182832,0.13099949045455395,0.7368023223208007,0.7704169623337113,2024
2450,0.7927247934495304,0.016515127849305755,0.7545290538409813,0.45330562209361425,2024
4206,0.800625851093298,0.8870279087426604,0.964967299756976,0.9314864196507824,2024
4208,0.17602974609902966,0.26228546823074483,0.11064267695063856,0.8684811051379163,2024
4301,0.2634576817603478,0.9368508498515778,0.47923528907943547,0.9314596843387754,2024
4321,0.07508399688857337,0.9296085594263381,0.10998182681992719,0.715254173609064,2024
4323,0.663146305342126,0.888933121711838,0.2334474300564241,0.02532430989300727,2024
4341,0.1834006576513897,0.4074033387093162,0.3465081506156493,0.7225694010467445,2024
4361,0.48515457086152014,0.5332631596910125,0.20210406805499492,0.6272893808179936,2024
5203,0.23285881581331858,0.16814958329396534,0.36676233704545347,0.00045577761686887985,2024
5207,0.7242216696691349,0.9534618447468675,0.8851476458285531,0.6857892407729014,2024
5209,0.7674288509379403,0.7490892881567354,0.2646339510730541,0.775245470731989,2024
5210,0.6845396336874173,0.6109996862276995,0.5744311678574051,0.19046301696923962,2024
6201,0.7632434766675389,0.9027701793973707,0.6743544460285452,0.6804381952195957,2024
6202,0.6888474589956741,0.7949245797342651,0.6600402577907807,0.7621262136289766,2024
6203,0.3655234362546599,0.6491157816471017,0.3058051311124522,0.8975024361833422,2024
6204,0.5219127024133625,0.41726509337000695,0.8960409973032257,0.6343494443631792,2024
6205,0.13334781771703907,0.8872671892297939,0.6887336336172513,0.4074055127087026,2024
6206,0.8898358706655085,0.2313150577232801,0.5557052271057252,0.7249906196283803,2024
6207,0.17764126779486644,0.1211606392718837,0.2553534685519012,0.013155814740743788,2024
6208,0.5348985342799427,0.2761275425307894,0.3193195773001659,0.6636068639668452,2024
6209,0.2516045723830279,0.43211293580993637,0.8330545362014149,0.18895010190868267,2024
6210,0.50369908215717,0.505312691800088,0.16933826571371213,0.3639882421610018,2024
6211,0.29616543214641633,0.8670277811935407,0.22286397775874633,0.9399923780621592,2024
6212,0.7599699781241871,0.9128326503621635,0.7823919961130414,0.21882982851760902,2024
6213,0.6187044377155041,0.594559075640553,0.732809776564935,0.06517882457416024,2024
6301,0.9574292529990778,0.48168845496583523,0.5325334994394962,0.426832988571862,2024
6302,0.07302063243704615,0.7115092342529391,0.8263355330906854,0.41318011579404457,2024
6321,0.5618416387759042,0.20284011641225985,0.1061173324851522,0.3285996416844006,2024
6322,0.1470852382428871,0.4929714552533526,0.7436401917498919,0.0039104987677066605,2024
6323,0.7251177481075075,0.33823905729346304,0.019181494117957665,0.3870457184435655,2024
6324,0.19253802274063203,0.30319618290647765,0.5470895713116943,0.5615800624986719,2024
6341,0.21797776844179007,0.03194755177805675,0.328878944936704,0.5073320755041253,2024
6362,0.563081997814728,0.9335782120071281,0.31691829749314826,0.21152651786911492,2024
6381,0.004820607433278723,0.820698219679636,0.06253546063161808,0.1953134851502759,2024
6382,0.24181462207740645,0.643177130007111,0.9874569917405167,0.7002590425145659,2024
6402,0.4158089963249647,0.5430804471945619,0.2733747746631421,0.3674577532535892,2024
7201,0.2586869405140354,0.8984113160684997,0.7603796559199402,0.44815285399161287,2024
7202,0.08066519912439207,0.011737577581519054,0.46963253029647256,0.0935872006941958,2024
7203,0.04268246020464839,0.8391570700978012,0.5247915815526678,0.2600082389547773,2024
7204,0.8682973880408935,0.731715359549282,0.8226872732419449,0.8830252178192096,2024
7205,0.5149066073561493,0.20833104995573426,0.27373459001760925,0.5746447750120114,2024
7207,0.5214191818586713,0.664412337282826,0.8189745085206989,0.46109644629574575,2024
7208,0.44916297669998817,0.2818217619319975,0.9495931936589893,0.4263830827627959,2024
7210,0.9310278077797364,0.2959149499957334,0.7690263807212363,0.5674866234899765,2024
7211,0.7585685889668079,0.40965677517129817,0.10239207937445727,0.932838859504905,2024
7213,0.01961695062682589,0.9870881143909668,0.873414699283155,0.8599710942959304,2024
7301,0.6402900011552525,0.9251877008148113,0.1845797820899,0.3603962111448723,2024
7303,0.6682501077043378,0.4617597627736819,0.75968577753026,0.2571695730550112,2024
7342,0.8321425391141648,0.2658785185908611,0.8188922254389939,0.8143788124064951,2024
7405,0.3098592056101065,0.7467281104464574,0.11035608665382646,0.08389149983475941,2024
7447,0.9420081018340035,0.3946156357609102,0.9907117217879243,0.8119243141158782,2024
7466,0.08942992860901844,0.055041509603341976,0.9860281484641865,0.9589450921972659,2024
8205,0.016252127927119164,0.8039860556193171,0.4778666307956767,0.904708848755548,2024
8207,0.5985720067251746,0.3772969425879137,0.9443209886480518,0.6927521591669411,2024
8220,0.9082105072906803,0.016349151143405627,0.10501579636077807,0.8674148967479756,2024
8228,0.2362704765122321,0.4830660277213522,0.4294637007584339,0.05165612566985722,2024
8546,0.3035752978901728,0.24181136555025162,0.6407297065602706,0.09451352796333834,2024
9201,0.2029363787164311,0.6578871798891853,0.9654408133110037,0.613667728549712,2024
