"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
11222,39.1729494325925,20.4931786523382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.09,0.12,0.13,0.15,0.17,0.19,0.19,0.2,0.27,0.32,0.36,0.4,0.46,0.53,0.65,0.77,0.88,0.94,1.04,1.17,1.33,98.67,98.38,98.09,97.85,97.35,96.87,96.35,95.72,94.99,94.11,93,91.83,90.59,89.2,87.63,86.01,84.25,82.53,80.82,79,77.33,75.32,73.55,71.66,70.01,68.14,66.3,64.61,62.75,61.14,59.75,58.29,56.78,55.22,53.88,52.4,50.61,48.91,47.16,45.43,43.78,42,40.47,38.6,36.72,35.11,33.19,31.29,29.6,28.04,26.48
11231,32.6253443458517,13.8014437819948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.06,0.09,0.11,0.15,0.18,0.19,0.21,0.28,0.3,0.31,99.69,99.61,99.52,99.35,99.3,99.18,99.03,98.79,98.53,98.21,97.64,97,96.15,95.19,93.69,91.84,89.21,86.18,82.92,79.32,75.62,72.12,69.01,66.53,64.15,62.01,59.74,57.82,55.68,53.22,50.95,48.43,46.17,43.86,41.21,38.52,35.83,33.23,30.63,28.07,25.77,23.53,21.53,19.61,17.73,16.04,14.52,13.11,11.77,10.2,8.92
11233,35.4351834264046,13.275991720808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.04,0.07,0.07,0.12,99.88,99.84,99.81,99.75,99.71,99.65,99.58,99.46,99.33,99.13,98.86,98.69,98.32,98.05,97.56,96.86,96.1,94.69,93.08,91.05,88.31,85.35,81.36,77.3,73.1,69.72,66.67,64.04,61.85,59.69,57.33,55.12,52.67,50.23,47.56,44.75,42.17,39.55,37.1,34.56,31.92,29.25,26.98,24.87,22.86,20.85,18.83,16.99,15.3,13.78,12.47
11238,36.1254973270212,15.0012199315096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.06,0.08,0.09,0.1,0.12,0.15,0.19,0.2,0.23,0.32,0.41,99.59,99.53,99.43,99.31,99.2,99.03,98.85,98.65,98.41,98.1,97.6,97.03,96.33,95.47,94.37,92.92,90.92,89.07,86.7,83.83,81.22,78.5,75.73,72.97,70.65,68.51,66.2,64.02,61.97,59.9,57.87,55.71,53.56,51.27,48.76,46.59,44.39,42.08,39.6,37.4,34.79,32.67,30.28,27.83,25.62,23.45,21.5,19.56,17.65,15.9,14.4
11239,32.1613070103558,17.3602186693161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.06,0.07,0.07,0.09,0.11,0.12,0.15,0.18,0.24,0.29,0.37,0.42,0.51,0.64,0.73,0.79,0.9,1.1,1.26,98.74,98.48,98.2,97.97,97.69,97.27,96.85,96.37,95.89,95.06,94.13,93.05,91.28,89.46,87.35,85.11,82.35,79.27,76.32,73.07,70.39,67.88,65.52,63.16,60.89,58.82,56.82,54.94,53.07,51.09,49.11,47.02,45.36,43.23,41.19,39.14,37.01,34.78,32.89,30.88,29.22,27.48,25.72,24.16,22.48,20.81,19.17,17.58,16.46,15.2,14.17
11301,39.6069950683961,18.6814160082542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.05,0.05,0.09,0.11,0.15,0.19,0.22,0.24,0.34,0.36,0.41,0.47,0.54,0.59,0.67,0.75,0.94,99.06,98.96,98.81,98.7,98.52,98.31,98.09,97.81,97.44,96.99,96.41,95.66,94.82,93.79,92.57,91.01,88.97,87.11,85.03,83.03,80.58,78.4,76.01,73.65,71.46,69.31,67.4,65.55,63.84,62.32,60.73,59.08,57.53,56,54.61,52.89,51.4,49.71,47.9,46.02,44.31,42.36,40.48,38.6,36.88,35.18,33.24,31.15,29.12,27.31,25.75
11326,29.0550715667093,14.8224331558434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.06,0.07,0.07,0.08,0.1,0.15,0.16,0.19,0.26,0.32,0.41,0.48,0.6,0.73,0.91,99.09,98.97,98.74,98.46,98.17,97.82,97.44,96.98,96.52,95.73,94.93,94.12,93.14,91.94,90.71,89.34,87.76,86.23,84.64,82.77,80.88,78.76,76.58,74.59,72.24,69.4,66.56,63.65,60.55,57.43,54.33,50.74,47.05,43.4,39.72,36.29,33.08,29.78,26.35,23.55,21.1,18.57,16.84,15.16,13.46,12.14,10.89,9.74,8.85,8,7.14
11361,13.4788893247647,12.017897345269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.06,0.07,0.1,0.11,0.13,0.19,0.22,0.25,0.35,0.41,0.58,0.83,1,1.36,1.71,2.22,2.71,3.4,4.12,5.06,6.03,7.47,92.53,90.71,88.62,86.4,83.77,80.95,77.76,74.35,70.97,67.17,62.97,59.15,54.44,50.34,45.66,41.12,36.28,31.99,27.78,24.09,20.38,16.92,13.88,11.56,9.54,7.74,6.18,5.06,4.11,3.24,2.65,2.22,1.74,1.46,1.23,1.05,0.86,0.73,0.61,0.45,0.39,0.35,0.27,0.23,0.17,0.15,0.14,0.13,0.09,0.08,0.05
11362,20.0360730242381,17.1242246412938,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.05,0.08,0.1,0.15,0.18,0.21,0.23,0.26,0.33,0.34,0.43,0.52,0.63,0.7,0.83,0.91,1.04,1.2,1.41,1.69,2.03,2.33,2.75,3.45,4.01,4.64,5.52,6.55,7.63,92.37,91.24,89.8,88.17,86.47,84.79,82.83,80.68,78.7,76.33,73.97,71.74,69.56,67.13,64.81,62.46,60.11,57.74,54.94,52.08,49.07,46.08,43.11,39.73,36.12,32.43,29.5,26.21,23.02,20.18,17.49,15.08,12.95,11.09,9.58,8.28,7.08,6.01,5.14,4.37,3.99,3.54,3.11,2.76,2.42,2.15,1.9,1.68,1.49,1.31,1.16
11363,18.6540472048851,12.6694483823923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.05,0.09,0.12,0.18,0.19,0.27,0.36,0.47,0.64,0.84,1.08,1.32,1.65,2.03,2.55,3.16,3.94,4.74,95.26,94.27,93.25,91.87,90.71,89.34,87.55,85.65,83.62,81.52,79.19,76.97,74.58,72.17,69.76,67.31,64.65,61.72,58.68,55.09,51.21,46.97,42,36.91,31.53,26.51,22.49,18.55,14.91,12.52,10.4,8.74,7.3,6.22,5.04,4.11,3.55,3.01,2.45,1.98,1.52,1.31,1.04,0.85,0.69,0.63,0.51,0.45,0.35,0.31,0.24
11369,20.5309418434378,18.44944471517,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.07,0.1,0.13,0.21,0.25,0.29,0.36,0.44,0.5,0.6,0.72,0.85,0.96,1.11,1.25,1.41,1.62,1.92,2.23,2.53,2.96,3.36,3.81,4.31,4.83,5.66,6.51,7.24,92.76,91.59,90.3,89.08,87.68,86.07,84.4,82.41,80.71,78.43,76.5,74.4,72.2,69.63,67.31,64.54,62.06,59.63,57.19,54.66,51.86,48.57,45.31,42.4,39.14,35.94,32.77,29.82,26.84,23.84,20.77,18.17,15.86,13.92,12.1,10.47,9.05,7.65,6.53,5.66,4.99,4.37,3.93,3.44,2.97,2.59,2.3,2.01,1.83,1.53,1.34
11381,33.1435451617212,12.3766672945558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.06,99.94,99.88,99.85,99.79,99.67,99.6,99.52,99.39,99.21,99.02,98.75,98.52,98.1,97.62,97.12,96.44,95.5,94.4,93.09,91.18,88.9,86.14,82.78,79.06,75.31,71.71,67.51,63.74,60.23,56.62,53.45,50.31,47.45,44.63,41.86,39.27,36.51,33.72,31.06,28.38,25.82,23.78,21.39,19.48,17.83,16.04,14.5,13.09,11.69,10.48,9.36
12213,72.3341137970879,36.6990262739488,0.04,0.04,0.04,0.06,0.06,0.06,0.06,0.06,0.07,0.09,0.11,0.12,0.12,0.13,0.13,0.14,0.14,0.17,0.18,0.18,0.21,0.24,0.25,0.28,0.29,0.3,0.32,0.35,0.37,0.4,0.41,0.46,0.48,0.51,0.53,0.58,0.64,0.68,0.73,0.79,0.85,0.95,0.97,1.13,1.21,1.31,1.39,1.45,1.5,1.64,1.76,98.24,98.11,98.04,97.84,97.72,97.52,97.33,97.22,97.09,96.86,96.69,96.45,96.19,95.92,95.7,95.37,94.7,94.16,93.75,93.21,92.66,92.04,91.41,90.84,90.17,89.24,88.42,87.75,86.93,86.07,85.27,84.45,83.5,82.62,81.52,80.43,79.38,78.18,77,75.86,74.7,73.57,72.49,71.38,70.23,69.08,67.96,66.81,65.8,64.77,63.75
14100,62.7048986923468,23.4634742282337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.06,0.08,0.08,0.1,0.12,0.13,0.15,0.2,0.23,0.24,0.3,0.34,0.38,0.4,0.46,0.54,0.59,0.63,99.37,99.33,99.26,99.14,98.96,98.8,98.6,98.32,98.16,97.97,97.7,97.38,97.13,96.82,96.33,95.94,95.55,95.1,94.53,94.05,93.41,92.75,91.9,91.31,90.55,89.92,89.14,88.48,87.55,86.81,85.88,85.03,84.35,83.26,82.38,81.41,80.38,79.42,78.59,77.56,76.45,75.26,74.22,73.07,72.01,70.8,69.59,68.26,66.96,65.53,64.26
14130,36.5949092649707,22.8520749470084,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.06,0.07,0.08,0.09,0.12,0.15,0.16,0.17,0.21,0.24,0.31,0.33,0.4,0.44,0.55,0.63,0.7,0.78,0.94,1.16,1.3,1.48,1.61,1.77,2.11,2.44,2.65,3.06,3.61,4.21,95.79,95.23,94.75,94,93.23,92.35,91.47,90.39,89.15,87.87,86.65,85.41,83.96,82.79,81.02,79.13,77.59,75.76,74.21,72.77,71.1,69.3,67.56,65.9,64.28,62.61,61.02,59.46,58.04,56.11,54.47,52.74,51.06,49.43,47.96,46.15,44.53,42.98,41.47,39.81,38.28,36.89,35.45,33.74,32.04,30.58,29.2,27.53,26.07,24.61,23.38
14206,41.2571095560929,17.4942800727463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.05,0.06,0.06,0.1,0.13,0.15,0.2,0.27,0.33,0.42,0.53,0.63,0.74,0.88,1.02,98.98,98.76,98.49,98.14,97.81,97.38,96.79,96.02,95.17,94.28,93.01,91.65,90.36,88.83,87.05,85.03,83.22,81,78.92,76.93,74.99,73.28,71.37,69.57,67.85,65.88,64.22,62.37,60.58,59.09,57.4,55.76,54,52.33,50.75,48.96,47.2,45.33,43.58,41.92,40.27,38.61,36.83,35.07,33.49,31.91,30.36,28.91,27.52,25.91,24.6
14211,29.6989790976205,12.7570844331636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.04,0.06,0.06,0.06,0.08,0.1,0.12,0.16,0.17,0.22,0.27,0.3,0.37,0.47,0.57,0.67,0.88,1.15,98.85,98.63,98.13,97.63,97.08,96.48,95.73,94.81,93.58,92.32,90.71,89.14,87.18,85.23,83.13,80.77,78.18,75.64,72.84,69.87,66.92,64.03,60.89,57.91,54.95,52.15,49.31,46.39,43.64,41.04,38.71,36.25,34.26,32.24,29.86,27.92,26.17,24.47,22.76,21.07,19.52,18.1,16.82,15.65,14.43,13.26,12.2,11.29,10.39,9.72,9.17
14217,34.7530561963829,9.87809999982353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.05,0.08,0.11,0.14,0.22,0.23,0.26,0.34,99.66,99.57,99.45,99.38,99.28,99.09,98.81,98.5,98.18,97.89,97.4,97,96.39,95.64,94.84,94.03,93.1,92.06,90.75,89.28,87.79,86.07,84.22,82.21,80.41,78.34,75.88,73.27,70.71,67.74,65.08,61.68,58.17,54.92,51.08,47.32,44.05,40.36,36.66,33.42,30.08,26.95,23.94,21.53,18.99,16.74,14.85,12.9,11.4,9.93,8.84
15204,12.6586635659544,10.4132660140095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.07,0.12,0.21,0.25,0.37,0.61,1.01,1.5,2.13,3.11,4.22,5.62,7.33,9.08,11.13,13.25,15.88,18.47,21.01,78.99,76.42,73.65,70.79,67.7,64.96,61.74,58.6,55.19,51.81,48.52,45.16,41.51,38.15,34.77,31.83,28.85,26.11,23.24,20.43,17.89,15.63,13.62,11.7,9.98,8.65,7.37,6.1,5.13,4.34,3.59,3.02,2.47,1.98,1.48,1.17,0.95,0.78,0.63,0.5,0.36,0.28,0.22,0.2,0.17,0.15,0.13,0.11,0.07,0.06,0.03
15206,27.9796381025288,10.943034134729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.14,0.19,0.24,0.3,0.42,0.61,0.87,1.37,98.63,98.13,97.48,96.79,95.85,94.65,93.34,91.76,89.95,88.43,86.56,84.35,82.3,80.21,78.14,76.03,73.73,71.35,69.12,66.58,63.98,61.3,58.64,55.96,53.05,50.04,47.27,44.36,41.08,37.57,34.15,31.1,28.24,25.31,22.44,19.79,17.26,14.82,12.93,11,9.65,8.01,6.6,5.3,4.41,3.33,2.79,2.17,1.71,1.34,1.09
15209,17.6454553309218,10.2768879817325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.07,0.1,0.21,0.33,0.65,0.94,1.39,2.14,3.19,4.51,6.15,8.04,10.06,89.94,87.57,84.95,82.27,79.86,77.22,74.63,72.08,69.18,66.51,64.13,60.89,58.17,55.24,51.91,48.83,45.37,41.89,38.46,35.15,31.74,28.8,26.07,23.24,20.61,18.23,16.05,13.85,11.95,10.27,8.62,7.33,6.21,5.14,4.21,3.43,2.72,2.16,1.81,1.31,0.97,0.73,0.59,0.47,0.39,0.32,0.25,0.19,0.12,0.09,0.09
15224,23.5411420918214,6.99853338130327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.09,0.13,0.2,0.26,0.38,0.49,0.67,0.89,1.2,1.54,1.91,2.43,2.99,3.67,96.33,95.51,94.64,93.69,92.76,91.41,89.94,88.52,87.25,85.68,84.16,82.21,80.09,77.61,74.43,71.15,67.07,62.93,58.56,53.77,49.16,44.25,39.28,35,30.99,27.1,23.48,20.12,17.19,14.55,11.94,9.97,8.17,6.39,5.16,4.11,3.06,2.26,1.73,1.28,0.95,0.65,0.41,0.31,0.23,0.14,0.06,0.04,0.02,0.02,0.01
17201,14.5811631287622,10.3316326866236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.04,0.05,0.07,0.08,0.09,0.13,0.15,0.17,0.24,0.32,0.41,0.51,0.62,0.74,0.91,1.1,1.31,1.63,1.94,2.3,2.74,3.14,3.65,4.23,4.82,5.73,6.58,7.54,8.74,9.88,11.28,12.81,14.5,16.39,83.61,81.26,79.19,76.78,74.25,71.63,68.53,65.69,62.78,59.81,56.68,53.5,50.12,47.2,44.09,40.66,37.68,34.58,31.75,28.88,26.19,23.57,21.37,19.64,17.61,15.86,14.34,12.84,11.65,10.4,9.36,8.41,7.58,6.89,6.02,5.34,4.68,3.87,3.47,3.07,2.65,2.36,1.98,1.66,1.45,1.22,1.05,0.82,0.68,0.57,0.46
17386,15.3120952049848,7.97897971608189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.12,0.17,0.19,0.23,0.27,0.33,0.38,0.46,0.58,0.7,0.87,1.04,1.27,1.58,1.95,2.52,2.87,3.55,4.16,4.87,5.65,6.35,7.1,8.18,9.54,11.05,12.41,87.59,86.09,84.22,81.96,79.18,76.49,73.51,70.16,66.5,62.96,58.79,54.5,50.57,46.57,42.33,38.59,35.03,31.54,28.01,25.02,22.06,19.55,17.07,14.95,13.11,11.61,10.14,8.82,7.64,6.61,5.63,4.8,4.09,3.38,2.9,2.3,1.93,1.62,1.38,1.08,0.88,0.66,0.53,0.41,0.31,0.28,0.2,0.12,0.08,0.06,0.03
19201,10.9441660578311,2.54041829379386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,99.93,99.83,99.73,99.41,98.51,97.19,95.09,91.27,85.73,78.33,68.43,57.24,44.03,29.94,17.35,9.84,4.88,2.37,1.17,0.67,0.26,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19205,10.5869322527555,3.31259280199642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,99.97,99.95,99.9,99.71,99.08,96.89,90.57,80.5,70.32,61.16,50.54,39.59,29.43,20.16,13.02,7.51,3.91,1.81,0.77,0.33,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19207,3.2351597094368,2.67587913542464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.18,0.57,1.55,3.76,7.88,14.23,85.77,78.13,68.5,56.82,43.15,28.35,15.63,7.28,2.73,0.9,0.24,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19208,5.9375061254237,2.61085865851499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.14,0.39,0.83,2.04,97.96,96.11,92.98,87.77,79.94,69.76,57.69,43.37,30.35,19.16,11.21,6.99,4.39,2.66,1.57,0.73,0.36,0.18,0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19209,1.94783965930314,1.59667670603451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.15,0.67,2.61,7.97,92.03,81.15,62.97,40.7,19.86,6.83,2.29,0.74,0.2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19210,3.83278057113094,3.4534043439917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.18,0.49,1.65,4.64,10.94,19.54,80.46,72.3,63.68,54.3,43.45,33.1,23.26,14.86,8.97,4.53,2.35,1.09,0.44,0.18,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19211,5.22109677115985,2.29280566186914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.2,0.61,1.38,2.91,97.09,94,89.6,82.32,72.51,60.07,45.58,29.58,16.42,8.79,5.22,3.09,1.86,0.9,0.39,0.2,0.09,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19213,4.91367263775311,3.52543376989108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.1,0.32,0.82,2.92,7.77,92.23,83.92,73.88,64.54,55.1,44.97,34.6,24.85,16.2,9.72,5.39,2.48,1.1,0.55,0.17,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19214,8.79773524261409,3.24627303684664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.11,99.89,99.72,99.25,97.96,95.02,89.93,82.59,72.89,60.87,48.22,36.89,26.86,18.82,13.36,9.14,6.41,4.42,2.91,1.87,1.18,0.71,0.38,0.23,0.11,0.06,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19346,8.04948175237581,2.99683133158064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.21,0.51,1.17,98.83,97.9,96.39,93.59,89.51,84.56,77.62,68.11,56.49,43.41,29.51,17.44,8.98,4.38,1.89,0.82,0.32,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201,4.06653309041289,1.80471417394767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.16,0.73,99.27,97.11,92.27,81.5,63.48,39.61,18.29,6.28,1.34,0.22,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20202,15.1040618135031,2.6152402249143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,99.98,99.95,99.78,99.56,99.1,97.92,95.9,92.85,87.83,81.34,71.58,59.03,43.66,28.04,15.61,7.11,2.56,0.91,0.15,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20203,9.84147939816176,2.68344283698402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.07,0.13,0.23,99.77,99.47,98.49,97.14,94.84,91.55,87.24,81.44,73.49,61.19,45.35,28.8,15.68,7.66,3.13,1.14,0.44,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20205,3.09804632916748,3.24228047676308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.13,0.3,0.77,1.61,4.16,9.96,90.04,77.97,60.74,45.08,31.81,21.46,14.05,8.47,4.68,2.24,0.82,0.31,0.13,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20207,2.90262386728815,2.40975457604134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.24,0.63,1.7,5.26,94.74,85.57,68.91,49.47,32.35,20.44,12.25,6.69,3.38,1.49,0.81,0.3,0.15,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20208,6.65091955817827,2.01159476659504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,99.98,99.57,98.26,94.84,88.24,79.03,63.73,40.34,19.78,8.42,3.28,1.14,0.34,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20209,6.4704079222228,3.76072784012622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.06,0.11,0.26,0.4,0.93,1.6,2.39,4.1,95.9,93.86,90.84,86.1,79.94,71.31,61.06,48.1,34.47,22.14,12.94,6.91,3.15,1.53,0.71,0.31,0.16,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
