"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
43202,0.88859291517609,10.3517297155736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.04,0.05,0.07,0.11,0.19,0.26,0.31,0.41,0.55,0.71,0.96,1.13,1.41,1.79,2.28,2.83,3.58,4.4,5.43,6.61,7.97,10.16,12.51,15.21,18.45,22,26.07,30.49,34.66,65.34,61.22,57.24,53.43,49.85,46.64,43.47,40.32,37.14,34.15,31.28,28.15,25.21,22.63,20.17,17.74,15.35,13.24,11.38,9.68,8.35,7,5.99,5.06,4.17,3.55,2.94,2.39,1.92,1.48,1.09,0.87,0.67,0.55,0.42,0.32,0.25,0.18,0.15,0.09,0.09,0.07,0.04,0.04,0.03,0.02,0.01,0.01,0,0,0
43205,12.413676141803,14.0096151324058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.05,0.07,0.09,0.12,0.14,0.18,0.27,0.36,0.43,0.52,0.57,0.73,0.93,1.07,1.18,1.43,1.68,2.07,2.48,3.03,3.6,4.33,5.16,6.14,7.41,92.59,91.09,89.53,87.52,85.65,83.15,80.62,77.73,74.89,72.1,69.54,66.81,63.79,61.34,59.14,56.67,53.88,51.3,48.97,46.74,44.74,42.46,40.13,38.08,36.05,33.98,31.82,29.74,27.66,25.97,23.95,22.12,20.23,18.39,16.67,15.27,13.9,12.55,11.4,10.22,8.95,8.05,7.16,6.34,5.57,4.81,4.27,3.77,3.34,2.92,2.52
43212,-20.3529372662097,8.58516582280729,0.01,0.01,0.02,0.04,0.04,0.04,0.06,0.12,0.14,0.22,0.31,0.43,0.65,0.81,1.11,1.4,1.79,2.39,2.85,3.68,4.89,6.16,7.96,9.9,12.11,15.02,18.22,21.78,25.63,29.62,33.94,38.2,42.67,47.4,51.64,55.56,59.26,62.61,65.95,69.31,72.41,75.33,78.07,80.46,82.91,85.18,87.21,89.09,90.49,91.98,93.27,6.73,5.39,4.51,3.83,3.3,2.61,2,1.45,1.18,0.84,0.67,0.53,0.42,0.33,0.26,0.2,0.12,0.09,0.07,0.07,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43213,-14.37354131808,8.28916529723584,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.07,0.11,0.19,0.21,0.28,0.41,0.46,0.69,0.85,1.16,1.46,1.94,2.53,3.27,4.22,5.08,6.6,8.31,10.59,13.33,16.65,20.5,24.73,28.95,33.56,38.2,43.14,48.09,52.52,56.24,60.09,63.63,67.15,70.51,73.74,76.7,79.5,81.85,84.2,15.8,13.58,11.26,9.7,8.15,6.79,5.58,4.64,3.67,2.97,2.43,1.92,1.48,1.22,0.97,0.73,0.53,0.41,0.32,0.26,0.17,0.13,0.09,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43215,-11.4780784595222,9.23761809135827,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.07,0.1,0.14,0.16,0.19,0.25,0.35,0.46,0.58,0.7,0.91,1.21,1.61,2.08,2.62,3.35,4.2,5.1,6.55,8.47,10.63,13.05,16.15,19.38,23.17,27.55,32.29,36.5,40.66,44.87,48.74,52.45,55.89,59.19,62.55,65.99,68.87,71.78,74.22,25.78,23.15,20.77,18.55,16.05,13.7,11.65,9.93,8.44,7.09,5.95,5,4.15,3.54,2.8,2.28,1.78,1.46,1.17,0.94,0.75,0.6,0.43,0.33,0.22,0.21,0.13,0.11,0.06,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
43531,-9.81577023738642,7.428869386244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.09,0.12,0.16,0.22,0.26,0.4,0.65,0.96,1.31,1.7,2.2,2.88,3.93,5.29,7.13,9.78,12.98,16.98,22.04,27.95,33.53,39.02,44.01,48.78,53.33,57.62,61.9,65.7,69.54,73.13,76.63,23.37,20.23,16.99,14.34,11.97,9.68,7.59,5.9,4.6,3.49,2.8,2.06,1.46,1.02,0.77,0.51,0.34,0.29,0.24,0.16,0.11,0.07,0.06,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44201,3.59588540358509,4.656833300443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.21,0.36,0.57,0.88,1.33,2.13,3.06,4.6,6.78,9.78,13.51,17.97,82.03,76.02,69.66,62.21,54.01,45.09,36.66,29.33,22.79,17.08,12.75,9.24,6.56,4.6,3.14,2.15,1.43,1.03,0.61,0.4,0.25,0.16,0.09,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44205,3.156351926326,6.50891282693921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.08,0.12,0.22,0.33,0.45,0.68,0.88,1.39,1.9,2.67,3.64,5.04,6.89,9.23,11.66,14.62,18.11,22.39,27.06,72.94,67.8,62.08,56.14,50.16,44.54,38.74,33.12,28.21,23.55,19.24,15.44,12.67,9.95,7.62,5.86,4.38,3.33,2.58,1.85,1.32,0.97,0.65,0.44,0.31,0.18,0.1,0.05,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
44206,6.07261157164303,6.16938070874995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.06,0.08,0.13,0.17,0.26,0.35,0.48,0.73,1.06,1.69,2.17,3.07,4.02,5.39,7.15,8.84,11.34,14.58,85.42,81.95,77.67,72.84,67.57,61.54,54.82,47.82,41.29,35.27,28.89,23.59,18.98,15.02,11.73,8.93,6.95,5.45,3.94,3.02,2.18,1.6,1.22,0.93,0.68,0.55,0.44,0.31,0.21,0.15,0.11,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44207,10.1496674906006,5.86166739801959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.05,0.07,0.08,0.13,0.2,0.31,0.45,0.7,1.16,1.71,2.55,97.45,96.22,94.78,92.45,89.39,86.04,81.82,76.43,70.53,64.4,57.9,50.83,43.94,36.91,30.62,25.18,19.84,15.58,12.02,9.01,6.8,5.02,3.59,2.54,1.75,1.28,0.87,0.58,0.42,0.31,0.2,0.16,0.12,0.09,0.07,0.05,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
44209,8.959429287356,4.14947893632261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.06,0.13,0.19,0.24,0.41,0.59,0.76,0.94,1.47,1.94,2.54,3.34,4.67,95.33,93.65,91.08,87.67,83.36,78.22,71.77,64.87,58.19,51.89,45.32,38.85,33.31,27.92,23.14,18.81,15.43,11.99,9.04,6.83,5.21,3.87,3.05,2.18,1.52,1.03,0.69,0.51,0.37,0.24,0.13,0.11,0.09,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44210,10.4817378506541,4.50100499999056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.06,0.09,0.11,0.16,0.21,0.27,0.32,0.4,0.48,0.67,0.82,1.01,1.4,1.81,2.2,2.55,3.05,3.6,4.25,4.94,5.62,6.42,7.36,8.41,9.57,10.83,89.17,87.55,85.86,83.77,81.04,77.98,74.03,68.87,62.43,56.11,48.8,40.97,32.9,26.11,20.19,15.45,11.96,9.21,6.59,4.61,3.15,2.11,1.36,0.9,0.62,0.37,0.25,0.1,0.09,0.08,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44211,8.28995318210719,4.01215587813914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.05,0.06,0.09,0.11,0.2,0.28,0.33,0.42,0.5,0.61,0.77,0.88,1.14,1.34,1.65,1.99,2.44,2.91,3.63,4.42,5.05,5.62,6.48,7.39,8.31,9.47,10.82,12.33,14.06,85.94,83.87,81.01,77.51,73.3,68.2,61.92,54.25,46.06,37.8,29.96,23.76,17.86,13.24,9.89,7.18,5.31,3.71,2.68,1.82,1.33,0.92,0.61,0.37,0.27,0.19,0.11,0.09,0.06,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44212,19.950417087776,7.41146933847114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.04,0.05,0.07,0.09,0.13,0.18,0.2,0.27,0.34,0.44,0.53,0.61,0.68,0.86,1.06,1.36,1.64,1.88,2.3,2.78,3.22,3.72,4.25,4.82,5.52,6.3,6.9,93.1,92.45,91.52,90.52,89.45,88.43,87.08,85.48,83.68,81.77,79.49,77.03,74.27,71.24,68.27,64.77,61.14,56.83,52.58,47.68,43.21,38.23,33.44,29.45,25.03,21.05,17.74,14.71,11.67,9.37,7.42,5.89,4.53,3.58,2.74,2.02,1.58,1.19,0.92,0.75,0.57,0.38,0.28,0.18,0.12,0.08,0.06,0.04,0.03,0.02,0.02
44341,10.6906759127669,4.61608436425773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.04,0.04,0.04,0.05,0.05,0.06,0.09,0.14,0.18,0.24,0.31,0.37,0.44,0.52,0.71,0.97,1.23,1.46,1.88,2.24,2.68,3.19,3.83,4.56,5.56,94.44,93.26,91.88,89.97,87.56,84.23,79.6,74.92,68.73,61.75,54.43,46.68,39.55,32.98,26.78,21.54,17.15,13.42,10.18,7.59,5.59,4.03,2.84,2.06,1.3,0.86,0.57,0.37,0.19,0.16,0.13,0.08,0.05,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
45204,-10.0345705349457,4.02791543143325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.07,0.1,0.16,0.2,0.27,0.39,0.55,0.69,0.98,1.29,2.13,3.22,4.64,6.12,8.33,11.25,15.16,19.43,24.09,29.54,35.41,40.95,46.72,52.16,57.3,62.35,66.71,71.25,75.21,78.6,81.72,84.29,15.71,12.96,10.7,8.9,7.34,5.92,4.8,3.84,2.96,2.21,1.62,1.18,0.88,0.7,0.52,0.41,0.32,0.25,0.19,0.14,0.07,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45207,-7.594461424384,5.63898556559719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.04,0.05,0.08,0.1,0.14,0.18,0.23,0.34,0.5,0.73,0.99,1.45,2.1,2.85,3.85,5.18,7.04,9.29,11.81,14.82,18.06,22.25,26.71,31.29,35.95,41.1,45.27,49.47,54.16,58.37,62.12,66.17,69.62,30.38,26.99,23.86,21.22,18.67,16.61,14.45,12.4,10.65,8.9,7.62,6.28,5.36,4.3,3.41,2.71,2.17,1.69,1.41,1.03,0.84,0.7,0.56,0.47,0.36,0.27,0.23,0.14,0.12,0.09,0.07,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45406,-9.39558494787592,6.08868702960616,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.08,0.11,0.16,0.23,0.38,0.46,0.63,0.77,1.09,1.29,1.76,2.28,2.97,3.65,4.58,5.82,7.09,8.62,10.31,12.42,14.58,17.07,19.52,22.51,25.81,29.5,33.38,36.8,40.74,44.64,48.31,52.06,55.8,60.13,63.44,66.84,70.2,73.53,26.47,23.59,20.98,18.18,15.7,13.68,11.86,10.21,8.59,7.14,5.93,5.09,4.2,3.56,3.04,2.41,2,1.74,1.54,1.24,1.02,0.74,0.56,0.4,0.28,0.21,0.18,0.16,0.11,0.06,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46201,-33.6756887840954,12.1379061947255,3.98,4.81,5.48,6.3,7.48,8.78,10.33,12.05,14.18,16.36,18.5,20.87,23.61,26.17,28.93,31.78,34.74,37.38,40,42.81,45.46,48.15,50.75,53.02,55.21,57.5,59.29,61.44,63.54,65.8,67.58,69.65,71.43,73.33,75.2,76.87,78.56,80.03,81.15,82.55,84.07,85.27,86.52,87.67,88.63,89.67,90.47,91.14,91.88,92.54,93.21,6.79,6.17,5.5,4.88,4.41,3.96,3.64,3.24,2.84,2.49,2.25,2.01,1.77,1.53,1.37,1.17,1.03,0.92,0.77,0.67,0.57,0.52,0.45,0.39,0.34,0.32,0.26,0.2,0.18,0.14,0.13,0.08,0.07,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46203,-7.48147254976375,10.4780309077476,0.02,0.02,0.02,0.04,0.05,0.07,0.07,0.08,0.1,0.13,0.17,0.2,0.26,0.28,0.39,0.45,0.58,0.7,0.83,0.98,1.18,1.34,1.62,2.04,2.49,3.04,3.68,4.38,5.24,6.27,7.37,8.8,10.35,12.05,14.09,16.3,18.49,20.93,23.57,26.13,28.65,31.52,34.42,37.61,40.52,43.37,46.01,48.87,51.53,54.17,56.7,43.3,41.16,39.01,36.85,34.83,32.8,30.95,29.28,27.61,25.86,24.03,22.36,20.87,19.47,18.17,16.97,15.78,14.38,13.3,12.2,11.09,10.26,9.55,8.69,8.03,7.36,6.61,5.91,5.29,4.75,4.25,3.66,3.37,3.06,2.66,2.37,2.09,1.89,1.67,1.51,1.31,1.15,0.99,0.82,0.72,0.63,0.49,0.4,0.34,0.29,0.22
46204,4.60115455681014,8.30427641170401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.07,0.13,0.19,0.28,0.38,0.55,0.78,1.1,1.38,1.74,2.22,2.89,3.55,4.31,5.16,6.1,7.52,9.19,10.79,12.69,87.31,84.86,81.82,78.38,74.5,69.9,65.01,59.79,54.78,49.62,45.29,41.16,37.15,33.43,30.58,27.61,24.46,22.05,19.4,17.18,15,13.05,11.2,9.56,8.16,6.79,5.72,4.76,4.1,3.35,2.65,2.09,1.62,1.29,1,0.8,0.62,0.48,0.34,0.29,0.17,0.13,0.1,0.06,0.06,0.03,0.02,0.02,0,0,0
46206,-3.07802041410415,8.86351612096139,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.08,0.1,0.14,0.18,0.25,0.35,0.48,0.7,0.89,1.17,1.45,1.88,2.38,2.91,3.67,4.62,5.86,7.33,8.89,10.85,13.52,16.18,19.02,22.16,25.87,29.37,33.2,37.08,41.31,45.53,54.47,50.63,46.73,43.03,39.53,36.1,32.34,29.25,26.29,23.26,20.42,18,15.97,14.1,12.21,10.36,9.24,7.89,6.56,5.73,4.85,4.08,3.42,3,2.54,2.13,1.77,1.47,1.24,0.95,0.79,0.66,0.45,0.37,0.33,0.23,0.15,0.13,0.09,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
46210,-2.00760881440996,6.45116727194786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.16,0.21,0.33,0.48,0.75,1.03,1.44,2,2.87,3.92,5.12,6.58,8.55,10.87,13.76,17.29,22.32,27.89,34.16,40.35,46.53,53.47,46.98,41,36.06,31.75,27.69,23.94,20.73,17.82,15.06,12.48,10.5,8.81,6.98,5.7,4.46,3.63,2.61,1.98,1.55,1.1,0.86,0.7,0.53,0.39,0.31,0.23,0.16,0.11,0.08,0.04,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46213,17.0008451108569,9.4293233199538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.07,0.09,0.09,0.11,0.14,0.18,0.23,0.27,0.36,0.45,0.49,0.59,0.67,0.79,0.93,1.07,1.33,1.51,1.85,98.15,97.72,97.19,96.68,95.97,95.07,93.91,92.76,91.41,89.94,88.13,86.36,84.02,81.38,78.49,75.31,71.44,67.15,62.15,57.13,51.47,45.93,40.64,35.83,31.36,27.57,23.99,20.97,18.16,16.17,14.22,12.46,10.82,9.43,8.28,7.07,5.96,5.14,4.52,4.01,3.33,3.09,2.61,2.26,1.92,1.56,1.32,1.14,0.98,0.83,0.71
46214,-43.0108766397454,6.69538448397992,9.27,11.89,14.89,18.23,22.28,26.68,31.55,36.32,41.11,45.75,50.26,54.38,58.17,61.76,65.21,68.74,71.52,74.58,77.11,79.45,81.83,83.87,85.86,87.72,89.38,90.86,92.16,93.17,94.18,95.13,95.83,96.5,97.09,97.57,97.99,98.38,98.63,98.94,99.09,99.32,99.51,99.57,99.63,99.71,99.78,99.83,99.89,99.91,99.91,99.94,99.94,0.06,0.06,0.05,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46215,-16.5583238853995,11.4578296023944,0.05,0.09,0.11,0.13,0.17,0.2,0.22,0.25,0.29,0.38,0.49,0.61,0.79,1.04,1.29,1.54,1.96,2.41,2.97,3.6,4.45,5.44,6.7,8.21,9.95,11.72,13.94,16.57,19.23,22.15,25.05,28.21,31.53,34.51,37.6,40.6,43.39,46.46,49.38,52.33,55.14,57.7,60.03,62.39,64.93,67.22,69.54,71.93,73.96,76.11,78.03,21.97,20.05,18.33,16.41,14.84,13.46,12.05,10.85,9.57,8.41,7.36,6.5,5.69,4.86,4.32,3.74,3.19,2.73,2.28,1.98,1.72,1.34,1.09,0.99,0.85,0.7,0.59,0.5,0.4,0.34,0.28,0.25,0.2,0.15,0.13,0.12,0.1,0.07,0.05,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0
46219,-11.2773656339501,13.3335281352598,0.12,0.13,0.16,0.16,0.21,0.27,0.33,0.39,0.45,0.54,0.66,0.76,0.89,1.07,1.17,1.33,1.58,1.85,2.17,2.47,2.86,3.19,3.62,4.11,4.74,5.44,6.33,7.37,8.66,10.05,11.59,13.36,15.29,17.19,19.38,21.74,24.38,26.79,29.44,32.72,35.94,39.28,42.08,45.19,47.98,50.49,52.98,55.47,57.7,59.92,62.2,37.8,35.48,33.2,31.05,29.23,27.03,25.13,23.32,21.62,19.94,18.28,16.85,15.49,14.36,13.19,11.98,10.99,10.14,8.99,8.17,7.16,6.39,5.66,5.19,4.58,4.05,3.68,3.18,2.78,2.37,2.02,1.86,1.68,1.5,1.29,1.09,0.91,0.79,0.7,0.59,0.51,0.44,0.35,0.29,0.26,0.21,0.17,0.12,0.1,0.09,0.05
46220,13.5862516331393,11.4929708741303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.09,0.13,0.19,0.24,0.33,0.38,0.51,0.63,0.75,0.95,1.08,1.23,1.5,1.73,2.1,2.43,2.86,3.44,3.84,4.4,5.24,6.11,93.89,92.91,91.88,90.77,89.31,88.01,86.14,84.12,82.13,80.04,77.63,75.17,72.21,69.07,65.95,62.72,59.32,55.85,52.65,49.32,45.65,42.48,39.3,36.45,33.55,31.05,28.57,26.05,24.26,22.2,20.07,18.28,16.62,15.1,13.53,12.4,11.18,10.01,8.8,7.88,6.99,6.25,5.5,4.76,4.1,3.65,3.26,2.84,2.46,2.13,1.89
46221,3.4952470877619,11.4933988159265,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.05,0.09,0.13,0.14,0.18,0.24,0.31,0.34,0.39,0.52,0.61,0.71,0.95,1.15,1.41,1.73,2.05,2.43,2.82,3.34,3.91,4.54,5.53,6.44,7.61,8.8,10.07,11.57,13.38,15.16,17.01,18.9,21.22,23.13,25.15,27.57,30.07,69.93,67.32,64.78,62.49,60.31,58.23,55.65,53.45,51.17,48.93,46.89,44.82,42.97,41.16,39.15,37.29,35.41,33.5,31.9,30.04,28.32,26.59,25.17,23.69,22.22,20.88,19.44,18.19,17.04,15.9,14.85,13.84,12.83,11.96,10.98,10.1,9.33,8.53,7.91,7.18,6.43,5.88,5.27,4.79,4.34,3.86,3.52,3.19,2.87,2.54,2.22
46304,23.0932086864638,7.2676449521291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.05,0.08,0.1,0.14,0.17,0.23,0.37,0.47,0.61,0.87,1.08,98.92,98.56,98.14,97.7,97.13,96.37,95.25,93.99,92.78,91.18,89.57,87.53,85.53,83.01,80.41,77.36,74.15,70.8,67.01,63.65,59.4,54.91,50.68,45.98,41.26,36.15,31.65,27.4,23.4,19.81,16.65,13.8,11.3,9.37,7.85,6.52,5.47,4.64,3.8,3.25,2.75,2.47,2.11,1.74,1.4,1.14,0.98,0.82,0.74,0.61,0.5
46404,-13.9441542634369,8.06359806495154,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.06,0.07,0.12,0.22,0.31,0.44,0.53,0.67,0.93,1.2,1.55,2.13,3.06,4.38,5.68,7.42,9.39,12.2,15.39,18.86,22.97,27.16,31.84,36.31,41.17,45.73,50.29,54.19,58.42,62.04,65.63,68.99,72.25,75.43,78.56,81.09,83.86,16.14,13.97,11.89,9.99,8.4,6.96,5.69,4.57,3.84,3.15,2.34,1.83,1.49,1.21,0.95,0.7,0.55,0.4,0.32,0.23,0.17,0.13,0.09,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46490,3.2778665490405,10.5486392438672,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.06,0.08,0.08,0.1,0.13,0.14,0.18,0.21,0.27,0.34,0.39,0.46,0.53,0.66,0.76,1.01,1.25,1.53,1.92,2.35,2.84,3.45,4.22,5.26,6.36,7.77,9.14,10.82,12.6,14.76,17.18,19.53,22.22,24.97,27.93,72.07,69.04,66.12,63.19,59.92,57.46,54.86,52.32,49.72,47.45,45.13,42.9,40.76,38.75,36.76,35.02,33.27,31.31,29.46,27.65,25.66,23.69,22.07,20.42,19.08,17.54,16.1,14.71,13.26,12.19,11.17,10.1,9.03,8.11,7.34,6.66,5.85,5.33,4.71,4.16,3.63,3.21,2.79,2.44,2.08,1.84,1.59,1.41,1.24,1.06,0.88
46491,-3.783705403208,6.84618457429001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.09,0.1,0.14,0.19,0.28,0.35,0.4,0.52,0.74,1.01,1.4,1.83,2.6,3.5,5,6.8,9.14,11.87,15.55,19.67,24.29,28.99,33.2,37.98,41.95,46.1,50.15,54.04,45.96,42.53,39.39,36.16,32.84,29.77,27.14,24.46,21.74,19.35,17.09,15.08,12.9,11.03,9.37,7.98,6.81,5.76,4.86,4.12,3.5,3,2.49,2.1,1.62,1.26,1.02,0.81,0.69,0.49,0.38,0.3,0.21,0.16,0.13,0.09,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
46501,17.5581736965368,6.87595289343869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.05,0.06,0.11,0.15,0.19,0.25,0.28,0.41,0.52,0.7,99.3,99.08,98.76,98.25,97.84,97.25,96.49,95.56,94.37,92.85,91.12,88.69,86.02,82.51,78.92,74.81,70.2,64.7,58.81,52.61,46.01,39.79,33.85,28.75,24.18,20.05,16.86,13.76,11.67,9.73,8.12,7,5.87,4.86,4.14,3.51,2.97,2.49,1.94,1.64,1.24,1.03,0.79,0.66,0.55,0.47,0.4,0.34,0.3,0.26,0.24
46502,34.11638229049,7.5722062763605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,99.98,99.96,99.96,99.95,99.94,99.92,99.91,99.87,99.83,99.78,99.71,99.62,99.55,99.49,99.32,99.14,98.95,98.7,98.36,97.86,97.2,96.6,95.86,94.97,93.81,92.22,90.05,87.67,84.88,81.62,77.98,73.9,69.41,65.07,59.49,54.18,48.96,43.95,38.43,33.9,29.27,25.15,21.4,17.99,15.3,13.07,11.01,9.55,8.16,7.01,6.02
47209,6.33373755720414,15.2020444288115,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.05,0.06,0.09,0.1,0.11,0.13,0.17,0.18,0.25,0.29,0.36,0.4,0.43,0.53,0.61,0.75,0.84,0.96,1.1,1.31,1.43,1.71,2.02,2.42,2.81,3.18,3.59,4,4.49,5.16,5.77,6.39,7.26,8.11,9.06,10.08,11.3,12.43,13.61,15.12,16.38,18.03,19.73,80.27,78.16,76.2,74.18,71.91,69.67,67.18,64.83,62.75,60.45,57.88,55.35,53.11,50.8,48.41,45.73,43.23,40.64,38.41,36.11,33.74,31.59,29.38,27.39,25.29,23.08,21,19.31,17.8,16.26,14.83,13.6,12.44,11.31,10.25,9.36,8.44,7.51,6.81,6.12,5.55,4.97,4.39,3.8,3.4,2.93,2.61,2.34,2.11,1.92,1.74
