MuniCode,mean,sd,L0,H0,Year
25383,0.8670616519167077,0.9823421954802359,0.7194333425019672,0.20273498582970406,2023
26203,0.8668825367858122,0.11311830822524094,0.8646403992409238,0.37016770606540284,2023
26212,0.11916530495401434,0.22612819945415386,0.585559361088526,0.09474908701855345,2023
28100,0.6628034084976254,0.8237400670257871,0.3503084058339623,0.20778143899874468,2023
28219,0.572197376933672,0.45506235501975967,0.4664056140708951,0.11837416985533222,2023
28222,0.5243871773233141,0.2114773257751852,0.852564010231872,0.6256222567213757,2023
28223,0.6042462158012797,0.2686292854202199,0.7522865722748344,0.6984292688967034,2023
29207,0.00447440682374034,0.7918401311541997,0.2859912722940232,0.328299527274978,2023
29343,0.37309771843812967,0.45720360661880444,0.6289440931484505,0.2245835672487172,2023
29442,0.5014453656027187,0.31893354189899203,0.29855488259150964,0.2500802137901641,2023
30341,0.21455264069290136,0.04529923375189626,0.12748299738379887,0.9803083040841524,2023
31201,0.7772742259085078,0.1867972716271188,0.7989349093357094,0.8972513213589588,2023
31202,0.6821581187795691,0.8781598699498495,0.9804866160779326,0.33297265559391986,2023
31203,0.09912768103238889,0.967374180648302,0.4147163736881889,0.5900847134193866,2023
31329,0.24087855753959841,0.49406402758794565,0.14522259695290085,0.9441198667558015,2023
31364,0.4699161976838505,0.04095449224139347,0.6436204124739026,0.014918069140567258,2023
31370,0.40995880815716923,0.0057070926140265765,0.4608847074045077,0.13152478178358606,2023
31371,0.4661164478949579,0.8305429198672913,0.011441572061566707,0.1924967160265546,2023
31386,0.42029271501838017,0.21526110873248516,0.13804925284663772,0.36396303404000363,2023
31390,0.0653346161171201,0.38290354767780377,0.9897618483681436,0.7637612639587072,2023
31401,0.9374463219531579,0.44385916074118914,0.7574735962450713,0.974105280583873,2023
31402,0.6169964276429262,0.621974433434639,0.039766634993876004,0.7911480504322485,2023
32204,0.14104846639684665,0.8976943293407438,0.1692576698472995,0.5290601939669809,2023
32386,0.13667937607284575,0.8688082901684581,0.4281281652395176,0.8579123155071822,2023
32501,0.07060062910462361,0.7435135463559699,0.8504634117365201,0.19053840328691418,2023
33202,0.9733776067772716,0.558149550557408,0.5409239172545948,0.36531696536722724,2023
33203,0.747264433041128,0.6399569584645433,0.2446652028318832,0.7928390061898446,2023
33207,0.18293767483342271,0.7262349820020306,0.7090033855017149,0.5118675926242351,2023
33208,0.6314501251938855,0.9687783764021377,0.12679579070935976,0.7750093218953754,2023
33209,0.9588133779364028,0.5601476286648042,0.7381782403509759,0.7264277078889214,2023
33210,0.9265365465987484,0.771979744422288,0.8257307150277413,0.04633764473040469,2023
33214,0.6761975795760095,0.9766122321995212,0.8409430469868797,0.5269562212603469,2023
33606,0.9080864676073278,0.7815109881880724,0.7334080493760968,0.12335624897614639,2023
33643,0.17494621377908715,0.9178078931589633,0.31550926573310545,0.012906307340025958,2023
33666,0.6859879688905278,0.08969822698489038,0.6067477548458925,0.5905251811504216,2023
33681,0.00017433382230380712,0.2789815641218676,0.9052622217323055,0.5116633494697047,2023
34209,0.4036493893615317,0.08456266392644285,0.6221587014780294,0.9252413680971758,2023
34210,0.3004582239418141,0.06308857554183289,0.10929006754820936,0.20758021540598726,2023
34214,0.25464072909505,0.2962031911855634,0.5319556287369852,0.8042481062907194,2023
34369,0.034369963045069674,0.3154579038040899,0.15516747694746058,0.9876757272741543,2023
34462,0.26043396219213055,0.00014321663461902556,0.10896130091730782,0.8212232941161592,2023
34545,0.00966271058446333,0.7453116445020994,0.39571046297705814,0.6559369588418251,2023
35201,0.7835148662440861,0.12900735915687245,0.47532741976815607,0.018936471370071373,2023
35204,0.32971560490976326,0.1335015551195443,0.4148815110882724,0.23515054968490856,2023
37201,0.7733480916991909,0.6707129053078563,0.2306655611523294,0.9101853907249743,2023
39363,0.42483304476755757,0.37277297014864474,0.9874505095742193,0.4958181890972131,2023
39402,0.41012816736057345,0.7750156531650604,0.8755215951331498,0.78810495140388,2023
40100,0.01354355755791714,0.9834184486298936,0.21398448141537607,0.7848079211671509,2023
40205,0.9083834933812073,0.0029875866384637684,0.6717110995077511,0.24061209673813744,2023
40225,0.3315310115568314,0.24677941005183512,0.5058519322647861,0.8913882978676982,2023
40448,0.9090375801741686,0.9055875630734304,0.2989428325687824,0.11314461676498833,2023
40602,0.9307513434977299,0.4702649179109776,0.9802869345566988,0.1081653538952817,2023
40605,0.883883718325893,0.5682631056548485,0.7931374183270425,0.06478016406940723,2023
41202,0.95949434237101,0.5225316631533159,0.9790447235691424,0.7059620833747152,2023
41205,0.6411617687552692,0.2765590121083117,0.18771269777535737,0.21691077946448523,2023
42205,0.1731249314439809,0.070506643247221,0.04644206108271187,0.0702606962084319,2023
43214,0.6035167863218736,0.9726966016371782,0.7278912498028305,0.7973150901530001,2023
43423,0.13432442173682424,0.015352993637966161,0.9356574625230437,0.6863762235025084,2023
43424,0.6029399280110863,0.6760651933129204,0.8888470086277243,0.6752217710413755,2023
43428,0.8120187242267156,0.7187701972040387,0.33530522266800056,0.9217696592314837,2023
43433,0.7603982024574549,0.9886439517004241,0.4730699472548484,0.1223185808380326,2023
43447,0.6614430506536275,0.7773420355402255,0.9489027827250873,0.8639042504502508,2023
43501,0.9920887089584343,0.7349391627540521,0.018341281234650064,0.5749124231820572,2023
43514,0.09271826208644063,0.4968671371992054,0.8709721143143396,0.571891519106132,2023
44202,0.21564632706032416,0.4224029377769162,0.12530618993941733,0.02364795359376537,2023
44204,0.630477094929121,0.24443401508894003,0.4205432802393707,0.047058274980325554,2023
44211,0.15388710881108436,0.9193484744762738,0.4725191762648273,0.4240487184258198,2023
44461,0.26855231816652203,0.46791594461070063,0.4428169125187348,0.4397594099796929,2023
45202,0.049636739357719506,0.6407817781640518,0.9562711777348233,0.9623933926105991,2023
45205,0.7779319786606446,0.762451621662908,0.9608728388257595,0.04207454064947114,2023
1100,0.9994598991317137,0.4347207711321709,0.3499848870094634,0.897174583132441,2024
1202,0.7081235545487118,0.867072636912591,0.6218147576788039,0.33448801968683617,2024
1203,0.7901696211236309,0.047032658307047726,0.7986678060970658,0.8929574729193053,2024
1204,0.37347776444679837,0.9368842934065619,0.05794580557081197,0.3654074509125059,2024
1208,0.7568620254249228,0.059502620225466374,0.39502582674459064,0.15329594565231652,2024
1210,0.3393229460614057,0.13942210362039764,0.4139856099709984,0.3110224781695812,2024
1211,0.7329918441728966,0.6661398057235156,0.0677457625540554,0.9541752440498125,2024
1225,0.5845816036852322,0.6978103027274929,0.5292355320085796,0.399920859448339,2024
1226,0.6773739029047408,0.7092265612629889,0.5717569124240648,0.4239484983097591,2024
1228,0.525194236384945,0.12587246093724758,0.9559353585036272,0.06778991628473285,2024
1233,0.8233190189134841,0.9745025266873938,0.6702805313664241,0.6960556802788636,2024
1236,0.3957429758534038,0.6886921341800896,0.7833822086746048,0.6388945004733714,2024
1337,0.8109763849139101,0.4826623861612054,0.6350688400793242,0.032630396570336284,2024
1362,0.26891311601983325,0.4310303838746836,0.030675703670988375,0.21306434816131936,2024
1407,0.2701332115586498,0.7984364493907686,0.10338626829029773,0.5210986292955214,2024
1408,0.5792560998386914,0.15330009810034795,0.19792573257418955,0.7733203474939976,2024
1427,0.26740986309314174,0.13956094071985226,0.5735922963535387,0.523213598504604,2024
1454,0.4183297187215609,0.24132096750018384,0.32468081719214004,0.02344804155283564,2024
1455,0.19986469638010673,0.10369349514564141,0.5423032996416557,0.22661284015706828,2024
1459,0.41410420173212226,0.7044382952583175,0.6020967868060753,0.18974358249899625,2024
1481,0.5210941358695409,0.1650732054329488,0.42005322598601746,0.6644837772646273,2024
1575,0.3056511365964537,0.6511855712993221,0.44222459497848765,0.7818418533512975,2024
1584,0.5163822445112892,0.6877742273146414,0.6888730618963035,0.37401401092282727,2024
2201,0.9963441887912807,0.3770666949830138,0.13830682411291706,0.38712073667795,2024
2202,0.17634523496513455,0.16639077263873014,0.853610166321196,0.043205356989852506,2024
2203,0.9216183793187721,0.9518034169716054,0.9957460814548755,0.1539327911745768,2024
2204,0.14545711510343473,0.8601202599444459,0.3069669746000343,0.897893287214444,2024
2205,0.7923225981210105,0.9420900438724573,0.7564136904779472,0.9675594378887117,2024
2206,0.23218300975828499,0.8016435775504358,0.3785358461125349,0.42825468977084635,2024
2209,0.2858990373372059,0.6505760079577655,0.5408257742434385,0.8898650246146138,2024
2210,0.9240748908979495,0.8834192550642951,0.12855458539452125,0.9737749842482991,2024
2321,0.46857823899549267,0.3515751779993993,0.290021736348003,0.2626266941790374,2024
2343,0.8610486846202505,0.7104089850090134,0.9351104774376717,0.22500177132664934,2024
2361,0.8835883413010478,0.9589462107657839,0.04553435751921697,0.12283795121745555,2024
2362,0.12163899686718915,0.646323863481786,0.6453443931891665,0.4625271335491703,2024
2367,0.5203526549322931,0.14630933906981636,0.7240441638075578,0.23617200740566668,2024
2381,0.08102634795046437,0.6870895264923013,0.5532463298568213,0.4490016291105391,2024
2384,0.9109167956596428,0.4416214361980296,0.13631392508536078,0.95547577343125,2024
2387,0.3405910557702325,0.12279539002993589,0.8442372022514747,0.010723033744984845,2024
2402,0.9854013917342218,0.7147569789791826,0.13103143689309693,0.21739722378659343,2024
2405,0.01960797275693793,0.01006809969625222,0.2370619557712622,0.04806175309204319,2024
2412,0.9595037301814744,0.06704318185174096,0.045759042198463495,0.02131433098816904,2024
2441,0.731701799811343,0.3671874038884524,0.7794756777544022,0.5649500134289712,2024
2442,0.4694034644614503,0.2880478007701037,0.31587200066729393,0.2520866531186109,2024
2443,0.6011952865864703,0.3632690276158471,0.33014808098073833,0.7761087513084155,2024
2445,0.3189577088857958,0.1795460333645631,0.64360756635066,0.3549378845405896,2024
2446,0.6071689364498026,0.6425295331945133,0.7951304444481951,0.20434991780008616,2024
2450,0.7485969687261349,0.9720559386856851,0.5350449726541623,0.7792351914349046,2024
3201,0.45075146545132905,0.9660346334689837,0.7855117012977424,0.2878883088525207,2024
3202,0.35392519272064304,0.4447880723920933,0.06091760306274774,0.8486185928869483,2024
3203,0.5138004581692271,0.9580377860631447,0.8772865637569732,0.0784641553450457,2024
3205,0.15816362396632855,0.6615817527163325,0.5106472367288226,0.5221784295346277,2024
3206,0.18073363099793982,0.5431810274438384,0.8518755349896523,0.5511965757589156,2024
3207,0.5401511708163946,0.9903284273698084,0.8356608344278582,0.6486952740031744,2024
3208,0.8830663599116549,0.5203022747110698,0.7915349069080138,0.9763974935516975,2024
3209,0.741018512984784,0.19290100405107236,0.7572972882276127,0.37935121462245325,2024
3210,0.8831887396312168,0.7773408716717044,0.5133015209970726,0.7565465103355031,2024
3211,0.6785779878429177,0.9332222027587409,0.2457889445423097,0.8656555100305189,2024
3213,0.15746822137236516,0.9390923301540152,0.7481530977031245,0.4893115387902699,2024
3214,0.6331931049821563,0.3231076491199978,0.7070234672115236,0.806508233701265,2024
3215,0.23165819943193589,0.11666119560543076,0.5654444626722632,0.2531499256575931,2024
3301,0.4799243871188855,0.6303891597399157,0.3069385094829722,0.3504182144981789,2024
3303,0.8965805916226481,0.43859842896116996,0.34051085021716676,0.4162009488332168,2024
3321,0.28241272967968667,0.37307546611556675,0.5927831034586064,0.2899905016196914,2024
3322,0.26236054979476875,0.01724349948990389,0.13164983544486697,0.22862648405630726,2024
3381,0.18460962380682588,0.5740764802280275,0.6984655954359373,0.7733689400996552,2024
3402,0.31943168100817476,0.7410884195638489,0.5952547776613714,0.02405454760090009,2024
3461,0.4008315840079817,0.6244864485731466,0.8996281170032244,0.7680840283145561,2024
3482,0.2378984636176278,0.7640331435939993,0.8163722016163699,0.40522401984394474,2024
3483,0.27420356937191237,0.5457777339636942,0.5558832606512532,0.4537212812108392,2024
3484,0.33803728359379304,0.42813579125649737,0.4752828783821612,0.9293889301516362,2024
3501,0.8557960896908331,0.8445338780468139,0.47044387073981386,0.7038269105181081,2024
3503,0.6327162808396524,0.6749703314933699,0.2580245180851587,0.9379952623727371,2024
3506,0.7976381489973585,0.2040657093763768,0.7432752977503996,0.9807994972615504,2024
3507,0.1762759576349836,0.6091748404408501,0.2537514283831189,0.2459135256744206,2024
3524,0.4309361790047208,0.7029514026209275,0.8665859790887246,0.4706105639861784,2024
4100,0.5675687616546418,0.21694469965324703,0.2754832532215543,0.07643786145498044,2024
4202,0.26550617894601736,0.7772265924516564,0.5189093417995894,0.9050881305456765,2024
4205,0.44791432937119857,0.6352098944532988,0.8955988181760597,0.48682801871441606,2024
4206,0.33873531886398733,0.9863849171391448,0.6572280025780535,0.7686228620345588,2024
4207,0.7348765649076353,0.10552523097397692,0.4543928817905406,0.13523763333808525,2024
4208,0.3241780052022232,0.2850536731404505,0.13432776595169804,0.34154062527118645,2024
4211,0.11788084616964078,0.4703802704246899,0.8082740788728976,0.2559403801649974,2024
4212,0.8652100572614162,0.9875823523360083,0.7592407681930596,0.709774257732309,2024
4213,0.07628068562612411,0.9385311060320923,0.8679174483455385,0.5915781321196693,2024
4214,0.5426084915114804,0.010419783558067164,0.5962466223218168,0.973779110664248,2024
4215,0.056458305106724005,0.7705967294524041,0.8301003167196176,0.5409110311334998,2024
4301,0.0855546290352227,0.1053249777459292,0.3119891839186886,0.9758956158053045,2024
4302,0.9215897018654009,0.9623518810681503,0.0909329525719842,0.6122028602402521,2024
4321,0.22834415173427358,0.8623330365331031,0.016720277689434848,0.0388239917001626,2024
4322,0.30234333251724643,0.025232249357723058,0.10622073479459315,0.17166749813245463,2024
4323,0.8907245475795803,0.9257492807514967,0.06597494591359743,0.8786431321341642,2024
4341,0.7842352704025213,0.7411225384219198,0.05754587153192359,0.5411740333463063,2024
4361,0.906652733421149,0.46844366722219655,0.4606067204411771,0.6989553755356598,2024
4362,0.6578499587170022,0.7363980846967275,0.810614444040015,0.2646707567583625,2024
4406,0.9163124358759274,0.5660267368063933,0.6370952108668927,0.012199415547307302,2024
4421,0.9452736784799946,0.9079499590508548,0.4093399420005954,0.4166080254908354,2024
4422,0.2576771272469529,0.030987493015220524,0.5234484973170234,0.5193518036840964,2024
4424,0.9663170232513435,0.43228286914866754,0.9530936776608614,0.3075926575674124,2024
4444,0.9717619329822296,0.3224850018464114,0.04420211904182125,0.45940147492856964,2024
4445,0.6813681170634385,0.8133020265437385,0.43315629928957855,0.6547117521719512,2024
4501,0.9366108273961034,0.15183702681811728,0.5658667203575636,0.18913675795699658,2024
4505,0.9411106734288289,0.17730772133821893,0.706976798179598,0.6634290647387089,2024
4581,0.23744491662872313,0.09335005902053783,0.3458861232031212,0.7856418508413068,2024
4606,0.21560473676997627,0.8746922997027584,0.5223810701958751,0.8023440952757044,2024
5201,0.5898390995836503,0.0657183683694097,0.9081982295865508,0.865980104415729,2024
5202,0.8175428505932197,0.2298884488148536,0.4051636178386264,0.6701725566507855,2024
5203,0.9745043491244519,0.4447727903568104,0.3382519146471499,0.6706219863167504,2024
5204,0.3850533758747817,0.7257036120708673,0.9280071511002291,0.037334580636541825,2024
5206,0.7138918376793545,0.5929715449643748,0.694349048703215,0.09498089104566443,2024
5207,0.3301372003303388,0.5868440632563192,0.7005620618194385,0.49732403328271024,2024
5209,0.25556199677853175,0.5791299852922293,0.3223798513700663,0.9009063361969065,2024
5210,0.8606872822334792,0.6234528912383624,0.10282301330482169,0.559768812562698,2024
5211,0.6036555633486845,0.9906937893552996,0.3016721452340313,0.2971319927050078,2024
5212,0.6668305072544338,0.07574585887813379,0.1521265629036498,0.046955865462591784,2024
5213,0.5076510010868344,0.24785711865390492,0.7922948734069225,0.44855960844170584,2024
5348,0.6928819919035745,0.15944913143587658,0.6520259451808822,0.9681095114909326,2024
5361,0.997316322443369,0.6299346919385153,0.26954838764802,0.6211816609936541,2024
5366,0.6905128943825724,0.0038230212241087136,0.6724371255691507,0.19270293024845941,2024
5368,0.5490307688548273,0.8691501725507659,0.015800075058640117,0.6357417072999972,2024
5434,0.1797619046063983,0.04528041111020242,0.7369900079086766,0.9896538499470687,2024
5463,0.49390985242350705,0.08850842334170417,0.5487426472885123,0.5364847586260542,2024
5464,0.7284134250793413,0.8201368986569237,0.14646358223759592,0.6448191701960893,2024
6201,0.8912774964996805,0.05679673005247754,0.2897789907198216,0.16006252192999426,2024
6202,0.39221452522135836,0.9956778381739777,0.16366476503520844,0.7889251432850501,2024
6203,0.9874891979686756,0.19710408637253063,0.06245377935816787,0.2921599030824442,2024
6205,0.48283816325134465,0.6409268839962817,0.06772800452600924,0.6454263003234431,2024
6206,0.5601927651271038,0.9780385510014171,0.40929405952775255,0.6471068797635146,2024
6207,0.12758389498373035,0.2989617124182782,0.15425896887629165,0.5230694970653205,2024
6208,0.0939058307956494,0.8969497330742587,0.11720690313665527,0.9426108678978529,2024
6209,0.7853699544991798,0.01759368873532674,0.3729337647533296,0.49766051383353926,2024
6210,0.43313254931524137,0.8782276916982263,0.9705966824649602,0.213901213922025,2024
6211,0.5068213587434494,0.09920494822863468,0.90158551999472,0.9749770519824202,2024
6213,0.46126699568105534,0.6563995460672463,0.3398484650444513,0.9800858566264056,2024
6301,0.8779970435124934,0.6559262344222841,0.6627012372339236,0.01907141868819795,2024
6302,0.13388787055389106,0.7815887928204124,0.7684917168321361,0.25742496871054477,2024
6321,0.8736183988569143,0.7418971929227979,0.9143374967239696,0.028207350144831222,2024
6322,0.6319449051284594,0.7969189785398036,0.10368009135425649,0.825160418773212,2024
6323,0.13714922444234412,0.6626210700650695,0.7186989714042659,0.1475803238419645,2024
6324,0.4884033677820335,0.35946824597201354,0.270837313836896,0.3934292774874,2024
6363,0.4600704871757296,0.3987169475878355,0.04710783073930258,0.02220469834248162,2024
6364,0.26541923865202655,0.7099251266558916,0.6679055546170278,0.8648628806558264,2024
6381,0.7100267917703811,0.9789392479980796,0.2651531691948299,0.23358532206298455,2024
6382,0.0556725202291839,0.7755946845714916,0.1936342033356072,0.2595453596575801,2024
6402,0.8172328293815121,0.37008378277419496,0.11754587583082932,0.8579595757352385,2024
6461,0.7904242223517326,0.21498559436593667,0.5939624739418685,0.757042206098592,2024
7201,0.11982050091651042,0.01802337245723107,0.6716615386088394,0.7812925099257119,2024
7202,0.08360494195455181,0.6536888148850908,0.33520993810239863,0.12570796211702961,2024
7203,0.28389267648494787,0.03483611309319912,0.2970895955507198,0.13446762414845137,2024
7205,0.8315295837604024,0.6179242985306748,0.25235363995878224,0.5163754073235981,2024
7207,0.17900548700909702,0.19612008595058683,0.04364232425014192,0.5001603717692471,2024
7208,0.6760053597062655,0.22786603733919208,0.8623233873364826,0.5410743851400993,2024
7209,0.06892176518644555,0.867827664000554,0.06918163408525335,0.11332946264571264,2024
7210,0.8893457844562173,0.5924547751730108,0.003851439057941719,0.7401096684559119,2024
7212,0.45906784304955905,0.4279165990401653,0.7337665888225309,0.651655058259551,2024
7213,0.7781746563515589,0.12982536968470082,0.7266930193467577,0.523585211612124,2024
7301,0.7949505493010729,0.04296328773868674,0.6097563314713716,0.5404795847315594,2024
7303,0.17822318004911497,0.753821261582471,0.7385261691721904,0.19903196922523414,2024
7308,0.6340319326639589,0.9202278049055798,0.9722875905112525,0.7668750488817035,2024
7322,0.42540363318685404,0.6702516099926814,0.6893158826797776,0.5726167057820063,2024
7342,0.03862085209457777,0.7233757925654257,0.9923656034045701,0.4383538228424585,2024
7344,0.18147057962647428,0.6868691475134582,0.8617806364064224,0.9899296394555385,2024
7362,0.8897058629279248,0.8511324602914387,0.6939139325784401,0.6876228313355839,2024
7368,0.9112879674313189,0.270132457645213,0.7474364972257873,0.7493162370640375,2024
7405,0.5538732740500151,0.39546139269227365,0.9690385091134214,0.24376363209530594,2024
7407,0.7668355984341226,0.1368031229062806,0.7312784309760657,0.24361637464828745,2024
7421,0.8701690133473196,0.8844534708686932,0.3299824305878545,0.9179476915311162,2024
7422,0.7766607243564673,0.7547745493187795,0.0654839079396149,0.9336595850864605,2024
7447,0.24891951000992163,0.8247812239151272,0.5423547271335087,0.3283759094960498,2024
7466,0.6440336530808926,0.3071345380242776,0.711245303683737,0.30952652900708866,2024
7483,0.720265848000952,0.8106269428110197,0.8903920223478453,0.18989260629327276,2024
7501,0.061437701073995044,0.0200882214150625,0.021173497111226958,0.30682069506222553,2024
7502,0.4859117126024902,0.5923739418641458,0.4832895622461124,0.8015207024411419,2024
7521,0.36754395063706335,0.7742021106638663,0.8738285654336745,0.6389291401414544,2024
7547,0.04064156170780675,0.6723317359033413,0.282267401485757,0.002954533450198138,2024
7561,0.36811861218143593,0.5839108199143065,0.6455688378438507,0.12601660864366782,2024
8201,0.759069342813585,0.14383960202492752,0.7557649523560382,0.9951558992597305,2024
8202,0.11389313388524536,0.46784849962090114,0.9223941337839692,0.9635026364837052,2024
8212,0.3761264726490725,0.007140074037270017,0.3265113676838335,0.5381841190017134,2024
8215,0.5846865792130032,0.30403954625077434,0.8374291291080108,0.8583941965682785,2024
8216,0.8045974851721502,0.8559504248535879,0.2717592189451251,0.35187941594397754,2024
8225,0.1177387467808314,0.37964004661920403,0.04154773208482454,0.783113834223292,2024
8231,0.02829324039787917,0.2861162968734071,0.01478405328999799,0.7462043585199922,2024
8310,0.6505028085688397,0.07287231896067414,0.8486731506879303,0.2407403664567469,2024
8364,0.4627818169847149,0.5799780116662485,0.8940495720791996,0.5056840066336967,2024
9201,0.017680251921818435,0.8645540020757204,0.6697148214178015,0.5091510841658293,2024
9202,0.26543274934403194,0.9380105107890088,0.6032753694605004,0.9326210232416031,2024
9204,0.6223262731607475,0.9164255363041032,0.291398190581013,0.5553937526621567,2024
9205,0.4365343131042896,0.7642488471021622,0.28921247113212445,0.6131314820327061,2024
9206,0.5769131546310494,0.4347215173978337,0.0654542817048459,0.9911822446794308,2024
9208,0.027070304797855216,0.6632971827734696,0.3929274170084289,0.007484089301699859,2024
9209,0.00644228505951594,0.8439727389964182,0.39680526693356577,0.5410894172671756,2024
9210,0.035120341726313176,0.34906172183689943,0.4240594033250825,0.6610944186802822,2024
9211,0.8508943352608198,0.5987111758883337,0.899372113609946,0.24883398896612785,2024
9213,0.13821533437168354,0.4958825092411435,0.017973061265647794,0.9214651034894721,2024
9214,0.18955745986079076,0.07838135945778513,0.5714863516244669,0.5062554236735474,2024
9215,0.4241192586639375,0.2688394233157748,0.8493101516460172,0.4030541853764251,2024
9301,0.914701049815318,0.9322000083318635,0.03782669751799539,0.3826725564017728,2024
9342,0.2723365777984502,0.3542463333137853,0.40827419268357146,0.4160422603339117,2024
9343,0.6121581532667838,0.15067939311747736,0.0765782170274999,0.5049066979295871,2024
9345,0.936002868427268,0.8327589043925125,0.7312250232053977,0.8959582408026292,2024
9361,0.2524466575364672,0.8340076182947875,0.7250694233499737,0.1415835172883455,2024
9384,0.7373727605894741,0.623942961290309,0.6975748436329045,0.3162954439748181,2024
9386,0.9811400119579086,0.038886446377196515,0.40199377171523354,0.87656586357385,2024
9407,0.644107335568545,0.03105416350387802,0.49916489366960126,0.3621906535370162,2024
9411,0.7102972274039373,0.3756813556820269,0.28482917965686405,0.9429171938929093,2024
10201,0.008658922782320388,0.06910990181180698,0.41894459841713494,0.839281740626078,2024
10202,0.6424723767280933,0.23962636272880178,0.42811437059185486,0.5221153715319683,2024
10203,0.4364249789872231,0.8729771968576172,0.6022025860428286,0.2950160728951299,2024
10206,0.22306746561870194,0.32800444977412757,0.2421848636111842,0.41316386317547105,2024
10208,0.38974091383059206,0.8442176307825618,0.5953099808480627,0.5095626832525281,2024
10209,0.5427404124286458,0.428373519820463,0.15380744297738347,0.19836365894549424,2024
10210,0.8926516122887478,0.6943812285954933,0.3382207926291376,0.40043854592781847,2024
10212,0.6939577624893355,0.7396305926528794,0.9124884716224938,0.3871631610130538,2024
10344,0.7888795390184808,0.36419642649582207,0.01383920605739819,0.4389331597068309,2024
10345,0.05629161035359842,0.8450604353922978,0.15080432994011983,0.10264858685703404,2024
10366,0.7277470252045994,0.9711549444577261,0.6563200688975835,0.19054905487153484,2024
10367,0.7909429314163945,0.21872560715949052,0.19593777913723665,0.5467979118473846,2024
10382,0.7752492963219023,0.18433897550176281,0.015534877263726932,0.8486352559261721,2024
10383,0.09148160418335638,0.9423092357578496,0.08963395131964336,0.04415777446735558,2024
10384,0.7027347555051884,0.5945544356987341,0.04438165700988417,0.6356449041904769,2024
10421,0.6629028545004081,0.7269046009338009,0.3252369720067547,0.7862962680344704,2024
10424,0.09818923513698319,0.626134653656384,0.08992186787293421,0.5824567010558629,2024
10428,0.04217598207055029,0.3413174967189565,0.894146352007625,0.4814713910147921,2024
10429,0.28009209009807823,0.3954968426408685,0.26144566871315045,0.4595755601560064,2024
10443,0.04162514211765589,0.3302793451739977,0.22393988755767336,0.8031031495316249,2024
10444,0.5683330756540773,0.6345933544328011,0.5504859347633265,0.8532574313663456,2024
10448,0.37037126006414334,0.1145793536689127,0.4131534335444247,0.4044486958907897,2024
10449,0.6405553488482226,0.5706595783367583,0.5670372239665927,0.5578865379031979,2024
11207,0.08841340480685644,0.017360664692762984,0.722715025815623,0.8081066367321326,2024
11208,0.1947755029001662,0.8450726858494233,0.7843721129967977,0.8465386566931569,2024
11219,0.2826488055031505,0.624163881171974,0.2644980562478956,0.2471172936993259,2024
11231,0.5414347151430148,0.11709255542165176,0.11222917032684898,0.624907673409303,2024
11326,0.6143523309257608,0.13216817135760484,0.907076285457753,0.9892108857429259,2024
11341,0.8765813522886118,0.7451745631707513,0.031019457746099488,0.9654742994207448,2024
11347,0.08914706006202988,0.7427598526424979,0.2479767775972639,0.9899341886478039,2024
11361,0.33522180894668274,0.3470360540035975,0.335315147788512,0.25517680486341554,2024
11362,0.008069044714104523,0.7310391211877836,0.6202835905260141,0.5989859186247896,2024
11363,0.999830567768396,0.6361586963799345,0.9348904843824198,0.41768453361118707,2024
11369,0.45543489326846665,0.5995491647435247,0.8737488070652804,0.7325829806667883,2024
11464,0.17910322170286053,0.17552136737651014,0.006221026241286287,0.22345895182731768,2024
12224,0.8495306802008927,0.5434432502504216,0.9355604396780244,0.6935164451972319,2024
13201,0.21643518882040658,0.9809435490171722,0.37624329841710835,0.8633596958870949,2024
13202,0.827498591026946,0.42891883827915267,0.5222606043084521,0.454056627394124,2024
13206,0.5632604262427497,0.4693013129856133,0.673887649751591,0.683158814735648,2024
13211,0.06304339983241036,0.2816481903283935,0.026942151693410965,0.03502216286133275,2024
13212,0.8772483452139197,0.484549404155868,0.149633111480723,0.8010190862659624,2024
13215,0.4175023029154885,0.30154050877312444,0.18972062699731307,0.697052508673055,2024
13220,0.6136059578957789,0.16193547487846172,0.2518923362370521,0.14685061431324353,2024
13228,0.23445019370694387,0.5367838450258526,0.9996636230302206,0.3060488546946917,2024
13229,0.7301373933507899,0.369622354945232,0.033746334006295564,0.05640814129391569,2024
13305,0.17610403179602785,0.7080872695569211,0.6326213515097593,0.13381596326338596,2024
14100,0.030080792299850723,0.4511667133574754,0.011785569182605982,0.6049066974942278,2024
14130,0.7969534228465776,0.997510804449271,0.6021872985568968,0.506996316348469,2024
14205,0.8979511278992132,0.21518531210461422,0.2769406216250584,0.1226332371529889,2024
14207,0.2623335199700334,0.747081467500872,0.9500877652858,0.3747050351050054,2024
14211,0.4884337278070918,0.08844810440476636,0.6482338774831592,0.8587987708808454,2024
14212,0.831300588190919,0.0859471742035256,0.41193263508215705,0.5485820725258984,2024
14217,0.1660766746435285,0.27156275114868933,0.14442553689175108,0.2478894041066403,2024
14361,0.2619036333789353,0.5383123789473105,0.5354592881954322,0.3746564204404258,2024
14401,0.027407936920853193,0.08842300564685868,0.9628128827300423,0.5051447036923644,2024
15206,0.9914566769246632,0.22365573993359167,0.6546141410966754,0.8629876479664114,2024
15209,0.32420006529525636,0.2518362237553199,0.814320271946818,0.8651313639630703,2024
15213,0.5901445760788955,0.4850878015882698,0.8603188432510559,0.9165728882595463,2024
