MuniCode,mean,sd,L0,H0,Year
6210,0.20655230540375324,0.1917057464571782,0.07708949861860936,0.9082275225883086,2024
6211,0.00782882492631587,0.20563657333400964,0.044953764370035953,0.9102011036622214,2024
6301,0.8928892394269623,0.5702284551460243,0.5937684589428329,0.9298393268089657,2024
6302,0.6579625067571775,0.6339942337218569,0.03669847514686653,0.6768315521107492,2024
6323,0.5756207404082906,0.6305823713241717,0.17906162817352433,0.4764183557373034,2024
6324,0.6371274844250419,0.5933883234792477,0.28848577040873413,0.31403724232203933,2024
6381,0.27860614761711533,0.7189939841475466,0.5463899452640206,0.5079691746290905,2024
6402,0.9758524082614954,0.24484823543659773,0.9231900305698001,0.5879627179070344,2024
6461,0.35960634539831027,0.12217632029820491,0.23118600003105483,0.2808581080348278,2024
7201,0.4953605020058023,0.22043283232221023,0.5746025076571535,0.8260449790675025,2024
7202,0.8372036645154628,0.9193193311318507,0.6616596242824415,0.9595998621353846,2024
7203,0.6808209631791422,0.1531747449253008,0.11141511459520215,0.9074141737970551,2024
7204,0.2829848213552577,0.36619380312500505,0.24016458122792106,0.6365571715050224,2024
7205,0.38378223082155816,0.8685241547488552,0.8932652498146435,0.9505209362974673,2024
7207,0.3288802522887271,0.22536039865288393,0.21327462015344445,0.6428166500779774,2024
7209,0.8597675087523078,0.8846849327516882,0.6594532916005332,0.5024693716866239,2024
7210,0.021022686825137527,0.9947575565230768,0.53271533521307,0.6940343991952448,2024
7212,0.877793365897502,0.27989179451563284,0.36954184313321636,0.0962299895141242,2024
7213,0.08009616088099936,0.17567696079745654,0.6138250468824706,0.2941260807736197,2024
7322,0.5070316387560406,0.7717058865856867,0.14563141310992966,0.5411844180781261,2024
7342,0.053701101067641255,0.26694241619227754,0.9984306329901094,0.5503487083347368,2024
7447,0.11466695120361825,0.9641396152699737,0.6205576801043965,0.29647266129252947,2024
7464,0.9169952884524855,0.3776115595302205,0.7371069638230461,0.7673867441396265,2024
7466,0.3728256965886847,0.24309037589393012,0.022061857045008293,0.24390297250391313,2024
7501,0.8972844700793798,0.022156677811719594,0.6526971509318911,0.8219329637036914,2024
7545,0.8567349567839029,0.4127655698896342,0.30399325624101836,0.9027322779996361,2024
7546,0.6295919199561418,0.8839928887188121,0.7577975833707736,0.8364139244551672,2024
7547,0.026393385473267306,0.08188002093144287,0.6666766211420517,0.7705403803155514,2024
7561,0.15101291057423016,0.8138151859877788,0.461085106097308,0.6836958465183892,2024
8201,0.298218156394751,0.9620019998097498,0.39387359224698026,0.3745873436595528,2024
8202,0.7623925507493631,0.5156198579152025,0.8210640499994507,0.3186202011985353,2024
8203,0.3730921234982336,0.3923694407971504,0.4633373106039965,0.02596236193373591,2024
8204,0.6750347926054,0.658523733187537,0.022210964459632,0.22842308002441347,2024
8205,0.5332811689221514,0.5646819850539739,0.946392181318077,0.025293208246637833,2024
8207,0.39499092962824667,0.6586497172588913,0.7587096652671821,0.7640572767150109,2024
8208,0.2541040396780304,0.4796495745744359,0.423489566506286,0.25255456914097096,2024
8210,0.43077047089775455,0.6918574463222149,0.9649418454764687,0.5111139961293684,2024
8211,0.4921123017836765,0.18138606388030687,0.5626606197080896,0.20661362376465808,2024
8212,0.6089293779666264,0.19302288747544338,0.6008635891101841,0.45640040413017635,2024
8216,0.4558965162426336,0.8815054276229699,0.13680313855242232,0.844469107456177,2024
8219,0.7579508982156862,0.15279629447198362,0.21735113720571397,0.16268320501726818,2024
8220,0.2332948798769341,0.4979857215663779,0.797153229532637,0.3108690946527144,2024
8225,0.26424572135517266,0.11852769807857344,0.012544950383078235,0.3119040147316866,2024
8227,0.38011393936741966,0.02833021185300133,0.9115283587545759,0.39320433101701824,2024
8228,0.016944859988713423,0.3698179322505536,0.7127888852701034,0.6520927730052231,2024
8230,0.2811944257704516,0.7283352595043583,0.7810503410929959,0.48004662937784126,2024
8231,0.886169669658538,0.947296919386735,0.8437436571535489,0.7573153895258945,2024
8233,0.5759982053756902,0.34964572732226185,0.5702603385971478,0.6223446507030673,2024
8234,0.9974321478906609,0.6546573852527626,0.15931602684798218,0.6193932888271212,2024
8235,0.2762100482744744,0.10301985927851698,0.26789347222306537,0.14630570220772843,2024
8236,0.030348624714383488,0.5388788157451394,0.21008256346040288,0.4175508187009619,2024
8302,0.796263060547949,0.11593530735020452,0.3286500853448314,0.7908669366873553,2024
8310,0.9934250976572849,0.3624547521174163,0.0024472330948568377,0.35717534553645225,2024
8341,0.23735163996871722,0.9224555073853432,0.8347684208850942,0.4142671205262649,2024
8364,0.5503637028875914,0.6524162864857854,0.5579075391653605,0.5624677173789653,2024
8443,0.3780961947326078,0.3378707231951459,0.4961978453150958,0.9529386290762517,2024
8521,0.02627795802472821,0.30044683929681915,0.2578582495380801,0.05748244651756507,2024
8546,0.4648154567912426,0.33172862447036533,0.4484390256978298,0.9383729847275297,2024
9201,0.3501989650798558,0.48926840793374604,0.5125053423503252,0.04899184412036317,2024
9202,0.09286737532916156,0.9819030926586663,0.1750874888397328,0.40048977657942364,2024
9204,0.382934230603031,0.09376654629989667,0.23517153866717289,0.5815775932680085,2024
9205,0.1585980855716974,0.749544781915206,0.7084390942913914,0.8444041790481637,2024
9206,0.23777309329204843,0.3072918615959772,0.7293045595166753,0.4208105867295323,2024
9208,0.9809637219172166,0.12983118119955417,0.9290158087779028,0.9215281166761434,2024
9209,0.43511394438077433,0.8727216663729032,0.37522682518759864,0.5921420217117274,2024
9210,0.9208966102268572,0.7943637414622274,0.747792609412468,0.20077426179214974,2024
9211,0.4556189534491665,0.23226002165474224,0.5096123193631219,0.7093190624479382,2024
9213,0.16751688960914546,0.16657826388409014,0.8734850734299092,0.6374877229652308,2024
9214,0.8484392189236556,0.4879322197641559,0.8024463726625279,0.22397530577589353,2024
9216,0.9095711240642979,0.10400565920185134,0.030630782899059406,0.49318956265774216,2024
9301,0.5254763176308059,0.39079029080645544,0.7241158958871702,0.40477761820107094,2024
9342,0.32688556441786387,0.09985298532296638,0.42068575155040655,0.8209897651630281,2024
9344,0.24931080713867582,0.8253995428227351,0.9444089209240645,0.6134317796830113,2024
9345,0.9894546474676876,0.6508566284876637,0.6824122915392536,0.38477872244639644,2024
9361,0.7176097559347737,0.9062072653120813,0.7579828336446663,0.6732383331365954,2024
9364,0.6682416291690828,0.7804566181794025,0.42000828419946723,0.5460561310503573,2024
9384,0.702753389080999,0.8620963874454348,0.4383635920780963,0.483840735434213,2024
9386,0.9037833142946033,0.967302398334506,0.28517196284535185,0.30441261364016825,2024
9411,0.6917283858015084,0.8496926535173376,0.028026507835523295,0.8018126656930912,2024
10201,0.795499781026414,0.21041802264067078,0.9980175645268449,0.27473516096716044,2024
10202,0.5608021453403583,0.6878906960502321,0.008926843898295567,0.6437061581060278,2024
10203,0.5617351887635653,0.31104956445955,0.5610548121276568,0.3278040084040543,2024
10204,0.9446079055441235,0.8117968657177059,0.7827846352212744,0.31308896899676864,2024
10207,0.13452805796339362,0.7377835807550928,0.5227470481262639,0.8790031506362799,2024
10208,0.15461634895641252,0.16804762626891423,0.2691032073455859,0.9294564829687121,2024
10209,0.5591481950787295,0.12129970677363655,0.9865049011930727,0.3034883681491062,2024
10210,0.4370063236943019,0.8517692713255018,0.6739329630714486,0.4901921693457699,2024
10211,0.29613616811053145,0.0897727996490636,0.8125656466062536,0.7143028222505968,2024
10344,0.3708066160373876,0.025433702204120667,0.69432173440875,0.1975447772273048,2024
10345,0.7203533896919484,0.008873019348085598,0.30438217864145867,0.49912024306361846,2024
10384,0.2015399977731761,0.6570896460786115,0.4656680322658605,0.09689166645167469,2024
10421,0.2869368830486375,0.28817757970766467,0.5173042195123241,0.6083974489031432,2024
10429,0.7547212445358339,0.5577799166661954,0.49605448166031574,0.11459750642785582,2024
10522,0.7155022035199484,0.5503618883911116,0.1661597972477552,0.00741805107327187,2024
11100,0.918674455360224,0.9403890902655238,0.1623634261082587,0.9333619305214496,2024
11202,0.8248947275571878,0.5582034020941963,0.46237233142025713,0.4444788661020429,2024
11206,0.14973532520410282,0.6517388576146101,0.4004772134773611,0.7998487651580776,2024
11207,0.06490252984084832,0.44639039673159797,0.8004666037148331,0.08192816795524804,2024
11208,0.8839683410144334,0.056118422913603694,0.15709530287602425,0.35438362356058706,2024
11209,0.5088077841426025,0.6977828245150649,0.10239839336063306,0.14321629362706723,2024
11210,0.39291112405479967,0.3141555301352871,0.9390734123667694,0.5970791851972395,2024
11211,0.06967598492674065,0.6733799637154417,0.9158570188907271,0.09566852592299868,2024
11212,0.5875991003660209,0.8711810457753665,0.7058401865635344,0.21998105418941838,2024
11214,0.49980862514508906,0.26439043750783486,0.02596590552334266,0.2179157386949463,2024
11215,0.6201309259086598,0.800551438626937,0.8318838861502197,0.21837778686994225,2024
11216,0.265223992677567,0.9148754764860325,0.0906424731724006,0.8490826066064192,2024
11217,0.5506963333776299,0.9286248058780434,0.6501401751491365,0.6190202754153402,2024
11219,0.3879606273034659,0.26926419142306357,0.23919235537342587,0.9664857779695875,2024
11230,0.8492899799363424,0.7051412027241901,0.45947807756924797,0.19095273032509374,2024
11231,0.8183425245215123,0.6335726673556399,0.4160963321628264,0.9049956787379901,2024
11232,0.45679606954099883,0.9016772246712811,0.6148889434437828,0.21792413574445924,2024
11233,0.8180792414647279,0.11317719926990222,0.07526716165010594,0.2656641732096492,2024
11235,0.6545880604436924,0.9660700853205569,0.04595936189187089,0.8556039978269475,2024
11238,0.6130282372344372,0.022041158495489155,0.5846465106199183,0.9907201598703572,2024
11241,0.8431018578666615,0.12682462772945813,0.5705563738203044,0.926045517719554,2024
11301,0.28102628013028175,0.04168160570120183,0.6314881062645693,0.17268433274699524,2024
11341,0.05886777488894157,0.1217035953776684,0.5955517399265596,0.10793661955756328,2024
11383,0.07025144053309618,0.5676205285574822,0.9289365800829577,0.08582328737062528,2024
11385,0.09485456182588448,0.14981237068720288,0.7791574348861687,0.38011603117954984,2024
11442,0.3727623889751278,0.30623738114336085,0.15974849244665412,0.8231340569847485,2024
11464,0.1701837023372963,0.1383248398945568,0.8674997954601731,0.008565772950643091,2024
12100,0.15062793940559183,0.33190842271287435,0.8260040457346726,0.9791625351550847,2024
12203,0.6105836693716512,0.3438286082625658,0.7673053678937488,0.9225201799691108,2024
12204,0.7990057147857812,0.09759814843880643,0.16076383794998905,0.15780721372098694,2024
12205,0.483181622057528,0.6144962548665285,0.8381715464831656,0.4626716878561761,2024
12206,0.7210762669741678,0.11032082152893374,0.9791334675954679,0.5047526031694681,2024
12207,0.6507655910954211,0.5969705141552121,0.3940695650671009,0.1584845165362545,2024
12208,0.28206270029687996,0.4736886998728388,0.5942380383233175,0.47048631582797407,2024
12210,0.8029132343249334,0.8809495831295014,0.5061061989582802,0.9936772142459176,2024
12211,0.3478771295616131,0.9404546329911355,0.0890784639682558,0.800876112212325,2024
12212,0.5109488193427527,0.5083696952936436,0.21852679699336153,0.5121022129163498,2024
12215,0.5426509968829623,0.9705800752334142,0.9353797425669939,0.7068518173959516,2024
12217,0.13608865823992777,0.006874115700977401,0.03400067000489104,0.7415439932385972,2024
12219,0.7624848074056706,0.9851544158482456,0.10562737634696895,0.3230045659565476,2024
12220,0.8304156774779684,0.7035009788466773,0.7061923908389135,0.5952216628255413,2024
12221,0.35704158717779055,0.6667301489771813,0.13794803450875692,0.6614752595556511,2024
12222,0.07797125563703433,0.34267553453287525,0.6443344376839701,0.5383490401813091,2024
12224,0.2670965537852201,0.475001627556101,0.46169014126859675,0.7058004885421847,2024
12225,0.13704695200373607,0.20242436294474653,0.7771448656076864,0.05183734748048241,2024
12228,0.2114695483441824,0.7275140190676537,0.71748279189802,0.6887331231569486,2024
12229,0.3348502581894329,0.3777250797959403,0.2816959640550837,0.012404437363526033,2024
12230,0.6019466197447356,0.9568053536253119,0.38216308178935354,0.15139031624772237,2024
12231,0.07836023939157499,0.03674698101859142,0.331186043131231,0.6626392768123004,2024
12232,0.7905857074905958,0.9839010146363865,0.8435872557555338,0.2405652309563212,2024
12233,0.6298228376480832,0.635400908633415,0.5163398201904423,0.3539071768683144,2024
12234,0.9107627755065195,0.04514374722002179,0.35627741291992077,0.3075350476543537,2024
12236,0.5461439438681832,0.8217415445002424,0.15104879632674795,0.8831085342704125,2024
12237,0.8913992528938846,0.4839262412245814,0.1999085342870035,0.974000619117854,2024
12238,0.9446854866923926,0.14307424985816442,0.41754412290923215,0.1158850955137174,2024
12322,0.7466866216165978,0.2156851490011905,0.5354405886918965,0.8993038720139033,2024
12342,0.45730066697241645,0.6886249257611466,0.19440639128168613,0.6558588516699502,2024
12347,0.04859629571678259,0.7554438040825444,0.5075849548767728,0.9795111838693589,2024
12421,0.40916368344854304,0.6631253645087787,0.8317524105258937,0.5995990742034435,2024
13100,0.3448334344247571,0.408752189178638,0.4011740297849461,0.6085843781369982,2024
13201,0.0868030690507634,0.43508110703304703,0.4649238703846106,0.8101547948443467,2024
13202,0.12124952910150977,0.4908382003915539,0.06852468128234657,0.2604917000560727,2024
13206,0.27533875341958614,0.1626088734018606,0.8833950451987618,0.4849654429495771,2024
13207,0.9393560150475165,0.09929109545423154,0.5273588519543148,0.8991802539912198,2024
13211,0.9096519243040525,0.5365871781916528,0.6252532542262241,0.7013143311236247,2024
13212,0.21112650256972298,0.8293570061923004,0.21532778296288035,0.43240748908879734,2024
13213,0.47050603631532706,0.10254942009486556,0.34360939673381996,0.6373749333571976,2024
13215,0.7039750404980941,0.21421945406405762,0.5142962913409488,0.965328799506982,2024
13220,0.41756597878686197,0.4020084230199811,0.30874917500768606,0.07453638495903181,2024
13222,0.877091249209429,0.2923450020092885,0.9760277059798664,0.10106596557218717,2024
13228,0.5509958653798078,0.44344835889999734,0.1999430311003112,0.3430843618858668,2024
13229,0.8672155248964135,0.9196212632484273,0.8401200798256516,0.8519550005771193,2024
14100,0.6774239245101499,0.8809695092059047,0.6917285218662492,0.1279863471226773,2024
14130,0.32543135600058304,0.8808823317648088,0.818051000689157,0.545526832150079,2024
14203,0.012370598962134105,0.6058209439793538,0.9098943966159787,0.9029250968051168,2024
14205,0.47185884089440744,0.6222636564927565,0.92707867124237,0.12454966557227054,2024
14206,0.46255941909541765,0.6831705805175725,0.3892128589998972,0.4444984587573494,2024
14207,0.667573800453586,0.4889841518719513,0.5878889493176017,0.6774499173524486,2024
14211,0.7999674368419558,0.5446228788054891,0.4570260849219909,0.26554608846348216,2024
14212,0.31576445027002775,0.04031799126989788,0.6031775377850412,0.747932905070356,2024
14213,0.7933444269395715,0.6192695240837884,0.5705905365839624,0.05445948889793428,2024
14214,0.15818701477732122,0.10326039243900054,0.14820762371711338,0.28242333002785025,2024
14215,0.8847789083315674,0.32809395446821177,0.6895629379677783,0.6202305494155278,2024
14216,0.5264075847408611,0.2509958457063858,0.8330892695363757,0.23587827387096838,2024
14217,0.2590263047794925,0.17460244171694506,0.6293720443347115,0.38265256388823055,2024
14218,0.6795371697077883,0.07568856607264662,0.46327977342913607,0.1843481473387203,2024
14321,0.0984503969977486,0.3366380351150542,0.7644737839437191,0.6172253562539232,2024
14342,0.8092266344107863,0.9801205750474801,0.6451626637271461,0.4609910671834797,2024
14361,0.3926159185297172,0.1770097028007538,0.2521763641351139,0.2617483116777207,2024
14362,0.3747156058925464,0.9428670035449788,0.08696329525742774,0.16580137323071675,2024
15204,0.8987204522817143,0.011244995333894447,0.832062736093784,0.16442715665172525,2024
15209,0.9967629152077037,0.927705176181746,0.9334402757170126,0.6433739203349392,2024
15213,0.6317771727430154,0.9325655531794566,0.9785506776273107,0.8847353859494334,2024
15222,0.6014369728125447,0.2692580373594069,0.39365690026670574,0.19327718717582065,2024
15224,0.16123641950506418,0.03563884749389856,0.49692436714607036,0.937562930377369,2024
15307,0.980777321106487,0.5024841075777623,0.3616102616234883,0.507818194069552,2024
15361,0.8517904405349338,0.6759467005407701,0.16608653036456478,0.24387985380676325,2024
16201,0.5940185879446652,0.7998431627989335,0.4411540176935387,0.43517303908063776,2024
16202,0.1357087845492828,0.7908860051339311,0.13254102634278364,0.9662639841368553,2024
16204,0.13231968271008854,0.18180528508837113,0.6828716931924423,0.030207395432606754,2024
16207,0.41114041660836853,0.45916224387355586,0.5345993898987322,0.5956161061070112,2024
16210,0.9807319306857663,0.8214405365984144,0.3466470693162883,0.5179293910174801,2024
16211,0.7775304517066663,0.2934144897549178,0.9505154331374758,0.593056042428953,2024
17201,0.4099327450794994,0.21005959594113066,0.18126600043944163,0.14075910481597653,2024
17202,0.3972622169850498,0.06709639564112047,0.4706376077098209,0.5826127349992818,2024
17205,0.5540225878066755,0.04826307944195274,0.2603943803114269,0.32734417862525,2024
17206,0.26110899404336174,0.28092304512490496,0.3922362438106256,0.7691462823909339,2024
17209,0.16778677161147426,0.693628835923964,0.2778077685520436,0.7817957782773647,2024
17210,0.830868091156756,0.9202294663330075,0.6476786432950873,0.5363420688875614,2024
17361,0.6847466516946739,0.6543599490411695,0.2767444529132782,0.8666274438748349,2024
18208,0.4028750344585307,0.6570722770546711,0.8436629436401143,0.7251084544429545,2024
18210,0.8994366265631668,0.689343324247466,0.6184208439585122,0.11136842202292407,2024
18501,0.9152447195808231,0.9548472037719615,0.7454517886292285,0.18745106309350157,2024
19201,0.9372188367861669,0.4346795563672654,0.49627058184159434,0.9529967543863148,2024
19205,0.807581630413932,0.6780381097497029,0.9770266496637781,0.5257820695368015,2024
19207,0.7847400296852766,0.6708137264274253,0.15683643748611542,0.6644101414046388,2024
19208,0.5365020869636148,0.2915343327469948,0.11363267892204443,0.6256493695834686,2024
19211,0.21197306380411918,0.813624620915095,0.926687473745542,0.9723022817012834,2024
19213,0.7295105246253578,0.7652053633367913,0.17755292986050553,0.2500421477002499,2024
19346,0.8308713789257299,0.9369426093716298,0.13497438048704646,0.7260233009131188,2024
20201,0.43283186474731605,0.3054057121067276,0.6878455893327109,0.08077344845898471,2024
20202,0.8454220551781889,0.7842728108315248,0.1410134352958422,0.3025190137804469,2024
20203,0.06971113016415464,0.8160120254809131,0.08299266100785363,0.8012125464519106,2024
20205,0.0006425198291423184,0.12033564539224562,0.6393031854905166,0.7509079908272708,2024
20206,0.42282683786521036,0.5862427100735744,0.924375737344618,0.6658683952006859,2024
20207,0.9467324507769785,0.5624337388868548,0.2672144988216487,0.09180084937239696,2024
20208,0.3808306225973447,0.49293326798354475,0.32313253369841244,0.026306366262859426,2024
20209,0.2137619105256534,0.6019961897790183,0.5149939870645706,0.4930756479987972,2024
20210,0.01023666363664999,0.6315749301181935,0.5228167606455354,0.8001583998368251,2024
20211,0.8301680327122408,0.4394476589254268,0.26268769452269236,0.39915013666022703,2024
20215,0.05400337668928368,0.0014235331701267784,0.6385377594543583,0.6969897819379756,2024
20218,0.07017268821460898,0.6503425750747927,0.17154831824682237,0.7414200970819402,2024
20220,0.09126765534021142,0.43132538471792303,0.017261216932894508,0.6562455041490848,2024
20382,0.7343613570106902,0.7296820798098707,0.38040564952880385,0.7869828531268721,2024
20383,0.7755687767128508,0.1470895727357001,0.7806743502565031,0.049176445489351406,2024
20384,0.3203725281494916,0.04472657141427927,0.5489862211635,0.5810923312242046,2024
20385,0.11576179296856237,0.6006246065527582,0.8262910313462186,0.8404806429125533,2024
20386,0.5590812392424803,0.8063241137623941,0.7727732072016078,0.3922076786374994,2024
20388,0.5839262871008871,0.7842305327108984,0.2788970736531913,0.8022299146248464,2024
20402,0.48879891972877665,0.20979483623148032,0.28767032778537527,0.3950014045410326,2024
20403,0.22359184761380368,0.5054811926801405,0.13749453796971822,0.004371776928599913,2024
20404,0.06933177144398728,0.5650893110882087,0.16179703735850004,0.20392476045770846,2024
20407,0.9421789260653956,0.6542688238903611,0.10703997242950547,0.21130785646416317,2024
20411,0.7118335245977212,0.30900150011096283,0.8769448879636346,0.6419331372635493,2024
20414,0.5606483087035298,0.4130085680792319,0.6426072244663644,0.16602316770995218,2024
20415,0.5933797345517854,0.06454862671454442,0.4416997147829458,0.22639470715345267,2024
20416,0.5433166050771485,0.4201245955832915,0.3773031940081589,0.10698796824989365,2024
20451,0.6271283855784663,0.6547719949263794,0.40702456623591643,0.48914506347506703,2024
20541,0.803516879877951,0.7234748165528465,0.34622183325463607,0.8804192783435244,2024
20543,0.4603183439659201,0.4944579047085049,0.22391616238776857,0.08438863689540055,2024
20590,0.5954200651309565,0.3768734603789672,0.48637081572023444,0.974384847220627,2024
21201,0.20615885135843492,0.5413233875461623,0.899087597914022,0.456609018578637,2024
21202,0.5097507106896958,0.05070130878598622,0.02820696523563193,0.17804701461501937,2024
21203,0.43197314574004253,0.4902805256942545,0.6408430185341415,0.8672087689040257,2024
21206,0.35968677603873467,0.6520229385376289,0.33891045065009584,0.8923006487941527,2024
21210,0.27432569479359636,0.013969074589136987,0.7497948986422085,0.8278103881540338,2024
21211,0.7233208017917221,0.03950134617397427,0.16660780592801772,0.9957498006534714,2024
21213,0.8193950670568202,0.10075554909143336,0.05674448172435276,0.7136399811480022,2024
21214,0.05773953560435707,0.5154196603539591,0.4725962618036764,0.8350814963488643,2024
21216,0.9730728331575792,0.8947661580577313,0.1783390578501185,0.9904428804169589,2024
21218,0.6527012845907673,0.8242137544698409,0.38712514904052464,0.2984294244684549,2024
21219,0.10444334030248792,0.0759059666482671,0.1314192328760463,0.8059622527768214,2024
21381,0.26923643155596966,0.00730382143647601,0.9301977390559395,0.5145768690838453,2024
21503,0.900918952607951,0.05263255496452124,0.2268686381181637,0.1852718148202649,2024
22100,0.5263927271445369,0.14620702212715508,0.8939841602091038,0.7961981597437663,2024
22207,0.5499334479359771,0.7061537972522918,0.7252656440640659,0.4683526365592141,2024
22209,0.3606548842502717,0.6885696078869354,0.5654176261138908,0.07398898200492521,2024
22210,0.07818421588751756,0.8927120040137198,0.7523780322659961,0.05599424358665328,2024
22211,0.020041594196216317,0.9592454546238507,0.006021808599259715,0.5234362953287506,2024
22212,0.24941610740218934,0.1627648222510495,0.5523778950793543,0.415651934232805,2024
22214,0.9980052632107492,0.2768688037778898,0.952004562688295,0.594793174579807,2024
22216,0.3336359240443363,0.20363309231669768,0.8442432013202993,0.47523844755460565,2024
22221,0.5964162905230268,0.26183397464981606,0.28698907207038515,0.50286853965099,2024
22226,0.3937943914765515,0.11593782133364683,0.936416798825701,0.25665899556130856,2024
22461,0.007153034420325,0.9802882180417489,0.46436380808683386,0.7450010982192132,2024
23100,0.9900747858435205,0.5666037923688941,0.26403390014011874,0.1019374831957468,2024
23201,0.8787239841214589,0.0509149911660971,0.7866353768088145,0.11170090530078247,2024
23202,0.5438280465191463,0.24558144664706483,0.6907251978238209,0.1970645258725412,2024
23207,0.4292239490937588,0.47598126166123833,0.3222341976934585,0.16583966336292166,2024
23210,0.37462386368155143,0.17446693293616433,0.5289740467335117,0.2504827079912121,2024
23211,0.27173145011955324,0.66105549572461,0.9990951291075254,0.8048083714954612,2024
23212,0.5368197646848487,0.356939834570135,0.1740848799270318,0.6135169738775063,2024
23213,0.9087705413425788,0.04724450178776107,0.564305251158485,0.38303050888061185,2024
23215,0.44762132154120815,0.9206543064706174,0.7217637076535321,0.3562925512612284,2024
23219,0.3774658149621307,0.3813766056475376,0.6006253439712553,0.08772813050893902,2024
23221,0.9757770903645522,0.7136902575657815,0.21270154716859957,0.6789517810266725,2024
23222,0.07236649730817324,0.6214568577662422,0.9978953721336832,0.899569868203365,2024
23223,0.164558614054917,0.3452058025306347,0.9697488529280059,0.6289041922735308,2024
23225,0.3053801945516956,0.12940727629591497,0.8033514694110118,0.33496279978254595,2024
23229,0.06529020007797437,0.6627837952590204,0.42910106928855607,0.880419584523499,2024
23441,0.7479627920686805,0.14870193209982852,0.29759100990239906,0.8179420262972252,2024
23447,0.6526705745723399,0.45442129565294054,0.23824468550883493,0.05973098068690441,2024
23501,0.721215522581301,0.9768884386161449,0.09298872938962122,0.8417722416159349,2024
24201,0.3830723793355324,0.8369645387449594,0.3430074947125177,0.1369859897906892,2024
24202,0.09992835550601786,0.7797599007819487,0.07469875399932435,0.902105426806082,2024
24203,0.039841678706820094,0.26990837640993015,0.6689275136202691,0.9092113097355162,2024
24204,0.6878526528932764,0.4659782123557257,0.5692434759098665,0.5309063330248381,2024
24205,0.5564713812391631,0.1628991079508555,0.5335095586761656,0.9329295881612181,2024
24207,0.3292836377482442,0.3445461494585975,0.11282809051535425,0.07745493307062523,2024
24208,0.58301471986172,0.2061250949224387,0.5567945304058278,0.4086475300206168,2024
24214,0.3382110912124784,0.9256520917127286,0.8708937088735758,0.6484599764466965,2024
24216,0.46321715492360693,0.9462308505341571,0.12488109948717052,0.3943438024927557,2024
24441,0.7597758347763244,0.03927249898343754,0.5403345747095014,0.2473854371046681,2024
24442,0.7283449198740796,0.5630616048088083,0.3225947533482859,0.5386733029252073,2024
24461,0.8692792019103053,0.053761531667059104,0.3658702090857755,0.7120215993466477,2024
24470,0.9504917024179816,0.7210493710355136,0.05726241864230741,0.5927273066052907,2024
25201,0.6682052996441618,0.007874261721615872,0.711345591250012,0.773678178092834,2024
25202,0.42407523489574717,0.46738167568245337,0.6451048051939146,0.128772985559636,2024
25206,0.17992858472434303,0.8234226019696692,0.07426290871939623,0.06816404023922529,2024
25207,0.47247241275917984,0.8374618010332979,0.7019744773815733,0.2730658403448466,2024
25208,0.2656100074891027,0.5567825908987426,0.8412702343378676,0.439970363150455,2024
25210,0.9130524853855837,0.6975978729279225,0.5169500084078202,0.024570685876225018,2024
25212,0.5335852336979545,0.30202131538444865,0.4169049043859874,0.8959438365505524,2024
25213,0.7642480694349747,0.9479030841981031,0.7210708972638843,0.5383395431806254,2024
25383,0.6365532756556311,0.0557083228858839,0.2938901207551212,0.010600153223962128,2024
25384,0.8864200906098286,0.2451779820138199,0.3893634664800735,0.8742829270155171,2024
25425,0.6642072383825888,0.7273776238063031,0.7046731294482679,0.758440037425488,2024
26203,0.5623304385990162,0.2014224502764872,0.059583652678498744,0.9568774924273057,2024
26205,0.33789174701442837,0.9976007411208316,0.7747004589916086,0.5706442247397334,2024
26207,0.2532959267041227,0.8209246416342987,0.4259320806822573,0.014774296881559734,2024
26210,0.5672224420157601,0.053551759120776365,0.8133355966782576,0.5889303021176121,2024
26212,0.22352561674306115,0.7605669485251465,0.8094977094334799,0.4500919255266871,2024
26322,0.42433459361514136,0.6272358589210021,0.16297868796136072,0.5728008449778841,2024
27216,0.7366528200842297,0.7283349487054748,0.6005985673320693,0.9338550146480084,2024
28100,0.2671856602777214,0.665036745281662,0.028360704266849557,0.9146913630456643,2024
28209,0.3179866205130327,0.8152219792672039,0.12575921368214749,0.7489504956224781,2024
28222,0.6877600631440751,0.7813099671975183,0.5148592693554859,0.7960735375823925,2024
28223,0.39391083279482664,0.40404820246774964,0.1278457590309391,0.8094743300689706,2024
28225,0.05326654082889837,0.82676508190144,0.38088507102002167,0.3023255271934493,2024
28365,0.41192714796061913,0.25158812309142053,0.9072700756916556,0.4609229175031644,2024
28585,0.6607059390552986,0.5194834285693533,0.2566812974004473,0.04795326894961971,2024
28586,0.2672690286590004,0.2115884657175917,0.17916413380897667,0.7287680099792664,2024
29207,0.6946877168456743,0.8804623363080405,0.09614873511642663,0.4767140542012588,2024
29208,0.941687706031573,0.5892069106347761,0.4118143966021238,0.049234998257824625,2024
29344,0.5444255097760584,0.24708761597451856,0.609030682622494,0.9891670352748307,2024
29426,0.5719979211174246,0.805215582637743,0.937815637495557,0.7231418465757712,2024
29442,0.5529200309873579,0.7265573801974432,0.6350210120563544,0.3995646302696041,2024
29443,0.9817081135419794,0.606219832075483,0.2661264044763614,0.707756118702787,2024
30201,0.7613876821810737,0.6154368212431964,0.9551261919942955,0.3427941124687337,2024
30202,0.4187488673047922,0.5212386964297335,0.34189734561370766,0.8484233345529236,2024
