MuniCode,mean,sd,L0,H0,Year
10205,0.1807321355875563,0.3232020413071983,0.8160679302303185,0.7156345537241553,2024
10206,0.4514766126444353,0.27331384305092554,0.20777007554098026,0.8798042582125367,2024
10208,0.7368468584935317,0.2478704472407559,0.5711380956947333,0.009673268585754125,2024
10209,0.6238856330756368,0.9913800874938725,0.041899251512629965,0.8796906201174356,2024
10210,0.19534641807038955,0.5348425632450764,0.8442496664959175,0.22059454683288804,2024
10211,0.7236695882611741,0.5578610289244375,0.26987841124702394,0.8322231540562172,2024
10212,0.7770753544569474,0.6976848765995638,0.050671500151472704,0.6274189979710196,2024
10344,0.6593064922749715,0.24612972663797095,0.869087630690362,0.31596981398679436,2024
10345,0.0611564613055845,0.19245258647689334,0.6046487379934606,0.24084028599445084,2024
10383,0.28798185726714653,0.9695384513717458,0.17752964746194744,0.5794772969250583,2024
10384,0.3111895629608088,0.1556442519629404,0.19545888858957639,0.7958294757080936,2024
10421,0.10545831968897446,0.21527285898322268,0.01816271646798895,0.16808862300373284,2024
10429,0.2929729798840679,0.6464153253707862,0.05815610621485401,0.28462729231494943,2024
10444,0.5608670401792876,0.38534804746484175,0.6229026867200487,0.9034195577949597,2024
10448,0.7349574225200155,0.8543447004155039,0.8684110211902544,0.37726118872483905,2024
10449,0.5685056097334483,0.5730811781980257,0.6293032854265711,0.29474339129068494,2024
10522,0.5013621591495324,0.6783061155643232,0.8139809945707901,0.5820128967539986,2024
11100,0.8972013321879921,0.5986335604542132,0.2979455375487957,0.3510604538578448,2024
11201,0.3045753091249015,0.04443134682485783,0.7285750076069126,0.7748732270442008,2024
11202,0.06661898901025676,0.8068228335684222,0.7553703777941951,0.12047151807929524,2024
11207,0.967019514030464,0.02558767084547442,0.8282276241442459,0.058539892661055304,2024
11208,0.9072555569861256,0.11395383246473012,0.0566775018679474,0.8920627476329204,2024
11209,0.4212559631114975,0.2613748252878534,0.8472204633169026,0.21162974864491668,2024
11210,0.2791160497200681,0.6380179392080193,0.7122724827697533,0.7967860878993704,2024
11211,0.5989922039126663,0.7276383556399028,0.017728881458943246,0.9184089804610186,2024
11212,0.14248552416486449,0.1470011898081658,0.05639392862961967,0.20198194969930794,2024
11214,0.23388148176054757,0.2691035411059852,0.2715983244896044,0.7056884174860325,2024
11215,0.7203911562690816,0.031540232365294796,0.9350082377331469,0.5441816857822536,2024
11216,0.534155303042003,0.8390843571689588,0.2144247209249981,0.35657452242222787,2024
11217,0.9772143519944008,0.24166965894670622,0.6231595082361385,0.43339774383045426,2024
11218,0.3182605886306541,0.027486982004335858,0.43019496826302794,0.4386545007137742,2024
11219,0.9668975626875298,0.458859504844485,0.21304347786905342,0.6418087721825544,2024
11222,0.02958071987349631,0.4648455266334851,0.6910138529640729,0.5913321214217446,2024
11227,0.3849260962672957,0.13354299435685235,0.5117976633106569,0.7421212682070153,2024
11229,0.35883752331540164,0.19997184672337154,0.601301482213874,0.7564270565682579,2024
11230,0.5315271446978397,0.9378323499571544,0.0751974014672161,0.2806027883639788,2024
11231,0.5521873164765795,0.32885057428071574,0.5410005286302704,0.03118735763950864,2024
11232,0.2991504056225891,0.47005259682433076,0.5772382952269833,0.2274107517276035,2024
11233,0.9018073761150532,0.09117609076085698,0.1986646151932958,0.2986142618331932,2024
11235,0.37502971650164485,0.3941174107305131,0.530868793019102,0.015141144650986815,2024
11238,0.8155719399793495,0.919688536135744,0.3335908246122715,0.5349540874808072,2024
11239,0.8575366014507781,0.23829849824443528,0.42878095022664886,0.1508960016908827,2024
11242,0.7853362468088381,0.3137801412068175,0.32646668634667797,0.11288413954721788,2024
11301,0.3924141919441926,0.3187304135634085,0.462481775223316,0.19177127622269052,2024
11341,0.8444316586524458,0.4911347286171851,0.8355427653521308,0.8596423386554035,2024
11343,0.04175986138948207,0.8463165122442946,0.5416554784339215,0.43294155417745483,2024
11346,0.026405160662175464,0.52052544177665,0.083549776970398,0.6978007457087725,2024
11361,0.324949055393017,0.344779394794101,0.9404490968068017,0.1326829208083714,2024
11362,0.0008908797833283577,0.8482991579782816,0.31008132246792297,0.932702588347225,2024
11363,0.5273918637107852,0.02477415221130108,0.19853446436266753,0.9354887317259448,2024
11365,0.26677341389678166,0.6514038568359858,0.0565704826695006,0.8075400150434876,2024
11369,0.17156511898937188,0.9335067851760915,0.5112138349383587,0.8892956158704213,2024
11383,0.6488085670761455,0.3058622853704601,0.12344056030541195,0.4695118071351858,2024
11408,0.44408221733736464,0.40069349095251916,0.0008121824059039717,0.03828983201621383,2024
11442,0.050414546163365936,0.35093474155033466,0.7760779409126445,0.8733609108344846,2024
11464,0.033007996722625665,0.1277283870719177,0.6133638735065352,0.9411385264343312,2024
11465,0.32886464906594304,0.09746319376089041,0.23585909424000484,0.0023792008549216037,2024
12100,0.33404157579083105,0.26060726728305017,0.18714949520187985,0.307349555303684,2024
12203,0.9397351883383178,0.6566653090398773,0.3981787264313775,0.6013505890671842,2024
12204,0.9018851824230913,0.40960092999813347,0.16965686276755898,0.05177388795187987,2024
12207,0.7943212864597166,0.414405368895405,0.5247928487851304,0.13175084434925954,2024
12208,0.8446624046743026,0.7545666530134928,0.37927018648429867,0.9959009409520949,2024
12213,0.6511064745481883,0.6127230786466168,0.8959383695474825,0.7738790154026384,2024
12217,0.812166486431341,0.20801233441698064,0.981968362873358,0.5308666688975808,2024
12219,0.8364585876092244,0.4420609449311398,0.4986039015936917,0.4799592560370649,2024
12220,0.2232196377966733,0.4661748491512825,0.420096734864301,0.3800944306069818,2024
12221,0.24749599122216792,0.1433777165627398,0.4475468653627658,0.6922823309458382,2024
12222,0.5263729429814964,0.78366973565152,0.6661789720839364,0.7261737645456463,2024
12223,0.6325544657360013,0.2490322359272622,0.10182898559777875,0.8394614642973839,2024
12224,0.34318720559691085,0.32553256818725285,0.29738372484264763,0.15658095572659736,2024
12225,0.8599082300172306,0.13881516184433174,0.38608593881336095,0.8606573603961877,2024
12229,0.32457280318808135,0.386586128908219,0.9924364935214665,0.5844461311941807,2024
12231,0.1968709387881883,0.5815107744848119,0.4539671201077894,0.9747294229286386,2024
12232,0.5163814934536961,0.2990328868360418,0.7529363666556074,0.6190996398496186,2024
12347,0.24772314153096253,0.9394361420413199,0.872156560526112,0.7141085752429668,2024
12409,0.9392240096877509,0.0368522112892099,0.8672003799650728,0.04182293691297312,2024
12421,0.9152943749319982,0.3191663656522479,0.13707566758287748,0.37065562104665095,2024
13100,0.6056577166044035,0.4943052151582069,0.6433733916284501,0.8614208142066212,2024
13202,0.5723588407182462,0.4788874862766739,0.11327730525334623,0.1515804683626264,2024
13204,0.2352282078507849,0.9636946897177447,0.5474521761144752,0.17732720426227855,2024
13205,0.033620903524714585,0.7988061121811001,0.4912374307446439,0.16414746590927298,2024
13206,0.16126221237322313,0.1693392477582003,0.7433439811436316,0.10283187464759369,2024
13208,0.14806970599261038,0.7696738942291925,0.06354106924221403,0.1235478333712624,2024
13209,0.5324397689926708,0.5880900207414461,0.795156721781639,0.08998767145815212,2024
13211,0.06344182954633815,0.9068053282217085,0.965034904362847,0.67236473643058,2024
13212,0.9760205142815154,0.05687482071695216,0.04105851863653964,0.8032079455201083,2024
13213,0.933886830506385,0.5587366281610305,0.2350322055215297,0.7941453214958596,2024
13214,0.9204906422249356,0.26594350011425294,0.623102296036516,0.1687568260952962,2024
13215,0.8223313799597175,0.09188763666336475,0.9208131057665808,0.2994106686982183,2024
13221,0.2721515673561714,0.5518976043179689,0.23887880615643642,0.7932130121469355,2024
13225,0.11750624949486899,0.7253513277634396,0.9969186568410279,0.42772473682130563,2024
13228,0.7755529133863572,0.5741767656383542,0.2981642937088812,0.592892860388505,2024
13229,0.08475945139323449,0.23296689677434868,0.0758645967950985,0.4480695100790524,2024
14100,0.3168728285047888,0.7551824992678533,0.8787140946841462,0.19874542161894004,2024
14130,0.4761273939982562,0.25905759169923404,0.5118863978950601,0.9810713591322698,2024
14203,0.16105473454958774,0.5958184072058296,0.21390104986701497,0.5613785196146099,2024
14205,0.5323911902628844,0.10487550169860949,0.8556685940193065,0.6939068762649846,2024
14206,0.03734793546641768,0.038545481834922346,0.3542701644883727,0.5446428085624282,2024
14207,0.34896975307343625,0.8653976846710103,0.9469986441532814,0.35470676729814066,2024
14211,0.933322988431601,0.5751537930358006,0.8569696308123218,0.831540894210001,2024
14212,0.6740568343057041,0.8734807036102136,0.9054784664194604,0.5217576913068931,2024
14213,0.6232532612104283,0.751041598909762,0.39120577338161655,0.07570592344028759,2024
14214,0.282285994882143,0.49984822867181655,0.34252396971696175,0.09536984073719001,2024
14217,0.9590167055844547,0.2311155487561246,0.4743184459062172,0.7539610546547517,2024
14218,0.5278969575496028,0.8839634883052923,0.6514616781584646,0.8329213689394169,2024
14321,0.4954508213730865,0.17888260228666997,0.41677015923175065,0.6018553435739468,2024
14342,0.5188745187970664,0.5811506595101948,0.7675707697359297,0.43100250856650946,2024
14361,0.2141806756996385,0.5672716095262902,0.3698537244954754,0.42146077788408876,2024
14362,0.5629999177294638,0.7009942358659956,0.6013873053127465,0.9868784998708042,2024
14364,0.9238071361917692,0.8745967623029232,0.05178700352194743,0.7020110210706997,2024
14401,0.4336584805591339,0.8404155733726467,0.3798466690878115,0.19686937721420472,2024
15202,0.10717148210165084,0.6679197784512171,0.9172950200690094,0.37208029893612204,2024
15204,0.9535395040931607,0.9757771230079866,0.6503121064878402,0.5956836257845748,2024
15205,0.09625119358888967,0.8438180476896718,0.48751359433936103,0.7783652182031889,2024
15206,0.21676934838959483,0.876671574804741,0.031157087585861887,0.13902573886544967,2024
15208,0.06556215885840022,0.9038909019860181,0.16866416254712369,0.5193259847114278,2024
15209,0.962426887957905,0.06485301054482717,0.2108791019497973,0.974744431123682,2024
15210,0.3705430548030457,0.44676993859833236,0.96929580148338,0.4490839063767701,2024
15211,0.20583451467910752,0.4629681237881311,0.9627284081033901,0.4997232107654095,2024
15213,0.159378217633388,0.5344225156550382,0.7525524824406964,0.5092326298439991,2024
15216,0.6139401821683073,0.09199643611270902,0.14655860645129404,0.7946483791921978,2024
15217,0.5149150431656158,0.7958948572383914,0.04099949734877062,0.6714912638964696,2024
15218,0.3091707562505186,0.5928748555254012,0.3514911608351069,0.4499962427553922,2024
15222,0.891951469775205,0.6832264700431889,0.8504166071543334,0.51947228006532,2024
15223,0.4148298809578954,0.31827675665462274,0.3088568452742383,0.385955201844295,2024
15224,0.062164629593667864,0.5494019015283098,0.8538088070311051,0.869485233666153,2024
15226,0.10177351945287294,0.21752652638039816,0.1522279939850988,0.8324267726576873,2024
15227,0.984229193728399,0.06714541819113007,0.9951666406947669,0.15905291885558204,2024
15307,0.8310297373449035,0.0049484823830932,0.5030708379315306,0.2872777735838762,2024
15342,0.20290651852612007,0.31861682735215946,0.8339361071071139,0.28441852594547057,2024
15361,0.09339038119143495,0.057318273080719684,0.027033264431019832,0.8921424963396523,2024
15482,0.10560550487623499,0.2323965004832812,0.5663318250350207,0.6629816444790119,2024
15581,0.8378230860893063,0.7356418320054485,0.10021463493810723,0.11236356095747047,2024
16201,0.5640315274755174,0.676962248211774,0.9369940203440466,0.07654810636448828,2024
16202,0.973348603191358,0.16743622282220583,0.4699257521499306,0.38074550466398993,2024
16204,0.05059625132654033,0.9619545608745893,0.6753296384272235,0.18115608608205014,2024
16208,0.6643102665856422,0.734680335710497,0.8989203541049395,0.4343284239820573,2024
16209,0.7528409907651469,0.09448883997722601,0.6653159558094764,0.7599909033427577,2024
16210,0.7058593098152841,0.753961795688695,0.32319528419029364,0.6772162384042233,2024
16211,0.9522573261005729,0.6594333705684354,0.40951122531154593,0.502015166854556,2024
16322,0.991975884692507,0.7702022494381671,0.8373614270014457,0.2929374045588278,2024
17201,0.16967617309808924,0.3550139225854605,0.2117685517755119,0.16082486599909573,2024
17203,0.12447200863866004,0.7642407860692477,0.6275164870405078,0.7355949993274765,2024
17205,0.6995848973324243,0.46761231341858633,0.32824350124107393,0.9095725054181535,2024
17206,0.4112547832515794,0.9202647176404832,0.5648484807522298,0.9283092033513162,2024
17207,0.21065422450068672,0.5257209897388581,0.8567361241522398,0.8994164356433673,2024
17209,0.6280971083398842,0.7691372862813062,0.5161104420993272,0.049482330652198425,2024
17210,0.016598104180777118,0.4255205208758631,0.48213654387798766,0.13556432446760835,2024
17361,0.034778370581988294,0.6039549612167425,0.45093339575612235,0.543221425910072,2024
17386,0.8862178291892525,0.4316785364583182,0.04906460337093521,0.5337216399449342,2024
17461,0.7097500357206658,0.8354369020997346,0.025357522862313187,0.5268892476281402,2024
18205,0.581745295407274,0.059150539916468015,0.6746367750720053,0.6182752597382822,2024
18208,0.9427999689177492,0.5544945752444104,0.9710944297159622,0.3909136207018211,2024
18423,0.48313315993455874,0.20700010002409275,0.38816842853366973,0.19321429118922961,2024
19201,0.6930939785891276,0.2074190905753105,0.7497064970519256,0.011518212339001077,2024
19205,0.22906509793843266,0.9699443857987728,0.7410374637183117,0.8953510098139704,2024
19207,0.17272370343643684,0.02678335614443783,0.5115735634806297,0.75252636696583,2024
19208,0.33099945813749154,0.07862743060467936,0.8377873225089453,0.07772281443693851,2024
19209,0.9072652463856182,0.21916687867737972,0.7794925305587694,0.19061298939374027,2024
19210,0.0846281128213161,0.05127094918721853,0.891970917807761,0.8813698985361108,2024
19211,0.4003147692509308,0.7196690307658491,0.39400426486676887,0.024625163439786713,2024
19213,0.7291635654971652,0.250412850070343,0.9568803692034915,0.9743078989293964,2024
19214,0.4841352902975874,0.219911945886617,0.25129975807994753,0.9948053286311298,2024
19346,0.8788574396796797,0.029136348151053815,0.2151710305866742,0.08415482170036748,2024
19364,0.6177418859168724,0.6629565677789446,0.0035210643077954185,0.02940927279351979,2024
19365,0.6363748733287578,0.5795391610053532,0.11086977314602942,0.8829652672188295,2024
19384,0.4852250390966657,0.9187111842497576,0.23386009418491427,0.42435309189264325,2024
19425,0.06862938432040755,0.9558994256056657,0.4134006344092891,0.22223156861383542,2024
19430,0.630654501918555,0.6044809468909683,0.14848814846446745,0.9443896023808068,2024
20201,0.1428333587316234,0.3166092762316288,0.03635078514035872,0.11518158120724664,2024
20202,0.6787046611370285,0.4109849826451102,0.09189279332548661,0.6846183599160267,2024
20203,0.30035315137654073,0.5057638278070063,0.8194750189447461,0.41229999669627404,2024
20204,0.506371086293257,0.7975486028144879,0.8100131381425193,0.41158973332115856,2024
20205,0.9429541850038452,0.19228364623786864,0.7839520613060029,0.44088212689073825,2024
20207,0.6313035164699025,0.3210921384446537,0.1805224059901629,0.023523137900599345,2024
20208,0.4871267614875159,0.2473132717414508,0.9692829377884857,0.9754888045397616,2024
20209,0.24278691340032788,0.8502643963181427,0.8971338323402025,0.16496034569005202,2024
20210,0.289829199455201,0.4108833494654367,0.6546265799033549,0.0005355697854336761,2024
20211,0.3462457473177317,0.49889389536986795,0.00010220247488834655,0.6775553603158636,2024
20212,0.7938385310065689,0.9942560494765149,0.483511123592545,0.6376552431607417,2024
20213,0.09643635669578965,0.15350331759373648,0.007627306076184559,0.4000682177687813,2024
20215,0.060314849766910816,0.8967393646518117,0.07333237944775595,0.2475144836193146,2024
20217,0.9214626849136462,0.250513707667251,0.09793640336026443,0.30567812546273276,2024
20218,0.27894029728611736,0.09556401469962728,0.4413865769705554,0.3103027434096237,2024
20219,0.9280977237555796,0.03787831162526345,0.664280044638747,0.34018455673495396,2024
20220,0.7407067136884509,0.20588669437516494,0.5036048645831248,0.23787958368329787,2024
20323,0.3907000465624274,0.5548267414936747,0.25610041538481054,0.3974602855355588,2024
20324,0.9310068849784517,0.4725588448454755,0.5017516901944457,0.24344213106970247,2024
20349,0.48214999476234,0.06118274874387852,0.5192803611322078,0.7632968642893013,2024
20350,0.9295108482743059,0.3509155576894014,0.08308162681826614,0.07865343403702396,2024
20383,0.006107497944459861,0.7604192221398365,0.6036349184669145,0.44717526146721076,2024
20384,0.7580742201713195,0.09481993117779264,0.3280953220645314,0.47613668604735593,2024
20386,0.5729353504208309,0.06937726899796548,0.7219958981747989,0.060899266390093354,2024
20388,0.8066288959117279,0.8910104340791506,0.07514797621966174,0.988314578994442,2024
20402,0.25704412169541757,0.7259950265486709,0.8355191943826913,0.367427236499817,2024
20403,0.32284495087704324,0.386807065879885,0.9103802185428775,0.8592339044757793,2024
20411,0.46387283198707985,0.8294579365906716,0.15741781208210603,0.27758515931116434,2024
20416,0.16947695738300017,0.7802136597923311,0.15974359732676768,0.3977464485360367,2024
20448,0.744724337616555,0.2577869202983998,0.6421724824442286,0.75021667232187,2024
20450,0.264356735489904,0.8771112050264618,0.15526351501959512,0.801263263366548,2024
20451,0.9124869762154139,0.6651091455151148,0.06785665110940975,0.8850169727557358,2024
20481,0.7397226039545207,0.5155807911511575,0.00024183987902914872,0.7995477898010244,2024
20482,0.719001571099697,0.46201804336340235,0.6887329762918478,0.5784121876113176,2024
20486,0.3100727363045468,0.770045373260318,0.8431381398658154,0.3561795591256348,2024
20521,0.0846292325923278,0.9338483623699954,0.41618414529316816,0.8891919091287538,2024
20541,0.19485170653629824,0.9425267828827175,0.8358637799963902,0.015317089853247978,2024
20543,0.8829214022702173,0.19243648934360758,0.5862006598782782,0.32854791087660673,2024
20561,0.03231675863777195,0.6037455852682961,0.23895643669191602,0.8552850162213433,2024
20562,0.0038336311187429084,0.07194518631992175,0.9495106741581497,0.2918853058663269,2024
20563,0.013711925873876263,0.8006786522936657,0.03814102340489889,0.12699094114216336,2024
20590,0.4383094285921961,0.3238769208034199,0.38666834666765115,0.6013044658190704,2024
21201,0.15469043399530358,0.6295029043625041,0.9911179491220233,0.025396713558489048,2024
21203,0.5509541830538219,0.697298977550979,0.7604615706796568,0.3782023812764894,2024
21204,0.6675650573463674,0.15061214120168276,0.151832486720321,0.2859902609172206,2024
21206,0.5560072852340828,0.24311149039020574,0.8413926239632881,0.8890863620744638,2024
21210,0.9572550455643072,0.030551393207413957,0.297671798694529,0.07697607823760544,2024
21211,0.05899083162159835,0.6476432742014937,0.3337963379434917,0.21457451496410007,2024
21214,0.5561299226100718,0.14697251835896286,0.301536698212575,0.8357585170676199,2024
21219,0.2345145445100465,0.4295877793348497,0.020610462011089736,0.6166039444770829,2024
21221,0.6578235353975348,0.3415639524243428,0.4893053207725322,0.8385280734108685,2024
21505,0.1460049150522691,0.11575475044319727,0.8968683237690084,0.5900084046186389,2024
22100,0.7008559673748738,0.06269240835191425,0.2444492230936801,0.8161782240522634,2024
22213,0.6497852473631975,0.38412388620855775,0.017438472442411812,0.789560582851165,2024
22221,0.47067906668861326,0.7817367115846062,0.6701062699933082,0.8222382590149684,2024
22222,0.32185282131092774,0.5277425139394968,0.679701349909416,0.183877150500649,2024
22225,0.9780971911596316,0.14104282063597084,0.3798117553042284,0.0639029458196636,2024
22226,0.7614426257620128,0.7654420998940195,0.8177606244703025,0.04497513773844186,2024
22304,0.9350433265487919,0.814759906731743,0.4085018159335779,0.9152978970827299,2024
23100,0.6407725147741283,0.4421216759233423,0.32978573089549734,0.4440059059061787,2024
23201,0.9520992487995326,0.5037505088588934,0.08053965513046579,0.5899294464609857,2024
23202,0.9140275191034015,0.491629368796479,0.8784230316283032,0.09107787505648213,2024
23205,0.07723353636277519,0.5516893765801181,0.938722306381368,0.8261842468181729,2024
23206,0.9054954949451245,0.4107660895924655,0.475774049188077,0.8697455568953474,2024
23207,0.5535739346450139,0.08357133909834791,0.6620769914896181,0.9993890470944033,2024
23209,0.7880919550435792,0.7958094212650392,0.9249739417167011,0.47647862850175615,2024
23210,0.8309259405563675,0.7956786104876578,0.2800569315624305,0.32864307115075364,2024
23211,0.38858266833975375,0.23848816217110191,0.13938167807704105,0.7458712691953894,2024
23212,0.5618063036139205,0.2886016049599802,0.6544950890272988,0.26789365773153306,2024
23213,0.537324596892942,0.2394656724851304,0.41127936999132064,0.18895200909296406,2024
23215,0.8366531386142572,0.9547831297612324,0.282711362624517,0.570532823156141,2024
23216,0.4360729479543617,0.3097284974709317,0.14190080738513344,0.4439921975182185,2024
23219,0.5497206095268551,0.8018027794775758,0.8538542899690859,0.5399849703765786,2024
23221,0.2723594066369891,0.16317092926051346,0.6965885439756566,0.7850800664074108,2024
23222,0.09425387107166872,0.40078394108311477,0.09651133887030439,0.11824925120696883,2024
23223,0.21778991128938352,0.6991016609956155,0.7566087142437028,0.25270936337369054,2024
23224,0.8890335968402339,0.4600649232182332,0.10128467522568563,0.4623988279963057,2024
23226,0.45232696699455355,0.5867848405807441,0.17138665790569518,0.863089564227161,2024
23229,0.1850919985809274,0.6597812343082111,0.5210051200148984,0.7654852201269389,2024
23230,0.5472340083671056,0.4043077055482476,0.6627074336706317,0.01715792131945726,2024
23361,0.5162056881530633,0.14467421712678297,0.6478741678066232,0.05752160245538185,2024
23441,0.35972929684377764,0.43576889148186304,0.3550659468833892,0.2057061673632271,2024
23442,0.8797898569337419,0.9179904180995582,0.4543863905199388,0.9595555581242701,2024
23445,0.9840396099112931,0.8034022611914784,0.644766215877619,0.44737748320413495,2024
23446,0.17930554367706997,0.1700990484178515,0.2424482350826197,0.15970171924105792,2024
23447,0.8915718136756539,0.6328050714064303,0.6571061336591383,0.7390334407670008,2024
23501,0.6046299710598785,0.21331311752851279,0.9537298984726189,0.4849164436181421,2024
23562,0.9732983323431147,0.8516788047788632,0.6605745518878764,0.9769211329510452,2024
24201,0.804055685935548,0.5988248636120573,0.012965854865843784,0.9724821399282456,2024
24203,0.9295071889098264,0.2971630853404914,0.535296939462458,0.3336012691111696,2024
24205,0.24829060087881738,0.5804057818621178,0.485831822365726,0.3052426229415236,2024
24207,0.7995134225568216,0.9744825466561813,0.9075241631484343,0.3830231133667582,2024
24208,0.6819286909305634,0.9404185157476266,0.7203822331128293,0.9946538373246787,2024
24214,0.03183294891260802,0.13949173272394988,0.0975330196555686,0.021793449779614393,2024
24216,0.018418438571152995,0.8695751804408786,0.8547234899455597,0.3154634167442181,2024
24303,0.8737832508933537,0.9023476172046951,0.0034636477738609894,0.461025563871009,2024
24441,0.5013467102738473,0.8444584244359388,0.9263900569819691,0.9123520610410496,2024
24461,0.6123267707706951,0.595527697004991,0.21754375110837465,0.4726795529598542,2024
25201,0.8593164801899358,0.570554655108606,0.20034319958768487,0.8742008043991802,2024
25202,0.4284502710579957,0.7712740464216874,0.3802342479606191,0.5422391462213836,2024
25203,0.6512110199630277,0.772688535299434,0.4156448979201137,0.20103010774631136,2024
25204,0.7989862357780718,0.7984694358296665,0.3944068449413133,0.1328490935504889,2024
25207,0.5204882092916017,0.800312578261472,0.9926509762128857,0.02364877191879511,2024
25208,0.9663568441366706,0.0716756471626111,0.603552190295849,0.03880533436858258,2024
25210,0.16406077405590813,0.5310139536604437,0.5002996902594701,0.7829127178050832,2024
25211,0.23843475765680178,0.8422679392250251,0.9262011952941268,0.8085668573077968,2024
25212,0.1413801698860392,0.7702872267238355,0.15679871349973873,0.38760791212459744,2024
25213,0.8235091036087105,0.3990236622743959,0.2214317156772806,0.7990757443998225,2024
25384,0.5773397618233579,0.8364555141509715,0.5051092105764344,0.2623051770336049,2024
25425,0.8590885969238392,0.08546030424379303,0.7020799002937649,0.12211404617223653,2024
26100,0.30107705726768064,0.3125485054942343,0.3999506547033458,0.402804545638514,2024
26201,0.24283043581765296,0.5177232111002416,0.7027968345030192,0.24885230516994317,2024
26202,0.5805446403086785,0.442802050601352,0.4906840184342104,0.8566768104195739,2024
26203,0.31831377640007086,0.7182973444566865,0.44906423440420973,0.9588153303793793,2024
26205,0.6672619113558628,0.21502506144308497,0.9239452014275925,0.26322129564012875,2024
26206,0.373246476145189,0.525053727781591,0.18692504273061872,0.133896997344772,2024
26207,0.39323059202975363,0.339437288998106,0.5603807830203378,0.705971496812939,2024
26210,0.982403108929059,0.46471735145221604,0.07684440027134043,0.7393977326014772,2024
26212,0.36082177802158844,0.8272211661085891,0.9334651550480113,0.2043716672729936,2024
26407,0.12387771629304989,0.5915431887778262,0.6397754424491904,0.42403357064450653,2024
27210,0.296973172557383,0.8811769670596411,0.4537422894735166,0.9918487666511022,2024
27214,0.44876630710535925,0.5458918580556408,0.6984264142059856,0.7073881040148683,2024
27216,0.9844759444963962,0.32800482245657336,0.07360814028930585,0.6882737699735747,2024
27219,0.10499915046724062,0.3336573145948021,0.07955471312244955,0.6279308510759183,2024
27221,0.7833065952333061,0.06980413232305549,0.10337739643679478,0.516664150941438,2024
27222,0.4388493014386423,0.7023693348738329,0.07924337841378071,0.3594106652031781,2024
27230,0.6861749051949356,0.13980177581464437,0.9078600660662933,0.5864696560986811,2024
27231,0.4641323815498192,0.2600109365244382,0.7088612862205017,0.10238632700805272,2024
27381,0.40806713731138067,0.7809040927547479,0.04442100190486831,0.9899743198578478,2024
28100,0.406187685778455,0.6600319192145845,0.906452142972788,0.7655090117110877,2024
28201,0.2167000955974584,0.8013368540012568,0.06305327482272904,0.26710574882313476,2024
28203,0.9195500970368466,0.7436258296287074,0.9538931131346929,0.33922837020827656,2024
28208,0.9424615985761606,0.562094585128555,0.756674503458137,0.6827737972891502,2024
28209,0.3452355506268755,0.014599538807081536,0.13150287598820964,0.7531776480995724,2024
28210,0.39602102867393585,0.9097838160787166,0.6054933541435928,0.7869381631985781,2024
28212,0.5840707184972813,0.9467296421489755,0.28506804609863934,0.11531231147129362,2024
28213,0.9917719176307288,0.1834886851121178,0.709683108668453,0.8015991205645142,2024
28214,0.8926234219162106,0.2622017261865739,0.8514027300789332,0.057145394305821995,2024
28215,0.6401071700615947,0.2584784062605341,0.20328763497887692,0.6209592662026908,2024
28216,0.4950900536497822,0.8904236141209527,0.38318181733651113,0.043438533565927306,2024
28217,0.5804309078694277,0.21697729050686743,0.9518082145559251,0.5568758145610008,2024
28218,0.3109732198655928,0.8486688161963419,0.89067090204516,0.3187077258532699,2024
28219,0.0076061703785930135,0.3184670703711824,0.5020748096319261,0.35506135830847774,2024
28220,0.521480610116354,0.7746021223464896,0.4005108447885596,0.23865385778447978,2024
28221,0.6052921331814737,0.6685717141084777,0.3130113322759752,0.9453966939489067,2024
28222,0.7138226040482673,0.028378068962820358,0.8161943877989888,0.20093108836854778,2024
28223,0.09813684312269355,0.23337774039078096,0.09818281236052862,0.8852436955887375,2024
28226,0.08416572223153951,0.5078552154506286,0.656648438319975,0.2350818135211027,2024
28227,0.6365848060997343,0.705420488113716,0.013379639884194106,0.4947225117001207,2024
28228,0.23271321524367883,0.8883414600596161,0.4871201064446459,0.4866847461367876,2024
28229,0.6512121903070774,0.9403954439235271,0.2660860944188379,0.760470386556984,2024
28381,0.04106945483838853,0.1420662021700726,0.43742021313612844,0.20504387161346205,2024
28481,0.25546942504848325,0.27404914529702284,0.29914974992841437,0.8751091584785178,2024
28501,0.3764721920773265,0.879026520846943,0.03638609477471899,0.9881463544763969,2024
28585,0.07594090494045713,0.21835302461796946,0.2734990296753247,0.9973783738284884,2024
29203,0.2689033310267078,0.4668635531522094,0.7244079985873796,0.2670484299432001,2024
29204,0.4951218821758442,0.02905403735408929,0.2741513895355884,0.09921995481387957,2024
29205,0.8300790243824727,0.7932267209483556,0.8010298418607759,0.768656399301096,2024
29206,0.7215251557855074,0.612232142425058,0.46920939173172427,0.8403368314427823,2024
29207,0.7029854351791949,0.04317767024861274,0.3242939134348076,0.24855512015623216,2024
29208,0.648602903368282,0.8317070700997891,0.785848239494549,0.7305583566878047,2024
29210,0.07765897330423599,0.9236459692813648,0.3942068676949334,0.6605721477497362,2024
29322,0.2986436308230461,0.7681710774733135,0.32007084056626167,0.7309623216300999,2024
29342,0.4868001243437562,0.15280432671365252,0.16035896895513368,0.3308617695906768,2024
29343,0.16677193500538046,0.5264270201614604,0.4884176895153238,0.3975831227267139,2024
29344,0.4929631221425652,0.952165748230863,0.11329355841296007,0.9417234717732272,2024
