MuniCode,mean,sd,L0,H0,Year
9209,0.5038580191012884,0.9121463303012128,0.11793569747771382,0.29785143281832105,2023
9210,0.839304945619633,0.7074571122432667,0.2326690499761065,0.06680641633341644,2023
9213,0.4274454158917297,0.7542532773381463,0.8521597273623107,0.047281235691868706,2023
9214,0.5408723686398687,0.5281475728559452,0.428958959955289,0.2843998089519424,2023
9215,0.13371675365612967,0.45771469494197303,0.07141250410484701,0.34667448658117384,2023
9342,0.6189068937161437,0.09946325691723823,0.792049164096365,0.06716880984474316,2023
9344,0.893197762372275,0.501285090413182,0.9933250245256489,0.6050380395362501,2023
9411,0.5092780849255888,0.8843991981419405,0.20388088840915342,0.2146710065333035,2023
10201,0.6801152597864127,0.3077981452459265,0.36637554321100774,0.04903250303463069,2023
10202,0.8005155241870999,0.49949814879686716,0.3933644532528765,0.920455333814164,2023
10204,0.10989362905661781,0.38477884093161896,0.6075355674109445,0.17609981592528745,2023
10206,0.051366427210117194,0.763902603478412,0.9276160707854313,0.18101918050004373,2023
10207,0.7800291035416502,0.632677090535482,0.04605719176917866,0.7970851396573629,2023
10208,0.5110200162380384,0.6666643349776182,0.17526624552082137,0.939002114992651,2023
10209,0.8356920910871108,0.8587838438258634,0.3607637039586177,0.8921429579966947,2023
10210,0.4099450764232363,0.47602056866319153,0.2284733794603826,0.7250460009770632,2023
10211,0.8561955577287595,0.9530508764490436,0.03839842600615906,0.062333083839782866,2023
10212,0.13776692501390586,0.6225397464511077,0.7346796764206106,0.7321897753009227,2023
10366,0.3393913026696187,0.5586028717103914,0.7366573046076142,0.9443307478599643,2023
10367,0.6510854827302894,0.6458091757749951,0.6038352967416796,0.20792240835632336,2023
10384,0.37319334276754834,0.3637816145836189,0.17515422979193496,0.992539851415202,2023
10449,0.6715423679273966,0.2467510081163714,0.622750814004226,0.5716437084340277,2023
11206,0.5871448145419437,0.8159974037940217,0.7542214204720334,0.32363769955367083,2023
11207,0.3263312052236078,0.16806870652390382,0.2941526146583442,0.2998612839508774,2023
11208,0.7424162937941456,0.465499257248593,0.4939224741976518,0.2680938138854678,2023
11214,0.24589341933294073,0.9416597194429243,0.06986020457241271,0.3548504505738447,2023
11217,0.23829091897078358,0.6034298763407605,0.7742076729753051,0.5805408623564378,2023
11218,0.4464750724504437,0.902229178781243,0.10516754240276915,0.9365189233225896,2023
11219,0.39456281511839175,0.7183199650103153,0.20223134621490158,0.4943033990384824,2023
11222,0.24337102064793537,0.918789687611695,0.9566634165869311,0.9412286216976928,2023
11231,0.05330290123060544,0.4467221923937982,0.9890993431396266,0.56924755412569,2023
11233,0.6580370461764835,0.3759692084966604,0.6359899710758009,0.5768754602217836,2023
11238,0.6796844990496818,0.19423367163741156,0.1378384892978325,0.9114291839331516,2023
11239,0.4391327230962342,0.31001251085808346,0.6526989586012342,0.9691060545692383,2023
11301,0.7561062565683551,0.04893983403865576,0.7866316764375949,0.705689981839173,2023
11326,0.504686506715357,0.3393220408362826,0.3778333911315276,0.6173260962547471,2023
11361,0.015107106223853584,0.848263534418011,0.2721195554444523,0.5444849906341132,2023
11362,0.21240466622494414,0.083818722800309,0.6091307166742519,0.5691664087268874,2023
11363,0.5913196481425534,0.43080592036917176,0.5179437238501352,0.43939737530781753,2023
11369,0.44041336190149727,0.8109458901859651,0.5917810585498444,0.34867790434158574,2023
11381,0.19461954754653832,0.8795396002866764,0.9146356674735634,0.3660866967732501,2023
12213,0.6513840872018167,0.3865632286336177,0.5496340247360877,0.6895621421716056,2023
14100,0.7544078007715445,0.6013277917920556,0.3089099819402046,0.7443162492801952,2023
14130,0.19149100471325464,0.9671780569765134,0.5129980885302301,0.4927092236213182,2023
14206,0.05520600959007771,0.8496835546926522,0.3764827428423997,0.32812473268407316,2023
14211,0.35133561834170046,0.29346613985049896,0.5984861012845354,0.3339717841858396,2023
14217,0.0332538494043102,0.9449394151737439,0.23699859212680519,0.21590532042880028,2023
15204,0.33393760025621433,0.8463962661007489,0.7074623904609212,0.3282647567602822,2023
15206,0.7651033027381129,0.5791776343580777,0.36021005106747117,0.4182979771704951,2023
15209,0.9665956886399554,0.0443287283686542,0.18934481260279168,0.09661028829462226,2023
15224,0.15260229806740666,0.35193546790020924,0.7089663076064695,0.3723055958928425,2023
17201,0.4081020651588195,0.9506070837327344,0.8178432077888533,0.9027456762031401,2023
17386,0.6521452347441054,0.43744871034291355,0.8175222223414278,0.4197101537784056,2023
19201,0.44174054441851807,0.19318621018262638,0.061984330549553546,0.2783416648687368,2023
19205,0.8948000049236435,0.48788952844540656,0.8517580838274467,0.5252231786233239,2023
19207,0.7582294154880473,0.5333898447637688,0.11573147147937501,0.11374447799012155,2023
19208,0.2918956562732482,0.9978933134086072,0.15616645349092273,0.2035813031018977,2023
19209,0.14918690783650135,0.07554164150440523,0.6729712345908039,0.2837884547825771,2023
19210,0.3297074578757493,0.03796341833377059,0.7580317548244488,0.2986837661094166,2023
19211,0.5195151027175593,0.19040923453384861,0.9257285999382611,0.8038466016142105,2023
19213,0.8913503890661496,0.5262903293183223,0.27612389967582995,0.3236782867620963,2023
19214,0.5435343115683672,0.2865106717499275,0.09707386653604189,0.676226857002568,2023
19346,0.017589948223811103,0.5763901015754554,0.3403332827618234,0.8262761912166307,2023
20201,0.5359162707832014,0.06555765653209278,0.9620130590579653,0.45287399632952197,2023
20202,0.05964437557323932,0.8586530514945528,0.8455798807539308,0.8521693723182646,2023
20203,0.25866555966639704,0.7134971720443604,0.538528420635494,0.4027427725764605,2023
20205,0.5717557003623583,0.056681346206726047,0.17198783981825294,0.9065687457661212,2023
20207,0.006062882106835699,0.6540204658015251,0.6216842147969588,0.21656414279692715,2023
20208,0.6482723390043226,0.7220781243330834,0.10005971816172088,0.17158593383974008,2023
20209,0.11450684797136446,0.5530522959793663,0.6441447541342404,0.6559313719442255,2023
20211,0.42681731549622126,0.24428283332119616,0.04244184090962333,0.6468665778035577,2023
20212,0.5345501081256366,0.13149650045525363,0.9745145411017866,0.7863598131093827,2023
20213,0.48494212580476703,0.3154640398417372,0.09245753854610372,0.36980856678932905,2023
20215,0.167855521489649,0.2703292625981595,0.8952384626323778,0.7941314007920304,2023
20217,0.3289609796655446,0.45381830714852633,0.9799650365380943,0.9590725782534627,2023
20218,0.8277208154218939,0.5101716755728017,0.2644610489511332,0.19707981540597763,2023
20219,0.8040247045831179,0.5601801221257228,0.7255005292899708,0.33645502259631244,2023
20220,0.2473799860764454,0.28522852634057305,0.665388824882277,0.520225358531047,2023
20303,0.4617601047402152,0.06405281748085212,0.08614652493636399,0.7083354838092092,2023
20309,0.06329046620438783,0.30403587961669454,0.5668240924247885,0.21663841395191386,2023
20324,0.8032566541500822,0.43541871307822455,0.5658381267411395,0.3539134827185454,2023
20350,0.5747721619099632,0.45888892441107654,0.7990913556739705,0.9509097923301945,2023
20383,0.761478261516897,0.24414605374824927,0.4587721422787543,0.7533553542906231,2023
20384,0.20408375916289467,0.047146364324141654,0.5376005245242689,0.856232798637798,2023
20386,0.9314796460403796,0.06330270821642325,0.4902045008873894,0.3607706686500507,2023
20402,0.2533635521092561,0.661477735805938,0.9105288445751727,0.000998089621672027,2023
20403,0.3077341992987306,0.510174438124978,0.31343101545255614,0.2463115918315325,2023
20407,0.08122816494472418,0.39102797510189646,0.06088336008266104,0.44778019853872075,2023
20411,0.1270339578320202,0.3164471532355032,0.70768755585881,0.28052609736000833,2023
20415,0.5137619193507484,0.1696233991586813,0.9412574147847305,0.6977740486874114,2023
20416,0.5956297221318229,0.5687000195318246,0.9599046436108457,0.4379571173141036,2023
20417,0.30650990015773294,0.2685869941254083,0.9814890823132378,0.1796043373421271,2023
20450,0.5220585624257815,0.6265396869389924,0.39901159452195456,0.15914187306882233,2023
20482,0.12575787130558702,0.9236992328688682,0.5891945706731186,0.337136997629387,2023
20521,0.4020779552474728,0.24351431397243584,0.21919215103919432,0.7540789260686657,2023
20541,0.9004248085867792,0.9973176861963526,0.6935731088071745,0.5826472332212215,2023
20543,0.3551952415887093,0.8400666641417956,0.34908969222204744,0.4668472752108286,2023
20561,0.914854177149589,0.20462536038691648,0.946483550240967,0.8796766692322939,2023
20562,0.03794440755491579,0.10556244834225825,0.14475674943026007,0.36062410019032554,2023
20563,0.2583339464431761,0.1884350152086941,0.8305440916203763,0.6570757332725358,2023
20590,0.9671757514671044,0.9377499881644509,0.7617704917102444,0.6757303765699578,2023
21203,0.9149161821082383,0.33979037988354766,0.0014518117580674117,0.18574602135573015,2023
21206,0.35593785575169923,0.4335332451006555,0.22841925207591773,0.04600061645257214,2023
22224,0.856787785150932,0.8615524813368507,0.2610605401677033,0.056856549559262115,2023
23206,0.8689522055738207,0.9331094478887594,0.5101934876792928,0.9386606452361915,2023
23216,0.958908854180816,0.21050128597154394,0.5974054121318034,0.3919030076011658,2023
27210,0.530376193550803,0.36309742432170866,0.8966465161781515,0.5493439673304268,2023
27221,0.042401320792263664,0.8066574060145807,0.8477792591173703,0.9127522039906207,2023
28100,0.4785265523316157,0.5788863967206901,0.5805466777957501,0.6908752131718338,2023
28210,0.03761549835083777,0.32752542592621525,0.8567814758319726,0.93032266073205,2023
28443,0.8796350108612221,0.39331840534277174,0.5105067951401353,0.5548300564194845,2023
29204,0.7621974910997639,0.3141223410367441,0.26262513857123715,0.6701146876115893,2023
29205,0.845215918812945,0.7605571061001085,0.508371828394145,0.836333651312179,2023
29206,0.7655992191325047,0.3088371064903196,0.11429392233529023,0.6134707166208146,2023
29207,0.2676749469895481,0.008368373471696944,0.6140612490151297,0.7099412252987044,2023
29402,0.0966608345756983,0.4613911183706644,0.2561868740191582,0.7590758928107149,2023
29441,0.8949259553064506,0.03733746262211002,0.1733060496652643,0.7359449408053795,2023
29442,0.13638122772039296,0.2769138192667202,0.7557519511226947,0.4856192840969119,2023
29443,0.8988780992058061,0.718116812209227,0.07894348687938113,0.4361894526146355,2023
30201,0.660348921751273,0.9303559945210996,0.680414879711779,0.396217000994771,2023
30202,0.01916488721963816,0.31567599373495214,0.9848408476094768,0.0015150631230959055,2023
30203,0.7390416931292292,0.30184766868264434,0.18932812667793286,0.758297574040222,2023
30204,0.5039490442256445,0.26142659433053295,0.7411228631904286,0.6279201182875893,2023
30206,0.12226673541609234,0.261881380060903,0.5660461979053933,0.3077403465067483,2023
30208,0.74510881519676,0.4536173452472956,0.5812484777974177,0.8803317943332866,2023
30304,0.3957439007762391,0.24551449223813915,0.10552906184064847,0.6460374114583277,2023
30341,0.7194128883019313,0.9916475780801648,0.06245437713681823,0.1481774483010735,2023
30343,0.8246985670310998,0.07476629969548687,0.5683913772097349,0.4934378922143253,2023
30362,0.15926191908617848,0.038323809773080364,0.5734761492040048,0.04110779477639559,2023
30366,0.6043589075227538,0.0816984848115202,0.4139648838585265,0.14061758795180745,2023
30390,0.6544559796161962,0.9227254050102397,0.8237413121886717,0.19938833145147916,2023
30404,0.8810870738517627,0.19236007784699927,0.9435156992778998,0.5577899869675572,2023
31202,0.3500986602765971,0.4281779596434828,0.006610028488437281,0.12624518736613988,2023
31203,0.14079605216928492,0.15785661573808762,0.7746428900711709,0.28037901115311725,2023
32203,0.16206462769362429,0.15906087243832379,0.5431486709563672,0.0005946938696640425,2023
32501,0.4004229215756945,0.7563034621426248,0.2719501588911034,0.389141655934121,2023
33202,0.4195457013177719,0.586400243734449,0.12865757430522884,0.29260838616938345,2023
33204,0.42785612614729696,0.8963931750638955,0.9361979096053379,0.4973143546852862,2023
33205,0.9821831107496627,0.15741685945098882,0.3057370924807371,0.7346861452875139,2023
33207,0.5797133795963944,0.03493529690145847,0.18938126360157637,0.6687695420012447,2023
33209,0.11449229088833057,0.1665927717061283,0.28381388059465684,0.4351660197626258,2023
33210,0.7141486188954119,0.7780625695109598,0.17792718560041343,0.26066459169077294,2023
33212,0.33535451575359687,0.44361028795045665,0.20647026367127919,0.5266842775866156,2023
33346,0.17760565823429364,0.7111245242889593,0.6402775161770659,0.26518758974729206,2023
34202,0.6763259569700908,0.226416408878084,0.38813796243997667,0.9840631032768705,2023
34204,0.5580740082021229,0.3774891088373803,0.5865206222022722,0.23290687972184043,2023
34205,0.9952752552062772,0.08727248783154296,0.325190550551262,0.0095670464315194,2023
34207,0.7412881509327333,0.4632272956198129,0.798171857891468,0.8662863827130007,2023
34209,0.443534792001284,0.4391369929764767,0.26259334192428985,0.5725239467856252,2023
34210,0.44910492595487805,0.7083316422745386,0.9675969231192487,0.9720208267678276,2023
34215,0.15349475656007372,0.19930158583104007,0.6761346410134931,0.6766975858057697,2023
34431,0.7352407121298504,0.5974253624923613,0.8498275394463239,0.9122540852905218,2023
34545,0.5975912263321975,0.2781809221736623,0.46154934175343054,0.817068413551051,2023
35201,0.9293948542305154,0.9069430394771388,0.7298686746048626,0.3302713906965903,2023
35206,0.04348012795925826,0.22137699773926423,0.8651797051238935,0.0406725153002383,2023
35212,0.6357785267247592,0.5463033362445614,0.7518573377252924,0.851522245217229,2023
35215,0.9831404578123483,0.2649229501636392,0.8169666850403766,0.29983578534129596,2023
35305,0.5264052249702108,0.5943435567462364,0.8653487497655683,0.1557295533435915,2023
36201,0.19941468198361678,0.927341306110832,0.3169006773567856,0.4991699008879882,2023
36202,0.008748728760388569,0.4626841718608502,0.13928912330178267,0.04859237414017781,2023
36205,0.7063248700784422,0.7874416258303201,0.759839929773986,0.8307260060306676,2023
36206,0.09220912539901893,0.18125869983376297,0.6238566584702732,0.08631605324733338,2023
36301,0.3793187472158177,0.3446772566308207,0.16322226278565133,0.5985190800545814,2023
36321,0.7575368178053564,0.42340424328507376,0.7321623200909578,0.206152151071622,2023
36342,0.6711429948441258,0.0009565882572615259,0.43939317314236803,0.08283297603974504,2023
36404,0.27947875873580497,0.5516302353142813,0.7184497248285687,0.8140169897139778,2023
36405,0.3454860184029408,0.35408179090093606,0.2349469169521352,0.5407052755263796,2023
37201,0.9294188171468869,0.47541156220685654,0.3160601726266128,0.21009263991662275,2023
37202,0.5182897639893989,0.19285763592713623,0.6813595854948693,0.942792660390082,2023
37203,0.09981602639730103,0.6242621061572532,0.32501855860634454,0.8761826986642955,2023
37204,0.805788047028986,0.5973098034826225,0.9787158676321899,0.9487303496090266,2023
37206,0.6256474339900363,0.5622967177169435,0.556568754082679,0.49413973461470806,2023
37208,0.012788572012129573,0.45189060146957294,0.1195928265850762,0.15965789606539493,2023
37322,0.6954594180185318,0.8136098987947721,0.05273925097847909,0.28948853817169595,2023
37324,0.5913733064248385,0.9750740431914638,0.5808533804880391,0.22443296529740542,2023
37341,0.8603381528900783,0.06335847078671142,0.8778271565200167,0.9816009923823289,2023
37406,0.783108694094922,0.7544916921690135,0.4011894174774727,0.2673851010003978,2023
39201,0.14209149262950393,0.23197777278829645,0.011538275737078885,0.8596520528979542,2023
39203,0.12461241406316803,0.9220977821631119,0.4549790557035859,0.6345155383923025,2023
39204,0.34669793006425664,0.44285253748739517,0.27948493390361195,0.4371517350046181,2023
39205,0.20289642891427373,0.04478628404403595,0.9026869560060714,0.25390354244334135,2023
39206,0.48403945510191093,0.3969174303641494,0.48884834013262335,0.3025519617349103,2023
39208,0.10628461511699516,0.6977611232764477,0.979985171893936,0.2937596710442336,2023
39386,0.07446244782590328,0.701401473535586,0.3878836638599411,0.09173597036619852,2023
39401,0.146823846198483,0.4990026428942317,0.7273634080795582,0.625811614565154,2023
39402,0.26056675643645966,0.9407227600712752,0.9893315235024766,0.5345768128811288,2023
40100,0.8541094624900418,0.541732744778552,0.3905889214472894,0.4284975308239175,2023
40130,0.1259660534634448,0.05947752586900579,0.07614494397249971,0.2510778200136131,2023
40202,0.6938884326460171,0.017586920564907627,0.8193283640410878,0.4052941327329207,2023
40204,0.5234462411268531,0.16524494178872418,0.6358181307181908,0.7579945017464413,2023
40205,0.4485807346813412,0.473357926062713,0.7492505796239686,0.06116612154761225,2023
40210,0.9152112607204276,0.6606343597238837,0.0521985313896538,0.4504612417855771,2023
40220,0.3235696323149334,0.65034679702061,0.6109130791177386,0.40940885897394197,2023
40223,0.5260141358193315,0.47189363902537995,0.2171425484846311,0.6884660944470102,2023
40224,0.7884625608634281,0.5996962138377468,0.6681215338336581,0.07384226176843389,2023
40225,0.6415277177515929,0.7201039706525975,0.8173664902581108,0.43624696927542683,2023
40227,0.6197167746905777,0.26169740503702443,0.4183683050517587,0.4600878147101427,2023
40228,0.7471172356513878,0.19871677793142173,0.11550649591578477,0.05460582517233836,2023
40345,0.8063966854311369,0.6785156461738844,0.7772829593158569,0.9656175787794916,2023
40383,0.6893989472928286,0.6254322970053597,0.4516350464395975,0.525083107203232,2023
40448,0.047405426682990304,0.9008638376431013,0.028635597475896057,0.278734120607,2023
40544,0.2653854625789124,0.8339765479539505,0.22556040650516995,0.30535949474730695,2023
40646,0.5237984427255012,0.4636376249133285,0.37311282660215084,0.9949613946277772,2023
41202,0.33633758571364314,0.23459433110198613,0.5779886856283231,0.9896726194494213,2023
41204,0.3063321276844879,0.46870886952339974,0.15698160796083271,0.048903747466539915,2023
41205,0.3736430349730292,0.8361765498902012,0.8792373747130846,0.06067539467549932,2023
41207,0.9882114378568784,0.1847131286408632,0.511089058502855,0.38582466630913514,2023
41441,0.3216933501125234,0.19996745552292017,0.19039604884815808,0.7121444085820037,2023
42202,0.39061854591063405,0.17229412291708757,0.721768233799383,0.6326850063272302,2023
42208,0.6294458431645016,0.15611533840276437,0.66270792887047,0.85804666802691,2023
42307,0.08838853199098051,0.5694518545851927,0.5909497429787808,0.42819297349248897,2023
43208,0.10342617649410957,0.7146712550336402,0.8438562302896823,0.2589811828469134,2023
43211,0.8873445811094416,0.12683809838294136,0.6188505889460266,0.9268737853611798,2023
43212,0.669822363442008,0.006024410091112653,0.5029003931405195,0.7212404904010137,2023
43213,0.9602848615067952,0.3013465917665852,0.8461257704362213,0.7163845092791696,2023
43505,0.6560259874044794,0.6252728402493197,0.011158683099754763,0.4742077590856545,2023
44201,0.4945408763787371,0.2254968761071734,0.10945800264316508,0.43196427693917205,2023
44203,0.3854765533131602,0.061127220070012145,0.9006742979874092,0.5424025161685182,2023
44204,0.7782134058194905,0.878176718305426,0.9875793424138288,0.25016096117070574,2023
44205,0.003250880121658861,0.9046795341660099,0.6220531353276025,0.6888542049774603,2023
44206,0.4852884625723133,0.2402117625532283,0.01687833576948128,0.03695978531176569,2023
44207,0.3014168341701762,0.9246239573409709,0.2219912264590833,0.13688413572806368,2023
44209,0.857241260905694,0.3169650171520223,0.8110736637649636,0.0632316827604088,2023
44210,0.9933724491288903,0.2845195569410477,0.327688210397694,0.2216817148363105,2023
44211,0.4765214267692167,0.7913371192342656,0.7751949224256609,0.9492424946192015,2023
44341,0.3590636205652199,0.7192011922472755,0.24472695888288454,0.8763352039122997,2023
45204,0.6581617854373784,0.5568788140456309,0.1059276152497095,0.9757176465528964,2023
45206,0.5744110697819023,0.8620692113220763,0.4655094985667726,0.29440999767436804,2023
45207,0.07378784227588198,0.5441629134395792,0.5300349563756981,0.48427544237840414,2023
45382,0.08658602820548889,0.1848838206293879,0.5497516852207663,0.4384150007419316,2023
45383,0.7333787219471474,0.07209541565842714,0.5017434309407588,0.9782356885234117,2023
45405,0.2551413780029743,0.18941948664945896,0.9996018221603842,0.38455813475258627,2023
45406,0.25301047085085226,0.48855977631085445,0.33354346234506227,0.7964472404502856,2023
45421,0.8262245055283526,0.29987709154192277,0.7607317755242115,0.1950230701997786,2023
45441,0.9499304499524354,0.5711412039284336,0.8105688369965204,0.4110443726022368,2023
45443,0.2852240271395029,0.7535051696239291,0.3354557053791183,0.9817305833983776,2023
46201,0.43618518185892174,0.48339561748286775,0.8064782875346695,0.1664790918306459,2023
46210,0.5142833056861195,0.38130527844315176,0.5051160833867707,0.5665858812005432,2023
46213,0.5617110151997737,0.583245559700221,0.8713966970639035,0.7848154711103157,2023
46214,0.24929802302768478,0.7628702040659975,0.9722137517156765,0.21794614237187337,2023
46218,0.969480411810994,0.8517750399484063,0.3682232494593959,0.9208605239817702,2023
46220,0.6341958477679399,0.45761337107382727,0.9368314595541332,0.608731379490507,2023
46491,0.47206856050202384,0.45277535455842566,0.1496717984122351,0.7447797771997519,2023
46502,0.00351471811134052,0.6301338478026388,0.9436849928856769,0.6303177477008504,2023
47301,0.23321545800692056,0.8779783161128086,0.3030683827695505,0.8453672131561932,2023
1100,0.03922654695676864,0.4524880355810925,0.8821274197119052,0.888817894276763,2024
1203,0.791167785448179,0.8640468533025559,0.9813593598873784,0.22102590515498965,2024
1204,0.18933090095278582,0.4474671938598903,0.46299605653944975,0.21964158227834596,2024
1210,0.2264647608787006,0.6192482610596857,0.38956746998976566,0.13629481984956482,2024
1225,0.4228900355950339,0.5730002003546362,0.08562881105345432,0.7194061926051535,2024
1228,0.04038270844235914,0.8890662313635586,0.2168828344238889,0.832718998809764,2024
1337,0.4218189584125923,0.5969204483548857,0.44855087410692074,0.12196793353140789,2024
1345,0.573948447981935,0.3611920221984851,0.1522882246368794,0.8992231270039177,2024
1407,0.40478649181598647,0.1571809840712196,0.9388342414009686,0.33479295121006347,2024
1408,0.029230859548455168,0.5722636261224363,0.5565036475727669,0.1999536356797904,2024
1452,0.6516127419388884,0.1925457742063209,0.5683509272502674,0.306437782325537,2024
1481,0.7225086459660518,0.8052531590408057,0.9537103731322778,0.1596817898510846,2024
1575,0.15437045591657583,0.2934110316128473,0.10680070134369557,0.38259315757572177,2024
1639,0.9137223753940779,0.44859764608380004,0.682212691784031,0.04989019016057439,2024
2201,0.4395340081188923,0.46720974717941244,0.5929756141878719,0.4087559415894487,2024
2202,0.7521254581136905,0.9933665800062018,0.8536541496918062,0.09904567870516934,2024
2203,0.26194496122453903,0.7510178636986895,0.9680927028774406,0.259340449358898,2024
2204,0.08984274954015636,0.21878872804183214,0.7959816130336015,0.902983794388927,2024
2205,0.8172952307069299,0.03845603715758095,0.7704714270170272,0.5546807075338244,2024
2209,0.8232533945977283,0.07847176276687495,0.8158801822972775,0.10049606975682124,2024
2210,0.8004141701385461,0.29865395311887477,0.3777308604472831,0.432693754980093,2024
2361,0.4775813924536577,0.6634470549411644,0.2270482106896028,0.24528855074294875,2024
2362,0.2820493949801839,0.705913214490209,0.3560371101456332,0.6773263258050937,2024
2367,0.7844789496940631,0.3204874362785739,0.4693322495034986,0.2552292617002768,2024
2381,0.3618427568230075,0.9803628291763329,0.6433184632623307,0.14960684557653092,2024
2384,0.5455139735669615,0.0974285293343704,0.4074180257861383,0.7654968607866047,2024
2441,0.018454936435124747,0.02455469077138439,0.3804077033095259,0.4326771876981772,2024
2442,0.2822107570047161,0.31045813686379664,0.24745227940841696,0.10351225236532968,2024
2443,0.8203210394654129,0.7864267650650518,0.24589377037126947,0.7434194392695913,2024
2445,0.6965370901909483,0.17911638626902326,0.8730341134240215,0.941163705800923,2024
2450,0.9002018853409209,0.5339551452962428,0.9425611450063356,0.8365975111970345,2024
4206,0.19787934732183243,0.6862592855503944,0.19870576389268335,0.5206479154133608,2024
4208,0.17104162877311213,0.42365038493988016,0.33065142347863463,0.2742984147920846,2024
4301,0.9974026627381517,0.6352969013256754,0.683935920470356,0.13407343876075928,2024
4321,0.7128630087013934,0.30569320542327916,0.8655629521563657,0.61192014527561,2024
4323,0.09545200071458493,0.11272711841111427,0.7009641095858622,0.7736901106730574,2024
4341,0.4345398517710739,0.22499044918552935,0.09311986798442318,0.42400003311632084,2024
4361,0.12730887470201047,0.9633254378511766,0.5982619169739404,0.8752458050759439,2024
5203,0.4071069993157247,0.3494271343899942,0.8412404978097453,0.015315201622501995,2024
5207,0.12793256687737264,0.4907526806286622,0.12728912280729843,0.1949839356315357,2024
5209,0.9060001607754373,0.30316368217582035,0.4164895853501962,0.28716112194931465,2024
5210,0.2206335320059405,0.2995595993911041,0.20349507077591789,0.4296597348163046,2024
6201,0.6400553116180369,0.24358495856120355,0.9678844804080126,0.4163326758742657,2024
6202,0.8330061564703589,0.4156552604746917,0.1268077592207324,0.2118076471127559,2024
6203,0.3198916390714076,0.8131062316728566,0.46539837716271526,0.8895559458618024,2024
6204,0.428906177967986,0.69744248798867,0.02763968297552566,0.8467100109632756,2024
6205,0.5859354253080848,0.042801629509287675,0.2811200352730404,0.7855297790140628,2024
6206,0.9220044705111572,0.02947355582343536,0.7869623232474016,0.9627364101772146,2024
6207,0.5926943224767514,0.9407520279130024,0.40141225891566024,0.3919961653426811,2024
6208,0.8809991366687263,0.7858040978482402,0.4845748197737251,0.9563613650311514,2024
6209,0.6362008916367557,0.39456074418860687,0.19161532237500478,0.9542325984465847,2024
6210,0.4117786523806891,0.44920597613169544,0.6602715450753762,0.34905501660465355,2024
6211,0.8295065724039652,0.5242097251306085,0.6567166491986155,0.13209938001639576,2024
6212,0.22049360330634837,0.7679147242964566,0.9700453539073297,0.46467921288449177,2024
6213,0.47575070525148355,0.515075418921054,0.6485561400866039,0.2182906047945513,2024
6301,0.21702353985526268,0.6520023829365819,0.6442671303180143,0.7585712292163356,2024
6302,0.05742561632390086,0.04292856534835976,0.32924234868280067,0.5918455465149208,2024
6321,0.3078742735026433,0.4197315348533276,0.30918453843881033,0.40995390706795387,2024
6322,0.02514227354506049,0.5771864764566668,0.6481896518705665,0.7322127567825601,2024
6323,0.21029115966562628,0.2610076341338251,0.5275026679366325,0.8608089602036383,2024
6324,0.870057681049298,0.4543805361684239,0.42796467325600773,0.31333319051131026,2024
6341,0.46026927897010583,0.7847399194812266,0.6724692940180063,0.03607072761940189,2024
6362,0.18089223857967518,0.7236106977836209,0.39377853205564617,0.9666131512397802,2024
6381,0.5239742366825144,0.36433788965514,0.01124986037964637,0.6321117029702782,2024
6382,0.12824951820514296,0.11701683164696741,0.10100634638279504,0.9226185912218685,2024
6402,0.1481788676454402,0.9604434745098044,0.8648659893872078,0.65175305468263,2024
7201,0.368340161873854,0.09114373240252327,0.8678579056438629,0.4942879658016751,2024
7202,0.37755191889554807,0.6581690770969468,0.2946460327749063,0.27731711839507034,2024
7203,0.4805118261662381,0.9084462197932662,0.7445446605650031,0.5303536518314418,2024
7204,0.4287102928528288,0.9454140805340031,0.7941964571791742,0.3150630272749608,2024
7205,0.09326329987242865,0.9125488100771458,0.40920147215329505,0.052208835073779936,2024
7207,0.7334846189057304,0.790375606453042,0.09273494586826714,0.5928004554373774,2024
7208,0.9906829658892427,0.7223900849708869,0.18380563183424992,0.0324194290839569,2024
7210,0.7797114829892104,0.8052516862197899,0.9344324128088679,0.600018530791201,2024
7211,0.9922599157790102,0.2833475620881175,0.9686459060525446,0.29920390034845357,2024
7213,0.671431340684054,0.6165354508845649,0.4468456169830707,0.9165855039211569,2024
7301,0.4670184018686664,0.59645459059275,0.5039113800680293,0.12942144811314127,2024
7303,0.9452548174843635,0.11110880012984992,0.6078752049945546,0.10475294761724852,2024
7342,0.9964385723735626,0.14589165807373528,0.42126301778851016,0.5769325442569249,2024
7405,0.12130673163122141,0.44601411666158863,0.4156058770060683,0.8127263221775091,2024
7447,0.038901365396888044,0.9273713370311903,0.988726987210711,0.17317118544327115,2024
7466,0.36214230984524465,0.9069384095187486,0.45652685687675154,0.8957983289080272,2024
8205,0.9179737107804791,0.10964962909228093,0.21659579192344502,0.6196342936508122,2024
8207,0.34268498765799427,0.4386913216535365,0.729766766548768,0.1047351545348788,2024
8220,0.8610630389086087,0.4627106876926914,0.12114606415610518,0.010846052158550945,2024
8228,0.3797738125083304,0.4573765617082036,0.884329954095572,0.057708945502768394,2024
8546,0.01985143822708524,0.7569845829556152,0.8298811245007569,0.2797527699699738,2024
9201,0.42921500444795113,0.06942415946694336,0.7731511635486568,0.7008963944297035,2024
9204,0.8582609596319917,0.34202399431497477,0.1960134530863049,0.8504342510209106,2024
9205,0.24158485643397554,0.6669418750757963,0.8189137686771144,0.25486390441469653,2024
