"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
30428,-0.519649537374411,1.57291389561452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.15,0.72,2.36,6.99,16.5,33.48,54.75,45.25,24.86,10.64,3.62,0.9,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31201,6.34777783707392,5.06050675975379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.11,0.35,0.69,1.27,2.44,4.4,7.52,12.45,18.82,81.18,73.05,62.99,52.87,42.36,34.55,28.32,23.15,18.86,15.57,12.51,9.65,7.15,5.23,3.66,2.56,1.73,1.04,0.68,0.36,0.22,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31202,-0.249570153945955,3.93369217161769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.2,0.47,1.08,2.29,4.18,7.06,11.24,16.25,22.37,29.72,37.92,46.21,55.18,44.82,35.08,25.52,17,9.73,5.38,2.63,1.37,0.61,0.31,0.14,0.07,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31203,9.08044191221096,4.43009889925183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.07,0.3,0.71,1.51,2.84,5.59,9.71,90.29,84.43,76.18,67.17,57.56,48.26,39.53,31.36,24.89,19.32,14.41,10.44,7.22,4.88,3.15,2.02,1.19,0.75,0.44,0.19,0.12,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31325,5.95842883762057,5.53024896769559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.1,0.17,0.3,0.45,0.98,2.34,5.5,11.62,20.74,79.26,69.03,58.73,50.4,43.21,37.78,32.85,28.38,23.99,20.34,16.71,13.6,11.27,9.05,7.01,5.38,4.14,2.99,2.06,1.41,0.94,0.64,0.43,0.3,0.08,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31328,14.2709713147936,5.60981563604841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.13,0.29,0.58,1.04,1.81,2.83,97.17,95.55,93.61,91.18,88.11,84.16,79.39,74.05,67.65,60.25,52.45,43.78,36.33,29.83,24.19,19.78,15.93,12.52,9.65,7.34,5.34,3.6,2.42,1.62,1.04,0.67,0.45,0.22,0.13,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31329,7.15837453878609,5.24434895402263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.09,0.14,0.2,0.39,0.91,1.7,3.3,5.97,10.11,89.89,82.93,74.22,63.58,51.79,41.25,32.71,26.3,21.58,17.98,14.81,11.97,9.37,7.19,5.07,3.74,2.52,1.68,1.13,0.71,0.36,0.19,0.11,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31364,11.7743483687051,5.84476571211266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.11,0.31,0.73,1.39,2.3,3.59,5.39,7.76,10.46,13.98,18.16,81.84,76.8,71.73,66.17,60.18,54.4,49.43,44.09,39.71,35.23,31.14,27.2,23.72,20.27,17.18,14.46,11.81,9.63,7.48,5.7,4.17,3.17,2.39,1.67,1.26,0.88,0.56,0.37,0.23,0.1,0.08,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31370,8.07229478510865,3.74849268110665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.15,0.39,0.88,1.94,3.81,7.33,92.67,86.74,79.03,68.65,56.84,45.03,34.37,25.06,17.88,12.1,7.98,5.28,3.23,2.06,1.22,0.75,0.41,0.19,0.1,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31371,8.94710638031613,4.14387719793924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.22,0.55,1.25,2.34,4.47,7.9,92.1,86.85,79.93,71.17,60.82,49.83,39.6,30.55,22.99,16.55,11.75,8.3,5.84,3.91,2.51,1.6,1.12,0.7,0.29,0.14,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31386,14.3553497199746,4.67558532560236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.3,0.64,99.36,98.64,97.66,95.83,93.17,89.31,84.47,77.83,70.63,62.35,53.45,45.32,37.95,31.5,26.24,21.23,16.76,12.8,9.72,6.89,4.85,3.19,2.1,1.3,0.88,0.52,0.26,0.13,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31389,6.29800003322347,3.90359007695877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.14,0.42,0.89,1.91,3.55,6.36,11.11,16.98,25.11,74.89,66.24,56.35,46.35,37.73,30.23,23.62,18.35,14.04,10.32,7.22,4.74,3.08,1.83,1.04,0.51,0.26,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31390,9.75187035014759,4.88180513781986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.12,0.19,0.44,0.75,1.18,1.95,2.86,4,5.83,8.24,11.42,15.73,84.27,79.19,73.08,66.17,58.43,51.31,43.6,36.94,31.07,26.05,21.51,17.41,14.06,10.89,8.15,5.89,4.42,3.24,2.09,1.28,0.8,0.48,0.22,0.1,0.05,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31401,11.8793155898667,5.80041272605931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.1,0.17,0.37,0.66,1.4,2.79,4.95,95.05,91.37,86.25,79.93,72.53,64.67,56.73,49.55,42.82,36.97,32.67,28.57,25.16,21.9,19.06,16.51,14.08,11.85,10.09,8.26,6.83,5.35,4.14,3.23,2.46,1.87,1.35,0.96,0.66,0.52,0.37,0.22,0.15,0.1,0.08,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0
31402,12.9382856924465,4.9569438400053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.19,0.36,0.84,1.58,2.54,4.04,6.11,9.16,90.84,87.41,83.28,78.9,73.71,68.23,61.86,55.21,48.21,42,36.3,30.95,26.61,22.71,18.65,15.47,12.25,9.96,7.78,5.72,3.91,2.68,1.81,1.17,0.73,0.51,0.27,0.16,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31403,5.28007658305574,6.00796620349011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.1,0.18,0.36,0.91,1.69,3.2,5.13,8.1,12.48,18.45,25.69,33.58,42.33,57.67,49.12,41.44,35.25,30.1,26.5,22.74,19.6,16.88,14.53,12.19,10,8.32,6.58,5.24,3.98,2.99,2.2,1.55,1.13,0.86,0.55,0.33,0.24,0.18,0.1,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32201,10.6049016693278,4.90133104060366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.08,0.11,0.2,0.51,0.9,1.56,2.72,4.58,6.89,93.11,89.89,85.75,79.98,73.59,66.16,57.89,49.61,41.94,34.68,27.59,21.74,16.45,12.37,9.08,6.37,4.18,2.7,1.7,1.06,0.62,0.39,0.2,0.11,0.04,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32202,20.6405782235204,9.34100845781841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.06,0.11,0.15,0.23,0.3,0.49,0.74,1.06,1.52,98.48,97.69,96.68,95.26,93.69,91.4,88.67,85.29,81.49,77.1,72.69,67.82,62.8,57.72,52.43,47.1,42.35,37.89,34.19,30.68,27.63,24.61,21.93,19.53,17.5,15.45,13.51,11.88,10.37,8.91,7.42,6.28,5.2,4.44,3.58,2.95,2.35,1.84,1.51,1.16,0.87,0.55,0.45,0.31,0.22,0.16,0.11,0.06,0.06,0.03,0.02
32203,12.1563937862341,6.35720502465033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.06,0.11,0.24,0.4,0.78,1.39,2.06,3.06,4.61,6.72,93.28,90.46,87.16,82.73,77.74,72.12,66.36,59.65,53.05,46.25,39.49,33.33,28.01,22.67,18.06,14.35,11.12,8.22,6.15,4.26,3.06,2.09,1.54,1.06,0.69,0.46,0.32,0.23,0.08,0.06,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32204,10.5174360378182,8.23292031472165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.09,0.13,0.16,0.32,0.54,0.89,1.24,1.77,2.53,3.79,5.26,7.21,9.52,12.02,87.98,84.44,80.1,75.65,70.24,64.68,58.67,52.59,45.8,39.39,33.5,27.73,22.53,18.42,14.53,11.33,9.01,7.07,5.29,4.25,3.27,2.6,1.93,1.61,1.17,0.83,0.54,0.44,0.32,0.21,0.13,0.1,0.1,0.08,0.05,0.05,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
32205,15.6893729853428,7.52610207118299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.09,0.17,0.3,0.54,0.87,1.67,2.59,97.41,96.03,93.73,90.86,86.89,82.3,76.99,71.11,64.57,57.42,50.82,44.68,38.87,33.84,29.65,25.98,23.34,20.71,18.33,16.1,13.94,12,10.2,8.76,7.21,6,4.86,3.91,3.02,2.24,1.66,1.26,1.01,0.74,0.54,0.42,0.36,0.25,0.17,0.12,0.07,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0
32206,4.2729184176969,5.54642174154897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.18,0.29,0.6,0.99,1.44,2.23,3.55,5.18,7.22,10.24,14.03,18.79,24.25,30.51,37.69,44.11,51.2,48.8,41.86,34.99,29.38,23.79,18.78,14.33,10.91,8.37,6.18,4.38,3.14,2.18,1.4,0.92,0.59,0.4,0.27,0.19,0.14,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32207,17.4359998357586,8.82022286313086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0.13,0.21,0.37,0.62,0.97,1.58,2.29,3.06,4.16,5.65,7.8,92.2,89.79,87.01,83.74,79.66,75.13,70.09,64.65,58.73,52.83,47.58,42.88,38.4,34.25,30.15,26.88,23.54,20.96,18.52,16.16,14.13,12.32,10.84,9.07,7.54,6.19,5.05,4.01,3.18,2.46,2.01,1.66,1.34,1.04,0.77,0.55,0.4,0.29,0.19,0.12,0.11,0.09,0.07,0.04,0.04,0.02,0.02,0.02,0.02,0.02,0.02
32209,7.70641845406503,5.76463103949552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.28,0.45,0.9,1.72,3.52,5.66,9.78,15.14,22.39,77.61,69.59,61.11,52.26,44.06,36.77,30.78,26.85,22.87,19.84,16.64,14.01,11.87,9.58,7.64,6.03,4.71,3.61,2.65,1.87,1.28,0.83,0.58,0.38,0.28,0.18,0.07,0.06,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32343,22.5835517737527,9.54008354501711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.06,0.1,0.18,0.32,0.49,0.73,0.99,1.4,1.84,2.41,3.2,4.05,5.2,6.67,8.24,10.03,11.75,88.25,86.5,84.34,81.8,79.19,76.31,73.14,70.06,66.84,63.6,59.65,56.36,52.59,49,45.59,42.27,39.24,36.15,33.69,30.65,28.18,26.07,23.99,22.18,20.44,18.64,16.94,15.1,13.53,12.1,10.79,9.32,8.08,6.92,5.94,4.98,4.12,3.45,2.69,2.37,1.92,1.49,1.09,0.84,0.71,0.58,0.41,0.27,0.19,0.16,0.13
32386,32.9436629928877,12.5666015519662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.15,0.24,0.34,0.45,0.6,0.81,1.17,1.68,2.31,97.69,97.13,96.24,95.04,94.18,93.05,91.5,89.94,88.11,85.7,83.78,81.68,79.24,76.77,74.54,72.21,69.66,67.37,64.95,62.15,59.38,56.58,53.96,51.22,47.95,45.04,41.96,39.06,36.01,33.43,30.92,28.39,26.21,24.14,22.15,20.36,18.87,17.33,16.11,14.78,13.45,12.36,11.09,10.04,8.97,7.96,7.02,6.09,5.39,4.83,4.21
32441,16.9411812389811,10.597488885493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.11,0.14,0.23,0.38,0.51,0.72,1,1.36,1.97,2.79,4,5.32,7.4,92.6,90.3,87.76,84.36,80,75.38,70.29,64.75,59.26,53.72,48.62,44.14,40.01,36.14,32.96,29.76,26.95,24.85,22.72,20.7,18.99,17.48,15.97,14.35,13.08,11.66,10.37,9.22,8.19,6.91,6.07,5.33,4.62,3.93,3.29,2.67,2.23,1.94,1.49,1.22,0.87,0.7,0.61,0.52,0.38,0.3,0.25,0.21,0.16,0.13,0.09
32448,15.9471012392346,9.40974120521981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.08,0.15,0.21,0.36,0.58,0.94,1.42,2.22,3.27,4.67,6.7,93.3,90.44,86.92,82.83,78.08,72.82,66.49,60.36,54.08,48.1,42.51,37.91,33.81,30.39,27.62,25.03,23.01,20.81,18.97,17.2,15.53,13.85,12.11,10.77,9.44,8.07,6.89,5.63,4.61,3.83,3.06,2.3,1.84,1.49,1.19,0.93,0.74,0.55,0.44,0.34,0.18,0.12,0.09,0.08,0.08,0.06,0.04,0.04,0.03,0.03,0.03
32449,22.561167805101,8.9018299728372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.09,0.1,0.16,0.28,0.42,0.59,0.88,1.15,1.49,2.15,2.8,3.61,96.39,95.5,94.2,92.75,91.06,89.32,87.39,84.9,82.18,79.03,75.18,70.98,66.57,61.84,56.64,51.44,46.55,42.31,37.89,34.15,30.76,27.86,25.29,22.74,20.53,18.38,16.35,14.39,12.43,10.74,9.26,7.82,6.6,5.43,4.48,3.7,2.9,2.36,1.99,1.51,1.19,0.92,0.66,0.52,0.32,0.27,0.21,0.16,0.09,0.04,0.04
32501,14.5603807491059,9.69186331562861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.06,0.1,0.13,0.2,0.4,0.58,0.8,1.24,2,2.95,4.46,95.54,93.61,90.76,87.35,83.13,77.71,71.7,65.21,59.14,52.55,47.08,41.73,36.75,32.84,29.08,26.16,23.66,21.48,19.17,17.2,15.27,13.57,11.73,10.11,8.74,7.61,6.55,5.69,4.74,4.13,3.39,2.7,2.19,1.82,1.34,1.04,0.81,0.65,0.51,0.34,0.28,0.18,0.14,0.1,0.07,0.04,0.02,0.02,0,0,0
32505,16.4229819686949,10.2983233181363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.05,0.07,0.08,0.1,0.18,0.29,0.36,0.43,0.55,0.7,0.98,1.28,1.64,2.17,2.7,3.47,4.35,5.33,6.55,7.93,9.47,11.41,13.62,15.96,18.9,81.1,78.07,74.73,71.51,67.54,63.69,59.53,55.38,51.16,47,43.11,39.57,36.33,33.31,30.38,27.77,25.46,23.29,21.3,19.58,17.56,15.65,13.89,12.27,10.83,9.38,8.07,6.71,5.72,4.92,4.15,3.48,2.83,2.18,1.85,1.54,1.19,0.99,0.75,0.56,0.43,0.3,0.23,0.16,0.13,0.11,0.09,0.08,0.05,0.03,0.02
32525,12.9681329856594,9.43989919958558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.11,0.19,0.32,0.51,0.75,1.04,1.53,2.13,3.03,4.4,5.86,7.86,10,12.6,15.69,84.31,80.97,77.06,72.71,68.26,63.76,59.07,54.48,49.57,44.63,39.12,34.54,30.02,25.82,22.07,18.83,15.66,13.09,10.73,8.72,7.16,5.79,4.75,3.68,3.01,2.36,1.92,1.57,1.13,0.88,0.65,0.54,0.42,0.26,0.23,0.17,0.11,0.1,0.06,0.06,0.05,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0
32526,16.0700820369576,8.08118697677918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.07,0.11,0.15,0.22,0.29,0.35,0.45,0.61,0.83,1.21,1.65,2.25,2.97,3.78,5.07,6.79,8.76,91.24,88.74,85.28,81.84,77.37,72.63,67.35,61.66,56.47,51.01,45.74,40.69,36.07,31.78,27.81,24.11,20.84,18.02,14.96,12.6,10.56,8.59,6.97,5.66,4.59,3.7,2.98,2.33,1.71,1.34,1,0.75,0.54,0.4,0.33,0.21,0.14,0.12,0.09,0.06,0.05,0.02,0.02,0.02,0.01,0,0,0,0,0,0
32528,13.4265103039938,6.86918437474159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.08,0.13,0.19,0.26,0.4,0.58,0.75,1.02,1.31,1.82,2.41,3.41,4.39,5.7,7.16,9.27,11.78,14.89,85.11,81.41,77.52,72.77,66.83,60.61,54.83,48.52,42.61,37.31,32.22,27.26,23.73,20.42,16.99,14.26,11.31,8.91,7.17,5.62,4.33,3.19,2.34,1.66,1.27,0.87,0.62,0.48,0.31,0.24,0.16,0.1,0.06,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
33202,-3.46448605375986,6.33873521126912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.05,0.07,0.2,0.29,0.46,0.71,1.11,1.57,2.2,3.04,4.06,5.43,7.4,9.87,12.68,16.3,20.72,25.76,31.27,37.01,43.33,49.04,54.44,59.67,40.33,35.25,30.45,25.73,21.43,17.3,14.07,11.04,8.56,6.7,5.06,3.74,2.61,1.8,1.19,0.77,0.48,0.29,0.18,0.1,0.07,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33203,7.7412561278922,4.85929185818875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.2,0.34,0.74,1.28,2.13,3.53,5.54,7.89,11.55,15.95,84.05,78.68,72.56,65.35,58.05,50.16,42.98,35.83,29.8,23.99,19.38,15.04,11.43,8.59,6.22,4.55,2.96,1.81,1.21,0.77,0.43,0.26,0.18,0.1,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33204,-9.64035155648886,6.50443262954133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.1,0.18,0.24,0.36,0.51,0.8,1.2,1.68,2.29,3.2,4.26,5.66,7.62,9.94,13.12,16.63,20.96,25.48,30.44,35.66,41.19,46.62,51.75,57.01,62.5,67.06,71.32,75.74,79.74,83.29,16.71,13.74,10.84,8.61,6.78,5.22,3.85,2.75,1.99,1.47,1.04,0.67,0.43,0.34,0.26,0.15,0.1,0.08,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33205,-5.7519510892547,6.28287719630008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.1,0.2,0.21,0.3,0.4,0.61,0.81,1.13,1.64,2.12,2.84,3.98,5.58,7.36,9.73,12.94,16.87,21.56,26.76,31.89,37.98,43.87,49.37,55.53,61.2,66.73,71.79,28.21,23.55,19.37,15.32,12.32,9.39,6.88,5.08,3.63,2.59,1.75,1.19,0.74,0.5,0.33,0.16,0.11,0.06,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33207,4.37781940783197,5.97507386200451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.08,0.16,0.32,0.45,0.65,1.02,1.47,2.16,3.27,4.93,6.98,9.48,12.87,16.55,21.16,26.21,32.16,38.17,61.83,55.41,48.83,42.58,36.93,31.6,26.79,22.92,18.7,15.25,12.35,9.74,7.82,5.95,4.41,3.11,2.32,1.69,1.15,0.77,0.49,0.32,0.23,0.13,0.09,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33208,14.4260037029242,6.82024327268149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.06,0.11,0.17,0.25,0.38,0.55,0.79,1.16,1.74,2.49,3.19,4.48,5.91,94.09,92.11,89.83,86.99,83.55,79.69,74.78,69.65,63.89,57.89,52.13,46.26,40.22,34.83,29.32,24.53,20.28,16.74,13.42,10.42,8.03,6.22,4.67,3.61,2.62,1.74,1.3,0.86,0.61,0.46,0.24,0.19,0.1,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
33209,16.8255041972041,6.99315052767449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.04,0.04,0.07,0.1,0.17,0.27,0.42,0.72,1.05,1.67,2.45,97.55,96.6,95.3,93.67,91.32,88.64,85.48,81.59,77.48,72.35,66.52,60.67,54.97,49.82,44.24,38.97,33.94,28.98,24.53,20.69,17.23,14.07,11.54,9.46,7.56,5.89,4.58,3.43,2.66,2.04,1.49,0.99,0.7,0.41,0.23,0.18,0.12,0.06,0.05,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0,0,0,0,0
33210,16.466806090403,6.3692505565345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.14,0.21,0.28,0.44,0.71,1.08,1.55,2.2,3.12,4.3,5.72,94.28,92.58,90.54,87.97,84.67,81.23,77.04,72.48,67.76,62.73,57.83,52.05,46.81,41.46,36.12,31.3,26.88,22.73,19.49,16.43,13.68,11.06,8.8,6.92,5.23,3.68,2.52,1.81,1.25,0.93,0.62,0.37,0.22,0.12,0.06,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
