MuniCode,mean,sd,L0,H0,Year
5366,0.6187653208644821,0.355206966640353,0.2105303017162633,0.10832569291802374,2024
5368,0.10491991872512452,0.20290734020660062,0.8350748416798224,0.32657214997003814,2024
5434,0.8801112975240633,0.1930347765937228,0.009105022685744313,0.804799309891696,2024
6201,0.2811814796626806,0.34531839947918774,0.9535857962108492,0.21961014404390744,2024
6203,0.8249830787862968,0.4308367469447062,0.8904335425090135,0.8360976222215588,2024
6204,0.848664023348249,0.1457533688311593,0.7094077522413409,0.5170014029667349,2024
6206,0.6591639761675273,0.9955416772539021,0.6639602413063392,0.13187531941658093,2024
6207,0.9284885261949338,0.5102195776430739,0.7897500325598711,0.16075190016447116,2024
6208,0.048427514210224176,0.7922838366769946,0.916598821477831,0.4736935860736017,2024
6210,0.8175303704150393,0.017703479275815948,0.3955425213888252,0.3546751520697792,2024
6211,0.826636256141249,0.7538944811890401,0.40202235591411617,0.9438280912622942,2024
6301,0.535714932001959,0.3761112982375061,0.21766059027204387,0.8084968990566082,2024
6302,0.4878924648656042,0.8451616519544123,0.9990566414794315,0.5980055024101281,2024
6323,0.5512786233364517,0.30786566239437485,0.8642847522003374,0.8592210375933494,2024
6324,0.9348282218319656,0.4429391908792273,0.21508440880885482,0.3363586503045888,2024
6381,0.7048792096691453,0.6414899048351131,0.022466638652714144,0.05271502821927232,2024
6402,0.4028283565781262,0.2710428315005712,0.5004666663286739,0.20847864213402634,2024
6461,0.9032672835506942,0.9522944510005256,0.03466852751332328,0.27943884585661993,2024
7201,0.95308716535951,0.01573923641071795,0.6558681223868223,0.2669773590512876,2024
7202,0.1425178326282901,0.12676026827741416,0.867816157586838,0.020163769089552197,2024
7203,0.15767363288567138,0.5448906751277258,0.9408201864697254,0.37287708651170415,2024
7204,0.2521319582692527,0.3609345635750161,0.5717100919512073,0.40046689574340444,2024
7205,0.3520084287608699,0.07406399483896742,0.31356967812517966,0.2380893289199596,2024
7207,0.334147298139541,0.9680721782847396,0.30043953443521154,0.4330765434394035,2024
7209,0.29306657579433004,0.4186324632373162,0.6828507346554642,0.3316105944233211,2024
7210,0.8519669172380602,0.535321030527159,0.19032322316741623,0.11201459234679112,2024
7212,0.7512723789886137,0.055168204071960214,0.4999586133348125,0.5258319686301732,2024
7213,0.5309694316154133,0.23150186393791494,0.9393322608259363,0.780643306902324,2024
7322,0.9575764400104835,0.19062741067086975,0.4231356141743359,0.7028349013184974,2024
7342,0.6673044247213308,0.623386714417104,0.34867477481726594,0.6143436633935546,2024
7447,0.9715471255911748,0.6527065042769382,0.6465833188075218,0.9311589732149999,2024
7464,0.9000991232653234,0.9443102624942841,0.021475298198218806,0.3308759228856729,2024
7466,0.08678951315960237,0.3537080617389671,0.14856235378746285,0.2874180657483214,2024
7501,0.4106602001322004,0.42513902877334586,0.055892496444025164,0.6563153593422044,2024
7545,0.8378283218048206,0.41607374391019625,0.7196481342778118,0.2563532052636345,2024
7546,0.3202759153147634,0.5418056396948646,0.9413278339434806,0.7059694500797118,2024
7547,0.13412571110305904,0.32806545352902716,0.43578066945129756,0.6177842764840853,2024
7561,0.6268658213780415,0.5228697056547299,0.2973890346191388,0.3514929498175824,2024
8201,0.0418932400359604,0.41761581329203457,0.4229541599765021,0.5681506537231905,2024
8202,0.28586272322961626,0.5138971754502816,0.8405761480709085,0.33258194617680714,2024
8203,0.6322388773768477,0.8523969870666727,0.3317210730845106,0.7692189887401301,2024
8204,0.37632019352157287,0.6632512281417549,0.5176607781576292,0.37287441510420627,2024
8205,0.7079156095065918,0.007707427615574969,0.25055210719258403,0.7929115851455284,2024
8207,0.8602250026963324,0.9302194485962552,0.1489375887332478,0.45379163971412595,2024
8208,0.0054482191657067025,0.7423195110863304,0.03604196942922866,0.10710237925995048,2024
8210,0.4567710451176301,0.4510069444827599,0.5793096509611495,0.4534687588449876,2024
8211,0.4912655881654753,0.8983921834269475,0.4462345727408865,0.19573512842080687,2024
8212,0.9602186305976215,0.8824731727721573,0.3561894284926185,0.8998981297323427,2024
8216,0.42457809878253594,0.1710418962648821,0.28079316020806433,0.3335934455215692,2024
8219,0.9137158932770975,0.47946095225902907,0.12504512950342173,0.6791881747041245,2024
8220,0.7723031275851259,0.9010438591552452,0.058888998011981,0.31070429126979826,2024
8225,0.12600485401410222,0.7746020692785903,0.22827797404522832,0.6380962856802984,2024
8227,0.7642017238624986,0.0704090884903471,0.48266730261479696,0.03763143810713132,2024
8228,0.4908077184448212,0.29429747120224103,0.4987389718453604,0.9692386146230524,2024
8230,0.044904766083284975,0.3606387593590765,0.5849147476725428,0.7750693380113861,2024
8231,0.43219801613395215,0.21947815593375797,0.9663212502530921,0.9782631173578098,2024
8233,0.5356448994623444,0.36069032907585497,0.703138090225604,0.06758769340308246,2024
8234,0.3495098076224995,0.02494195018020362,0.16959242900664007,0.9849017866518005,2024
8235,0.288067283511639,0.7331778509472334,0.05149006805983625,0.40879222489723577,2024
8236,0.38852916112118174,0.13637665066828308,0.8498775717751438,0.8021135549528253,2024
8302,0.6952828431303014,0.22011616179123306,0.6813193177841732,0.8196649943279645,2024
8310,0.15253691501941047,0.06335670053261477,0.6248040941167737,0.8748814666629755,2024
8341,0.8711811491240998,0.07656151688032564,0.7548432895041096,0.02641361419095145,2024
8364,0.38826287385353475,0.7342180072935909,0.7545650216929407,0.13331113254781413,2024
8443,0.6598463203719972,0.8237434398710757,0.8261641638259821,0.2891530045860541,2024
8521,0.554008132927996,0.13798679730494423,0.2995921736249013,0.11628282335884244,2024
8546,0.07205605370146462,0.2745012582791333,0.5617606653643044,0.1078596453231444,2024
9201,0.6860869501527861,0.8230529754864403,0.6392567711553742,0.7856495506228449,2024
9202,0.9397212114129477,0.12592754728746947,0.8499268556224504,0.762729899710865,2024
9204,0.3780758830217045,0.10201608477220836,0.9173363056280145,0.21258154166780852,2024
9205,0.5452390698818288,0.33348568221610186,0.8796479963032126,0.4242339205828506,2024
9206,0.8495668124430821,0.915711690778094,0.4990961726347385,0.01784197592008563,2024
9208,0.6913220891015326,0.342958247952848,0.19652971383219642,0.4829018556027187,2024
9209,0.5346365797444577,0.02862327412250698,0.9444091464410055,0.046687800527667966,2024
9210,0.06597929017219595,0.24870248783467852,0.3006370209351512,0.6742559354559345,2024
9211,0.3220734675542012,0.18048427967943048,0.1313935212416173,0.058959690283916455,2024
9213,0.4580210011935111,0.41401986175545413,0.021414735131272233,0.7142226431285261,2024
9214,0.8401565758689987,0.7173078435399202,0.7261055998289445,0.7408710813158601,2024
9216,0.2601079631010118,0.5326952383528534,0.5330265233369755,0.26179111151980383,2024
9301,0.9866563695441636,0.5291937925950381,0.3463170592385263,0.949335205123415,2024
9342,0.46388589959007465,0.8026806146000243,0.5442621743736445,0.8733541904682742,2024
9344,0.7312600407505792,0.26991157952046485,0.30897729991113687,0.4615637628811513,2024
9345,0.2699427002708049,0.667225074806316,0.5895869486265662,0.3674582494770119,2024
9361,0.016807673716290883,0.5880333846371975,0.9949803459696641,0.2876422490295726,2024
9364,0.20121005805316894,0.5065779083751982,0.06482598034734144,0.7170398877680232,2024
9384,0.14624167032048185,0.7998534895977334,0.7733372405627759,0.31955871450659956,2024
9386,0.7659853906278863,0.015084413011620557,0.20154199216860091,0.22244592300364086,2024
9411,0.6272461423200393,0.4889656624413453,0.7816617447407823,0.5659422253216204,2024
10201,0.7564712422946837,0.16248360447105414,0.8215359509826745,0.8345867825708623,2024
10202,0.7102600011195868,0.5509428782505428,0.8470589910234796,0.2759721869396302,2024
10203,0.8009768316811835,0.9013323687646885,0.4539901319678983,0.19362659278860928,2024
10204,0.576991140135808,0.7714170892625747,0.9633979668925137,0.8931298367089057,2024
10207,0.45608007538287276,0.36831428789965315,0.2991568693834509,0.8968698992717868,2024
10208,0.24645965230653288,0.24433232405564198,0.9712048048114358,0.9220434913238745,2024
10209,0.8166401757471501,0.004225053045351479,0.18255794532789327,0.34693965139401417,2024
10210,0.014548190984797094,0.260492206348482,0.34261378483646654,0.4421876254111705,2024
10211,0.239101472469465,0.32443403045713126,0.743663284992323,0.3973427397307864,2024
10344,0.28651622246273367,0.5622041266684135,0.07426818568284954,0.563235451657581,2024
10345,0.8209882365775977,0.905746478175318,0.9220594767255714,0.5450838399940888,2024
10384,0.5288483780236903,0.45086792008783083,0.030808972351797248,0.35865994946895086,2024
10421,0.40408034253075487,0.8126587329573892,0.03086701792346902,0.028899005212182582,2024
10429,0.13135208390961117,0.429227477018447,0.2783903884970488,0.9934519111322285,2024
10522,0.7531855830284152,0.0696923693730529,0.3465552999432119,0.9494202880533825,2024
11100,0.8571458328222731,0.9596287298914074,0.06196714345575771,0.2985203753475276,2024
11202,0.29750097343190895,0.0017184304700490483,0.38423616773617164,0.12600715695168818,2024
11206,0.9390624788102118,0.20052507161106004,0.7313727698962583,0.1660298263628618,2024
11207,0.5640980916076225,0.14648801432433545,0.580301643912642,0.3703579344731146,2024
11208,0.863074664733776,0.2162945514500738,0.614487714664465,0.521193029096779,2024
11209,0.8533410525346619,0.306692738420819,0.578691357685874,0.39479164867236716,2024
11210,0.665757823959025,0.5906528205438566,0.8519953762577516,0.5488170939440646,2024
11211,0.7835938297589362,0.09085610052497128,0.0893685393794672,0.949305276691318,2024
11212,0.264821690357547,0.4691461893160127,0.7339951299164631,0.002728601246358431,2024
11214,0.5870390480947164,0.046791358776340886,0.47818163031861816,0.8585345590671607,2024
11215,0.8347181124693722,0.9058698601084565,0.02641337780202535,0.27705296422485004,2024
11216,0.8922728079448166,0.022581445517836363,0.20889955340028998,0.5073899285934871,2024
11217,0.617658611528106,0.9967968771592939,0.12321338392068171,0.4117529071322077,2024
11219,0.03614125912716659,0.03354744330088022,0.03435048708490995,0.4248289243394965,2024
11230,0.9801655178956079,0.47675061450599454,0.11990950482074003,0.6613586594878814,2024
11231,0.6709396108244973,0.4141407486101043,0.41404927174864026,0.764214776612024,2024
11232,0.020537486758158474,0.008960504275865477,0.9344113947068565,0.6815589341817949,2024
11233,0.6275144456456624,0.8629817118985902,0.3725858335151486,0.20796153318812893,2024
11235,0.5909018448383876,0.8598428749617922,0.04411126542780086,0.9086065630010177,2024
11238,0.4932665921322318,0.3903722577765105,0.042567868210667936,0.3546710548226514,2024
11241,0.5389407094705048,0.6313020390245114,0.6535881346239351,0.8039389016859846,2024
11301,0.7394767258407108,0.4840464917228128,0.00975348069836468,0.625147230625574,2024
11341,0.7106554544745354,0.9544006409536909,0.9784135567480114,0.2886021603161941,2024
11383,0.482872826880129,0.034963828623520654,0.3933180646854022,0.9982891484696166,2024
11385,0.5378113848263382,0.3266049494199039,0.10898520249212362,0.3705790210323009,2024
11442,0.16321746671395165,0.2344170722433132,0.030534666669323585,0.5836018561304365,2024
11464,0.5394775361278656,0.16942213435018016,0.8997149089032368,0.4151317443441521,2024
12100,0.49387733373040776,0.8971205571715715,0.5768577540634852,0.7204905447615007,2024
12203,0.5057750844356268,0.9979092986027968,0.4984863716794605,0.14172122637402595,2024
12204,0.10775272269902836,0.6219363782819151,0.33161337861654905,0.4109821783184576,2024
12205,0.7981212155251366,0.5004751145380655,0.9452828290968247,0.6679171546694432,2024
12206,0.7899256746109727,0.5592811008946802,0.8828266579265646,0.4342889069620901,2024
12207,0.980881253620186,0.7515701558444742,0.20942029778749283,0.13449099103291984,2024
12208,0.07580675241552681,0.19720464122452652,0.45379795348803975,0.7437833521685746,2024
12210,0.8666084840347537,0.9301681081548775,0.1895004019468708,0.1566391289801491,2024
12211,0.08240514619864969,0.07540845286463738,0.26357259330947613,0.759034054244292,2024
12212,0.6962747664484268,0.7061355714410619,0.9016088606664872,0.44854111760096604,2024
12215,0.1407900244427266,0.20212776737407268,0.3463465142091998,0.11742695163538186,2024
12217,0.7548547791924052,0.7982940280979189,0.5540680634389569,0.3340120057813355,2024
12219,0.026551084308651385,0.5650317966419842,0.9468062884506172,0.8859003684455143,2024
12220,0.96436963826604,0.05002690280770161,0.9576962788483127,0.2900852180684518,2024
12221,0.3970669596501163,0.7265888094899241,0.6211933775191993,0.9825412837223573,2024
12222,0.7491150123756388,0.16907445271704757,0.40134682491986606,0.6325420388149617,2024
12224,0.12257867322806792,0.15586633472656852,0.28948967569948403,0.47078146492370077,2024
12225,0.10777597014160822,0.856751216446431,0.18726718396031405,0.8244215813893931,2024
12228,0.8188331288017414,0.01313158340898024,0.9869813932393108,0.5897337053590818,2024
12229,0.42572123724177857,0.2509794095374972,0.8641050465630363,0.4430323781387403,2024
12230,0.9883486033885108,0.7979309941884082,0.5854128379094574,0.42229596275242565,2024
12231,0.06916600646606397,0.3805680823929174,0.7177559110180838,0.14503757510063642,2024
12232,0.8945393854509851,0.9619164124168642,0.9055804839114305,0.016132390166503807,2024
12233,0.8150797272284016,0.18758081622931733,0.9951897916229898,0.5204545999047298,2024
12234,0.3668124647488684,0.027740508743224312,0.40753742825109895,0.3990656283167623,2024
12236,0.704434556154069,0.41622760801456515,0.23583604234458677,0.823810978844413,2024
12237,0.7035085387693051,0.7711594881148399,0.08016868072545025,0.2937891190160442,2024
12238,0.29160530256461703,0.3889833632201021,0.858157480300819,0.11104901648455767,2024
12322,0.6259027520403055,0.4151050077747044,0.20890661754034245,0.621462730919842,2024
12342,0.36280759382409744,0.7319317600742489,0.3677870704343168,0.3505513745127311,2024
12347,0.9455965493158485,0.48595178679548434,0.023302985095075,0.38874317015029014,2024
12421,0.7045977372606946,0.2472037523540691,0.8519440128800296,0.8143578450720635,2024
13100,0.8495603146949343,0.23340955193607082,0.3474942383290718,0.7035874789235351,2024
13201,0.8363592663253678,0.3275055697210578,0.6882954787732558,0.8587101449039949,2024
13202,0.942896434851675,0.8669551120250905,0.01485375417693302,0.206165066196347,2024
13206,0.22641347796389488,0.6747650694731347,0.08029361761843334,0.09287619218793952,2024
13207,0.29203163612472516,0.23302856503379143,0.7388340172448179,0.7384004512343365,2024
13211,0.7868596971395797,0.7199248641937865,0.3982021782555629,0.565904829610177,2024
13212,0.0034807340327327463,0.3542562263044805,0.2210713329076005,0.7540945856219323,2024
13213,0.6383125902910564,0.12583084901274322,0.8001208561662063,0.44843929864305565,2024
13215,0.33673653951930715,0.6949267214973078,0.8105108688250044,0.3725833865391045,2024
13220,0.6368248603317117,0.9142168837218567,0.28314086748056544,0.44810093634957526,2024
13222,0.08769149920740205,0.7959984141688912,0.8750504301569527,0.09992110530956988,2024
13223,0.8917858993788316,0.10433845545651654,0.44179684588006396,0.18357021022441566,2024
13228,0.8932433503154245,0.6656136549229438,0.0034454086762994995,0.794009164453517,2024
13229,0.22789136880195515,0.8422365759242452,0.6726758029365458,0.44697445364297006,2024
14100,0.5834362496151096,0.05222035529358948,0.729200524382238,0.02735131406491098,2024
14130,0.8201029910610329,0.31094905433389286,0.456741720107523,0.6817095103293961,2024
14203,0.5530302237565746,0.2501138537236327,0.44142193270491614,0.8758748966399877,2024
14205,0.8958223693437419,0.4086396524763555,0.0032645495909556788,0.16328319714462403,2024
14206,0.8615779844449051,0.695280971167412,0.30232181650448753,0.9813769271555913,2024
14207,0.827055603546887,0.7500332718050161,0.05139197399250539,0.05413796283264005,2024
14211,0.4741435288821012,0.7527566525607503,0.2998762854618092,0.2038137698968615,2024
14212,0.7392652200342612,0.7567067818845925,0.2403083041964108,0.051872126551682385,2024
14213,0.9810717301452254,0.8795740688514169,0.4764925966164585,0.7400657649704784,2024
14214,0.9231928054621057,0.8529292745444879,0.44549467444517155,0.4489540052054083,2024
14215,0.3204286418266139,0.3078558537528213,0.42384274566485547,0.9232313304025971,2024
14216,0.912940385949574,0.5633616051597123,0.7737814355520664,0.33582416747328725,2024
14217,0.343335432780707,0.8974819121077516,0.4305704677096329,0.11630497863497913,2024
14218,0.8352041418162304,0.7591120212504529,0.8218615896657403,0.8952946464983085,2024
14321,0.36901168880242496,0.14313779282327632,0.1412161788657561,0.3908793280597881,2024
14342,0.343521220277488,0.1692744326288954,0.3041605545620365,0.3281093436087248,2024
14361,0.18617956172734573,0.15907991509889507,0.44545171282446105,0.9840018106469951,2024
14362,0.06969856256434726,0.18615100087930092,0.5261549335029666,0.5604064720010915,2024
15204,0.9302650678681676,0.6245731457703434,0.8114770078295276,0.520945864042484,2024
15209,0.40781806614563776,0.29469954888139516,0.16431996983232866,0.9419470093154597,2024
15213,0.5049730481017095,0.7891007620064974,0.7863176618038351,0.6625875075324418,2024
15222,0.18797615070476326,0.22652534671174152,0.8070750184469411,0.985735114047474,2024
15224,0.814167165669901,0.1593174340577077,0.7614937888998545,0.9943825620297618,2024
15307,0.9467797167544658,0.5597072062209384,0.3356935574824109,0.15705977124690895,2024
15361,0.917966309613728,0.6833861679594285,0.1786245738454958,0.3005471495023986,2024
16201,0.8095238670037403,0.36857682506258627,0.6125279375651009,0.8544474737190562,2024
16202,0.8002766457717042,0.43930495680331705,0.0827618983706856,0.9844683543266893,2024
16204,0.5843292313774779,0.17908134419170552,0.9360831851481444,0.6581704200390038,2024
16207,0.3286881197680551,0.44840716196573616,0.9135742178887555,0.1539756584771792,2024
16210,0.4601568136052945,0.3121571140645103,0.4206588892169578,0.2817020258846332,2024
16211,0.10147750298989222,0.22290267373771855,0.8195384327618959,0.8299818937893636,2024
17201,0.08982075229131425,0.3401924865492255,0.4863425613485135,0.12289791437166742,2024
17202,0.8363948183146079,0.30617797610500797,0.4333946674485448,0.1270861333235651,2024
17205,0.9006388928915589,0.475277955246303,0.03005276788696498,0.1533652495510407,2024
17206,0.44302256818594443,0.5263364330549869,0.7951017628537703,0.11264409971411016,2024
17209,0.29705727339267685,0.6852786294077352,0.9148718330366769,0.2501268202426865,2024
17210,0.4576431520983598,0.3348491604893986,0.40803940294188823,0.8617940984606087,2024
17361,0.4946971465382899,0.11816789434447006,0.631295118197951,0.012863276733898643,2024
18208,0.39449068561668166,0.6998199459555028,0.04576237257094773,0.42241203561942886,2024
18210,0.9031019882312582,0.8892339603425976,0.017376958660313413,0.9885220977703034,2024
18501,0.4192705159609682,0.6727193538046337,0.9906365798455451,0.3084618438293517,2024
19201,0.48967313646062893,0.9457590218934493,0.5392372031525542,0.8353111212137434,2024
19205,0.17479830696662324,0.3109821995899258,0.04582817562775976,0.9754085601422159,2024
19207,0.88496164605569,0.19357160970614273,0.026725145744438628,0.03399023212751717,2024
19208,0.8003997676286912,0.6504514878659097,0.11974196196642029,0.8447486515160479,2024
19211,0.586605023349368,0.12902671198139393,0.8855448481462169,0.13558428586203242,2024
19213,0.6340326801244042,0.3916263907792479,0.22185776199972096,0.2935993126417641,2024
19346,0.696640095394552,0.3168672960781733,0.5023828011510554,0.11429381328653576,2024
20201,0.886423347466322,0.829058292561299,0.7412571822185375,0.14921322922409297,2024
20202,0.2739774116759054,0.4000530096448429,0.30971838909575866,0.6953921807625791,2024
20203,0.32417775240104674,0.2921287189245563,0.9720538019310442,0.5210349113800664,2024
20205,0.04244589135205268,0.18473517114882598,0.20584808531983534,0.2850438488954402,2024
20206,0.4770289263188996,0.405787983702411,0.19757117841219685,0.10768370011647044,2024
20207,0.1546344487149951,0.02416406898039125,0.33801750513623396,0.1757874402989148,2024
20208,0.09897353517958962,0.8429232872278436,0.6177174336887327,0.879402270008771,2024
20209,0.2512335201366003,0.5655555791447157,0.9194744845933601,0.5187999022398776,2024
20210,0.792674640762934,0.23199746019587464,0.524734788194757,0.33056302558227524,2024
20211,0.7264874187351257,0.18360358806802335,0.0034157263757983447,0.8917530194769346,2024
20215,0.9364015909007906,0.9943635130602418,0.8203525504078333,0.2133379488031274,2024
20218,0.34636597446009576,0.9165279129934306,0.002299738636779236,0.5873277295708105,2024
20220,0.400005896635487,0.8362840046257526,0.6530829688942011,0.6140641085677323,2024
20382,0.6004296226037058,0.44220346031181057,0.07639248656609077,0.550378643531114,2024
20383,0.3058580339488647,0.1953831865866409,0.6038997087176031,0.41551859077865083,2024
20384,0.01849671955743193,0.07190109438259418,0.7288998992058171,0.9500754184502638,2024
20385,0.3191814482295773,0.4691495189236734,0.6538756502808879,0.046985336644988496,2024
20386,0.3321509673434577,0.6705001163191968,0.14757764847449484,0.10142994293196617,2024
20388,0.48834610198505424,0.12928861103441247,0.17436242679637093,0.16937224815604746,2024
20402,0.9005854372588189,0.8646034271406581,0.7988735499504425,0.7440735908236888,2024
20403,0.9820525188802411,0.7520474821926321,0.3914096000067524,0.03489979927674469,2024
20404,0.8114969928343944,0.11673650272785918,0.43233385868119534,0.3620497773176108,2024
20407,0.3382378171501701,0.29478720390290036,0.23244722927209005,0.6199441642089372,2024
20411,0.0006539220556126546,0.2253439086919269,0.4458730310789777,0.4216274960423977,2024
20414,0.786997213514849,0.9600467437238509,0.23989938711502568,0.09391991236107422,2024
20415,0.8309076633500244,0.8394987669793005,0.012924657222305513,0.12593926311224557,2024
20416,0.717476970021903,0.31227339053868464,0.8006964041151517,0.9719575915066446,2024
20451,0.2574069481412996,0.5487897684755272,0.9836536921889445,0.17219660406938897,2024
20541,0.13608671611345913,0.44012656599781463,0.7893173426717423,0.653885269826826,2024
20543,0.5296778547035921,0.8215469257193535,0.013574435140585761,0.2767313423935118,2024
20590,0.44271806923555423,0.9561832156128331,0.8798588320994953,0.4544377212155005,2024
21201,0.9069318945128301,0.6587854700200504,0.5503580858042153,0.8364856794085016,2024
21202,0.2728492481660405,0.19894466059179583,0.6132601298302538,0.1478172590798783,2024
21203,0.06766124095947601,0.1252907446958733,0.42493386357815566,0.9005653387885484,2024
21206,0.8253808303882779,0.2366227762098383,0.7598183504237425,0.7043350205570011,2024
21210,0.35430336304426724,0.4960299912150129,0.8823254457703305,0.6600965720230807,2024
21211,0.02792466281658168,0.30393247580674154,0.32078545042729967,0.34299447486934376,2024
21213,0.7383783918756742,0.23789649191880247,0.21929307842542056,0.5772873565809815,2024
21214,0.4353867814879925,0.7987713030527098,0.08434738794175611,0.15993843559910015,2024
21216,0.9208035155408202,0.9313050559231244,0.4000232347686631,0.423229015058186,2024
21218,0.20506617758639956,0.8126585908747476,0.5934354732443878,0.45443622156196406,2024
21219,0.012518107896804631,0.20705871605416104,0.7786440996816992,0.0003967219879725814,2024
21381,0.3858449833217954,0.5393689976946902,0.4250677125627581,0.7815629421475976,2024
21503,0.16362255995161656,0.4833893345032011,0.7854662758415313,0.18116895516011988,2024
22100,0.13495209442931067,0.3463404829482909,0.6753500419597523,0.35739407733926876,2024
22207,0.5122763950183322,0.92132787309269,0.9288923505866316,0.23267017123063338,2024
22209,0.6314766638531362,0.8508765124273537,0.565815015498174,0.10640048751599795,2024
22210,0.1612796357857461,0.5677827899492601,0.09015265291404684,0.2823246157741084,2024
22211,0.612429278412679,0.004506058782380529,0.3942022631830072,0.26423813758575243,2024
22212,0.653063510337227,0.06872579454845662,0.9988718861941468,0.6435016951590452,2024
22214,0.3340703356068123,0.4231584841768109,0.46780173480044673,0.47368356450478133,2024
22216,0.49659538553981275,0.7228329323921512,0.23768006955946408,0.9191567787272832,2024
22221,0.9764844916913215,0.33987111362947153,0.5455797517256495,0.3774170870195481,2024
22226,0.9490626871587357,0.7458634409243992,0.02670141467428022,0.5024736737224189,2024
22461,0.12150639277357711,0.7024738907395389,0.8471954470955999,0.3007239233604062,2024
23100,0.6792016763422036,0.3266369951014506,0.9729633204662523,0.9150526826985168,2024
23201,0.09813179445527742,0.7093214355917217,0.45780249941378115,0.5266040385219304,2024
23202,0.5288186787322008,0.9793306366904558,0.38612136140586306,0.1521775277985662,2024
23207,0.48055598825875845,0.39193086261453103,0.5660217819203363,0.07335592793314272,2024
23210,0.8659926381621844,0.12384577280253373,0.09964326244737387,0.5785774653726699,2024
23211,0.969679417339201,0.42077095126076414,0.033550506462347474,0.6998303509579376,2024
23212,0.32303352654889006,0.26077241257878525,0.029104922790829102,0.33244789562623944,2024
23213,0.9632802121731604,0.6772735607051119,0.16149479331231475,0.6398093863384339,2024
23215,0.5167063910349532,0.1726620015788316,0.5731684403475136,0.09342320849909136,2024
23219,0.9836782558219681,0.10440214747577536,0.6568931325776027,0.19064280849061677,2024
23221,0.38769465155858207,0.458830306657075,0.4743370447563081,0.12844830689078945,2024
23222,0.7470050884232876,0.16866156870637072,0.5397338095250575,0.9992385414475755,2024
23223,0.46020770019809565,0.6162864679947146,0.08701859354558195,0.021427009707849276,2024
23225,0.584508760596195,0.7039055483940627,0.9103566031164426,0.7359877751829139,2024
23229,0.06757838334982436,0.40446846910756995,0.7633373071890934,0.8481536056878345,2024
23441,0.09588713921206515,0.011183873122484034,0.8964730526970973,0.661676178406642,2024
23447,0.595898886433623,0.6109815983629814,0.18514769104128503,0.5410466169431596,2024
23501,0.689934375999698,0.8852577874080708,0.711428707804476,0.6919921686412794,2024
24201,0.4364523407977483,0.7977126864550714,0.11913027303509827,0.525780018207311,2024
24202,0.9095945884433542,0.3262027025442601,0.37677070626541265,0.3249958557025244,2024
24203,0.039996853396527476,0.07165392123738012,0.4843904068466055,0.3992018352731298,2024
24204,0.15468183736935337,0.08748270717597229,0.662045882524716,0.022006882706482656,2024
24205,0.08320233829431045,0.022372828221491114,0.6784479740572976,0.9450350345704018,2024
24207,0.36103716222699644,0.7325359579361205,0.4679158593089149,0.5333614323135639,2024
24208,0.4229110231272851,0.060100418474837936,0.680062077037222,0.796897971620164,2024
24214,0.9253639570587767,0.26344038706899486,0.14435687189734647,0.9459961290045531,2024
24216,0.006891620989818437,0.8005989049730596,0.6774860080185411,0.34533447387985106,2024
24441,0.7122377032224726,0.483357326671196,0.6183295065624681,0.24687614949912773,2024
24442,0.5396403919382787,0.31630225832892533,0.20269215434848975,0.42367946804408396,2024
24461,0.8798118426869708,0.05713878232215852,0.003432059854077907,0.9347676712957752,2024
24470,0.07806097969362258,0.3451605156571843,0.4405790578025184,0.01839764087531126,2024
25201,0.23728821576571824,0.17951276087668644,0.45355068075836513,0.9458121499162931,2024
25202,0.28201086279886756,0.9272612171521746,0.4581693559030853,0.519463547054332,2024
25206,0.3890743033816675,0.3208302680122833,0.7984429527340147,0.023114575262374815,2024
25207,0.08183644544614743,0.6233143647111679,0.3098286015930404,0.14565301676044895,2024
25208,0.07668245914311589,0.927847268900023,0.8236181317979643,0.14467728180353745,2024
25210,0.1853191713212775,0.2708332283619791,0.8004557843828305,0.7078238764774686,2024
25212,0.9872463653548526,0.0371268617124898,0.9771961718442916,0.051871494573723975,2024
25213,0.7130971335794303,0.8377168138643843,0.2133976477606785,0.6252327820409105,2024
25383,0.2386781027344218,0.3695297500881367,0.32359659700852605,0.21061159118945194,2024
25384,0.6798839904440919,0.611851209420249,0.07964375248374045,0.9824346296544256,2024
25425,0.13735439693412865,0.8621068681119518,0.5235064520157197,0.32801842419284244,2024
26203,0.4886008997193879,0.6327600987414093,0.3107948053408879,0.8404607823128712,2024
26205,0.11494339630615891,0.38181515416244605,0.38437513854413863,0.7918300702187723,2024
26207,0.04559846087756558,0.40808478185680885,0.8194941880171016,0.8022649985050473,2024
26210,0.8052460474647148,0.41875689975370567,0.24850759747845153,0.26487391137327354,2024
26212,0.5294455578579901,0.4065134107168673,0.6839084929050026,0.4643894448351311,2024
26322,0.5309848628678073,0.20691189350523864,0.3492672501535439,0.8361583139000771,2024
27216,0.059961806574944876,0.25375138534748864,0.9489080470834863,0.13246561398788426,2024
28100,0.030693841565790803,0.8052540006287296,0.8235548119198086,0.06345713110246198,2024
28209,0.19366253129214528,0.23636233997509548,0.6307978261655526,0.7052189244944115,2024
28222,0.13470600592521886,0.4498458332278431,0.8040009050447545,0.05562737655366601,2024
28223,0.10934966737717511,0.3439617529591368,0.8600865731553113,0.36346030412446495,2024
28225,0.520963556917282,0.6098344473839566,0.05864461178147051,0.45858306141761307,2024
28365,0.22442876109036913,0.23070143383011132,0.35378165803701034,0.3144282301352287,2024
28585,0.2234513036853537,0.131031395726543,0.35457533157848875,0.31570904438011504,2024
