"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
35216,-57.744036257726,33.604187987893,28.74,30.5,32.12,34.04,35.86,37.51,39.23,41.05,42.74,44.52,46.1,47.8,49.16,50.7,52,53.32,54.8,56.26,57.42,58.59,59.72,61.27,62.77,63.95,65.1,66.28,67.33,68.49,69.6,70.71,71.99,73.05,74.06,75.11,76.34,77.32,78.21,79.28,80.35,81.33,82.26,83.25,84.22,85.31,86.09,86.92,87.61,88.41,89.29,89.99,90.58,9.42,8.7,8.12,7.61,7.03,6.62,6.25,5.81,5.41,4.94,4.57,4.24,3.94,3.65,3.35,3.02,2.81,2.56,2.32,2.17,1.94,1.71,1.52,1.42,1.25,1.12,0.99,0.86,0.73,0.63,0.57,0.52,0.44,0.4,0.32,0.28,0.26,0.24,0.19,0.18,0.15,0.13,0.13,0.11,0.1,0.07,0.06,0.06,0.06,0.06,0.06
35305,-28.4698313967096,21.7517379579536,3.52,3.75,4.06,4.47,4.84,5.14,5.44,5.86,6.39,6.91,7.54,8.25,9.11,10.1,11.35,12.52,14.03,15.61,17.66,20.09,22.36,24.57,27.04,29.74,32.29,34.67,37.24,39.54,41.99,43.98,46.11,47.92,49.99,51.83,53.87,55.78,57.58,59.58,61.67,63.58,65.37,67.35,69.11,70.95,72.54,74.23,75.91,77.7,79.24,80.89,82.43,17.57,16.02,14.81,13.63,12.56,11.41,10.16,9.14,8.23,7.39,6.55,5.9,5.14,4.55,3.91,3.36,2.95,2.57,2.2,1.78,1.58,1.29,1.09,0.96,0.82,0.66,0.52,0.41,0.33,0.29,0.23,0.16,0.11,0.1,0.07,0.07,0.05,0.05,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0
35502,4.31173607777615,10.0405471619645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.1,0.13,0.21,0.27,0.39,0.5,0.59,0.71,0.85,1.05,1.25,1.5,1.83,2.15,2.61,3.04,3.56,4.38,5.02,5.75,6.66,7.85,9.32,10.77,12.34,14.34,16.33,18.53,21.27,24.28,27.96,72.04,68.55,64.58,60.53,56.16,51.49,46.79,41.89,36.76,32.45,28.31,24.3,20.5,16.81,13.51,10.97,8.64,6.63,5.24,3.86,2.79,2.04,1.53,0.98,0.71,0.51,0.42,0.28,0.2,0.15,0.11,0.07,0.05,0.05,0.04,0.04,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0
36201,8.13769719567257,5.45800578111688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.1,0.18,0.32,0.59,1.17,2.03,97.97,96.74,95.18,92.91,90.19,86.77,82.87,77.82,72.2,64.95,56.67,47.64,38.23,29.41,21.36,15.27,10.19,6.68,3.75,2,1.11,0.53,0.25,0.09,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36203,0.867010051377126,4.75606372687841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.12,0.22,0.4,0.79,1.31,2.16,3.67,5.43,7.74,11.08,15.37,20.11,26.16,73.84,66.84,57.85,48.16,38.32,29.24,21.13,14.43,8.99,5.28,3,1.51,0.78,0.39,0.14,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36204,6.55743290327151,5.01328982993882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.18,0.32,0.61,1.05,1.57,2.34,3.42,4.99,7.27,92.73,90.02,86.51,82.2,77.63,71.86,65.04,58.06,50.62,42.2,34.48,26.76,20.04,14.01,9.18,5.83,3.61,2.06,1.22,0.67,0.42,0.24,0.14,0.06,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36205,-3.67568598045884,5.11515143228797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.13,0.25,0.5,0.91,1.41,2.42,3.65,5.54,8.05,11.31,14.99,18.96,23.27,27.96,33.62,40.15,47.85,56.13,43.87,35.27,26.16,17.96,11.21,6.3,3.51,1.59,0.68,0.35,0.12,0.08,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36207,2.21436561420771,3.65147832073983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.19,0.38,0.7,1.16,2,3.01,4.67,6.84,10.04,14.6,20.51,79.49,71.22,59.88,46.9,33.06,20.67,11.52,5.59,2.55,1.06,0.43,0.18,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36208,7.16399327545501,5.02115056525926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.08,0.12,0.16,0.27,0.42,0.57,0.74,1.07,1.41,1.98,2.56,3.23,4.09,5.19,6.22,7.85,9.7,12.28,15.52,19.27,80.73,75.94,71.17,65.37,59.04,52.67,46.54,40.68,35.15,29.71,24.5,19.98,16.09,12.51,9.34,6.81,4.83,3.31,2.16,1.38,0.82,0.47,0.32,0.18,0.11,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36301,8.71432960051783,5.06403567897122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.14,0.21,0.3,0.52,0.76,1.19,1.84,2.68,3.86,5.39,94.61,92.8,90.54,87.84,84.28,79.83,74.86,69.47,63.95,57.7,51.01,43.73,36.75,29.66,23.41,17.93,12.9,9,5.95,3.87,2.48,1.6,0.8,0.5,0.34,0.21,0.11,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36302,7.57949857205547,2.56808953143443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.08,0.17,0.37,0.68,1.1,1.81,2.81,4.18,95.82,93.53,89.95,85.31,79.23,71.37,61.51,50.58,38.83,28.17,19.18,12.2,7.51,4.35,2.39,1.32,0.64,0.3,0.14,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36321,1.06844697172157,4.29276140758659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.06,0.14,0.27,0.52,0.91,1.65,2.7,4.13,6.22,9.02,12.83,17.37,22.6,29.37,70.63,63.19,54.6,45.37,35.87,26.97,18.95,12.59,7.6,4.32,2.48,1.29,0.62,0.31,0.17,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36342,0.648793166154649,4.0967928479147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.1,0.26,0.42,0.65,1,1.52,2.59,3.79,5.69,8.45,11.93,16.11,20.83,27.62,34.53,42.58,57.42,49.2,40.66,32.47,25.51,19.09,13.57,9.33,6.36,4.22,2.62,1.61,1.07,0.7,0.37,0.18,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36368,0.35929700121291,3.98655159034347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.15,0.3,0.54,1.02,1.69,2.61,3.73,5.19,7.16,9.66,12.39,15.85,19.99,24.76,30.02,36.34,43.28,51.25,59.79,40.21,31.56,23.21,16.12,10.78,6.92,3.99,2.4,1.23,0.61,0.35,0.12,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36468,7.3078545774427,4.95965697336628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.07,0.18,0.33,0.62,0.99,1.65,2.6,97.4,95.77,93.47,90.16,85.59,80.35,73.94,65.56,56.35,46.01,35.01,24.33,15.63,9.37,5.39,2.64,1.39,0.74,0.45,0.32,0.12,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37201,5.03523370390568,4.76423170501284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.16,0.26,0.4,0.59,1.1,1.88,3.28,5.23,94.77,91.47,87.56,82.37,76.53,70.87,65.46,59.47,53.97,47.9,41.2,34.16,26.83,19.95,13.19,8.1,4.46,2.14,1.02,0.35,0.13,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37202,-14.4153601474904,5.47426672196331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.1,0.14,0.25,0.36,0.61,0.83,1.24,1.75,2.72,4.22,6.45,9.62,13.79,18.56,24.11,29.78,35.61,41.2,46.6,51.97,57.63,63.37,68.56,74.06,78.67,82.71,86.42,89.37,91.65,93.83,6.17,4.42,3.06,2.05,1.26,0.75,0.43,0.23,0.13,0.06,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37204,-7.57933233794755,3.66913149632682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.11,0.23,0.44,0.82,1.48,2.93,5.94,10.35,17.21,25.01,33.07,40.6,48.47,56.34,64.45,71.97,79.07,84.78,15.22,9.95,5.96,3.22,1.58,0.74,0.21,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37205,0.534384576538693,4.81534409489346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.1,0.12,0.2,0.36,0.56,1.02,1.67,2.67,4.19,6.61,9.92,14.29,19.17,24.75,75.25,70.14,64.34,59.06,53.12,47.19,41.39,35.37,29.33,23.95,19.18,14.9,11.33,8.11,5.8,3.81,2.54,1.4,0.65,0.36,0.17,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37206,-15.2388458581333,4.72715858771279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.11,0.23,0.4,0.6,1.18,2.02,3.65,5.85,9.61,13.52,18.23,23.81,29.77,35.81,41.73,48.07,54.08,60.02,65.56,70.91,75.66,79.83,83.52,86.69,89.53,92.05,94.09,95.86,4.14,2.98,1.81,1.07,0.66,0.41,0.24,0.1,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37207,-18.112214782711,5.31399777626057,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.05,0.07,0.12,0.24,0.3,0.44,0.75,1.1,1.73,2.81,4.37,6.58,9.49,13.51,18.3,23.23,28.38,33.64,38.99,44.6,50.23,55.83,61.29,67.04,72.8,77.63,82.34,86.28,90.04,92.85,95.07,96.63,98.01,98.78,99.26,0.74,0.4,0.22,0.09,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37208,-11.066040642598,3.73213506132573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.08,0.14,0.33,0.66,1.31,2.38,4.48,7.98,13.29,20.38,28.29,36.42,44.24,52.22,59.63,67.42,74.94,81.81,87.48,92.18,95.47,97.81,2.19,0.99,0.5,0.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37322,-1.48386699776535,5.08559611667869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.13,0.23,0.37,0.6,1.03,1.73,2.95,4.7,7.13,10.23,14.55,19.48,25.37,31.26,37.13,62.87,57.36,51.71,46.21,40.53,34.53,29.09,23.67,18.6,14.48,10.58,7.53,5.29,3.58,2.2,1.25,0.63,0.32,0.15,0.06,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37341,5.62731726914718,6.27316143185159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.07,0.09,0.17,0.24,0.43,0.67,0.93,1.46,2.21,3.29,4.61,6.42,8.7,91.3,88.78,85.33,81.61,77.36,72.99,69.12,65.42,61.71,57.56,53.11,47.91,41.76,35.1,27.87,20.78,14.2,8.85,4.9,2.39,1.2,0.59,0.24,0.11,0.05,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37387,-15.2102660471067,5.7736525993694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.11,0.2,0.42,0.64,1.02,1.55,2.32,3.5,5.09,7.43,10.56,14.6,19.1,23.79,28.94,33.94,38.54,43.41,48.19,53.3,58.08,63.55,69.25,74.57,79.71,84.14,87.94,91.14,93.65,95.66,4.34,2.62,1.7,1.02,0.54,0.25,0.11,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37404,-7.96641002032304,5.11629978437526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.06,0.1,0.17,0.31,0.47,0.78,1.08,1.7,2.61,4.12,6.26,9.66,14.53,20.49,26.63,33.14,39.45,45.47,51.37,57.43,63,68.39,73.93,26.07,21.09,17,13.58,10.54,8.13,6.21,4.22,2.63,1.58,1.11,0.55,0.23,0.13,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37406,-0.76129356332737,5.01491260496707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.06,0.09,0.21,0.38,0.65,1,1.51,2.35,3.5,5.91,9.12,13.16,19.14,26.61,36.32,63.68,52.84,39.92,26.47,15.26,7.74,3.97,2.18,1.06,0.56,0.32,0.15,0.09,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38201,-20.0843998851876,5.83396525158343,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.05,0.09,0.1,0.17,0.29,0.39,0.55,0.88,1.12,1.62,2.07,2.88,3.96,5.21,7.39,11.19,17.04,24.81,33.62,41.5,49.53,57.05,63.78,70.14,76.63,81.64,86.57,90.62,93.74,96.27,97.99,98.99,99.57,99.82,99.9,99.98,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38202,-5.10165920901593,5.0440253850364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.12,0.17,0.25,0.43,0.67,1.05,1.56,2.22,3.09,4.35,6.41,10.04,16.44,24.54,33.42,41.09,48.76,56,63.88,36.12,28.96,22.16,15.87,10.95,6.78,3.89,1.88,0.84,0.41,0.15,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38203,5.73060849713614,5.9160436523722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.05,0.06,0.14,0.29,0.5,0.81,1.25,1.97,2.88,4.18,6.07,8.69,91.31,88.16,84.49,80.02,74.71,69.16,62.62,55.08,48.22,40.7,34.3,27.72,21.66,16.08,11.37,8.24,5.48,3.35,2.08,1.28,0.68,0.37,0.17,0.12,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38204,-2.74632877099301,5.0279969696308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.07,0.13,0.24,0.4,0.67,1.06,1.64,2.81,4.66,7.27,11.5,16.75,23.05,29.56,36.41,44.2,51.26,48.74,41.23,33.62,26.15,19.72,13.52,8.59,5,2.61,1.32,0.66,0.23,0.12,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38205,-10.5821587524798,7.03034369498134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.09,0.15,0.25,0.32,0.4,0.65,0.84,1.16,1.65,2.41,3.45,4.88,6.74,8.93,11.65,15.31,19.47,24.22,29.05,34.41,40.26,45.71,51.84,57.56,63.15,68.49,73.87,79.03,83.01,86.14,13.86,10.76,8.2,6,4.31,3.15,2.15,1.39,0.92,0.51,0.32,0.16,0.11,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38206,4.5041013143243,6.0530065826527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.08,0.25,0.42,0.66,0.96,1.59,2.49,3.81,5.94,8.51,11.94,88.06,84.23,79.54,73.98,68.68,62.44,56.03,49.3,42.4,34.94,27.61,21.35,15.72,10.83,7.41,4.78,3.13,1.79,1.07,0.59,0.32,0.17,0.06,0.03,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38207,-2.92443295188216,4.52885759684939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.09,0.15,0.25,0.52,0.92,1.76,3.32,5.44,8.66,13.09,18.41,25.02,32.89,42.06,52.17,63.91,36.09,24.72,15.48,8.83,4.52,2.32,1.08,0.47,0.19,0.11,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,-10.6454615260675,4.46188121626149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.16,0.34,0.62,1.18,2.03,3.34,5.71,9.32,14.39,21.47,29.48,38.51,48.61,60.16,71.65,82.76,90.76,95.67,98.31,99.22,99.6,99.81,0.19,0.09,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38213,-3.46153398759349,6.15695867239926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.07,0.16,0.29,0.44,0.68,1.06,1.65,2.52,3.96,5.77,8.38,11.78,15.49,19.33,23.54,28.13,32.66,37.41,42.56,48.63,51.37,44.32,36.43,28.74,21.7,15.04,10.26,6.5,3.76,2.13,1.05,0.51,0.26,0.17,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,-7.4121497518341,5.26016165564156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.1,0.17,0.28,0.45,0.72,1.19,1.96,3.23,4.85,7.12,10.34,14.81,19.63,24.89,30.75,37.29,44.27,51.29,59.23,67.4,74.8,82.02,88.25,11.75,7.15,3.96,2.23,1.17,0.56,0.29,0.11,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38215,-1.48769333927035,5.0217543722803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.11,0.18,0.3,0.55,1.11,1.94,3.09,5.28,8.27,12.75,18.53,25.95,35.23,45.45,56.54,43.46,32.83,23.57,16.66,10.82,6.51,3.94,2.33,1.33,0.74,0.5,0.22,0.09,0.06,0.04,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38356,-15.8597228621506,5.08569336118197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.09,0.17,0.34,0.53,0.8,1.33,1.82,2.47,3.37,4.54,6.65,10.41,16.1,23.51,31.23,38.55,45.27,52.22,59.13,65.99,72.59,77.82,82.07,85.48,88.35,91.04,93.31,95.1,96.68,97.83,2.17,1.3,0.82,0.43,0.21,0.12,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38386,18.1282045867291,6.16906412512884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.04,0.05,0.11,0.18,0.22,0.26,0.3,0.42,0.55,0.71,0.93,1.13,1.47,1.8,2.16,2.57,3.15,3.7,4.32,5,5.74,6.62,7.73,9.01,10.68,12.62,87.38,84.99,82.69,79.58,76.3,72.83,69.57,66.03,63.21,60.33,57.58,54.82,52.42,49.9,47.34,44.7,42.1,39.24,36.55,33.84,31.33,28.61,25.89,23.76,21.39,19.15,16.99,15.25,13.62,12.19,10.79,9.39,8.28,7.12,6.42,5.52,4.84,4.18,3.73,3.1,2.59,2.31,1.9,1.56,1.25,0.97,0.73,0.57,0.48,0.42,0.36
38401,-18.0886692440153,6.31458561833653,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.04,0.07,0.1,0.14,0.24,0.38,0.65,1.08,1.47,2.02,2.6,3.25,4.15,5.5,7.71,11.46,16.86,23.58,31.98,40.1,47.76,55.9,63.41,70.61,76.55,82.25,87.35,91.34,94.3,96.38,97.86,98.8,99.4,99.67,99.82,99.9,0.1,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38402,-7.73836153080852,5.13866835172367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.08,0.12,0.18,0.34,0.53,0.77,1.21,1.82,2.74,4.47,6.91,10.52,15.26,21.36,27.76,34.29,41.02,48.49,56.63,65.42,74.25,82.32,89.48,10.52,5.47,2.56,1.19,0.43,0.15,0.1,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38422,7.95853732436154,4.74476880451867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.07,0.17,0.38,0.81,1.35,98.65,97.52,95.75,93.19,89.25,83.87,76.74,68.01,58.06,46.53,35.9,26.12,17.82,11.56,7.37,4.4,2.49,1.32,0.79,0.4,0.21,0.11,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
